dataset_set,subset_name,source_file,filename,attack_raw,attack_type,attack_family,vehicle_id,manufacturer,is_benign,is_training,is_test,file_size_bytes,row_count,columns,has_timestamp,has_can_id,has_payload,has_label
set_04,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_04/test_01_known_vehicle_known_attack/rpm-accessory-1.csv,rpm-accessory-1.csv,rpm-accessory,combined_spoofing,combined_spoofing,subaru_forester,Subaru,false,false,true,5220106,129817,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_04,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_04/test_01_known_vehicle_known_attack/rpm-accessory-2.csv,rpm-accessory-2.csv,rpm-accessory,combined_spoofing,combined_spoofing,subaru_forester,Subaru,false,false,true,5596879,138381,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_04,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_04/test_01_known_vehicle_known_attack/speed-1.csv,speed-1.csv,speed,speed_spoofing,speed_spoofing,subaru_forester,Subaru,false,false,true,30421072,757055,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_04,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_04/test_01_known_vehicle_known_attack/speed-2.csv,speed-2.csv,speed,speed_spoofing,speed_spoofing,subaru_forester,Subaru,false,false,true,28643415,714871,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_04,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_04/test_01_known_vehicle_known_attack/speed-accessory-1.csv,speed-accessory-1.csv,speed-accessory,combined_spoofing,combined_spoofing,subaru_forester,Subaru,false,false,true,10558989,262041,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_04,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_04/test_01_known_vehicle_known_attack/speed-accessory-2.csv,speed-accessory-2.csv,speed-accessory,combined_spoofing,combined_spoofing,subaru_forester,Subaru,false,false,true,6647294,164771,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_04,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_04/test_01_known_vehicle_known_attack/standstill-1.csv,standstill-1.csv,standstill,standstill,standstill,subaru_forester,Subaru,false,false,true,12404934,306189,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_04,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_04/test_01_known_vehicle_known_attack/standstill-2.csv,standstill-2.csv,standstill,standstill,standstill,subaru_forester,Subaru,false,false,true,35735469,892327,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_04,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_04/test_01_known_vehicle_known_attack/systematic-1.csv,systematic-1.csv,systematic,systematic,systematic,subaru_forester,Subaru,false,false,true,20886277,519433,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_04,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_04/test_01_known_vehicle_known_attack/systematic-2.csv,systematic-2.csv,systematic,systematic,systematic,subaru_forester,Subaru,false,false,true,25236201,630419,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_04,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_04/test_02_unknown_vehicle_known_attack/interval-1.csv,interval-1.csv,interval,interval,interval,chevrolet_traverse,Chevrolet,false,false,true,23948856,634191,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_04,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_04/test_02_unknown_vehicle_known_attack/interval-2.csv,interval-2.csv,interval,interval,interval,chevrolet_traverse,Chevrolet,false,false,true,62683875,1653840,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_04,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_04/test_02_unknown_vehicle_known_attack/rpm-1.csv,rpm-1.csv,rpm,rpm_spoofing,rpm_spoofing,chevrolet_traverse,Chevrolet,false,false,true,125672401,3296008,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_04,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_04/test_02_unknown_vehicle_known_attack/rpm-2.csv,rpm-2.csv,rpm,rpm_spoofing,rpm_spoofing,chevrolet_traverse,Chevrolet,false,false,true,74511748,1975925,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_04,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_04/test_02_unknown_vehicle_known_attack/rpm-accessory-1.csv,rpm-accessory-1.csv,rpm-accessory,combined_spoofing,combined_spoofing,chevrolet_traverse,Chevrolet,false,false,true,19994030,529658,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_04,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_04/test_02_unknown_vehicle_known_attack/rpm-accessory-2.csv,rpm-accessory-2.csv,rpm-accessory,combined_spoofing,combined_spoofing,chevrolet_traverse,Chevrolet,false,false,true,11574573,307113,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_04,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_04/test_02_unknown_vehicle_known_attack/speed-1.csv,speed-1.csv,speed,speed_spoofing,speed_spoofing,chevrolet_traverse,Chevrolet,false,false,true,99358561,2619677,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_04,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_04/test_02_unknown_vehicle_known_attack/speed-2.csv,speed-2.csv,speed,speed_spoofing,speed_spoofing,chevrolet_traverse,Chevrolet,false,false,true,104275419,2734513,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_04,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_04/test_02_unknown_vehicle_known_attack/speed-accessory-1.csv,speed-accessory-1.csv,speed-accessory,combined_spoofing,combined_spoofing,chevrolet_traverse,Chevrolet,false,false,true,20175669,529420,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_04,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_04/test_02_unknown_vehicle_known_attack/speed-accessory-2.csv,speed-accessory-2.csv,speed-accessory,combined_spoofing,combined_spoofing,chevrolet_traverse,Chevrolet,false,false,true,11605872,307067,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_04,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_04/test_02_unknown_vehicle_known_attack/standstill-1.csv,standstill-1.csv,standstill,standstill,standstill,chevrolet_traverse,Chevrolet,false,false,true,45606102,1208289,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_04,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_04/test_02_unknown_vehicle_known_attack/standstill-2.csv,standstill-2.csv,standstill,standstill,standstill,chevrolet_traverse,Chevrolet,false,false,true,23370239,614984,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_04,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_04/test_02_unknown_vehicle_known_attack/systematic-1.csv,systematic-1.csv,systematic,systematic,systematic,chevrolet_traverse,Chevrolet,false,false,true,20551827,541323,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_04,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_04/test_02_unknown_vehicle_known_attack/systematic-2.csv,systematic-2.csv,systematic,systematic,systematic,chevrolet_traverse,Chevrolet,false,false,true,17343447,456086,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_04,test_03_known_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_04/test_03_known_vehicle_unknown_attack/DoS-1.csv,DoS-1.csv,DoS,dos,dos,subaru_forester,Subaru,false,false,true,25795857,643807,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_04,test_03_known_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_04/test_03_known_vehicle_unknown_attack/DoS-2.csv,DoS-2.csv,DoS,dos,dos,subaru_forester,Subaru,false,false,true,28481072,709039,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_04,test_03_known_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_04/test_03_known_vehicle_unknown_attack/double-1.csv,double-1.csv,double,combined_spoofing,combined_spoofing,subaru_forester,Subaru,false,false,true,50097196,1244063,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_04,test_03_known_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_04/test_03_known_vehicle_unknown_attack/double-2.csv,double-2.csv,double,combined_spoofing,combined_spoofing,subaru_forester,Subaru,false,false,true,27856480,695540,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_04,test_03_known_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_04/test_03_known_vehicle_unknown_attack/force-neutral-1.csv,force-neutral-1.csv,force-neutral,gear_spoofing,gear_spoofing,subaru_forester,Subaru,false,false,true,21158090,527589,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_04,test_03_known_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_04/test_03_known_vehicle_unknown_attack/force-neutral-2.csv,force-neutral-2.csv,force-neutral,gear_spoofing,gear_spoofing,subaru_forester,Subaru,false,false,true,19047891,475757,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_04,test_03_known_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_04/test_03_known_vehicle_unknown_attack/fuzzing-1.csv,fuzzing-1.csv,fuzzing,fuzzing,fuzzing,subaru_forester,Subaru,false,false,true,26438538,660170,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_04,test_03_known_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_04/test_03_known_vehicle_unknown_attack/fuzzing-2.csv,fuzzing-2.csv,fuzzing,fuzzing,fuzzing,subaru_forester,Subaru,false,false,true,26107792,650196,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_04,test_03_known_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_04/test_03_known_vehicle_unknown_attack/triple-1.csv,triple-1.csv,triple,combined_spoofing,combined_spoofing,subaru_forester,Subaru,false,false,true,22022316,544385,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_04,test_03_known_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_04/test_03_known_vehicle_unknown_attack/triple-2.csv,triple-2.csv,triple,combined_spoofing,combined_spoofing,subaru_forester,Subaru,false,false,true,28462391,703688,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_04,test_04_unknown_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_04/test_04_unknown_vehicle_unknown_attack/DoS-1.csv,DoS-1.csv,DoS,dos,dos,chevrolet_traverse,Chevrolet,false,false,true,15324766,402001,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_04,test_04_unknown_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_04/test_04_unknown_vehicle_unknown_attack/DoS-2.csv,DoS-2.csv,DoS,dos,dos,chevrolet_traverse,Chevrolet,false,false,true,15998666,416866,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_04,test_04_unknown_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_04/test_04_unknown_vehicle_unknown_attack/double-1.csv,double-1.csv,double,combined_spoofing,combined_spoofing,chevrolet_traverse,Chevrolet,false,false,true,41185016,1092582,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_04,test_04_unknown_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_04/test_04_unknown_vehicle_unknown_attack/double-2.csv,double-2.csv,double,combined_spoofing,combined_spoofing,chevrolet_traverse,Chevrolet,false,false,true,17526419,463001,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_04,test_04_unknown_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_04/test_04_unknown_vehicle_unknown_attack/force-neutral-1.csv,force-neutral-1.csv,force-neutral,gear_spoofing,gear_spoofing,chevrolet_traverse,Chevrolet,false,false,true,19220276,509087,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_04,test_04_unknown_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_04/test_04_unknown_vehicle_unknown_attack/force-neutral-2.csv,force-neutral-2.csv,force-neutral,gear_spoofing,gear_spoofing,chevrolet_traverse,Chevrolet,false,false,true,17227950,454206,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_04,test_04_unknown_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_04/test_04_unknown_vehicle_unknown_attack/fuzzing-1.csv,fuzzing-1.csv,fuzzing,fuzzing,fuzzing,chevrolet_traverse,Chevrolet,false,false,true,46782254,1235992,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_04,test_04_unknown_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_04/test_04_unknown_vehicle_unknown_attack/fuzzing-2.csv,fuzzing-2.csv,fuzzing,fuzzing,fuzzing,chevrolet_traverse,Chevrolet,false,false,true,44490428,1167769,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_04,test_04_unknown_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_04/test_04_unknown_vehicle_unknown_attack/triple-1.csv,triple-1.csv,triple,combined_spoofing,combined_spoofing,chevrolet_traverse,Chevrolet,false,false,true,67253172,1780543,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_04,test_04_unknown_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_04/test_04_unknown_vehicle_unknown_attack/triple-2.csv,triple-2.csv,triple,combined_spoofing,combined_spoofing,chevrolet_traverse,Chevrolet,false,false,true,24947957,661579,timestamp|arbitration_id|data_field|attack,True,True,True,True
