event_id,window_id,vehicle_model,attack_type,anomaly_score,local_alert,ground_truth_label,in_fleet_suspicious_cluster,fleet_prediction
EVT-HYU-044337,44337,Hyundai,malfunction,0.605126,0,1,0,0
EVT-HYU-044338,44338,Hyundai,malfunction,0.788288,0,1,0,0
EVT-HYU-044339,44339,Hyundai,malfunction,0.956764,1,1,0,1
EVT-HYU-044344,44344,Hyundai,malfunction,0.759829,0,1,0,0
EVT-HYU-044346,44346,Hyundai,malfunction,0.623005,0,1,0,0
EVT-HYU-044347,44347,Hyundai,malfunction,0.805893,1,1,0,1
EVT-HYU-044351,44351,Hyundai,malfunction,0.676457,0,1,0,0
EVT-HYU-044352,44352,Hyundai,malfunction,0.894281,1,1,0,1
EVT-HYU-044354,44354,Hyundai,malfunction,0.77041,0,1,0,0
EVT-HYU-044355,44355,Hyundai,malfunction,0.660768,0,1,0,0
EVT-HYU-044356,44356,Hyundai,malfunction,0.82295,1,1,0,1
EVT-HYU-044357,44357,Hyundai,malfunction,0.578856,0,1,0,0
EVT-HYU-044359,44359,Hyundai,malfunction,0.689227,0,1,0,0
EVT-HYU-044360,44360,Hyundai,malfunction,0.665602,0,1,0,0
EVT-HYU-044362,44362,Hyundai,malfunction,0.810271,1,1,0,1
EVT-HYU-044363,44363,Hyundai,malfunction,0.938338,1,1,0,1
EVT-HYU-044365,44365,Hyundai,malfunction,0.662866,0,1,0,0
EVT-HYU-044369,44369,Hyundai,malfunction,0.780717,0,1,0,0
EVT-HYU-044370,44370,Hyundai,malfunction,0.793122,0,1,0,0
EVT-HYU-044377,44377,Hyundai,malfunction,0.733102,0,1,0,0
EVT-HYU-044381,44381,Hyundai,malfunction,0.551583,0,1,0,0
EVT-HYU-044382,44382,Hyundai,malfunction,0.949466,1,1,0,1
EVT-HYU-044384,44384,Hyundai,malfunction,0.86418,1,1,0,1
EVT-HYU-044385,44385,Hyundai,malfunction,0.603028,0,1,0,0
EVT-HYU-044386,44386,Hyundai,malfunction,0.838457,1,1,0,1
EVT-HYU-044387,44387,Hyundai,malfunction,0.909423,1,1,0,1
EVT-HYU-044388,44388,Hyundai,malfunction,0.987412,1,1,0,1
EVT-HYU-044390,44390,Hyundai,malfunction,0.748427,0,1,0,0
EVT-HYU-044396,44396,Hyundai,malfunction,0.755633,0,1,0,0
EVT-HYU-044397,44397,Hyundai,malfunction,0.861717,1,1,0,1
EVT-HYU-044398,44398,Hyundai,malfunction,0.894646,1,1,0,1
EVT-HYU-044402,44402,Hyundai,malfunction,0.72015,0,1,0,0
EVT-HYU-044404,44404,Hyundai,malfunction,0.605035,0,1,0,0
EVT-HYU-044406,44406,Hyundai,malfunction,0.635228,0,1,0,0
EVT-HYU-044408,44408,Hyundai,malfunction,0.988233,1,1,0,1
EVT-HYU-044409,44409,Hyundai,malfunction,0.951473,1,1,0,1
EVT-HYU-044415,44415,Hyundai,malfunction,0.63614,0,1,0,0
EVT-HYU-044416,44416,Hyundai,malfunction,0.901669,1,1,0,1
EVT-HYU-044418,44418,Hyundai,malfunction,0.813007,1,1,0,1
EVT-HYU-044419,44419,Hyundai,malfunction,0.861261,1,1,0,1
EVT-HYU-044421,44421,Hyundai,malfunction,0.858524,1,1,0,1
EVT-HYU-044422,44422,Hyundai,malfunction,0.70446,0,1,0,0
EVT-HYU-044423,44423,Hyundai,malfunction,0.937243,1,1,0,1
EVT-HYU-044427,44427,Hyundai,malfunction,0.7622,0,1,0,0
EVT-HYU-044428,44428,Hyundai,malfunction,0.61215,0,1,0,0
EVT-HYU-044429,44429,Hyundai,malfunction,0.789109,0,1,0,0
EVT-HYU-044430,44430,Hyundai,malfunction,0.584968,0,1,0,0
EVT-HYU-044431,44431,Hyundai,malfunction,0.989601,1,1,0,1
EVT-HYU-044434,44434,Hyundai,malfunction,0.921919,1,1,0,1
EVT-HYU-044436,44436,Hyundai,malfunction,0.67965,0,1,0,0
EVT-HYU-044437,44437,Hyundai,malfunction,0.6677,0,1,0,0
EVT-HYU-044438,44438,Hyundai,malfunction,0.688771,0,1,0,0
EVT-HYU-044440,44440,Hyundai,malfunction,0.704917,0,1,0,0
EVT-HYU-044441,44441,Hyundai,malfunction,0.84849,1,1,0,1
EVT-HYU-044443,44443,Hyundai,malfunction,0.700447,0,1,0,0
EVT-HYU-044444,44444,Hyundai,malfunction,0.704734,0,1,0,0
EVT-HYU-044446,44446,Hyundai,malfunction,0.856882,1,1,0,1
EVT-HYU-044447,44447,Hyundai,malfunction,0.89273,1,1,0,1
EVT-HYU-044448,44448,Hyundai,malfunction,0.988872,1,1,0,1
EVT-HYU-044449,44449,Hyundai,malfunction,0.620907,0,1,0,0
EVT-HYU-044450,44450,Hyundai,malfunction,0.613336,0,1,0,0
EVT-HYU-044455,44455,Hyundai,malfunction,0.568275,0,1,0,0
EVT-HYU-044459,44459,Hyundai,malfunction,0.633951,0,1,0,0
EVT-HYU-044460,44460,Hyundai,malfunction,0.669069,0,1,0,0
EVT-HYU-044466,44466,Hyundai,malfunction,0.583143,0,1,0,0
EVT-HYU-044468,44468,Hyundai,malfunction,0.7082,0,1,0,0
EVT-HYU-044469,44469,Hyundai,malfunction,0.674998,0,1,0,0
EVT-HYU-044470,44470,Hyundai,malfunction,0.961507,1,1,0,1
EVT-HYU-044471,44471,Hyundai,malfunction,0.935054,1,1,0,1
EVT-HYU-044472,44472,Hyundai,malfunction,0.742589,0,1,0,0
EVT-HYU-044473,44473,Hyundai,malfunction,0.901122,1,1,0,1
EVT-HYU-044475,44475,Hyundai,malfunction,0.810271,1,1,0,1
EVT-HYU-044478,44478,Hyundai,malfunction,0.631579,0,1,0,0
EVT-HYU-044480,44480,Hyundai,malfunction,0.990514,1,1,0,1
EVT-HYU-044481,44481,Hyundai,malfunction,0.897017,1,1,0,1
EVT-HYU-044484,44484,Hyundai,malfunction,0.72617,0,1,0,0
EVT-HYU-044485,44485,Hyundai,malfunction,0.639788,0,1,0,0
EVT-HYU-044486,44486,Hyundai,malfunction,0.6677,0,1,0,0
EVT-HYU-044487,44487,Hyundai,malfunction,0.950379,1,1,0,1
EVT-HYU-044488,44488,Hyundai,malfunction,0.83271,1,1,0,1
EVT-HYU-044489,44489,Hyundai,malfunction,0.906048,1,1,0,1
EVT-HYU-044490,44490,Hyundai,malfunction,0.881693,1,1,0,1
EVT-HYU-044491,44491,Hyundai,malfunction,0.750342,0,1,0,0
EVT-HYU-044492,44492,Hyundai,malfunction,0.655934,0,1,0,0
EVT-HYU-044494,44494,Hyundai,malfunction,0.846575,1,1,0,1
EVT-HYU-044495,44495,Hyundai,malfunction,0.903402,1,1,0,1
EVT-HYU-044498,44498,Hyundai,malfunction,0.88744,1,1,0,1
EVT-HYU-044500,44500,Hyundai,malfunction,0.861808,1,1,0,1
EVT-HYU-044501,44501,Hyundai,malfunction,0.627383,0,1,0,0
EVT-HYU-044503,44503,Hyundai,malfunction,0.994618,1,1,0,1
EVT-HYU-044505,44505,Hyundai,malfunction,0.752531,0,1,0,0
EVT-HYU-044506,44506,Hyundai,malfunction,0.640883,0,1,0,0
EVT-HYU-044507,44507,Hyundai,malfunction,0.641886,0,1,0,0
EVT-HYU-044510,44510,Hyundai,malfunction,0.550853,0,1,0,0
EVT-HYU-044512,44512,Hyundai,malfunction,0.912159,1,1,0,1
EVT-HYU-044514,44514,Hyundai,malfunction,0.910882,1,1,0,1
EVT-HYU-044515,44515,Hyundai,malfunction,0.961963,1,1,0,1
EVT-HYU-044516,44516,Hyundai,malfunction,0.853234,1,1,0,1
EVT-HYU-044520,44520,Hyundai,malfunction,0.554958,0,1,0,0
EVT-HYU-044521,44521,Hyundai,malfunction,0.709295,0,1,0,0
EVT-HYU-044522,44522,Hyundai,malfunction,0.791116,0,1,0,0
EVT-HYU-044523,44523,Hyundai,malfunction,0.774241,0,1,0,0
EVT-HYU-044524,44524,Hyundai,malfunction,0.892639,1,1,0,1
EVT-HYU-044525,44525,Hyundai,malfunction,0.993615,1,1,0,1
EVT-HYU-044526,44526,Hyundai,malfunction,0.972635,1,1,0,1
EVT-HYU-044528,44528,Hyundai,malfunction,0.782085,0,1,0,0
EVT-HYU-044529,44529,Hyundai,malfunction,0.892913,1,1,0,1
EVT-HYU-044531,44531,Hyundai,malfunction,0.803886,1,1,0,1
EVT-HYU-044532,44532,Hyundai,malfunction,0.845845,1,1,0,1
EVT-HYU-044535,44535,Hyundai,malfunction,0.691234,0,1,0,0
EVT-HYU-044538,44538,Hyundai,malfunction,0.618626,0,1,0,0
EVT-HYU-044540,44540,Hyundai,malfunction,0.573748,0,1,0,0
EVT-HYU-044545,44545,Hyundai,malfunction,0.581319,0,1,0,0
EVT-HYU-044551,44551,Hyundai,malfunction,0.559062,0,1,0,0
EVT-HYU-044552,44552,Hyundai,malfunction,0.843747,1,1,0,1
EVT-HYU-044553,44553,Hyundai,malfunction,0.680288,0,1,0,0
EVT-HYU-044554,44554,Hyundai,malfunction,0.721427,0,1,0,0
EVT-HYU-044555,44555,Hyundai,malfunction,0.575664,0,1,0,0
EVT-HYU-044556,44556,Hyundai,malfunction,0.888808,1,1,0,1
EVT-HYU-044558,44558,Hyundai,malfunction,0.620359,0,1,0,0
EVT-HYU-044559,44559,Hyundai,malfunction,0.593359,0,1,0,0
EVT-HYU-044560,44560,Hyundai,malfunction,0.556964,0,1,0,0
EVT-HYU-044563,44563,Hyundai,malfunction,0.58743,0,1,0,0
EVT-HYU-044564,44564,Hyundai,malfunction,0.753991,0,1,0,0
EVT-HYU-044565,44565,Hyundai,malfunction,0.878865,1,1,0,1
EVT-HYU-044567,44567,Hyundai,malfunction,0.929399,1,1,0,1
EVT-HYU-044570,44570,Hyundai,malfunction,0.621454,0,1,0,0
EVT-HYU-044571,44571,Hyundai,malfunction,0.618809,0,1,0,0
EVT-HYU-044572,44572,Hyundai,malfunction,0.632765,0,1,0,0
EVT-HYU-044574,44574,Hyundai,malfunction,0.784822,0,1,0,0
EVT-HYU-044576,44576,Hyundai,malfunction,0.849038,1,1,0,1
EVT-HYU-044577,44577,Hyundai,malfunction,0.738758,0,1,0,0
EVT-HYU-044578,44578,Hyundai,malfunction,0.81547,1,1,0,1
EVT-HYU-044580,44580,Hyundai,malfunction,0.575572,0,1,0,0
EVT-HYU-044581,44581,Hyundai,malfunction,0.719876,0,1,0,0
EVT-HYU-044587,44587,Hyundai,malfunction,0.606586,0,1,0,0
EVT-HYU-044588,44588,Hyundai,malfunction,0.808811,1,1,0,1
EVT-HYU-044592,44592,Hyundai,malfunction,0.747606,0,1,0,0
EVT-HYU-044595,44595,Hyundai,malfunction,0.644349,0,1,0,0
EVT-HYU-044596,44596,Hyundai,malfunction,0.721609,0,1,0,0
EVT-HYU-044597,44597,Hyundai,malfunction,0.974095,1,1,0,1
EVT-HYU-044599,44599,Hyundai,malfunction,0.776977,0,1,0,0
EVT-HYU-044600,44600,Hyundai,malfunction,0.721609,0,1,0,0
EVT-HYU-044601,44601,Hyundai,malfunction,0.842379,1,1,0,1
EVT-HYU-044602,44602,Hyundai,malfunction,0.834717,1,1,0,1
EVT-HYU-044603,44603,Hyundai,malfunction,0.991426,1,1,0,1
EVT-HYU-044604,44604,Hyundai,malfunction,0.987412,1,1,0,1
EVT-HYU-044606,44606,Hyundai,malfunction,0.683207,0,1,0,0
EVT-HYU-044609,44609,Hyundai,malfunction,0.725896,0,1,0,0
EVT-HYU-044610,44610,Hyundai,malfunction,0.882514,1,1,0,1
EVT-HYU-044613,44613,Hyundai,malfunction,0.77497,0,1,0,0
EVT-HYU-044614,44614,Hyundai,malfunction,0.662684,0,1,0,0
EVT-HYU-044615,44615,Hyundai,malfunction,0.56417,0,1,0,0
EVT-HYU-044617,44617,Hyundai,malfunction,0.894007,1,1,0,1
EVT-HYU-044619,44619,Hyundai,malfunction,0.924929,1,1,0,1
EVT-HYU-044620,44620,Hyundai,malfunction,0.713764,0,1,0,0
EVT-HYU-044621,44621,Hyundai,malfunction,0.560431,0,1,0,0
EVT-HYU-044624,44624,Hyundai,malfunction,0.638876,0,1,0,0
EVT-HYU-044625,44625,Hyundai,malfunction,0.626197,0,1,0,0
EVT-HYU-044627,44627,Hyundai,malfunction,0.619721,0,1,0,0
EVT-HYU-044628,44628,Hyundai,malfunction,0.626653,0,1,0,0
EVT-HYU-044630,44630,Hyundai,malfunction,0.662775,0,1,0,0
EVT-HYU-044631,44631,Hyundai,malfunction,0.670711,0,1,0,0
EVT-HYU-044635,44635,Hyundai,malfunction,0.894007,1,1,0,1
EVT-HYU-044638,44638,Hyundai,malfunction,0.78172,0,1,0,0
EVT-HYU-044639,44639,Hyundai,malfunction,0.64964,0,1,0,0
EVT-HYU-044640,44640,Hyundai,malfunction,0.933321,1,1,0,1
EVT-HYU-044643,44643,Hyundai,malfunction,0.887896,1,1,0,1
EVT-HYU-044644,44644,Hyundai,malfunction,0.879686,1,1,0,1
EVT-HYU-044645,44645,Hyundai,malfunction,0.733741,0,1,0,0
EVT-HYU-044647,44647,Hyundai,malfunction,0.67819,0,1,0,0
EVT-HYU-044649,44649,Hyundai,malfunction,0.65794,0,1,0,0
EVT-HYU-044650,44650,Hyundai,malfunction,0.607316,0,1,0,0
EVT-HYU-044653,44653,Hyundai,malfunction,0.895467,1,1,0,1
EVT-HYU-044656,44656,Hyundai,malfunction,0.621272,0,1,0,0
EVT-HYU-044657,44657,Hyundai,malfunction,0.636687,0,1,0,0
EVT-HYU-044658,44658,Hyundai,malfunction,0.613609,0,1,0,0
EVT-HYU-044660,44660,Hyundai,malfunction,0.861261,1,1,0,1
EVT-HYU-044663,44663,Hyundai,malfunction,0.614248,0,1,0,0
EVT-HYU-044664,44664,Hyundai,malfunction,0.799964,0,1,0,0
EVT-HYU-044667,44667,Hyundai,malfunction,0.650643,0,1,0,0
EVT-HYU-044671,44671,Hyundai,malfunction,0.693332,0,1,0,0
EVT-HYU-044672,44672,Hyundai,malfunction,0.604397,0,1,0,0
EVT-HYU-044674,44674,Hyundai,malfunction,0.595184,0,1,0,0
EVT-HYU-044675,44675,Hyundai,malfunction,0.932956,1,1,0,1
EVT-HYU-044676,44676,Hyundai,malfunction,0.624464,0,1,0,0
EVT-HYU-044677,44677,Hyundai,malfunction,0.720423,0,1,0,0
EVT-HYU-044678,44678,Hyundai,malfunction,0.87248,1,1,0,1
EVT-HYU-044679,44679,Hyundai,malfunction,0.658579,0,1,0,0
EVT-HYU-044685,44685,Hyundai,malfunction,0.966524,1,1,0,1
EVT-HYU-044688,44688,Hyundai,malfunction,0.624464,0,1,0,0
EVT-HYU-044689,44689,Hyundai,malfunction,0.755815,0,1,0,0
EVT-HYU-044690,44690,Hyundai,malfunction,0.691234,0,1,0,0
EVT-HYU-044692,44692,Hyundai,malfunction,0.82596,1,1,0,1
EVT-HYU-044694,44694,Hyundai,malfunction,0.67217,0,1,0,0
EVT-HYU-044695,44695,Hyundai,malfunction,0.688042,0,1,0,0
EVT-HYU-044696,44696,Hyundai,malfunction,0.933321,1,1,0,1
EVT-HYU-044697,44697,Hyundai,malfunction,0.919548,1,1,0,1
EVT-HYU-044698,44698,Hyundai,malfunction,0.700447,0,1,0,0
EVT-HYU-044699,44699,Hyundai,malfunction,0.700538,0,1,0,0
EVT-HYU-044701,44701,Hyundai,malfunction,0.789291,0,1,0,0
EVT-HYU-044702,44702,Hyundai,malfunction,0.827876,1,1,0,1
EVT-HYU-044703,44703,Hyundai,malfunction,0.923561,1,1,0,1
EVT-HYU-044704,44704,Hyundai,malfunction,0.576302,0,1,0,0
EVT-HYU-044705,44705,Hyundai,malfunction,0.694792,0,1,0,0
EVT-HYU-044706,44706,Hyundai,malfunction,0.60093,0,1,0,0
EVT-HYU-044707,44707,Hyundai,malfunction,0.601113,0,1,0,0
EVT-HYU-044710,44710,Hyundai,malfunction,0.684119,0,1,0,0
EVT-HYU-044715,44715,Hyundai,malfunction,0.644714,0,1,0,0
EVT-HYU-044717,44717,Hyundai,malfunction,0.794308,0,1,0,0
EVT-HYU-044720,44720,Hyundai,malfunction,0.569278,0,1,0,0
EVT-HYU-044721,44721,Hyundai,malfunction,0.832801,1,1,0,1
EVT-HYU-044726,44726,Hyundai,malfunction,0.951929,1,1,0,1
EVT-HYU-044728,44728,Hyundai,malfunction,0.905409,1,1,0,1
EVT-HYU-044730,44730,Hyundai,malfunction,0.606038,0,1,0,0
EVT-HYU-044731,44731,Hyundai,malfunction,0.66989,0,1,0,0
EVT-HYU-044733,44733,Hyundai,malfunction,0.878865,1,1,0,1
EVT-HYU-044735,44735,Hyundai,malfunction,0.908054,1,1,0,1
EVT-HYU-044736,44736,Hyundai,malfunction,0.601113,0,1,0,0
EVT-HYU-044737,44737,Hyundai,malfunction,0.583691,0,1,0,0
EVT-HYU-044739,44739,Hyundai,malfunction,0.619721,0,1,0,0
EVT-HYU-044740,44740,Hyundai,malfunction,0.69014,0,1,0,0
EVT-HYU-044742,44742,Hyundai,malfunction,0.703275,0,1,0,0
EVT-HYU-044744,44744,Hyundai,malfunction,0.788379,0,1,0,0
EVT-HYU-044745,44745,Hyundai,malfunction,0.637234,0,1,0,0
EVT-HYU-044746,44746,Hyundai,malfunction,0.918362,1,1,0,1
EVT-HYU-044747,44747,Hyundai,malfunction,0.888534,1,1,0,1
EVT-HYU-044748,44748,Hyundai,malfunction,0.854419,1,1,0,1
EVT-HYU-044751,44751,Hyundai,malfunction,0.550853,0,1,0,0
EVT-HYU-044752,44752,Hyundai,malfunction,0.828423,1,1,0,1
EVT-HYU-044753,44753,Hyundai,malfunction,0.728177,0,1,0,0
EVT-HYU-044759,44759,Hyundai,malfunction,0.710663,0,1,0,0
EVT-HYU-044760,44760,Hyundai,malfunction,0.921098,1,1,0,1
EVT-HYU-044765,44765,Hyundai,malfunction,0.976375,1,1,0,1
EVT-HYU-044767,44767,Hyundai,malfunction,0.716775,0,1,0,0
EVT-HYU-044768,44768,Hyundai,malfunction,0.749247,0,1,0,0
EVT-HYU-044769,44769,Hyundai,malfunction,0.786281,0,1,0,0
EVT-HYU-044771,44771,Hyundai,malfunction,0.615616,0,1,0,0
EVT-HYU-044772,44772,Hyundai,malfunction,0.666697,0,1,0,0
EVT-HYU-044776,44776,Hyundai,malfunction,0.66843,0,1,0,0
EVT-HYU-044777,44777,Hyundai,malfunction,0.894281,1,1,0,1
EVT-HYU-044778,44778,Hyundai,malfunction,0.991699,1,1,0,1
EVT-HYU-044779,44779,Hyundai,malfunction,0.680744,0,1,0,0
EVT-HYU-044781,44781,Hyundai,malfunction,0.729454,0,1,0,0
EVT-HYU-044783,44783,Hyundai,malfunction,0.716683,0,1,0,0
EVT-HYU-044784,44784,Hyundai,malfunction,0.720423,0,1,0,0
EVT-HYU-044785,44785,Hyundai,malfunction,0.813372,1,1,0,1
EVT-HYU-044787,44787,Hyundai,malfunction,0.757822,0,1,0,0
EVT-HYU-044788,44788,Hyundai,malfunction,0.736386,0,1,0,0
EVT-HYU-044789,44789,Hyundai,malfunction,0.697163,0,1,0,0
EVT-HYU-044791,44791,Hyundai,malfunction,0.635775,0,1,0,0
EVT-HYU-044792,44792,Hyundai,malfunction,0.89948,1,1,0,1
EVT-HYU-044796,44796,Hyundai,malfunction,0.914804,1,1,0,1
EVT-HYU-044797,44797,Hyundai,malfunction,0.836906,1,1,0,1
EVT-HYU-044799,44799,Hyundai,malfunction,0.574569,0,1,0,0
EVT-HYU-044802,44802,Hyundai,malfunction,0.601295,0,1,0,0
EVT-HYU-044803,44803,Hyundai,malfunction,0.930493,1,1,0,1
EVT-HYU-044804,44804,Hyundai,malfunction,0.955669,1,1,0,1
EVT-HYU-044809,44809,Hyundai,malfunction,0.809724,1,1,0,1
EVT-HYU-044810,44810,Hyundai,malfunction,0.78473,0,1,0,0
EVT-HYU-044812,44812,Hyundai,malfunction,0.60987,0,1,0,0
EVT-HYU-044813,44813,Hyundai,malfunction,0.786555,0,1,0,0
EVT-HYU-044814,44814,Hyundai,malfunction,0.683116,0,1,0,0
EVT-HYU-044815,44815,Hyundai,malfunction,0.794126,0,1,0,0
EVT-HYU-044816,44816,Hyundai,malfunction,0.76147,0,1,0,0
EVT-HYU-044817,44817,Hyundai,malfunction,0.79823,0,1,0,0
EVT-HYU-044818,44818,Hyundai,replay,0.74496,0,1,0,0
EVT-HYU-044819,44819,Hyundai,replay,0.551583,0,1,0,0
EVT-HYU-044820,44820,Hyundai,replay,0.922193,1,1,0,1
EVT-HYU-044822,44822,Hyundai,replay,0.965976,1,1,0,1
EVT-HYU-044823,44823,Hyundai,replay,0.603576,0,1,0,0
EVT-HYU-044825,44825,Hyundai,replay,0.972818,1,1,0,1
EVT-HYU-044827,44827,Hyundai,replay,0.92575,1,1,0,1
EVT-HYU-044829,44829,Hyundai,replay,0.942078,1,1,0,1
EVT-HYU-044832,44832,Hyundai,replay,0.759099,0,1,0,0
EVT-HYU-044833,44833,Hyundai,replay,0.806257,1,1,0,1
EVT-HYU-044834,44834,Hyundai,replay,0.841102,1,1,0,1
EVT-HYU-044836,44836,Hyundai,replay,0.77716,0,1,0,0
EVT-HYU-044838,44838,Hyundai,replay,0.839916,1,1,0,1
EVT-HYU-044840,44840,Hyundai,replay,0.938247,1,1,0,1
EVT-HYU-044845,44845,Hyundai,replay,0.858615,1,1,0,1
EVT-HYU-044846,44846,Hyundai,replay,0.699261,0,1,0,0
EVT-HYU-044852,44852,Hyundai,replay,0.671532,0,1,0,0
EVT-HYU-044853,44853,Hyundai,replay,0.651646,0,1,0,0
EVT-HYU-044854,44854,Hyundai,replay,0.965885,1,1,0,1
EVT-HYU-044855,44855,Hyundai,replay,0.670346,0,1,0,0
EVT-HYU-044856,44856,Hyundai,replay,0.704917,0,1,0,0
EVT-HYU-044857,44857,Hyundai,replay,0.941166,1,1,0,1
EVT-HYU-044858,44858,Hyundai,replay,0.628842,0,1,0,0
EVT-HYU-044859,44859,Hyundai,replay,0.559974,0,1,0,0
EVT-HYU-044865,44865,Hyundai,replay,0.780717,0,1,0,0
EVT-HYU-044866,44866,Hyundai,replay,0.648089,0,1,0,0
EVT-HYU-044868,44868,Hyundai,replay,0.713217,0,1,0,0
EVT-HYU-044871,44871,Hyundai,replay,0.554045,0,1,0,0
EVT-HYU-044873,44873,Hyundai,replay,0.888078,1,1,0,1
EVT-HYU-044875,44875,Hyundai,replay,0.851044,1,1,0,1
EVT-HYU-044877,44877,Hyundai,replay,0.714859,0,1,0,0
EVT-HYU-044882,44882,Hyundai,replay,0.798048,0,1,0,0
EVT-HYU-044884,44884,Hyundai,replay,0.660768,0,1,0,0
EVT-HYU-044887,44887,Hyundai,replay,0.872115,1,1,0,1
EVT-HYU-044890,44890,Hyundai,replay,0.910152,1,1,0,1
EVT-HYU-044896,44896,Hyundai,replay,0.993797,1,1,0,1
EVT-HYU-044897,44897,Hyundai,replay,0.575481,0,1,0,0
EVT-HYU-044899,44899,Hyundai,replay,0.734927,0,1,0,0
EVT-HYU-044900,44900,Hyundai,replay,0.779166,0,1,0,0
EVT-HYU-044901,44901,Hyundai,replay,0.785643,0,1,0,0
EVT-HYU-044907,44907,Hyundai,replay,0.71121,0,1,0,0
EVT-HYU-044909,44909,Hyundai,replay,0.590349,0,1,0,0
EVT-HYU-044910,44910,Hyundai,replay,0.73219,0,1,0,0
EVT-HYU-044914,44914,Hyundai,replay,0.74642,0,1,0,0
EVT-HYU-044916,44916,Hyundai,replay,0.929308,1,1,0,1
EVT-HYU-044918,44918,Hyundai,replay,0.705099,0,1,0,0
EVT-HYU-044922,44922,Hyundai,replay,0.666606,0,1,0,0
EVT-HYU-044923,44923,Hyundai,replay,0.789747,0,1,0,0
EVT-HYU-044924,44924,Hyundai,replay,0.77497,0,1,0,0
EVT-HYU-044925,44925,Hyundai,replay,0.889811,1,1,0,1
EVT-HYU-044926,44926,Hyundai,replay,0.671805,0,1,0,0
EVT-HYU-044927,44927,Hyundai,replay,0.577762,0,1,0,0
EVT-HYU-044928,44928,Hyundai,replay,0.656846,0,1,0,0
EVT-HYU-044932,44932,Hyundai,replay,0.813463,1,1,0,1
EVT-HYU-044935,44935,Hyundai,replay,0.818936,1,1,0,1
EVT-HYU-044940,44940,Hyundai,replay,0.750342,0,1,0,0
EVT-HYU-044941,44941,Hyundai,replay,0.751163,0,1,0,0
EVT-HYU-044942,44942,Hyundai,replay,0.69315,0,1,0,0
EVT-HYU-044943,44943,Hyundai,replay,0.90021,1,1,0,1
EVT-HYU-044944,44944,Hyundai,replay,0.632126,0,1,0,0
EVT-HYU-044951,44951,Hyundai,replay,0.639971,0,1,0,0
EVT-HYU-044952,44952,Hyundai,replay,0.662136,0,1,0,0
EVT-HYU-044955,44955,Hyundai,replay,0.636869,0,1,0,0
EVT-HYU-044957,44957,Hyundai,replay,0.931041,1,1,0,1
EVT-HYU-044959,44959,Hyundai,replay,0.772416,0,1,0,0
EVT-HYU-044962,44962,Hyundai,replay,0.874122,1,1,0,1
EVT-HYU-044965,44965,Hyundai,replay,0.796041,0,1,0,0
EVT-HYU-044966,44966,Hyundai,replay,0.622822,0,1,0,0
EVT-HYU-044973,44973,Hyundai,replay,0.804616,1,1,0,1
EVT-HYU-044974,44974,Hyundai,replay,0.677004,0,1,0,0
EVT-HYU-044976,44976,Hyundai,replay,0.635684,0,1,0,0
EVT-HYU-044978,44978,Hyundai,replay,0.669981,0,1,0,0
EVT-HYU-044981,44981,Hyundai,replay,0.701268,0,1,0,0
EVT-HYU-044982,44982,Hyundai,replay,0.710207,0,1,0,0
EVT-HYU-044984,44984,Hyundai,replay,0.76147,0,1,0,0
EVT-HYU-044985,44985,Hyundai,replay,0.662592,0,1,0,0
EVT-HYU-044986,44986,Hyundai,replay,0.805984,1,1,0,1
EVT-HYU-044987,44987,Hyundai,replay,0.813007,1,1,0,1
EVT-HYU-044989,44989,Hyundai,replay,0.716227,0,1,0,0
EVT-HYU-044990,44990,Hyundai,replay,0.665967,0,1,0,0
EVT-HYU-044991,44991,Hyundai,replay,0.662684,0,1,0,0
EVT-HYU-044992,44992,Hyundai,replay,0.613336,0,1,0,0
EVT-HYU-044994,44994,Hyundai,replay,0.689227,0,1,0,0
EVT-HYU-044995,44995,Hyundai,replay,0.811457,1,1,0,1
EVT-HYU-044996,44996,Hyundai,replay,0.961051,1,1,0,1
EVT-HYU-044998,44998,Hyundai,replay,0.76667,0,1,0,0
EVT-HYU-045000,45000,Hyundai,replay,0.702454,0,1,0,0
EVT-HYU-045001,45001,Hyundai,replay,0.865183,1,1,0,1
EVT-HYU-045002,45002,Hyundai,replay,0.92721,1,1,0,1
EVT-HYU-045003,45003,Hyundai,replay,0.932227,1,1,0,1
EVT-HYU-045007,45007,Hyundai,replay,0.61215,0,1,0,0
EVT-HYU-045008,45008,Hyundai,replay,0.746693,0,1,0,0
EVT-HYU-045010,45010,Hyundai,replay,0.623826,0,1,0,0
EVT-HYU-045014,45014,Hyundai,replay,0.607316,0,1,0,0
EVT-HYU-045017,45017,Hyundai,replay,0.713947,0,1,0,0
EVT-HYU-045020,45020,Hyundai,replay,0.731552,0,1,0,0
EVT-HYU-045021,45021,Hyundai,replay,0.898385,1,1,0,1
EVT-HYU-045022,45022,Hyundai,replay,0.798048,0,1,0,0
EVT-HYU-045025,45025,Hyundai,replay,0.920916,1,1,0,1
EVT-HYU-045026,45026,Hyundai,replay,0.692055,0,1,0,0
EVT-HYU-045027,45027,Hyundai,replay,0.628842,0,1,0,0
EVT-HYU-045028,45028,Hyundai,replay,0.624829,0,1,0,0
EVT-HYU-045032,45032,Hyundai,replay,0.731278,0,1,0,0
EVT-HYU-045033,45033,Hyundai,replay,0.687129,0,1,0,0
EVT-HYU-045035,45035,Hyundai,replay,0.960595,1,1,0,1
EVT-HYU-045037,45037,Hyundai,replay,0.561981,0,1,0,0
