policy_id,policy_key,policy_name,set_id,subset,vehicle,attack_type,precision,recall,f1,fpr,roc_auc,pr_auc,threshold,support,false_positives,false_negatives,tp,fp,fn,tn
E,precision_ge_90pct,Precision >= 90%,set_04,test_01_known_vehicle_known_attack,subaru_forester,systematic,0.9003656307129799,0.20739025160543215,0.3371267219988021,0.02688370945862622,0.8269990638784586,0.8290199408909136,0.014810111835401214,18998,436,15058,3940,436,15058,15782
A,existing_strong,Existing strong threshold,set_04,test_03_known_vehicle_unknown_attack,subaru_forester,all,0.9810751641936268,0.21229603116117485,0.3490588082565234,0.023985694906893576,0.8116831634606448,0.9562132383881149,0.0168555296368563,94990,389,74824,20166,389,74824,15829
B,fpr_le_5pct,FPR <= 5% (recommended publication),set_04,test_03_known_vehicle_unknown_attack,subaru_forester,all,0.9724998300360324,0.30117907148120854,0.459922191498939,0.049882846220249105,0.8116831634606448,0.9562132383881149,0.0036986670784401802,94990,809,66381,28609,809,66381,15409
C,fpr_le_10pct,FPR <= 10%,set_04,test_03_known_vehicle_unknown_attack,subaru_forester,all,0.9620833039678625,0.43112959258869354,0.5954331658875957,0.09951905290418055,0.8116831634606448,0.9562132383881149,-0.010035778159862544,94990,1614,54037,40953,1614,54037,14604
D,f1_optimal,F1-optimal (diagnostic),set_04,test_03_known_vehicle_unknown_attack,subaru_forester,all,0.8899996213412095,0.9897462890830614,0.9372264811141128,0.7164878530028364,0.8116831634606448,0.9562132383881149,-0.06812970534102676,94990,11620,974,94016,11620,974,4598
E,precision_ge_90pct,Precision >= 90%,set_04,test_03_known_vehicle_unknown_attack,subaru_forester,all,0.900405790315658,0.9717443941467523,0.9347159073648396,0.6295474164508571,0.8116831634606448,0.9562132383881149,-0.06199279086403321,94990,10210,2684,92306,10210,2684,6008
A,existing_strong,Existing strong threshold,set_04,test_03_known_vehicle_unknown_attack,subaru_forester,combined_spoofing,0.9566573816155989,0.22597115485840616,0.36558727725617934,0.023985694906893576,0.7983264485746376,0.8946520996554155,0.0168555296368563,37996,389,29410,8586,389,29410,15829
B,fpr_le_5pct,FPR <= 5% (recommended publication),set_04,test_03_known_vehicle_unknown_attack,subaru_forester,combined_spoofing,0.9336650082918739,0.29634698389304137,0.44989611634968835,0.049327907263534344,0.7983264485746376,0.8946520996554155,0.004000907512248532,37996,800,26736,11260,800,26736,15418
C,fpr_le_10pct,FPR <= 10%,set_04,test_03_known_vehicle_unknown_attack,subaru_forester,combined_spoofing,0.9050091450823058,0.40370038951468573,0.5583401583401584,0.09927241336786287,0.7983264485746376,0.8946520996554155,-0.009889216342870934,37996,1610,22657,15339,1610,22657,14608
D,f1_optimal,F1-optimal (diagnostic),set_04,test_03_known_vehicle_unknown_attack,subaru_forester,combined_spoofing,0.7805755395683454,0.970891672807664,0.8653936379844234,0.639412997903564,0.7983264485746376,0.8946520996554155,-0.06270081927936137,37996,10370,1106,36890,10370,1106,5848
E,precision_ge_90pct,Precision >= 90%,set_04,test_03_known_vehicle_unknown_attack,subaru_forester,combined_spoofing,0.9000448984173308,0.42207074428887253,0.5746586877844269,0.10981625354544333,0.7983264485746376,0.8946520996554155,-0.01204117702764829,37996,1781,21959,16037,1781,21959,14437
A,existing_strong,Existing strong threshold,set_04,test_03_known_vehicle_unknown_attack,subaru_forester,dos,0.907336827060505,0.20049478892515002,0.32841869287808245,0.023985694906893576,0.8101613879145926,0.8199300238005887,0.0168555296368563,18998,389,15189,3809,389,15189,15829
B,fpr_le_5pct,FPR <= 5% (recommended publication),set_04,test_03_known_vehicle_unknown_attack,subaru_forester,dos,0.87215411558669,0.2883461416991262,0.4334032200640848,0.049512886915772596,0.8101613879145926,0.8199300238005887,0.003837795510677826,18998,803,13520,5478,803,13520,15415
C,fpr_le_10pct,FPR <= 10%,set_04,test_03_known_vehicle_unknown_attack,subaru_forester,dos,0.8344799260704384,0.42778187177597643,0.5656122768556217,0.09939573313602171,0.8101613879145926,0.8199300238005887,-0.00995932101222174,18998,1612,10871,8127,1612,10871,14606
D,f1_optimal,F1-optimal (diagnostic),set_04,test_03_known_vehicle_unknown_attack,subaru_forester,dos,0.6841072339757428,0.9174123591957049,0.7837661607644745,0.4962387470711555,0.8101613879145926,0.8199300238005887,-0.05275458441099624,18998,8048,1569,17429,8048,1569,8170
E,precision_ge_90pct,Precision >= 90%,set_04,test_03_known_vehicle_unknown_attack,subaru_forester,dos,0.9014821272885789,0.21770712706600695,0.3507165267531587,0.027870267603896905,0.8101613879145926,0.8199300238005887,0.014135554792132491,18998,452,14862,4136,452,14862,15766
A,existing_strong,Existing strong threshold,set_04,test_03_known_vehicle_unknown_attack,subaru_forester,fuzzing,0.9183973148730858,0.23044531003263502,0.36844098464127917,0.023985694906893576,0.8156815670934513,0.8296298681861514,0.0168555296368563,18998,389,14620,4378,389,14620,15829
B,fpr_le_5pct,FPR <= 5% (recommended publication),set_04,test_03_known_vehicle_unknown_attack,subaru_forester,fuzzing,0.8811808118081181,0.3142436045899568,0.4632755208939588,0.049636206683931434,0.8156815670934513,0.8296298681861514,0.0037865289190437998,18998,805,13028,5970,805,13028,15413
C,fpr_le_10pct,FPR <= 10%,set_04,test_03_known_vehicle_unknown_attack,subaru_forester,fuzzing,0.8391538615046897,0.4426781766501737,0.5796002756719504,0.09939573313602171,0.8156815670934513,0.8296298681861514,-0.009972679684171268,18998,1612,10588,8410,1612,10588,14606
D,f1_optimal,F1-optimal (diagnostic),set_04,test_03_known_vehicle_unknown_attack,subaru_forester,fuzzing,0.6840502771488797,0.9224128855669018,0.7855477855477856,0.49907510173880876,0.8156815670934513,0.8296298681861514,-0.05296058557202176,18998,8094,1474,17524,8094,1474,8124
E,precision_ge_90pct,Precision >= 90%,set_04,test_03_known_vehicle_unknown_attack,subaru_forester,fuzzing,0.900286944045911,0.26423834087798714,0.4085618946854399,0.03428289554815637,0.8156815670934513,0.8296298681861514,0.010721332462117084,18998,556,13978,5020,556,13978,15662
A,existing_strong,Existing strong threshold,set_04,test_03_known_vehicle_unknown_attack,subaru_forester,gear_spoofing,0.8971443680592279,0.17859774713127696,0.29789288849868306,0.023985694906893576,0.835919965145905,0.8290066121641116,0.0168555296368563,18998,389,15605,3393,389,15605,15829
B,fpr_le_5pct,FPR <= 5% (recommended publication),set_04,test_03_known_vehicle_unknown_attack,subaru_forester,gear_spoofing,0.8773613650213284,0.3031371723339299,0.45059072060089195,0.049636206683931434,0.835919965145905,0.8290066121641116,0.003830508440019123,18998,805,13239,5759,805,13239,15413
C,fpr_le_10pct,FPR <= 10%,set_04,test_03_known_vehicle_unknown_attack,subaru_forester,gear_spoofing,0.8477234082750803,0.47236551215917466,0.606679286100595,0.09939573313602171,0.835919965145905,0.8290066121641116,-0.009957224958019826,18998,1612,10024,8974,1612,10024,14606
D,f1_optimal,F1-optimal (diagnostic),set_04,test_03_known_vehicle_unknown_attack,subaru_forester,gear_spoofing,0.7180974477958236,0.9123065585851142,0.8036351833820188,0.4195338512763596,0.835919965145905,0.8290066121641116,-0.047111237132601166,18998,6804,1666,17332,6804,1666,9414
E,precision_ge_90pct,Precision >= 90%,set_04,test_03_known_vehicle_unknown_attack,subaru_forester,gear_spoofing,0.9008264462809917,0.1606484893146647,0.27267041901188244,0.020717721050684423,0.835919965145905,0.8290066121641116,0.019342896553596233,18998,336,15946,3052,336,15946,15882
