window_id,dataset_set,subset_name,vehicle_id,attack_type,label,anomaly_score,weak_threshold,strong_threshold,weak_prediction,strong_prediction,attachment
1853390878,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,-0.001996198885845568,-0.0025471456318602982,0.02668018464422809,1,0,local_model
1853390879,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,-0.014088871822886206,-0.0025471456318602982,0.02668018464422809,0,0,local_model
1853390880,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,0.008087050216046943,-0.0025471456318602982,0.02668018464422809,1,0,local_model
1853390881,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,-0.019170198948882,-0.0025471456318602982,0.02668018464422809,0,0,local_model
1853390882,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,0.0003009852588253814,-0.0025471456318602982,0.02668018464422809,1,0,local_model
1853390883,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,0.011140970693250374,-0.0025471456318602982,0.02668018464422809,1,0,local_model
1853390884,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,0.006099162908212108,-0.0025471456318602982,0.02668018464422809,1,0,local_model
1853390885,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,-0.021567081201432414,-0.0025471456318602982,0.02668018464422809,0,0,local_model
1853390886,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,-0.0003267296242873141,-0.0025471456318602982,0.02668018464422809,1,0,local_model
1853390887,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,-0.017799628629103892,-0.0025471456318602982,0.02668018464422809,0,0,local_model
1853390888,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,-0.020168731006730556,-0.0025471456318602982,0.02668018464422809,0,0,local_model
1853390889,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,-0.024061167666264593,-0.0025471456318602982,0.02668018464422809,0,0,local_model
1853390890,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,-0.040965915103173656,-0.0025471456318602982,0.02668018464422809,0,0,local_model
1853390891,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,-0.05586789525748442,-0.0025471456318602982,0.02668018464422809,0,0,local_model
1853390892,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,-0.031029561420131635,-0.0025471456318602982,0.02668018464422809,0,0,local_model
1853390893,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,-0.04783943529837564,-0.0025471456318602982,0.02668018464422809,0,0,local_model
1853390894,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,-0.032712309934470496,-0.0025471456318602982,0.02668018464422809,0,0,local_model
1853390895,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,-0.034565792004338014,-0.0025471456318602982,0.02668018464422809,0,0,local_model
1853390896,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,-0.02278395200656902,-0.0025471456318602982,0.02668018464422809,0,0,local_model
1853390897,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,-0.02082028467966457,-0.0025471456318602982,0.02668018464422809,0,0,local_model
1853390898,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,-0.008248765234941391,-0.0025471456318602982,0.02668018464422809,0,0,local_model
1853390899,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,-0.01632560499290603,-0.0025471456318602982,0.02668018464422809,0,0,local_model
1853390900,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,-0.021357991393676945,-0.0025471456318602982,0.02668018464422809,0,0,local_model
1853390901,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,-0.02870221125782524,-0.0025471456318602982,0.02668018464422809,0,0,local_model
1853390902,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,0.055752556225844185,-0.0025471456318602982,0.02668018464422809,1,1,local_model
1853390903,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,0.031882631578224574,-0.0025471456318602982,0.02668018464422809,1,1,local_model
1853390904,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,-0.013535880413274581,-0.0025471456318602982,0.02668018464422809,0,0,local_model
1853390905,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,-0.04314167198017166,-0.0025471456318602982,0.02668018464422809,0,0,local_model
1853390906,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,-0.03774211841276254,-0.0025471456318602982,0.02668018464422809,0,0,local_model
1853390907,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,-0.015541008124123123,-0.0025471456318602982,0.02668018464422809,0,0,local_model
1853390908,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,-0.047817318403958975,-0.0025471456318602982,0.02668018464422809,0,0,local_model
1853390909,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,-0.06060369550716671,-0.0025471456318602982,0.02668018464422809,0,0,local_model
1853390910,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,-0.030665339170781958,-0.0025471456318602982,0.02668018464422809,0,0,local_model
1853390911,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,-0.03451835561598471,-0.0025471456318602982,0.02668018464422809,0,0,local_model
1853390912,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,-0.03545098074950509,-0.0025471456318602982,0.02668018464422809,0,0,local_model
1853390913,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,-0.009295059289903873,-0.0025471456318602982,0.02668018464422809,0,0,local_model
1853390914,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,-0.03503288284475964,-0.0025471456318602982,0.02668018464422809,0,0,local_model
1853390915,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,-0.028000137383994705,-0.0025471456318602982,0.02668018464422809,0,0,local_model
1853390916,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,0.0004300229634851549,-0.0025471456318602982,0.02668018464422809,1,0,local_model
1853390917,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,-0.019649588138219543,-0.0025471456318602982,0.02668018464422809,0,0,local_model
1853390918,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,-0.04981624893931991,-0.0025471456318602982,0.02668018464422809,0,0,local_model
1853390919,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,-0.05607507548613683,-0.0025471456318602982,0.02668018464422809,0,0,local_model
1853390920,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,-0.026684628088031015,-0.0025471456318602982,0.02668018464422809,0,0,local_model
1853390921,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,-0.006394446758258343,-0.0025471456318602982,0.02668018464422809,0,0,local_model
1853390922,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,-0.03939501594779199,-0.0025471456318602982,0.02668018464422809,0,0,local_model
1853390923,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,-0.04659348581803818,-0.0025471456318602982,0.02668018464422809,0,0,local_model
1853390924,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,0.031159538634444872,-0.0025471456318602982,0.02668018464422809,1,1,local_model
1853390925,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,-0.04351599018157093,-0.0025471456318602982,0.02668018464422809,0,0,local_model
1853390926,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,-0.06132780251960285,-0.0025471456318602982,0.02668018464422809,0,0,local_model
1853390927,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,-0.021392887234976565,-0.0025471456318602982,0.02668018464422809,0,0,local_model
1853390928,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,-0.007553509337092312,-0.0025471456318602982,0.02668018464422809,0,0,local_model
1853390929,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,-0.054159424575093484,-0.0025471456318602982,0.02668018464422809,0,0,local_model
1853390930,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,-0.0017196909568354957,-0.0025471456318602982,0.02668018464422809,1,0,local_model
1853390931,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,0.11321154276587331,-0.0025471456318602982,0.02668018464422809,1,1,local_model
1853390932,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,0.03713712946171832,-0.0025471456318602982,0.02668018464422809,1,1,local_model
1853390933,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,-0.01952391978565926,-0.0025471456318602982,0.02668018464422809,0,0,local_model
1853390934,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,-0.042313774589116726,-0.0025471456318602982,0.02668018464422809,0,0,local_model
1853390935,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,-0.035059172996946664,-0.0025471456318602982,0.02668018464422809,0,0,local_model
1853390936,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,-0.04284432922712095,-0.0025471456318602982,0.02668018464422809,0,0,local_model
1853390937,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,-0.04168168354260099,-0.0025471456318602982,0.02668018464422809,0,0,local_model
1853390938,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,-0.017034362141436776,-0.0025471456318602982,0.02668018464422809,0,0,local_model
1853390939,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,-0.028288247093027075,-0.0025471456318602982,0.02668018464422809,0,0,local_model
1853390940,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,-0.0168970683764047,-0.0025471456318602982,0.02668018464422809,0,0,local_model
1853390941,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,-0.034327572319348854,-0.0025471456318602982,0.02668018464422809,0,0,local_model
1853390942,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,-0.05594132110573924,-0.0025471456318602982,0.02668018464422809,0,0,local_model
1853390943,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,-0.052987394760226625,-0.0025471456318602982,0.02668018464422809,0,0,local_model
1853390944,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,-0.020279346970804468,-0.0025471456318602982,0.02668018464422809,0,0,local_model
1853390945,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,-0.002167289342081269,-0.0025471456318602982,0.02668018464422809,1,0,local_model
1853390946,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,0.015901162494137755,-0.0025471456318602982,0.02668018464422809,1,0,local_model
1853390947,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,-0.012447732743129047,-0.0025471456318602982,0.02668018464422809,0,0,local_model
1853390948,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,-0.009383973555420755,-0.0025471456318602982,0.02668018464422809,0,0,local_model
1853390949,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,-0.017269905720426693,-0.0025471456318602982,0.02668018464422809,0,0,local_model
1853390950,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,0.02382507580686377,-0.0025471456318602982,0.02668018464422809,1,0,local_model
1853390951,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,-0.034395423475272247,-0.0025471456318602982,0.02668018464422809,0,0,local_model
1853390952,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,-0.017544736812321327,-0.0025471456318602982,0.02668018464422809,0,0,local_model
1853390953,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,0.01298352437480288,-0.0025471456318602982,0.02668018464422809,1,0,local_model
1853390954,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,-0.019547338100942335,-0.0025471456318602982,0.02668018464422809,0,0,local_model
1853390955,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,0.001282286371991459,-0.0025471456318602982,0.02668018464422809,1,0,local_model
1853390956,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,0.015629364196433793,-0.0025471456318602982,0.02668018464422809,1,0,local_model
1853390957,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,0.009311144619046363,-0.0025471456318602982,0.02668018464422809,1,0,local_model
1853390958,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,0.04662498021312178,-0.0025471456318602982,0.02668018464422809,1,1,local_model
1853390959,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,-0.0052595193916873395,-0.0025471456318602982,0.02668018464422809,0,0,local_model
1853390960,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,0.1123775110334938,-0.0025471456318602982,0.02668018464422809,1,1,local_model
1853390961,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,0.06015875021518757,-0.0025471456318602982,0.02668018464422809,1,1,local_model
1853390962,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,0.015041519191201669,-0.0025471456318602982,0.02668018464422809,1,0,local_model
1853390963,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,0.00929746103581408,-0.0025471456318602982,0.02668018464422809,1,0,local_model
1853390964,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,0.03844167259365694,-0.0025471456318602982,0.02668018464422809,1,1,local_model
1853390965,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,0.00565489091069582,-0.0025471456318602982,0.02668018464422809,1,0,local_model
1853390966,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,0.012066187708777543,-0.0025471456318602982,0.02668018464422809,1,0,local_model
1853390967,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,0.021283378081214832,-0.0025471456318602982,0.02668018464422809,1,0,local_model
1853390968,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,0.01908916689659368,-0.0025471456318602982,0.02668018464422809,1,0,local_model
1853390969,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,0.023867183093879696,-0.0025471456318602982,0.02668018464422809,1,0,local_model
1853390970,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,0.03334120810495367,-0.0025471456318602982,0.02668018464422809,1,1,local_model
1853390971,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,0.018181399266362974,-0.0025471456318602982,0.02668018464422809,1,0,local_model
1853390972,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,0.02687310901292006,-0.0025471456318602982,0.02668018464422809,1,1,local_model
1853390973,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,0.03555209990637953,-0.0025471456318602982,0.02668018464422809,1,1,local_model
1853390974,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,-0.008344523644044421,-0.0025471456318602982,0.02668018464422809,0,0,local_model
1853390975,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,0.03713725985174343,-0.0025471456318602982,0.02668018464422809,1,1,local_model
1853390976,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,-0.0001604705906105841,-0.0025471456318602982,0.02668018464422809,1,0,local_model
1853390977,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,-0.014329291757188112,-0.0025471456318602982,0.02668018464422809,0,0,local_model
1853390978,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,-0.008222778951745113,-0.0025471456318602982,0.02668018464422809,0,0,local_model
1853390979,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,0.012703008647905856,-0.0025471456318602982,0.02668018464422809,1,0,local_model
1853390980,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,-0.002513833656083986,-0.0025471456318602982,0.02668018464422809,1,0,local_model
1853390981,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,0.021252311285600456,-0.0025471456318602982,0.02668018464422809,1,0,local_model
1853390982,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,0.025826707399995374,-0.0025471456318602982,0.02668018464422809,1,0,local_model
1853390983,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,0.02038918554927094,-0.0025471456318602982,0.02668018464422809,1,0,local_model
1853390984,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,0.023394132531844858,-0.0025471456318602982,0.02668018464422809,1,0,local_model
1853390985,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,0.03092144503262717,-0.0025471456318602982,0.02668018464422809,1,1,local_model
1853390986,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,-0.020882734734878228,-0.0025471456318602982,0.02668018464422809,0,0,local_model
1853390987,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,0.0011681698683648767,-0.0025471456318602982,0.02668018464422809,1,0,local_model
1853390988,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,0.008540102942886874,-0.0025471456318602982,0.02668018464422809,1,0,local_model
1853390989,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,0.10581610049135304,-0.0025471456318602982,0.02668018464422809,1,1,local_model
1853390990,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,0.015814215410231425,-0.0025471456318602982,0.02668018464422809,1,0,local_model
1853390991,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,0.02176525572264265,-0.0025471456318602982,0.02668018464422809,1,0,local_model
1853390992,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,-0.0055749920919599405,-0.0025471456318602982,0.02668018464422809,0,0,local_model
1853390993,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,0.027662842669826104,-0.0025471456318602982,0.02668018464422809,1,1,local_model
1853390994,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,0.027711037364534175,-0.0025471456318602982,0.02668018464422809,1,1,local_model
1853390995,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,0.03430483846413768,-0.0025471456318602982,0.02668018464422809,1,1,local_model
1853390996,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,0.02139946531144643,-0.0025471456318602982,0.02668018464422809,1,0,local_model
1853390997,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,0.00407245260154343,-0.0025471456318602982,0.02668018464422809,1,0,local_model
1853390998,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,-0.011143440508607827,-0.0025471456318602982,0.02668018464422809,0,0,local_model
1853390999,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,-0.006756881668284642,-0.0025471456318602982,0.02668018464422809,0,0,local_model
1853391000,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,-0.002025829042777205,-0.0025471456318602982,0.02668018464422809,1,0,local_model
1853391001,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,0.0011221002766226285,-0.0025471456318602982,0.02668018464422809,1,0,local_model
1853391002,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,0.0002862553255934541,-0.0025471456318602982,0.02668018464422809,1,0,local_model
1853391003,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,0.019738610692299985,-0.0025471456318602982,0.02668018464422809,1,0,local_model
1853391004,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,0.0595563172760506,-0.0025471456318602982,0.02668018464422809,1,1,local_model
1853391005,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,0.005056563993611318,-0.0025471456318602982,0.02668018464422809,1,0,local_model
1853391006,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,-0.012296561482396384,-0.0025471456318602982,0.02668018464422809,0,0,local_model
1853391007,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,0.028583155057617216,-0.0025471456318602982,0.02668018464422809,1,1,local_model
1853391008,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,0.015548379658145595,-0.0025471456318602982,0.02668018464422809,1,0,local_model
1853391009,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,0.02532361168648778,-0.0025471456318602982,0.02668018464422809,1,0,local_model
1853391010,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,0.07376204522130525,-0.0025471456318602982,0.02668018464422809,1,1,local_model
1853391011,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,0.03365006819835448,-0.0025471456318602982,0.02668018464422809,1,1,local_model
1853391012,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,0.04896450499750904,-0.0025471456318602982,0.02668018464422809,1,1,local_model
1853391013,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,0.011833650704681009,-0.0025471456318602982,0.02668018464422809,1,0,local_model
1853391014,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,0.027035592114951545,-0.0025471456318602982,0.02668018464422809,1,1,local_model
1853391015,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,0.0038129544164182683,-0.0025471456318602982,0.02668018464422809,1,0,local_model
1853391016,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,0.010670708613657043,-0.0025471456318602982,0.02668018464422809,1,0,local_model
1853391017,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,0.010829656116378317,-0.0025471456318602982,0.02668018464422809,1,0,local_model
1853391018,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,0.060483888037239364,-0.0025471456318602982,0.02668018464422809,1,1,local_model
1853391019,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,0.007751163730146504,-0.0025471456318602982,0.02668018464422809,1,0,local_model
1853391020,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,0.008535586169979181,-0.0025471456318602982,0.02668018464422809,1,0,local_model
1853391021,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,-0.02233218707496759,-0.0025471456318602982,0.02668018464422809,0,0,local_model
1853391022,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,-0.010056423353726696,-0.0025471456318602982,0.02668018464422809,0,0,local_model
1853391023,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,-0.019781837173188987,-0.0025471456318602982,0.02668018464422809,0,0,local_model
1853391024,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,0.0009483292025108669,-0.0025471456318602982,0.02668018464422809,1,0,local_model
1853391025,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,0.00545330029810942,-0.0025471456318602982,0.02668018464422809,1,0,local_model
1853391026,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,0.029537659131964378,-0.0025471456318602982,0.02668018464422809,1,1,local_model
1853391027,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,-0.01521048581670481,-0.0025471456318602982,0.02668018464422809,0,0,local_model
1853391028,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,0.005871049491246505,-0.0025471456318602982,0.02668018464422809,1,0,local_model
1853391029,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,-0.03360955322714437,-0.0025471456318602982,0.02668018464422809,0,0,local_model
1853391030,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,-0.023644844778737184,-0.0025471456318602982,0.02668018464422809,0,0,local_model
1853391031,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,-0.012767351142797756,-0.0025471456318602982,0.02668018464422809,0,0,local_model
1853391032,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,-0.024197780766469612,-0.0025471456318602982,0.02668018464422809,0,0,local_model
1853391033,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,-0.007219136364353951,-0.0025471456318602982,0.02668018464422809,0,0,local_model
1853391034,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,0.016645579289579993,-0.0025471456318602982,0.02668018464422809,1,0,local_model
1853391035,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,-0.0014776897643339892,-0.0025471456318602982,0.02668018464422809,1,0,local_model
1853391036,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,-0.009719209957460895,-0.0025471456318602982,0.02668018464422809,0,0,local_model
1853391037,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,-0.010802892064048775,-0.0025471456318602982,0.02668018464422809,0,0,local_model
1853391038,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,-0.05022937249688919,-0.0025471456318602982,0.02668018464422809,0,0,local_model
1853391039,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,-0.02755741207420176,-0.0025471456318602982,0.02668018464422809,0,0,local_model
1853391040,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,-0.02067118356260883,-0.0025471456318602982,0.02668018464422809,0,0,local_model
1853391041,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,0.01003048682685792,-0.0025471456318602982,0.02668018464422809,1,0,local_model
1853391042,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,-0.024049310931189616,-0.0025471456318602982,0.02668018464422809,0,0,local_model
1853391043,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,0.01184254418980446,-0.0025471456318602982,0.02668018464422809,1,0,local_model
1853391044,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,0.035776899248408656,-0.0025471456318602982,0.02668018464422809,1,1,local_model
1853391045,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,-0.0134771601491801,-0.0025471456318602982,0.02668018464422809,0,0,local_model
