event_id,anomaly_score,descriptor_vector,descriptor_dim,n_local_features,window_id,vehicle_id,manufacturer,attack_type,label,dataset_set,subset_name,source_file,weak_prediction,strong_prediction
EVT-CHE-4796554984,0.038167016993093994,"[100.0,33.0,4.652110910456366,0.08,1.0,0.0,0.0007260809041032887,0.0010187196115386463,7.152557373046875e-07,0.00424504280090332,1391.1686760974478,6.9,1.7058722109231979,0.62,38.83,111.69,54.458333333333336,90.77083333333333,44.7906976744186,66.81818181818181,63.10958904109589,64.53225806451613,53.530375489062294,109.68324347866452,72.74325808775836,93.61885039512906,82.451693578312,84.0053689182056,76.05127355554379,88.78439228972616,0.9267676767676768,0.0732323232323232]",32,32,4796554984,chevrolet_impala,Chevrolet,gear_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/force-neutral-4.csv,1,1
EVT-CHE-7986002267,0.03816642813727689,"[100.0,25.0,4.353529655760405,0.09,1.0,0.0,0.0007573330041133996,0.0012474981446696418,1.9073486328125e-06,0.005568027496337891,1333.7607163753848,6.83,1.7891618149289905,0.59,33.41,94.61,69.47872340425532,79.38297872340425,36.89411764705882,67.02564102564102,46.31506849315068,70.83050847457628,46.45300743762453,108.13684802138445,79.39113095910682,86.50939026425492,66.49564754078655,85.59834265693891,58.11770689843411,92.46623800570613,0.9292929292929293,0.07070707070707072]",32,32,7986002267,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,1,1
EVT-CHE-7986002010,0.03816568968991407,"[100.0,29.0,4.5399181009733995,0.09,1.0,0.0,0.0007259604906795001,0.0012852171006588937,4.0531158447265625e-06,0.006843090057373047,1391.3994260976297,6.76,1.7442476888332117,0.57,33.95,111.56,65.125,86.64583333333333,36.773809523809526,70.79729729729729,62.17391304347826,69.33333333333333,48.50925169490868,106.25368887713971,79.72050786968181,86.50059960855121,77.96738499900306,80.58133036570077,78.95402377456983,92.26588834475493,0.9116161616161617,0.08838383838383834]",32,32,7986002010,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,1,1
EVT-CHE-4796555931,0.0381456949018828,"[100.0,31.0,4.5947575355241534,0.08,1.0,0.0,0.0006585747304588857,0.0012899765476630121,1.1920928955078125e-06,0.007609128952026367,1533.768247374426,6.89,1.731444483660969,0.61,30.86,98.24,64.18947368421053,112.33684210526316,26.697674418604652,80.11392405063292,67.64383561643835,123.27868852459017,42.61877989806841,93.25482507623936,83.56419464123842,100.03511073368882,62.421684844112605,91.6230565396348,86.01598606805975,116.47220609107846,0.9040404040404041,0.09595959595959591]",32,32,4796555931,chevrolet_impala,Chevrolet,gear_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/force-neutral-4.csv,1,1
EVT-CHE-2088761961,0.03814238269177961,"[100.0,31.0,4.625791566001756,0.08,1.0,0.0,0.0007181817835027522,0.0013221973745844268,1.9073486328125e-06,0.007561922073364258,1406.4698288147813,6.69,1.8476742137076003,0.56,35.23,110.59,54.138297872340424,107.02127659574468,37.74390243902439,87.41891891891892,62.11594202898551,67.08928571428571,50.308220998162916,107.56859160554257,66.31575036172728,98.71008255680017,70.05534588602067,103.494484349279,74.23240751559831,91.8543639187511,0.9242424242424242,0.0757575757575758]",32,32,2088761961,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-4.csv,1,1
EVT-CHE-7986002205,0.03811607022102781,"[100.0,38.0,4.847048536182386,0.08,1.0,0.0,0.0006384151150481869,0.0010842351921801297,9.5367431640625e-07,0.007412910461425781,1582.2009634354736,6.93,1.6808033793397728,0.62,38.46,107.63,70.8125,95.22916666666667,26.919540229885058,64.38461538461539,54.810810810810814,64.75806451612904,55.46159391867492,100.80294192135466,84.72877223086618,93.33580493379209,56.49498368349005,82.85146282063303,68.55352528551917,89.94741931492639,0.922979797979798,0.07702020202020199]",32,32,7986002205,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,1,1
EVT-CHE-1853391699,0.038088478560428296,"[100.0,37.0,4.861147631525999,0.08,1.0,0.0,0.0006395349598894215,0.00124105593989374,9.5367431640625e-07,0.007416963577270508,1579.4304822298707,6.76,1.8445595680270128,0.6,32.11,114.04,58.42553191489362,97.2127659574468,35.626506024096386,71.13333333333334,53.94285714285714,64.28333333333333,44.950393769131765,97.97815266680628,74.39579165656099,94.36866054124896,67.66478517554292,82.59238598213652,77.48619890282502,93.37078266543318,0.9053030303030303,0.09469696969696972]",32,32,1853391699,chevrolet_impala,Chevrolet,rpm_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/rpm-3.csv,1,1
EVT-CHE-8743073828,0.03805569288877708,"[100.0,33.0,4.717014811204831,0.07,1.0,0.0,0.0006492523231891671,0.0012296850841686194,9.5367431640625e-07,0.006367921829223633,1555.791137010234,6.85,1.7284386017443605,0.6,32.64,105.45,45.8125,86.1875,39.36904761904762,61.09090909090909,70.25,71.65,47.94069669915113,92.66438096701451,63.83365630357808,85.04157224802859,68.17375904923018,74.03231688478618,82.68090435187828,92.39477348133208,0.9191919191919192,0.08080808080808077]",32,32,8743073828,chevrolet_impala,Chevrolet,gear_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/force-neutral-3.csv,1,1
EVT-CHE-2088762894,0.03805290842568998,"[100.0,33.0,4.650044500292896,0.08,1.0,0.0,0.0007041608444367997,0.0011010457752698923,3.814697265625e-06,0.0045928955078125,1434.4748335288464,6.88,1.790418945386805,0.62,33.14,85.0,60.43617021276596,81.88297872340425,45.27058823529412,54.67088607594937,61.851351351351354,60.145161290322584,49.61552579586353,98.89651156638439,73.03388291346583,84.70686078156618,82.16416683335069,72.96795230628192,75.05685816521573,86.52257709727924,0.928030303030303,0.07196969696969702]",32,32,2088762894,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-4.csv,1,1
EVT-CHE-8743074188,0.0380439602833329,"[100.0,27.0,4.418619469650872,0.09,1.0,0.0,0.0007619207555597478,0.0012439073115828308,9.5367431640625e-07,0.005324125289916992,1325.729746473353,6.93,1.6688618876348036,0.61,32.96,91.32,65.0625,84.11458333333333,30.873563218390803,90.9746835443038,73.05405405405405,95.75409836065573,46.16923651090626,96.55328891342853,77.09191112183345,86.13408512696773,59.82960567218944,97.27580191166805,71.37470440926948,103.85308913338928,0.9419191919191919,0.058080808080808066]",32,32,8743074188,chevrolet_impala,Chevrolet,gear_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/force-neutral-3.csv,1,1
EVT-CHE-8374292571,0.03803629526272423,"[100.0,42.0,4.969116597131821,0.07,1.0,0.0,0.0006287579584603358,0.0009673352772578348,1.9073486328125e-06,0.004225969314575195,1606.5021468268712,6.93,1.7335224255832398,0.63,31.82,81.31,47.14736842105263,83.4,34.77906976744186,66.35443037974683,68.85333333333334,97.44444444444444,47.38699821681048,89.54783023613693,61.2301900804278,86.58459811986741,62.449682286936564,83.40203651926977,80.04260421106305,101.3802801302824,0.9356060606060606,0.06439393939393945]",32,32,8374292571,chevrolet_impala,Chevrolet,standstill,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/standstill-4.csv,1,1
EVT-CHE-1853391910,0.03802372716618285,"[100.0,33.0,4.731763222209708,0.07,1.0,0.0,0.0006598270300662879,0.001038372657923727,9.5367431640625e-07,0.005281925201416016,1530.8572763373043,6.72,1.7497428382479523,0.55,29.35,98.14,46.802083333333336,93.40625,34.18072289156626,75.93243243243244,80.45588235294117,94.05454545454545,43.4362463847879,99.71740269381267,66.55990719389357,92.30357276005536,59.13984744741851,81.17354300061358,84.11991332817159,100.69619802912452,0.9368686868686869,0.06313131313131315]",32,32,1853391910,chevrolet_impala,Chevrolet,rpm_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/rpm-3.csv,1,1
EVT-CHE-2088762557,0.037973410981110955,"[100.0,27.0,4.429624409710152,0.08,1.0,0.0,0.0007590091589725379,0.0012674329863656094,1.9073486328125e-06,0.005470991134643555,1330.8153111991064,6.82,1.768502191121063,0.59,37.9,96.06,60.95789473684211,76.98947368421052,32.25,44.66233766233766,70.41666666666667,62.0,51.99509592259639,110.61598618644595,74.59686966615234,91.53664721811434,62.453196761369114,74.6993298514091,77.91426021239273,87.00750016375463,0.9330808080808081,0.06691919191919193]",32,32,2088762557,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-4.csv,1,1
EVT-CHE-7986002568,0.0379487093112989,"[100.0,25.0,4.395365190060833,0.09,1.0,0.0,0.0007275451313365589,0.0011769665651117673,9.5367431640625e-07,0.006745100021362305,1388.368867571656,6.81,1.7302889932031587,0.58,34.5,89.98,60.791666666666664,80.57291666666667,43.70238095238095,74.59210526315789,56.929577464788736,79.67241379310344,45.51955623685275,99.06028265657231,73.95098555049073,81.49741110301022,83.19122832679861,92.31299412889581,63.14221015009187,101.48643325860317,0.9444444444444444,0.05555555555555558]",32,32,7986002568,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,1,1
EVT-CHE-2088762346,0.03794572467352786,"[100.0,32.0,4.579268785306366,0.09,1.0,0.0,0.0007263024648030599,0.0012305755601927338,1.9073486328125e-06,0.0074160099029541016,1390.7442960074538,6.89,1.7081861725233582,0.61,37.28,105.27,57.479166666666664,79.3125,41.77647058823529,84.66666666666667,76.84931506849315,73.09836065573771,53.70625289479801,108.51938582575926,72.89475563650348,87.01883327044784,75.00437265223286,95.51193597938384,79.06381525762916,95.20636859088457,0.9318181818181818,0.06818181818181823]",32,32,2088762346,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-4.csv,1,1
EVT-CHE-8743073644,0.03794167921353497,"[100.0,28.0,4.465720814453078,0.08,1.0,0.0,0.0007256883563417377,0.0011450826003801837,1.9073486328125e-06,0.007424831390380859,1391.9212031911645,6.89,1.6905324604987624,0.6,31.67,117.23,58.8125,87.41666666666667,46.872093023255815,73.66666666666667,80.73972602739725,96.25,46.30098379084401,96.96967103172001,73.07378013863796,91.09583628733472,79.70509547360484,85.44463894701836,81.2096943057909,102.72416544643556,0.9431818181818182,0.05681818181818177]",32,32,8743073644,chevrolet_impala,Chevrolet,gear_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/force-neutral-3.csv,1,1
EVT-CHE-4796555526,0.03794065783474532,"[100.0,31.0,4.58962440970438,0.08,1.0,0.0,0.0006707870598995324,0.0009471182328696356,9.5367431640625e-07,0.003194093704223633,1505.8445078715422,6.95,1.7109938632268678,0.63,31.92,83.82,56.76842105263158,96.73684210526316,33.89655172413793,79.7125,68.70666666666666,65.0952380952381,47.04948033719395,84.41935560047826,73.99608135166119,93.54472170277035,67.0775900846003,89.7478681849881,91.40003987356292,88.28268346366961,0.9053030303030303,0.09469696969696972]",32,32,4796555526,chevrolet_impala,Chevrolet,gear_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/force-neutral-4.csv,1,1
EVT-CHE-8173053431,0.0379308425696121,"[100.0,38.0,4.890506252011766,0.07,1.0,0.0,0.000605920348504577,0.001176840034405728,9.5367431640625e-07,0.005317211151123047,1667.052464228935,6.78,1.8032193432857802,0.6,28.9,109.47,57.863157894736844,83.82105263157895,35.566265060240966,68.53333333333333,59.2,93.51666666666667,42.59119627340843,101.40487710164635,73.60329090559038,89.15733921407745,64.40463067447314,87.5817840015199,70.25313414462629,105.45575559868172,0.9292929292929293,0.07070707070707072]",32,32,8173053431,chevrolet_impala,Chevrolet,standstill,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/standstill-3.csv,1,1
EVT-CHE-4796555004,0.037925814055476126,"[100.0,27.0,4.508627405800789,0.08,1.0,0.0,0.0006983328347254281,0.0010631435601092373,1.9073486328125e-06,0.005307912826538086,1446.446393284892,6.72,1.794881611694766,0.56,38.07,102.13,45.915789473684214,100.17894736842105,42.265060240963855,83.32432432432432,79.18840579710145,72.96428571428571,51.95810908799512,103.7875382692932,63.525156750426085,95.94844876257561,80.49247279593044,91.81916836150018,94.05337296994584,96.60633746693593,0.9393939393939394,0.06060606060606055]",32,32,4796555004,chevrolet_impala,Chevrolet,gear_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/force-neutral-4.csv,1,1
EVT-CHE-4796555423,0.0379228120797217,"[100.0,29.0,4.554757535527039,0.08,1.0,0.0,0.0007202721605397234,0.0011230662620478993,1.9073486328125e-06,0.005625009536743164,1402.3879658823805,6.66,1.8666547618668001,0.56,37.59,61.27,55.148936170212764,75.43617021276596,25.530864197530864,106.43835616438356,64.33823529411765,64.48214285714286,53.341558844863165,82.07799400570167,69.09490196528012,84.54478336268518,57.97510883933013,101.3337069915054,67.64300978930788,89.18319650172506,0.9292929292929293,0.07070707070707072]",32,32,4796555423,chevrolet_impala,Chevrolet,gear_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/force-neutral-4.csv,1,1
EVT-CHE-1853390834,0.03791694521945577,"[100.0,29.0,4.513367880652864,0.09,1.0,0.0,0.0007252115191835346,0.0013111408921252909,1.9073486328125e-06,0.007419109344482422,1392.8364116971181,6.93,1.6628589837986862,0.61,48.67,91.01,68.4375,69.58333333333333,26.96551724137931,34.65,11.643835616438356,63.950819672131146,55.37039913166602,99.5289400124406,96.23179616815847,90.90455923048575,61.62781285009622,73.07668916966614,25.536634905060378,109.1083723898292,0.803030303030303,0.19696969696969702]",32,32,1853390834,chevrolet_impala,Chevrolet,rpm_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/rpm-3.csv,1,1
EVT-CHE-8374291718,0.03789728243220114,"[100.0,36.0,4.818313442525916,0.07,1.0,0.0,0.0006712229564936474,0.0011062995826469288,9.5367431640625e-07,0.005347013473510742,1504.8666025631826,6.78,1.7865049678072549,0.59,29.54,126.39,53.578947368421055,96.81052631578947,37.82142857142857,64.62666666666667,61.57142857142857,81.69491525423729,42.28011825905883,99.75258342519257,74.84898184412727,94.96628706372783,68.93598837470367,76.7158868089843,86.15145657148088,101.09137572182803,0.9292929292929293,0.07070707070707072]",32,32,8374291718,chevrolet_impala,Chevrolet,standstill,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/standstill-4.csv,1,1
EVT-CHE-7986003000,0.03789388678949979,"[100.0,25.0,4.347075975827728,0.09,1.0,0.0,0.0007412433624267578,0.0013529422968121389,4.0531158447265625e-06,0.006750822067260742,1362.7117102189472,6.86,1.6853486286225767,0.58,33.9,119.11,60.833333333333336,99.6875,30.813953488372093,57.58974358974359,60.90277777777778,79.98275862068965,47.25304223010408,105.85139536161061,78.41817214282811,90.73499789910176,62.255010376098,74.47412834160562,68.84789186682606,96.85671809774412,0.9330808080808081,0.06691919191919193]",32,32,7986003000,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,1,1
EVT-CHE-7986002128,0.03789178938733129,"[100.0,29.0,4.543305065249773,0.08,1.0,0.0,0.0007317571929006865,0.0012968356121013651,3.814697265625e-06,0.005656003952026367,1380.3772889433014,6.77,1.7312134472675518,0.56,29.16,114.58,53.822916666666664,91.88541666666667,28.583333333333332,84.70666666666666,59.32857142857143,64.41071428571429,43.92555520423163,99.15010640438064,73.33413751334633,88.98277803781129,58.20984377833712,88.11610118978761,67.53807845072532,86.57094051901562,0.9318181818181818,0.06818181818181823]",32,32,7986002128,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,1,1
EVT-CHE-1853391517,0.037889237756136174,"[100.0,35.0,4.7252113510945515,0.08,1.0,0.0,0.0007147764918780086,0.0013397301427216927,1.9073486328125e-06,0.008482933044433594,1413.1704408004016,6.78,1.879255171603899,0.61,34.54,110.37,61.30107526881721,76.93548387096774,33.71084337349398,86.15789473684211,70.30555555555556,75.0,48.134274690702476,108.2367456088735,73.85437355680064,86.99200389055825,62.99713707789912,107.92298089885297,72.58780868118146,92.27169432589005,0.9292929292929293,0.07070707070707072]",32,32,1853391517,chevrolet_impala,Chevrolet,rpm_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/rpm-3.csv,1,1
EVT-CHE-8374292808,0.037877693753670894,"[100.0,30.0,4.512718564988713,0.09,1.0,0.0,0.0007263650797834301,0.0011857757297377453,1.9073486328125e-06,0.006371021270751953,1390.6244094253232,6.94,1.6722440013347335,0.62,36.41,83.64,61.0,99.41666666666667,39.0919540229885,80.0126582278481,78.04054054054055,69.80645161290323,49.446758235500134,90.97697730744852,76.01521229332981,97.17742221776048,74.7094959549117,94.06912266928647,87.6424615079202,93.55364835038243,0.9179292929292929,0.08207070707070707]",32,32,8374292808,chevrolet_impala,Chevrolet,standstill,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/standstill-4.csv,1,1
EVT-CHE-7986002915,0.03783662223436901,"[100.0,38.0,4.821727846425991,0.08,1.0,0.0,0.0006708785741016118,0.0011723144085689884,9.5367431640625e-07,0.006365060806274414,1505.6390963948409,6.91,1.7612211672586724,0.64,38.2,109.02,73.26315789473684,82.4,33.294117647058826,61.833333333333336,50.62162162162162,67.421875,53.50271021172666,102.76516725038694,86.02107581729342,83.99215502213977,62.20645389808355,78.09780466835859,63.683487338025905,91.88219439306168,0.9267676767676768,0.0732323232323232]",32,32,7986002915,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,1,1
EVT-CHE-7986002500,0.03783387193399501,"[100.0,37.0,4.823215692481204,0.07,1.0,0.0,0.0006272840981531624,0.000877834350974801,9.5367431640625e-07,0.004246950149536133,1610.2767678551547,6.86,1.7493998971075766,0.6,35.63,108.85,60.72631578947368,93.92631578947369,34.05882352941177,81.67948717948718,52.821917808219176,60.1,49.58964710501578,109.70992434597702,73.86751185385374,97.23484778241132,65.69454323138736,94.0931744424647,64.33204584302764,85.90745020078295,0.9154040404040404,0.08459595959595956]",32,32,7986002500,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,1,1
EVT-CHE-8374291435,0.03783245241079303,"[100.0,32.0,4.7009184064619065,0.07,1.0,0.0,0.0006893644429216481,0.0010776093897298753,1.9073486328125e-06,0.0053920745849609375,1465.2641581280634,6.74,1.8364095403803589,0.58,47.56,112.99,53.170212765957444,95.0,41.21686746987952,78.94666666666667,65.9,90.39655172413794,59.50568376214158,93.66776339808696,69.17625319672719,95.25776899125599,77.41408735047993,92.67274224687407,90.57122690378631,106.58830557177049,0.9078282828282829,0.09217171717171713]",32,32,8374291435,chevrolet_impala,Chevrolet,standstill,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/standstill-4.csv,1,1
EVT-CHE-8173053272,0.03782334856397518,"[100.0,45.0,5.094597411193922,0.07,1.0,0.0,0.000628808532098327,0.0009647388968532768,1.9073486328125e-06,0.004244089126586914,1606.372939518353,6.9,1.7406895185529212,0.62,33.04,92.59,51.67368421052632,86.87368421052632,28.3953488372093,77.7051282051282,65.3108108108108,84.16129032258064,49.908299910936655,98.34684489092673,68.23680780237432,93.1338868856368,57.91438730951448,89.1544480927741,91.31678240056006,101.41963186369455,0.9179292929292929,0.08207070707070707]",32,32,8173053272,chevrolet_impala,Chevrolet,standstill,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/standstill-3.csv,1,1
EVT-CHE-4796554903,0.03781288171383501,"[100.0,30.0,4.612531001052092,0.08,1.0,0.0,0.0007001414443507339,0.0010993641129638208,9.5367431640625e-07,0.004369974136352539,1442.7099241892654,6.72,1.8551549800488367,0.58,37.72,62.16,42.92553191489362,97.29787234042553,32.25609756097561,98.70270270270271,74.54285714285714,66.20689655172414,56.52859099606146,82.92004823925274,58.61780997268375,94.92492327783495,67.06636883471036,95.84273855246386,88.00481897751568,93.4080330704632,0.9217171717171717,0.07828282828282829]",32,32,4796554903,chevrolet_impala,Chevrolet,gear_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/force-neutral-4.csv,1,1
EVT-CHE-7986003030,0.03780132144080062,"[100.0,37.0,4.844632786981967,0.08,1.0,0.0,0.0006553934078023892,0.001232353354733501,2.1457672119140625e-06,0.006946086883544922,1541.2132592056382,6.77,1.8593278355362726,0.61,33.64,91.7,67.18085106382979,75.86170212765957,32.13414634146341,62.333333333333336,59.774647887323944,73.36065573770492,44.83559300377324,103.71407811864309,84.42294267756557,83.47169236867069,59.6757012680391,83.17488937306872,75.13484538530174,96.77064871141984,0.9318181818181818,0.06818181818181823]",32,32,7986003030,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,1,1
EVT-CHE-8743073404,0.037801233557939184,"[100.0,42.0,4.994437286888216,0.07,1.0,0.0,0.0006352699164188269,0.0010276825450080687,3.814697265625e-06,0.0056858062744140625,1590.0343838020826,6.96,1.7083325203250097,0.63,41.48,101.25,66.4421052631579,90.01052631578948,38.35632183908046,69.775,49.51315789473684,88.85714285714286,52.7601137223945,94.01503869062651,80.66091674599731,90.13971549904797,71.4742903719392,92.97042204378768,70.13867718595868,101.63361791380562,0.8977272727272727,0.10227272727272729]",32,32,8743073404,chevrolet_impala,Chevrolet,gear_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/force-neutral-3.csv,1,1
EVT-CHE-8173053558,0.03779062243945053,"[100.0,31.0,4.55981990979092,0.08,1.0,0.0,0.0007246166768700186,0.0012480563415862885,1.9073486328125e-06,0.007414102554321289,1393.9797997254784,6.86,1.7147594583497707,0.6,36.55,92.07,46.0625,95.95833333333333,38.258823529411764,117.37662337662337,88.43055555555556,68.61666666666666,48.77302020584741,102.08312838074664,69.22680304922847,100.13084321970373,74.78017241790239,104.86887780202264,98.28343739592152,92.63334382871476,0.9116161616161617,0.08838383838383834]",32,32,8173053558,chevrolet_impala,Chevrolet,standstill,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/standstill-3.csv,1,1
EVT-CHE-8374292529,0.037773201511108745,"[100.0,29.0,4.504722159750536,0.08,1.0,0.0,0.0007454530157224097,0.0012444181073656263,1.9073486328125e-06,0.007397174835205078,1355.0163307369992,6.83,1.7723148704448652,0.6,32.21,69.43,49.463157894736845,74.22105263157894,40.48809523809524,82.92207792207792,64.73611111111111,113.06666666666666,47.3593274867792,85.45820674458363,66.34373179074598,83.92618046422116,69.40332331270653,84.74143503190547,61.481703026988164,108.45227316914827,0.9393939393939394,0.06060606060606055]",32,32,8374292529,chevrolet_impala,Chevrolet,standstill,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/standstill-4.csv,1,1
EVT-CHE-7986002047,0.03775974295772888,"[100.0,25.0,4.355623505550462,0.09,1.0,0.0,0.0007424137809059837,0.0014452837767582073,3.814697265625e-06,0.008015871047973633,1360.563389419256,6.86,1.7321662737739698,0.59,32.07,112.69,66.94736842105263,90.09473684210526,24.558139534883722,70.52564102564102,58.58904109589041,65.01694915254237,45.733413386713224,98.22084249282328,77.25111049054351,90.3956302721496,61.03498894575502,82.3763602446308,70.36457616253051,86.51785189067672,0.8964646464646465,0.10353535353535348]",32,32,7986002047,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,1,1
EVT-CHE-6292536649,0.037747868704307685,"[100.0,37.0,4.826630096384164,0.08,1.0,0.0,0.0006619800220836293,0.0010298674630981359,9.5367431640625e-07,0.0042498111724853516,1525.878389685606,6.82,1.7797752667120645,0.6,33.36,110.95,52.90526315789474,86.23157894736842,49.773809523809526,66.23684210526316,73.38888888888889,97.83333333333333,50.96204862444209,96.75095606762757,70.44820025854168,87.60346696234525,78.96025992480199,76.04272836633442,81.67186302440115,98.28312277406647,0.9419191919191919,0.058080808080808066]",32,32,6292536649,chevrolet_impala,Chevrolet,rpm_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/rpm-4.csv,1,1
EVT-CHE-6292536416,0.03774653038874487,"[100.0,46.0,5.159632345832658,0.07,1.0,0.0,0.0005639081049447108,0.0009099902524860568,1.9073486328125e-06,0.005316019058227539,1791.2510943605732,6.85,1.7109938632268673,0.6,40.92,82.94,56.239583333333336,79.28125,26.232558139534884,82.96052631578948,55.28169014084507,83.43333333333334,56.77405745584862,87.94473491915248,70.83030554190573,90.3904381840478,55.94571172929862,94.15391106132577,69.23305876033817,99.74122629195122,0.8888888888888888,0.11111111111111116]",32,32,6292536416,chevrolet_impala,Chevrolet,rpm_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/rpm-4.csv,1,1
