set_id,subset,attack_type,ground_truth,precision,recall,f1,fpr,tpr,tp,fp,fn,tn,threshold,roc_auc,pr_auc
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.00026325866360329313,1.0,0.0005263787534394067,0.8797279083480751,1.0,22.0,83546.0,0.0,11422.0,-0.048264693248081525,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.00026385857180551223,1.0,0.00052757793764988,0.877727234436863,1.0,22.0,83356.0,0.0,11612.0,-0.04803151153725438,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.00026446439948549656,1.0,0.0005287889531180521,0.8757160306629601,1.0,22.0,83165.0,0.0,11803.0,-0.047847702125750534,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.000265069821800788,1.0,0.0005299991568195233,0.8737153567517479,1.0,22.0,82975.0,0.0,11993.0,-0.0476390885477584,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.00026567802238941155,1.0,0.0005312149126513661,0.8717146828405358,1.0,22.0,82785.0,0.0,12183.0,-0.047418475534217,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.0002662922436331945,1.0,0.0005324427019046927,0.8697034790666329,1.0,22.0,82594.0,0.0,12374.0,-0.047235040422203604,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.0002669060733263776,1.0,0.0005336697069668155,0.8677028051554208,1.0,22.0,82404.0,0.0,12564.0,-0.04701901795677813,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.00026752599258223386,1.0,0.0005349088831345661,0.865691601381518,1.0,22.0,82213.0,0.0,12755.0,-0.04679238243777995,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.00026814552989213236,1.0,0.0005361472942839387,0.8636909274703057,1.0,22.0,82023.0,0.0,12945.0,-0.046588569197985874,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.0002687679433143974,1.0,0.0005373914530332083,0.8616902535590936,1.0,22.0,81833.0,0.0,13135.0,-0.046391287677296555,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.00026939655172413793,1.0,0.0005386479935362241,0.8596790497851908,1.0,22.0,81642.0,0.0,13326.0,-0.046164016525714516,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.00027002479318555614,1.0,0.0005399037989594582,0.8576783758739785,1.0,22.0,81452.0,0.0,13516.0,-0.04598428607074711,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.0002706559716549382,1.0,0.0005411654736427816,0.8556777019627664,1.0,22.0,81262.0,0.0,13706.0,-0.045810335503779956,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.0002712934531957136,1.0,0.0005424397460395735,0.8536664981888636,1.0,22.0,81071.0,0.0,13897.0,-0.04561583932298776,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.0002719305835383113,1.0,0.0005437133147976522,0.8516658242776515,1.0,22.0,80881.0,0.0,14087.0,-0.04543968947515873,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.00027257071351579053,1.0,0.0005449928779339816,0.8496651503664392,1.0,22.0,80691.0,0.0,14277.0,-0.045250762779328525,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.0002732172573954944,1.0,0.0005462852602304331,0.8476539465925365,1.0,22.0,80500.0,0.0,14468.0,-0.04506570316221182,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.00027386346661355373,1.0,0.0005475769718993454,0.8456532726813243,1.0,22.0,80310.0,0.0,14658.0,-0.044889937517937364,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.0002745127398867011,1.0,0.0005488748066463749,0.843652598770112,1.0,22.0,80120.0,0.0,14848.0,-0.04470123107120343,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.00027516854073119783,1.0,0.0005501856876695885,0.8416413949962093,1.0,22.0,79929.0,0.0,15039.0,-0.04451143415237892,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.00027582402427251415,1.0,0.0005514959327174962,0.8396407210849971,1.0,22.0,79739.0,0.0,15229.0,-0.04433643856365466,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.00027648611285660427,1.0,0.0005528193788320434,0.8376295173110943,1.0,22.0,79548.0,0.0,15420.0,-0.044142738710078296,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.00027714789619551525,1.0,0.0005541422130424926,0.8356288433998821,1.0,22.0,79358.0,0.0,15610.0,-0.043944262860843304,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.0002778128551584796,1.0,0.000555471393223249,0.8336281694886699,1.0,22.0,79168.0,0.0,15800.0,-0.04377313586209883,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.00027848453777895923,1.0,0.0005568140114653067,0.8316169657147671,1.0,22.0,78977.0,0.0,15991.0,-0.04358139817033916,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.0002791559339669327,1.0,0.0005581560553589324,0.8296162918035549,1.0,22.0,78787.0,0.0,16181.0,-0.043404881905425304,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.0002798305753062237,1.0,0.0005595045841227858,0.8276156178923427,1.0,22.0,78597.0,0.0,16371.0,-0.04323855078047516,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.0002805120620186668,1.0,0.0005608667941363926,0.8256044141184399,1.0,22.0,78406.0,0.0,16562.0,-0.04305201607015929,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.00028119328203686186,1.0,0.0005622284692052134,0.8236037402072277,1.0,22.0,78216.0,0.0,16752.0,-0.042871780159626824,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.00028187781877818776,1.0,0.0005635967721275778,0.8216030662960155,1.0,22.0,78026.0,0.0,16942.0,-0.042679397226817115,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.0002825693258152767,1.0,0.0005649790058937583,0.8195918625221127,1.0,22.0,77835.0,0.0,17133.0,-0.04248931567127585,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.0002832605868644341,1.0,0.0005663607460515646,0.8175911886109005,1.0,22.0,77645.0,0.0,17323.0,-0.042302548733020924,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.00028395890340234393,1.0,0.0005677565872667682,0.8155799848369977,1.0,22.0,77454.0,0.0,17514.0,-0.04210873671229141,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.0002846569883290635,1.0,0.0005691519635742744,0.8135793109257855,1.0,22.0,77264.0,0.0,17704.0,-0.041922700902578505,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.0002853585140603922,1.0,0.0005705542156176249,0.8115786370145733,1.0,22.0,77074.0,0.0,17894.0,-0.04175824206051629,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.0002860672257980625,1.0,0.0005719708294876961,0.8095674332406705,1.0,22.0,76883.0,0.0,18085.0,-0.04157038432717328,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.0002867757283451737,1.0,0.0005733870232091429,0.8075667593294583,1.0,22.0,76693.0,0.0,18275.0,-0.0413690805646402,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.0002874877491016008,1.0,0.000574810247299045,0.8055660854182461,1.0,22.0,76503.0,0.0,18465.0,-0.04118073536580584,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.00028820708989441143,1.0,0.0005762481010005763,0.8035548816443434,1.0,22.0,76312.0,0.0,18656.0,-0.040988084325048316,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.00028892624500945576,1.0,0.0005776855814930546,0.8015542077331311,1.0,22.0,76122.0,0.0,18846.0,-0.040811156262680164,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.00028964899807778393,1.0,0.0005791302516584185,0.799553533821919,1.0,22.0,75932.0,0.0,19036.0,-0.040634096042691636,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.00029037920884864644,1.0,0.0005805898264828132,0.7975423300480162,1.0,22.0,75741.0,0.0,19227.0,-0.04044939879973069,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.0002911092585976473,1.0,0.0005820490773199285,0.7955416561368039,1.0,22.0,75551.0,0.0,19417.0,-0.04026077280014268,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.00029184298847220193,1.0,0.0005835156819839533,0.7935409822255918,1.0,22.0,75361.0,0.0,19607.0,-0.040094326879216546,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.00029258431748058303,1.0,0.0005849974738745446,0.791529778451689,1.0,22.0,75170.0,0.0,19798.0,-0.03994123061292026,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.00029332551131969816,1.0,0.0005864789933887822,0.7895291045404768,1.0,22.0,74980.0,0.0,19988.0,-0.03976795026818731,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.00029407440082340834,1.0,0.0005879758929883875,0.787517900766574,1.0,22.0,74789.0,0.0,20179.0,-0.03958912497735867,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.00029482317310140576,1.0,0.0005894725560333856,0.7855172268553618,1.0,22.0,74599.0,0.0,20369.0,-0.039414761550512996,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.0002955757681611157,1.0,0.000590976857883497,0.7835165529441496,1.0,22.0,74409.0,0.0,20559.0,-0.03925732163506271,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.0002963362068965517,1.0,0.0005924968355282648,0.7815053491702468,1.0,22.0,74218.0,0.0,20750.0,-0.03908852511092399,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.0002970965563808238,1.0,0.0005940166324657091,0.7795046752590347,1.0,22.0,74028.0,0.0,20940.0,-0.038927265119210304,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.00029786081776333605,1.0,0.0005955442462304756,0.7775040013478224,1.0,22.0,73838.0,0.0,21130.0,-0.038749100740657266,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.00029863307497047603,1.0,0.0005970878397633361,0.7754927975739196,1.0,22.0,73647.0,0.0,21321.0,-0.03856526996672531,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.00029940527225465777,1.0,0.000598631311138624,0.7734921236627075,1.0,22.0,73457.0,0.0,21511.0,-0.0384093788775306,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.0003001814733452496,1.0,0.0006001827829384403,0.7714914497514952,1.0,22.0,73267.0,0.0,21701.0,-0.03824408580449782,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.00030096582669840487,1.0,0.0006017505470459519,0.7694802459775925,1.0,22.0,73076.0,0.0,21892.0,-0.038068136578571554,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.00030175015087507544,1.0,0.0006033182503770739,0.7674795720663803,1.0,22.0,72886.0,0.0,22082.0,-0.037927820373913276,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.0003025385736681427,1.0,0.0006048941435248832,0.765478898155168,1.0,22.0,72696.0,0.0,22272.0,-0.03775544167005215,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.0003033353096088353,1.0,0.0006064866504017974,0.7634676943812653,1.0,22.0,72505.0,0.0,22463.0,-0.03758167390563418,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.00030413204860583104,1.0,0.000608079160850758,0.7614670204700531,1.0,22.0,72315.0,0.0,22653.0,-0.037417561428082384,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.00030493721065616945,1.0,0.0006096885046003769,0.7594558166961503,1.0,22.0,72124.0,0.0,22844.0,-0.03726523067120634,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.0003057423981321919,1.0,0.0006112978965795104,0.7574551427849381,1.0,22.0,71934.0,0.0,23034.0,-0.03710283384867339,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.0003065518490650169,1.0,0.0006129158076558757,0.7554544688737259,1.0,22.0,71744.0,0.0,23224.0,-0.036912234568158786,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.00030736989172196996,1.0,0.0006145508890037292,0.7534432650998231,1.0,22.0,71553.0,0.0,23415.0,-0.03676064045616257,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.0003081879946767528,1.0,0.000616186088198636,0.7514425911886109,1.0,22.0,71363.0,0.0,23605.0,-0.03660446920215182,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.00030901046421799285,1.0,0.0006178300124970162,0.7494419172773987,1.0,22.0,71173.0,0.0,23795.0,-0.036427845212622496,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.0003098416990592079,1.0,0.0006194914538338073,0.7474307135034959,1.0,22.0,70982.0,0.0,23986.0,-0.036253917657568385,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.00031067303075663007,1.0,0.0006211530860014681,0.7454300395922837,1.0,22.0,70792.0,0.0,24176.0,-0.0360735271146296,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.0003115088355233348,1.0,0.0006228236559748606,0.7434293656810715,1.0,22.0,70602.0,0.0,24366.0,-0.03589408750399422,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.00031235358425737937,1.0,0.000624512099921936,0.7414181619071687,1.0,22.0,70411.0,0.0,24557.0,-0.035734837678303065,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.00031319846817476474,1.0,0.0006262008112146873,0.7394174879959565,1.0,22.0,70221.0,0.0,24747.0,-0.035552237454811404,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.0003140479351348265,1.0,0.0006278986799857296,0.7374168140847444,1.0,22.0,70031.0,0.0,24937.0,-0.03539122638790658,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.0003149065300163179,1.0,0.0006296147902237994,0.7354056103108415,1.0,22.0,69840.0,0.0,25128.0,-0.035240572486993554,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.0003157653002640946,1.0,0.0006313312480270898,0.7334049363996293,1.0,22.0,69650.0,0.0,25318.0,-0.03508102132538569,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.0003166333242181316,1.0,0.0006330661985813562,0.7313937326257266,1.0,22.0,69459.0,0.0,25509.0,-0.03492988040742072,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.0003175015514280354,1.0,0.0006348015523783417,0.7293930587145143,1.0,22.0,69269.0,0.0,25699.0,-0.03478011566029825,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.0003183745531902577,1.0,0.0006365464461901249,0.7273923848033021,1.0,22.0,69079.0,0.0,25889.0,-0.03460763199938762,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.00031925700188651865,1.0,0.0006383102187663204,0.7253811810293994,1.0,22.0,68888.0,0.0,26080.0,-0.03446258828639482,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.000320139697322468,1.0,0.0006400744813941986,0.7233805071181871,1.0,22.0,68698.0,0.0,26270.0,-0.034324954635253965,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.00032102728731942215,1.0,0.0006418485237483953,0.721379833206975,1.0,22.0,68508.0,0.0,26460.0,-0.034169611238158426,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.00032192452333221146,1.0,0.0006436418425710566,0.7193686294330722,1.0,22.0,68317.0,0.0,26651.0,-0.033989554616722296,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.00032282205168087573,1.0,0.0006454357424711388,0.71736795552186,1.0,22.0,68127.0,0.0,26841.0,-0.03381997077313429,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.00032372459865507143,1.0,0.0006472396699077683,0.7153672816106478,1.0,22.0,67937.0,0.0,27031.0,-0.03365010580465706,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.00032463699681265493,1.0,0.0006490632836701579,0.713356077836745,1.0,22.0,67746.0,0.0,27222.0,-0.033504655868755485,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.0003255497351208973,1.0,0.0006508875739644971,0.7113554039255328,1.0,22.0,67556.0,0.0,27412.0,-0.0333399554598556,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.00032647246501550745,1.0,0.0006527318310611342,0.70934420015163,1.0,22.0,67365.0,0.0,27603.0,-0.0331599358761845,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.0003273955682545352,1.0,0.0006545768309555334,0.7073435262404179,1.0,22.0,67175.0,0.0,27793.0,-0.03300626940217359,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.0003283239064575343,1.0,0.0006564322905011264,0.7053428523292056,1.0,22.0,66985.0,0.0,27983.0,-0.03286152352876341,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.0003292624521072797,1.0,0.0006583081480594871,0.7033316485553028,1.0,22.0,66794.0,0.0,28174.0,-0.03268843258932528,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.00033020142286794944,1.0,0.0006601848517584924,0.7013309746440907,1.0,22.0,66604.0,0.0,28364.0,-0.03250904047527794,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.00033114576434463243,1.0,0.0006620722862559813,0.6993303007328785,1.0,22.0,66414.0,0.0,28554.0,-0.03234228649001327,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.0003321005358895011,1.0,0.0006639805634780509,0.6973190969589756,1.0,22.0,66223.0,0.0,28745.0,-0.03218899502236396,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.00033305578684429644,1.0,0.000665889795238888,0.6953184230477635,1.0,22.0,66033.0,0.0,28935.0,-0.03205168125198457,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.000334016549001746,1.0,0.0006678100383990772,0.6933177491365513,1.0,22.0,65843.0,0.0,29125.0,-0.03188382610393793,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.00033498797088649996,1.0,0.0006697515830491963,0.6913065453626485,1.0,22.0,65652.0,0.0,29316.0,-0.03173498979875652,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.00033595992914299674,1.0,0.0006716941959515159,0.6893058714514363,1.0,22.0,65462.0,0.0,29506.0,-0.031573008354705126,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.0003369375440316109,1.0,0.0006736481107232532,0.6873051975402241,1.0,22.0,65272.0,0.0,29696.0,-0.03140814596398859,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.000337926055634917,1.0,0.0006756238003838772,0.6852939937663213,1.0,22.0,65081.0,0.0,29887.0,-0.03126695295334608,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.000338915163372514,1.0,0.0006776006776006776,0.6832933198551091,1.0,22.0,64891.0,0.0,30077.0,-0.031097647720458893,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.00033991533018139117,1.0,0.0006795996540219944,0.6812821160812063,1.0,22.0,64700.0,0.0,30268.0,-0.030927301037655685,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.0003409161346308808,1.0,0.0006815999008581963,0.6792814421699941,1.0,22.0,64510.0,0.0,30458.0,-0.03075657842636411,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.00034192284977153334,1.0,0.0006836119569945933,0.6772807682587819,1.0,22.0,64320.0,0.0,30648.0,-0.030593187842023084,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.0003429408738756995,1.0,0.0006856466115032802,0.6752695644848791,1.0,22.0,64129.0,0.0,30839.0,-0.030448617545960583,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.00034395960038148245,1.0,0.0006876826657080787,0.6732688905736669,1.0,22.0,63939.0,0.0,31029.0,-0.03028872075686336,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.0003449843972965768,1.0,0.0006897308482121863,0.6712682166624547,1.0,22.0,63749.0,0.0,31219.0,-0.030128165910679468,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.00034602076124567473,1.0,0.0006918021445866483,0.6692570128885519,1.0,22.0,63558.0,0.0,31410.0,-0.02997883346868201,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.00034705789556712416,1.0,0.0006938749763451713,0.6672563389773397,1.0,22.0,63368.0,0.0,31600.0,-0.02981848793765536,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.0003481012658227848,1.0,0.000695960266995666,0.6652556650661275,1.0,22.0,63178.0,0.0,31790.0,-0.029643036418275166,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.00034915646971067627,1.0,0.0006980692040424553,0.6632444612922247,1.0,22.0,62987.0,0.0,31981.0,-0.029484045448147703,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.0003502125153217975,1.0,0.0007001798189080377,0.6612437873810125,1.0,22.0,62797.0,0.0,32171.0,-0.029327199572569306,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.00035127496846508807,1.0,0.0007023032353833139,0.6592431134698004,1.0,22.0,62607.0,0.0,32361.0,-0.02916586051833938,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.0003523495307344886,1.0,0.0007044508485430675,0.6572319096958976,1.0,22.0,62416.0,0.0,32552.0,-0.028990998402975653,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.0003534250096388639,1.0,0.0007066002890637546,0.6552312357846853,1.0,22.0,62226.0,0.0,32742.0,-0.028834456319096712,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.0003545127866316451,1.0,0.0007087743037097891,0.6532200320107826,1.0,22.0,62035.0,0.0,32933.0,-0.02868423418020757,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.0003556015323193302,1.0,0.0007109502496404854,0.6512193580995704,1.0,22.0,61845.0,0.0,33123.0,-0.028539442607211005,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.0003566969859104691,1.0,0.0007131395970761277,0.6492186841883582,1.0,22.0,61655.0,0.0,33313.0,-0.028395060884892468,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.00035780502878704094,1.0,0.0007153541002796384,0.6472074804144554,1.0,22.0,61464.0,0.0,33504.0,-0.02825235648268538,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.00035891412163925867,1.0,0.0007175706970220816,0.6452068065032432,1.0,22.0,61274.0,0.0,33694.0,-0.028094333436564655,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.0003600301116093346,1.0,0.0007198010731579636,0.643206132592031,1.0,22.0,61084.0,0.0,33884.0,-0.027948691927105872,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.00036115899203808583,1.0,0.0007220572066232338,0.6411949288181282,1.0,22.0,60893.0,0.0,34075.0,-0.02779082215711376,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.00036228900782214903,1.0,0.0007243156040627521,0.6391942549069161,1.0,22.0,60703.0,0.0,34265.0,-0.02761856710485324,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.0003634261171223259,1.0,0.0007265881731261456,0.6371935809957038,1.0,22.0,60513.0,0.0,34455.0,-0.027442133549689895,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.0003645764284767334,1.0,0.0007288871218898055,0.635182377221801,1.0,22.0,60322.0,0.0,34646.0,-0.02728819891857902,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.0003657279648901154,1.0,0.0007311885136931667,0.6331817033105889,1.0,22.0,60132.0,0.0,34836.0,-0.027143950465710692,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.00036689291729900104,1.0,0.0007335167125114612,0.631170499536686,1.0,22.0,59941.0,0.0,35027.0,-0.026973199819990853,0.9962427535399484,0.18125836097830209
