source,target,similarity,edge_type,cross_vehicle,cross_manufacturer,temporal_edge
EVT-CHE-7986002887,EVT-CHE-7986003938,0.8754079341888428,behavioural_similarity,False,False,False
EVT-CHE-7986002887,EVT-CHE-7986002893,0.8607404232025146,behavioural_similarity,False,False,False
EVT-CHE-7986002887,EVT-CHE-7986003929,0.8532699942588806,behavioural_similarity,False,False,False
EVT-CHE-8374292198,EVT-CHE-8743073757,0.9186848402023315,behavioural_similarity,False,False,False
EVT-CHE-8374292198,EVT-CHE-8374292201,0.8858612179756165,behavioural_similarity,False,False,False
EVT-CHE-8374292198,EVT-CHE-8374292646,0.8700439929962158,behavioural_similarity,False,False,False
EVT-CHE-8374292198,EVT-CHE-8743073760,0.8581766486167908,behavioural_similarity,False,False,False
EVT-CHE-7986003512,EVT-CHE-7986003535,0.8587785959243774,behavioural_similarity,False,False,False
EVT-CHE-1853391687,EVT-CHE-8173052978,0.9483723044395447,behavioural_similarity,False,False,False
EVT-CHE-1853391687,EVT-CHE-8743074391,0.9455728530883789,behavioural_similarity,False,False,False
EVT-CHE-1853391687,EVT-CHE-8173053019,0.933336615562439,behavioural_similarity,False,False,False
EVT-CHE-1853391687,EVT-CHE-8173052979,0.924038290977478,behavioural_similarity,False,False,False
EVT-CHE-1853391687,EVT-CHE-8173053163,0.9197968244552612,behavioural_similarity,False,False,False
EVT-CHE-1853391687,EVT-CHE-8173053057,0.9087771773338318,behavioural_similarity,False,False,False
EVT-CHE-1853391687,EVT-CHE-2088762095,0.8985511660575867,behavioural_similarity,False,False,False
EVT-CHE-1853391687,EVT-CHE-8173052958,0.897589921951294,behavioural_similarity,False,False,False
EVT-CHE-1853391687,EVT-CHE-8173053045,0.8925116062164307,behavioural_similarity,False,False,False
EVT-CHE-6292536840,EVT-CHE-6292536841,0.9156172275543213,behavioural_similarity,False,False,False
EVT-CHE-6292536840,EVT-CHE-7986003909,0.8714446425437927,behavioural_similarity,False,False,False
EVT-CHE-6292536840,EVT-CHE-8173053493,0.8622336983680725,behavioural_similarity,False,False,False
EVT-CHE-6292536764,EVT-CHE-8743074965,0.8841512799263,behavioural_similarity,False,False,False
EVT-CHE-1853391133,EVT-CHE-6292536417,0.8932105302810669,behavioural_similarity,False,False,False
EVT-CHE-1853391133,EVT-CHE-8743073374,0.8812541961669922,behavioural_similarity,False,False,False
EVT-CHE-8374292292,EVT-CHE-8374292293,0.9250431060791016,behavioural_similarity,False,False,False
EVT-CHE-8173053560,EVT-CHE-8374292795,0.8613548874855042,behavioural_similarity,False,False,False
EVT-CHE-1853390440,EVT-CHE-1853390700,0.9707508087158203,behavioural_similarity,False,False,False
EVT-CHE-1853390440,EVT-CHE-1853390555,0.9681620597839355,behavioural_similarity,False,False,False
EVT-CHE-1853390440,EVT-CHE-1853390816,0.9666532874107361,behavioural_similarity,False,False,False
EVT-CHE-1853390440,EVT-CHE-1853390671,0.9650165438652039,behavioural_similarity,False,False,False
EVT-CHE-1853390440,EVT-CHE-1853390642,0.9636103510856628,behavioural_similarity,False,False,False
EVT-CHE-1853390440,EVT-CHE-8374291125,0.9604918360710144,behavioural_similarity,False,False,False
EVT-CHE-1853390440,EVT-CHE-1853390526,0.9599974751472473,behavioural_similarity,False,False,False
EVT-CHE-2088762241,EVT-CHE-8173052982,0.9257835149765015,behavioural_similarity,False,False,False
EVT-CHE-2088762241,EVT-CHE-8173052979,0.8524106740951538,behavioural_similarity,False,False,False
EVT-CHE-8374292378,EVT-CHE-8743074669,0.8865490555763245,behavioural_similarity,False,False,False
EVT-CHE-8374292378,EVT-CHE-8374292647,0.8838143944740295,behavioural_similarity,False,False,False
EVT-CHE-6292535626,EVT-CHE-8173053921,0.9367620348930359,behavioural_similarity,False,False,False
EVT-CHE-6292535626,EVT-CHE-8374292193,0.9005677700042725,behavioural_similarity,False,False,False
EVT-CHE-6292535626,EVT-CHE-8173053925,0.8974252939224243,behavioural_similarity,False,False,False
EVT-CHE-6292535626,EVT-CHE-8173053881,0.8854542374610901,behavioural_similarity,False,False,False
EVT-CHE-6292535626,EVT-CHE-8173052840,0.8810014128684998,behavioural_similarity,False,False,False
EVT-CHE-6292535626,EVT-CHE-6292536233,0.8720185160636902,behavioural_similarity,False,False,False
EVT-CHE-6292535626,EVT-CHE-8743074224,0.8691328763961792,behavioural_similarity,False,False,False
EVT-CHE-6292536185,EVT-CHE-8743074155,0.9027806520462036,behavioural_similarity,False,False,False
EVT-CHE-6292536185,EVT-CHE-8173053532,0.8956391215324402,behavioural_similarity,False,False,False
EVT-CHE-6292536185,EVT-CHE-6292536474,0.8818227052688599,behavioural_similarity,False,False,False
EVT-CHE-6292536185,EVT-CHE-8173053937,0.868586540222168,behavioural_similarity,False,False,False
EVT-CHE-6292536185,EVT-CHE-6292536821,0.861090362071991,behavioural_similarity,False,False,False
EVT-CHE-6292536185,EVT-CHE-8743074618,0.8510094285011292,behavioural_similarity,False,False,False
EVT-CHE-8743073444,EVT-CHE-8743073454,0.9258334040641785,behavioural_similarity,False,False,False
EVT-CHE-8743073444,EVT-CHE-8743073449,0.9031336307525635,behavioural_similarity,False,False,False
EVT-CHE-8173053016,EVT-CHE-8173053551,0.9091759324073792,behavioural_similarity,False,False,False
EVT-CHE-8173053016,EVT-CHE-8173053025,0.8796491026878357,behavioural_similarity,False,False,False
EVT-CHE-8173053016,EVT-CHE-8173053173,0.8778592944145203,behavioural_similarity,False,False,False
EVT-CHE-8173053016,EVT-CHE-8173053817,0.8738996982574463,behavioural_similarity,False,False,False
EVT-CHE-8173053644,EVT-CHE-8173053646,0.9479681253433228,behavioural_similarity,False,False,False
EVT-CHE-8173053644,EVT-CHE-8374291815,0.9295640587806702,behavioural_similarity,False,False,False
EVT-CHE-8173053644,EVT-CHE-8374291812,0.9136452674865723,behavioural_similarity,False,False,False
EVT-CHE-8173053644,EVT-CHE-8743074480,0.9086267352104187,behavioural_similarity,False,False,False
EVT-CHE-8173053644,EVT-CHE-8374291814,0.9068108797073364,behavioural_similarity,False,False,False
EVT-CHE-7986002328,EVT-CHE-7986002562,0.9174858927726746,behavioural_similarity,False,False,False
EVT-CHE-7986002328,EVT-CHE-7986002547,0.8931235074996948,behavioural_similarity,False,False,False
EVT-CHE-7986002328,EVT-CHE-7986002571,0.8920719027519226,behavioural_similarity,False,False,False
EVT-CHE-7986002328,EVT-CHE-7986002545,0.8710396885871887,behavioural_similarity,False,False,False
EVT-CHE-7986002328,EVT-CHE-7986002563,0.8598646521568298,behavioural_similarity,False,False,False
EVT-CHE-2088761418,EVT-CHE-7986002181,0.9302956461906433,behavioural_similarity,False,False,False
EVT-CHE-2088761418,EVT-CHE-7986002196,0.9225429892539978,behavioural_similarity,False,False,False
EVT-CHE-2088761418,EVT-CHE-7986002182,0.9078524112701416,behavioural_similarity,False,False,False
EVT-CHE-2088761418,EVT-CHE-7986003839,0.9076600074768066,behavioural_similarity,False,False,False
EVT-CHE-2088761418,EVT-CHE-7986003001,0.9010032415390015,behavioural_similarity,False,False,False
EVT-CHE-2088761418,EVT-CHE-7986002129,0.9009066224098206,behavioural_similarity,False,False,False
EVT-CHE-2088761418,EVT-CHE-2088762663,0.8933508396148682,behavioural_similarity,False,False,False
EVT-CHE-2088761418,EVT-CHE-2088761751,0.8928549885749817,behavioural_similarity,False,False,False
EVT-CHE-2088761418,EVT-CHE-7986002168,0.8904291391372681,behavioural_similarity,False,False,False
EVT-CHE-2088761418,EVT-CHE-7986002077,0.8853867053985596,behavioural_similarity,False,False,False
EVT-CHE-4796555821,EVT-CHE-4796555885,0.9831653237342834,behavioural_similarity,False,False,False
EVT-CHE-4796555821,EVT-CHE-4796555957,0.979313313961029,behavioural_similarity,False,False,False
EVT-CHE-4796555821,EVT-CHE-4796555841,0.9774689078330994,behavioural_similarity,False,False,False
EVT-CHE-4796555821,EVT-CHE-4796555899,0.9586467742919922,behavioural_similarity,False,False,False
EVT-CHE-4796555821,EVT-CHE-4796555827,0.9521591067314148,behavioural_similarity,False,False,False
EVT-CHE-2088761653,EVT-CHE-2088761654,0.8571097254753113,behavioural_similarity,False,False,False
EVT-CHE-7986002320,EVT-CHE-7986002557,0.8730908632278442,behavioural_similarity,False,False,False
EVT-CHE-8743073711,EVT-CHE-8743073712,0.8874708414077759,behavioural_similarity,False,False,False
EVT-CHE-8743073711,EVT-CHE-8743074538,0.8626636862754822,behavioural_similarity,False,False,False
EVT-CHE-8743073711,EVT-CHE-8743074537,0.8559857606887817,behavioural_similarity,False,False,False
EVT-CHE-4796554735,EVT-CHE-6292536036,0.9435375928878784,behavioural_similarity,False,False,False
EVT-CHE-4796554735,EVT-CHE-8374291754,0.908937394618988,behavioural_similarity,False,False,False
EVT-CHE-4796554735,EVT-CHE-4796554736,0.9040185809135437,behavioural_similarity,False,False,False
EVT-CHE-4796554735,EVT-CHE-8173053874,0.8999507427215576,behavioural_similarity,False,False,False
EVT-CHE-4796554735,EVT-CHE-8743074273,0.8916179537773132,behavioural_similarity,False,False,False
EVT-CHE-4796554735,EVT-CHE-8173053956,0.8875277042388916,behavioural_similarity,False,False,False
EVT-CHE-4796554735,EVT-CHE-8173053927,0.8837496638298035,behavioural_similarity,False,False,False
EVT-CHE-1853391886,EVT-CHE-8173052781,0.8592244386672974,behavioural_similarity,False,False,False
EVT-CHE-1853391886,EVT-CHE-8173052723,0.8572502136230469,behavioural_similarity,False,False,False
EVT-CHE-1853391886,EVT-CHE-8743073433,0.8553537130355835,behavioural_similarity,False,False,False
EVT-CHE-4796555707,EVT-CHE-4796555708,0.9605299234390259,behavioural_similarity,False,False,False
EVT-CHE-4796555707,EVT-CHE-4796555939,0.9525021314620972,behavioural_similarity,False,False,False
EVT-CHE-4796555707,EVT-CHE-4796555996,0.9506080746650696,behavioural_similarity,False,False,False
EVT-CHE-4796555707,EVT-CHE-4796555866,0.9491052627563477,behavioural_similarity,False,False,False
EVT-CHE-4796555707,EVT-CHE-4796555938,0.9471850991249084,behavioural_similarity,False,False,False
EVT-CHE-4796555707,EVT-CHE-4796555881,0.9471821784973145,behavioural_similarity,False,False,False
EVT-CHE-4796555707,EVT-CHE-4796555765,0.9411272406578064,behavioural_similarity,False,False,False
EVT-CHE-4796555707,EVT-CHE-4796555852,0.9316451549530029,behavioural_similarity,False,False,False
EVT-CHE-4796555707,EVT-CHE-4796555910,0.9268112182617188,behavioural_similarity,False,False,False
EVT-CHE-8743074733,EVT-CHE-8743074736,0.8612514138221741,behavioural_similarity,False,False,False
EVT-CHE-4796555909,EVT-CHE-4796555997,0.9541033506393433,behavioural_similarity,False,False,False
EVT-CHE-4796555909,EVT-CHE-4796555996,0.9354575276374817,behavioural_similarity,False,False,False
EVT-CHE-4796555909,EVT-CHE-4796555967,0.9334188103675842,behavioural_similarity,False,False,False
EVT-CHE-4796555909,EVT-CHE-4796555910,0.929502546787262,behavioural_similarity,False,False,False
EVT-CHE-4796555909,EVT-CHE-4796555961,0.9156593084335327,behavioural_similarity,False,False,False
EVT-CHE-4796555909,EVT-CHE-4796555952,0.9088754653930664,behavioural_similarity,False,False,False
EVT-CHE-4796555909,EVT-CHE-4796555917,0.9009886384010315,behavioural_similarity,False,False,False
EVT-CHE-8173052562,EVT-CHE-8173052568,0.8635575175285339,behavioural_similarity,False,False,False
EVT-CHE-7986003029,EVT-CHE-7986003046,0.8662897944450378,behavioural_similarity,False,False,False
EVT-CHE-8173053880,EVT-CHE-8374292194,0.8815900087356567,behavioural_similarity,False,False,False
EVT-CHE-8173053880,EVT-CHE-8374292700,0.8651638627052307,behavioural_similarity,False,False,False
EVT-CHE-8173053880,EVT-CHE-8374292195,0.8571246862411499,behavioural_similarity,False,False,False
EVT-CHE-7986003549,EVT-CHE-7986003833,0.9454377293586731,behavioural_similarity,False,False,False
EVT-CHE-7986003549,EVT-CHE-7986003862,0.8880093097686768,behavioural_similarity,False,False,False
EVT-CHE-7986003549,EVT-CHE-7986003832,0.881041407585144,behavioural_similarity,False,False,False
EVT-CHE-7986003549,EVT-CHE-7986003550,0.8622720837593079,behavioural_similarity,False,False,False
EVT-CHE-8374292715,EVT-CHE-8743074329,0.8694129586219788,behavioural_similarity,False,False,False
EVT-CHE-2088762532,EVT-CHE-2088762705,0.9153324365615845,behavioural_similarity,False,False,False
EVT-CHE-2088762532,EVT-CHE-2088762533,0.8731210231781006,behavioural_similarity,False,False,False
EVT-CHE-1853391464,EVT-CHE-4796554400,0.8641605973243713,behavioural_similarity,False,False,False
EVT-CHE-8173052693,EVT-CHE-8173052708,0.896474301815033,behavioural_similarity,False,False,False
EVT-CHE-8173052693,EVT-CHE-8173052868,0.8834424614906311,behavioural_similarity,False,False,False
EVT-CHE-8173052693,EVT-CHE-8173052954,0.879067063331604,behavioural_similarity,False,False,False
EVT-CHE-8173052693,EVT-CHE-8374291704,0.8776742219924927,behavioural_similarity,False,False,False
EVT-CHE-7986002321,EVT-CHE-7986002558,0.9197884202003479,behavioural_similarity,False,False,False
EVT-CHE-7986002321,EVT-CHE-8743073981,0.8560745716094971,behavioural_similarity,False,False,False
EVT-CHE-2088761382,EVT-CHE-2088762887,0.8987001776695251,behavioural_similarity,False,False,False
EVT-CHE-2088761382,EVT-CHE-2088762497,0.8785471320152283,behavioural_similarity,False,False,False
EVT-CHE-2088761382,EVT-CHE-2088762886,0.867277204990387,behavioural_similarity,False,False,False
EVT-CHE-2088761382,EVT-CHE-2088762482,0.8641045093536377,behavioural_similarity,False,False,False
EVT-CHE-2088761382,EVT-CHE-2088761499,0.86161208152771,behavioural_similarity,False,False,False
EVT-CHE-2088761382,EVT-CHE-2088761779,0.8595958948135376,behavioural_similarity,False,False,False
EVT-CHE-2088761382,EVT-CHE-8743074379,0.852850079536438,behavioural_similarity,False,False,False
EVT-CHE-1853390367,EVT-CHE-1853390497,0.9459417462348938,behavioural_similarity,False,False,False
EVT-CHE-1853390367,EVT-CHE-8374291226,0.9456191062927246,behavioural_similarity,False,False,False
EVT-CHE-1853390367,EVT-CHE-1853390440,0.9405648708343506,behavioural_similarity,False,False,False
EVT-CHE-1853390367,EVT-CHE-1853390845,0.9368705749511719,behavioural_similarity,False,False,False
EVT-CHE-1853390367,EVT-CHE-1853390498,0.9328968524932861,behavioural_similarity,False,False,False
EVT-CHE-1853390367,EVT-CHE-1853390555,0.9268220067024231,behavioural_similarity,False,False,False
EVT-CHE-1853390367,EVT-CHE-1853390469,0.9253158569335938,behavioural_similarity,False,False,False
EVT-CHE-1853390367,EVT-CHE-1853390816,0.9252150654792786,behavioural_similarity,False,False,False
EVT-CHE-1853390367,EVT-CHE-1853390642,0.9219134449958801,behavioural_similarity,False,False,False
EVT-CHE-1853390367,EVT-CHE-1853390599,0.9211174845695496,behavioural_similarity,False,False,False
EVT-CHE-8173053874,EVT-CHE-8173053875,0.935585081577301,behavioural_similarity,False,False,False
EVT-CHE-8173053874,EVT-CHE-8173053920,0.9158142805099487,behavioural_similarity,False,False,False
EVT-CHE-8173053874,EVT-CHE-8173053956,0.911145806312561,behavioural_similarity,False,False,False
EVT-CHE-8173053874,EVT-CHE-8173053881,0.8847817778587341,behavioural_similarity,False,False,False
EVT-CHE-8173053874,EVT-CHE-8173053921,0.8767624497413635,behavioural_similarity,False,False,False
EVT-CHE-8374292551,EVT-CHE-8374292633,0.9247221350669861,behavioural_similarity,False,False,False
EVT-CHE-8374292551,EVT-CHE-8374292630,0.9015714526176453,behavioural_similarity,False,False,False
EVT-CHE-8374292551,EVT-CHE-8374292589,0.8555989861488342,behavioural_similarity,False,False,False
EVT-CHE-1853391398,EVT-CHE-8743074943,0.8866751194000244,behavioural_similarity,False,False,False
EVT-CHE-1853391398,EVT-CHE-8743074942,0.8764346241950989,behavioural_similarity,False,False,False
EVT-CHE-1853391398,EVT-CHE-8743074986,0.8583506345748901,behavioural_similarity,False,False,False
EVT-CHE-1853391398,EVT-CHE-1853391412,0.8529180884361267,behavioural_similarity,False,False,False
EVT-CHE-7986003909,EVT-CHE-8173053493,0.9214824438095093,behavioural_similarity,False,False,False
EVT-CHE-7986003909,EVT-CHE-8173053501,0.8729917407035828,behavioural_similarity,False,False,False
EVT-CHE-7986003909,EVT-CHE-8374292718,0.8540595769882202,behavioural_similarity,False,False,False
EVT-CHE-8743074917,EVT-CHE-8743074918,0.9007983803749084,behavioural_similarity,False,False,False
EVT-CHE-2088761954,EVT-CHE-7986002485,0.8951849341392517,behavioural_similarity,False,False,False
EVT-CHE-2088761954,EVT-CHE-2088762082,0.8779928088188171,behavioural_similarity,False,False,False
EVT-CHE-2088761954,EVT-CHE-2088762083,0.8759312033653259,behavioural_similarity,False,False,False
EVT-CHE-2088761954,EVT-CHE-8173053171,0.8628724217414856,behavioural_similarity,False,False,False
EVT-CHE-2088761954,EVT-CHE-8743073867,0.8561072945594788,behavioural_similarity,False,False,False
EVT-CHE-8173053822,EVT-CHE-8743074444,0.8911772966384888,behavioural_similarity,False,False,False
EVT-CHE-4796555813,EVT-CHE-4796555891,0.9630780220031738,behavioural_similarity,False,False,False
EVT-CHE-4796555813,EVT-CHE-4796555865,0.9607628583908081,behavioural_similarity,False,False,False
EVT-CHE-4796555813,EVT-CHE-4796555862,0.95665442943573,behavioural_similarity,False,False,False
EVT-CHE-4796555813,EVT-CHE-4796555825,0.9543071389198303,behavioural_similarity,False,False,False
EVT-CHE-4796555813,EVT-CHE-4796555870,0.9509763121604919,behavioural_similarity,False,False,False
EVT-CHE-4796555086,EVT-CHE-6292536807,0.9393134117126465,behavioural_similarity,False,False,False
EVT-CHE-4796555086,EVT-CHE-8173053215,0.8918040990829468,behavioural_similarity,False,False,False
EVT-CHE-4796555086,EVT-CHE-4796555087,0.8638563752174377,behavioural_similarity,False,False,False
EVT-CHE-4796555086,EVT-CHE-8743074415,0.8609883785247803,behavioural_similarity,False,False,False
EVT-CHE-4796555086,EVT-CHE-8173053222,0.8553556799888611,behavioural_similarity,False,False,False
EVT-CHE-4796555086,EVT-CHE-8374292768,0.8514353632926941,behavioural_similarity,False,False,False
EVT-CHE-8374292802,EVT-CHE-8743074415,0.872524619102478,behavioural_similarity,False,False,False
EVT-CHE-8374292643,EVT-CHE-8743074806,0.8959551453590393,behavioural_similarity,False,False,False
EVT-CHE-8173052438,EVT-CHE-8173052439,0.9498474597930908,behavioural_similarity,False,False,False
EVT-CHE-8173052438,EVT-CHE-8173052445,0.9065130949020386,behavioural_similarity,False,False,False
EVT-CHE-8173052438,EVT-CHE-8173052464,0.9032964706420898,behavioural_similarity,False,False,False
EVT-CHE-8173052438,EVT-CHE-8173052467,0.8995843529701233,behavioural_similarity,False,False,False
EVT-CHE-8173052438,EVT-CHE-8173052461,0.8986281752586365,behavioural_similarity,False,False,False
EVT-CHE-8173052438,EVT-CHE-8173052441,0.8981741666793823,behavioural_similarity,False,False,False
EVT-CHE-8173052438,EVT-CHE-8173052747,0.8778578042984009,behavioural_similarity,False,False,False
EVT-CHE-8173052438,EVT-CHE-8173052450,0.8731088638305664,behavioural_similarity,False,False,False
EVT-CHE-8173052438,EVT-CHE-8173052442,0.8669880032539368,behavioural_similarity,False,False,False
EVT-CHE-6292535588,EVT-CHE-6292535591,0.9511696696281433,behavioural_similarity,False,False,False
EVT-CHE-6292535588,EVT-CHE-8173052718,0.8770797252655029,behavioural_similarity,False,False,False
EVT-CHE-6292535588,EVT-CHE-8374292201,0.8574239611625671,behavioural_similarity,False,False,False
EVT-CHE-6292535588,EVT-CHE-6292535964,0.8535131216049194,behavioural_similarity,False,False,False
EVT-CHE-8173053358,EVT-CHE-8173053676,0.8821789026260376,behavioural_similarity,False,False,False
EVT-CHE-8173053358,EVT-CHE-8374291659,0.8749738335609436,behavioural_similarity,False,False,False
EVT-CHE-8173053358,EVT-CHE-8743073713,0.8731642365455627,behavioural_similarity,False,False,False
EVT-CHE-8173053358,EVT-CHE-8743074821,0.8724728226661682,behavioural_similarity,False,False,False
EVT-CHE-8173053358,EVT-CHE-8173053373,0.8665257692337036,behavioural_similarity,False,False,False
EVT-CHE-8173053358,EVT-CHE-8374291885,0.860798180103302,behavioural_similarity,False,False,False
EVT-CHE-8173053358,EVT-CHE-8743074768,0.8594094514846802,behavioural_similarity,False,False,False
EVT-CHE-8173053988,EVT-CHE-8374292124,0.8515436053276062,behavioural_similarity,False,False,False
EVT-CHE-8173053013,EVT-CHE-8743074821,0.8790833353996277,behavioural_similarity,False,False,False
EVT-CHE-8173053013,EVT-CHE-8743074386,0.8739232420921326,behavioural_similarity,False,False,False
EVT-CHE-8173053013,EVT-CHE-8173053546,0.8581156134605408,behavioural_similarity,False,False,False
EVT-CHE-8173053013,EVT-CHE-8374292338,0.8568355441093445,behavioural_similarity,False,False,False
EVT-CHE-8173053013,EVT-CHE-8743074372,0.853459894657135,behavioural_similarity,False,False,False
EVT-CHE-8374292252,EVT-CHE-8374292570,0.8660029172897339,behavioural_similarity,False,False,False
EVT-CHE-8374292252,EVT-CHE-8374292368,0.8521682024002075,behavioural_similarity,False,False,False
EVT-CHE-7986002105,EVT-CHE-7986002974,0.9427204132080078,behavioural_similarity,False,False,False
EVT-CHE-7986002105,EVT-CHE-7986003000,0.9129725098609924,behavioural_similarity,False,False,False
EVT-CHE-7986002105,EVT-CHE-7986002134,0.9004290103912354,behavioural_similarity,False,False,False
EVT-CHE-7986002105,EVT-CHE-7986003866,0.8859952688217163,behavioural_similarity,False,False,False
EVT-CHE-7986002105,EVT-CHE-7986002983,0.8849099278450012,behavioural_similarity,False,False,False
EVT-CHE-7986002105,EVT-CHE-7986002991,0.8823765516281128,behavioural_similarity,False,False,False
EVT-CHE-7986002105,EVT-CHE-7986002163,0.8754206299781799,behavioural_similarity,False,False,False
EVT-CHE-1853390179,EVT-CHE-1853390266,0.973012387752533,behavioural_similarity,False,False,False
EVT-CHE-1853390179,EVT-CHE-1853390208,0.9721082448959351,behavioural_similarity,False,False,False
EVT-CHE-1853390179,EVT-CHE-1853390324,0.9679840207099915,behavioural_similarity,False,False,False
EVT-CHE-1853390179,EVT-CHE-1853390700,0.963427722454071,behavioural_similarity,False,False,False
EVT-CHE-1853390179,EVT-CHE-1853390729,0.962590217590332,behavioural_similarity,False,False,False
EVT-CHE-1853390179,EVT-CHE-1853390613,0.9574504494667053,behavioural_similarity,False,False,False
EVT-CHE-8743074236,EVT-CHE-8743074762,0.8507397770881653,behavioural_similarity,False,False,False
EVT-CHE-1853391878,EVT-CHE-8743074249,0.9197477698326111,behavioural_similarity,False,False,False
EVT-CHE-1853391878,EVT-CHE-8173053952,0.8770225048065186,behavioural_similarity,False,False,False
EVT-CHE-1853391878,EVT-CHE-6292536518,0.8671308159828186,behavioural_similarity,False,False,False
EVT-CHE-1853391878,EVT-CHE-6292536521,0.8669346570968628,behavioural_similarity,False,False,False
EVT-CHE-1853391878,EVT-CHE-8173053379,0.8641015291213989,behavioural_similarity,False,False,False
EVT-CHE-1853391878,EVT-CHE-6292536645,0.8621262907981873,behavioural_similarity,False,False,False
EVT-CHE-1853391878,EVT-CHE-8173053981,0.860388457775116,behavioural_similarity,False,False,False
EVT-CHE-1853391878,EVT-CHE-8374292181,0.8570428490638733,behavioural_similarity,False,False,False
EVT-CHE-1853391878,EVT-CHE-8743074732,0.8545119762420654,behavioural_similarity,False,False,False
EVT-CHE-8173053398,EVT-CHE-8173053927,0.8907461762428284,behavioural_similarity,False,False,False
EVT-CHE-8173053398,EVT-CHE-8173053412,0.8518275022506714,behavioural_similarity,False,False,False
EVT-CHE-4796555185,EVT-CHE-4796555272,0.9379572868347168,behavioural_similarity,False,False,False
EVT-CHE-4796555185,EVT-CHE-8173053382,0.8890458941459656,behavioural_similarity,False,False,False
EVT-CHE-4796555185,EVT-CHE-8743073644,0.8674025535583496,behavioural_similarity,False,False,False
EVT-CHE-4796555185,EVT-CHE-8743074237,0.8610077500343323,behavioural_similarity,False,False,False
EVT-CHE-4796555185,EVT-CHE-8173053379,0.8510501980781555,behavioural_similarity,False,False,False
EVT-CHE-1853391783,EVT-CHE-1853391784,0.9287319779396057,behavioural_similarity,False,False,False
EVT-CHE-1853391783,EVT-CHE-8173053819,0.9258979558944702,behavioural_similarity,False,False,False
EVT-CHE-1853391783,EVT-CHE-8374291800,0.9181034564971924,behavioural_similarity,False,False,False
EVT-CHE-1853391783,EVT-CHE-8743074847,0.9095674753189087,behavioural_similarity,False,False,False
EVT-CHE-1853391783,EVT-CHE-1853391785,0.9090844988822937,behavioural_similarity,False,False,False
EVT-CHE-1853391783,EVT-CHE-8374292959,0.9038854837417603,behavioural_similarity,False,False,False
EVT-CHE-2088761679,EVT-CHE-2088761680,0.934514045715332,behavioural_similarity,False,False,False
EVT-CHE-2088761679,EVT-CHE-8173053062,0.8690369129180908,behavioural_similarity,False,False,False
EVT-CHE-2088761679,EVT-CHE-8743073975,0.8677427172660828,behavioural_similarity,False,False,False
EVT-CHE-2088761679,EVT-CHE-7986003479,0.8666149377822876,behavioural_similarity,False,False,False
EVT-CHE-2088761679,EVT-CHE-8743073986,0.8567990064620972,behavioural_similarity,False,False,False
EVT-CHE-2088761679,EVT-CHE-4796555007,0.8564207553863525,behavioural_similarity,False,False,False
EVT-CHE-2088761679,EVT-CHE-8743073996,0.8544862866401672,behavioural_similarity,False,False,False
EVT-CHE-1853391360,EVT-CHE-8374292201,0.9184907674789429,behavioural_similarity,False,False,False
EVT-CHE-1853391360,EVT-CHE-8173053476,0.8989087343215942,behavioural_similarity,False,False,False
EVT-CHE-1853391360,EVT-CHE-6292535588,0.8953566551208496,behavioural_similarity,False,False,False
EVT-CHE-1853391360,EVT-CHE-8173052727,0.8770902752876282,behavioural_similarity,False,False,False
EVT-CHE-1853391360,EVT-CHE-8173053382,0.8655483722686768,behavioural_similarity,False,False,False
EVT-CHE-1853391360,EVT-CHE-6292535582,0.8628095388412476,behavioural_similarity,False,False,False
EVT-CHE-1853391360,EVT-CHE-8374291716,0.8597418665885925,behavioural_similarity,False,False,False
EVT-CHE-1853391360,EVT-CHE-8173053479,0.8569574952125549,behavioural_similarity,False,False,False
EVT-CHE-1853391360,EVT-CHE-6292536521,0.8553448915481567,behavioural_similarity,False,False,False
EVT-CHE-8374291728,EVT-CHE-8743074683,0.8927435278892517,behavioural_similarity,False,False,False
EVT-CHE-8374291728,EVT-CHE-8743074803,0.8854264616966248,behavioural_similarity,False,False,False
EVT-CHE-8374291728,EVT-CHE-8743074709,0.8761400580406189,behavioural_similarity,False,False,False
EVT-CHE-8374291728,EVT-CHE-8374291757,0.8739310503005981,behavioural_similarity,False,False,False
EVT-CHE-8374291728,EVT-CHE-8743074842,0.867604672908783,behavioural_similarity,False,False,False
EVT-CHE-8374291728,EVT-CHE-8743074597,0.8611940145492554,behavioural_similarity,False,False,False
EVT-CHE-8374291728,EVT-CHE-8374292646,0.860434353351593,behavioural_similarity,False,False,False
EVT-CHE-8374291728,EVT-CHE-8743074824,0.8571287989616394,behavioural_similarity,False,False,False
EVT-CHE-6292536731,EVT-CHE-6292536732,0.9569339156150818,behavioural_similarity,False,False,False
EVT-CHE-6292536731,EVT-CHE-6292536754,0.9376171827316284,behavioural_similarity,False,False,False
EVT-CHE-6292536731,EVT-CHE-6292536757,0.9128472805023193,behavioural_similarity,False,False,False
EVT-CHE-6292536731,EVT-CHE-6292536733,0.9079210758209229,behavioural_similarity,False,False,False
EVT-CHE-6292536731,EVT-CHE-6292536753,0.8874139189720154,behavioural_similarity,False,False,False
EVT-CHE-6292536731,EVT-CHE-6292536755,0.8617774248123169,behavioural_similarity,False,False,False
EVT-CHE-6292536731,EVT-CHE-6292536736,0.860901415348053,behavioural_similarity,False,False,False
EVT-CHE-7986002555,EVT-CHE-7986003402,0.8601987957954407,behavioural_similarity,False,False,False
