event_id,window_id,vehicle_model,source_file,attack_type,anomaly_score,evidence_level,local_alert,weak_signal,ground_truth_label,frame_count,unique_can_id_count,can_id_entropy,most_common_can_id_ratio,mean_inter_arrival_time,std_inter_arrival_time,mean_dlc,std_dlc,byte_mean_0,byte_mean_1,byte_mean_2,byte_mean_3,byte_mean_4,byte_mean_5,byte_mean_6,byte_mean_7,byte_std_0,byte_std_1,byte_std_2,byte_std_3,byte_std_4,byte_std_5,byte_std_6,byte_std_7,ground_truth_malicious,scaler_id,local_model_id,split,scenario_vehicle_id,vehicle_token,source_trace,source_dataset,scenario_role,ground_truth_campaign_id,ground_truth_campaign_member,scenario_gt_malicious
EVT-KIA-058214,58214,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.807469,strong_local_anomaly,1,0,0,100.0,28.0,4.627312368525538,0.05,0.0004693643011228,0.0005676372378207,7.85,0.6538348415311013,74.32,60.25,57.35,62.24,64.42,38.27368421052632,22.03157894736842,54.189473684210526,98.37142674577817,72.22317841247366,70.69616326223085,84.11077457733937,95.33112608167389,69.34072124854701,35.91435796493153,71.06576564768308,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1575,V_1575,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058215,58215,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.808435,strong_local_anomaly,1,0,0,100.0,31.0,4.752696642199781,0.05,0.0004589798474552,0.0005269708869689,7.85,0.6538348415311012,77.95,51.66,54.4,60.62,64.54,39.92631578947368,26.63157894736842,56.32631578947368,99.70279584846156,65.42342393974806,71.2770650349746,81.87377846417007,94.93138785459738,75.17743811953203,41.2346437461917,78.78076737046437,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1575,V_1575,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058216,58216,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.841812,strong_local_anomaly,1,0,0,100.0,30.0,4.716600237456856,0.05,0.0004875563611887,0.0005336797572684,7.74,0.9961927524329816,75.21,50.62,56.84848484848485,63.275510204081634,75.37755102040816,55.946236559139784,29.698924731182796,54.365591397849464,100.65260006577078,66.03753175278435,74.06172195757048,83.87986801010568,100.21268355364458,91.33082551985169,44.86677649723009,75.7197414559481,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1575,V_1575,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066936,66936,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.478214,weak_suspicious_signal,0,1,0,100.0,29.0,4.663408773268463,0.05,0.00049752418441,0.0006381706693351,7.76,0.8957678270623477,81.49,63.87,74.04,63.686868686868685,75.16326530612245,41.473118279569896,36.53763440860215,43.956989247311824,99.60185691040104,73.34884525335079,84.47673289137076,85.55270647468947,94.80955065530172,64.58945474665256,51.50103018904583,57.018750731854766,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0646,V_0646,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066940,66940,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.603241,weak_suspicious_signal,0,1,0,100.0,30.0,4.690957648288655,0.05,0.0004860295189751,0.0007300190057947,7.7,1.063014581273465,86.29,66.79,77.34343434343434,59.36734693877551,70.44329896907216,43.31521739130435,31.52173913043478,59.48913043478261,102.41506676265948,77.58843921616158,85.98991738125807,83.77294236537894,95.69743655037306,64.91448042179034,42.46801309345494,80.54872877916516,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0646,V_0646,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066942,66942,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.806396,strong_local_anomaly,1,0,0,100.0,27.0,4.616858552950813,0.05,0.0004883534980542,0.0007276344914638,7.88,0.5878775382679629,93.61,68.93,86.34,65.45,76.11,43.604166666666664,35.510416666666664,52.427083333333336,102.92880014845213,74.44034591537039,86.42733595338919,85.32917144798724,96.1857468651151,63.891424693033386,51.33712001557018,72.65726403115558,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0646,V_0646,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066945,66945,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.553445,weak_suspicious_signal,0,1,0,100.0,27.0,4.591215963782613,0.05,0.000502636938384,0.0007848650427402,7.8,0.8124038404635961,82.71,68.55,79.78,64.16161616161617,72.29292929292929,41.90425531914894,29.28723404255319,61.67021276595744,100.95932794942723,76.16368885499178,84.84946434716014,85.85925846438862,93.59889196068364,64.07709272181043,40.262601394754455,80.227520653249,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0646,V_0646,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066946,66946,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.996137,strong_local_anomaly,1,0,0,100.0,24.0,4.485664398167504,0.06,0.0005075449895377,0.0007612267592683,7.85,0.6538348415311012,86.45,69.2,82.72,66.09,70.21,43.61052631578947,32.72631578947368,64.54736842105264,101.42232249362073,75.04705190745335,86.35798515481936,87.4833807074235,93.62118296624968,67.28592481842217,42.86685435410518,83.5609791105687,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0646,V_0646,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066947,66947,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.477678,weak_suspicious_signal,0,1,0,100.0,30.0,4.716600237456856,0.05,0.0004605957956025,0.0006764981401878,7.88,0.5878775382679629,89.06,67.69,80.7,60.45,70.09,41.03125,33.197916666666664,54.78125,99.55589585755332,76.09095806993102,86.28760049972418,82.9713655425774,95.01043048002676,63.58236998915265,46.17598126363664,76.36374073104001,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0646,V_0646,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066948,66948,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.846641,strong_local_anomaly,1,0,0,100.0,36.0,4.933178665914408,0.05,0.0004739183368104,0.0006612721206848,7.74,0.9961927524329816,79.47,66.55,71.63636363636364,62.11224489795919,72.25510204081633,35.516129032258064,31.06451612903226,47.43010752688172,97.3051339858283,79.90361381064062,85.20971805741013,85.57284552285732,95.92751421867068,59.72330697280834,47.963652557966775,66.29932091471132,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0646,V_0646,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066949,66949,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.711848,strong_local_anomaly,1,0,0,100.0,33.0,4.799246862517432,0.05,0.00045810323773,0.0005631111680335,7.7,1.0630145812734653,80.64,66.18,70.0,62.46938775510204,74.97938144329896,40.08695652173913,31.89130434782609,54.0,100.3226315444327,77.51030641147021,84.63098747151685,87.75408637285992,97.2038965938066,63.8293669930796,51.72596197053214,66.91136252373441,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0646,V_0646,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066951,66951,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.798669,strong_local_anomaly,1,0,0,100.0,30.0,4.696600237456855,0.06,0.0004911230068014,0.0006209496645205,7.81,0.7575618786607466,93.32,69.48,72.83,65.5,77.26262626262626,43.212765957446805,29.351063829787233,50.755319148936174,103.93083084436496,74.99099679294842,85.41885681744985,85.28511007204013,95.49050255366356,65.27338129065659,40.14487260834945,72.51260875981131,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0646,V_0646,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066952,66952,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.673535,weak_suspicious_signal,0,1,0,100.0,32.0,4.77169798749724,0.05,0.0004330403877027,0.0005215421237121,7.79,0.8519976525789258,91.27,68.92,77.83,61.35353535353536,70.04081632653062,43.276595744680854,29.5531914893617,58.04255319148936,102.69604228011906,76.05927688323102,88.52424018312725,83.14066371065816,93.89452597194833,64.54083389200109,40.550104814324385,81.94768893105397,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0646,V_0646,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066448,66448,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.452243,weak_suspicious_signal,0,1,0,100.0,31.0,4.752696642199781,0.05,0.0004529591762658,0.0004949459291361,7.84,0.7031358332498778,84.72,67.34,77.56,63.55,71.0,41.50526315789474,28.68421052631579,56.252631578947366,100.1528911215248,77.84076310006216,89.07012069150912,85.99469460379517,94.5872479499614,64.87491992640193,39.26596575256993,78.2921611214992,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0622,V_0622,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066450,66450,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.453102,weak_suspicious_signal,0,1,0,100.0,31.0,4.735601582754313,0.05,0.000456959310204,0.0005228711835019,7.81,0.7575618786607466,91.75,68.77,69.68,61.04,69.54545454545455,47.1063829787234,32.09574468085106,58.59574468085106,103.42372793513104,73.96727046471297,83.5224377038889,84.19345817817438,92.87052709321276,66.41847796040445,45.83645050239183,82.6125691262349,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0622,V_0622,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066453,66453,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.774415,strong_local_anomaly,1,0,0,100.0,25.0,4.544665743464963,0.05,0.0004901500663372,0.00060752056722,7.85,0.6538348415311012,85.98,69.54,58.64,61.64,77.01,47.21052631578947,28.231578947368423,52.66315789473684,101.04365195300494,76.53292363421117,73.33423757018272,83.34968746192153,99.36231629747768,68.20154261827561,42.71655728084811,65.21214135037575,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0622,V_0622,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066456,66456,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.533591,weak_suspicious_signal,0,1,0,100.0,30.0,4.699505178011388,0.05,0.0004936950375335,0.0005828182379772,7.7,1.063014581273465,82.36,63.68,58.96969696969697,59.38775510204081,69.31958762886597,48.80434782608695,32.65217391304348,50.17391304347826,99.2482261806225,72.90718483112622,77.33874779183579,83.75092234070988,92.79147961149096,68.84769566577891,47.20156472687538,70.10731040087484,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0622,V_0622,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066460,66460,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.652071,weak_suspicious_signal,0,1,0,100.0,29.0,4.663408773268464,0.05,0.0004850300875577,0.0006379531908201,7.8,0.8124038404635961,87.21,64.39,55.18,61.464646464646464,76.26262626262626,48.90425531914894,28.47872340425532,59.861702127659576,103.64374510794175,74.35723165906596,71.03764917281539,84.95564060931834,98.9206993749029,68.31016078885074,38.51767450709003,75.61177453390833,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0622,V_0622,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066461,66461,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.504722,weak_suspicious_signal,0,1,0,100.0,27.0,4.591215963782613,0.05,0.0005031017341999,0.0007543821065719,7.85,0.6538348415311012,87.08,65.23,53.97,62.07,73.98,47.95789473684211,30.557894736842105,52.421052631578945,103.566179807889,73.35677950946318,71.71310270794312,85.35013239591372,95.86469423098367,67.90347883336413,40.95073183318133,74.06861384410203,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0622,V_0622,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066462,66462,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.69457,weak_suspicious_signal,0,1,0,100.0,30.0,4.699505178011389,0.05,0.0004975964324642,0.0008481791586814,7.85,0.6538348415311013,84.4,65.73,53.91,61.81,69.44,46.37894736842105,30.03157894736842,47.084210526315786,102.4919509034734,73.55241056552804,72.05013462860427,84.99184607949165,91.88224202749952,66.89476085965862,42.889196929954274,71.22590645749986,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0622,V_0622,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066463,66463,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.723439,strong_local_anomaly,1,0,0,100.0,32.0,4.780245517219973,0.05,0.0004356461341934,0.0006839064180499,7.77,0.957653381970742,83.58,68.28,54.62626262626262,60.142857142857146,70.31632653061224,44.659574468085104,31.851063829787233,50.51063829787234,98.65933103361284,74.8172546943551,71.85656108443071,81.72664741661183,92.4380208173459,63.97997578888712,48.37243752008187,73.09331614826367,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0622,V_0622,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066464,66464,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.800494,strong_local_anomaly,1,0,0,100.0,30.0,4.725147767179588,0.05,0.000468545489841,0.0006220630970082,7.7,1.063014581273465,77.67,65.07,67.26262626262626,61.255102040816325,64.5360824742268,45.40217391304348,34.27173913043478,61.119565217391305,96.87146690331473,76.6044718015861,82.15722619054861,83.97926265216807,91.5163285363694,67.70445040002728,52.79824257221594,79.92616734147784,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0622,V_0622,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066469,66469,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.61408,weak_suspicious_signal,0,1,0,100.0,26.0,4.580762148207888,0.05,0.0004986054969556,0.0006281615309048,7.85,0.6538348415311012,91.61,67.66,72.81,62.03,69.43,38.94736842105263,32.915789473684214,45.16842105263158,102.86844948768304,73.89103057881925,80.47070212195244,85.36843151891688,91.70891505191848,62.93227243733873,48.42284436044292,61.83094994572812,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0622,V_0622,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066887,66887,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.975102,strong_local_anomaly,1,0,0,100.0,26.0,4.5693096779306215,0.06,0.0004969197090225,0.0005923861221227,7.85,0.6538348415311013,88.31,68.42,50.13,62.52,72.8,48.27368421052632,33.63157894736842,48.4,101.98085065344377,77.51040962348219,67.7277867643702,85.24206473332282,97.97999795876706,66.99653441237612,51.91309593046703,63.44585756458227,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0643,V_0643,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066888,66888,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.686199,weak_suspicious_signal,0,1,0,100.0,29.0,4.663408773268464,0.05,0.0004711705024796,0.0006105018649399,7.85,0.6538348415311013,88.75,69.63,52.45,61.31,78.59,46.1578947368421,28.147368421052633,51.126315789473686,100.663834121297,77.02553537626336,68.77039697427958,83.15704359824247,98.68202419893908,63.99758478822276,43.27512192109132,70.26165265488007,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0643,V_0643,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066889,66889,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.467482,weak_suspicious_signal,0,1,0,100.0,32.0,4.780245517219973,0.05,0.0004871397307424,0.0007147139882366,7.74,0.9961927524329818,86.05,63.88,55.90909090909091,62.18367346938776,70.26530612244898,44.043010752688176,27.247311827956988,53.344086021505376,99.42096106958532,73.94636975538421,72.97060303474518,84.03732734032909,92.24540816185436,67.29998865271672,38.14929808511074,74.14030503455092,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0643,V_0643,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066890,66890,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.807255,strong_local_anomaly,1,0,0,100.0,32.0,4.780245517219974,0.05,0.000479979948564,0.0007127277709278,7.66,1.1244554237496478,82.51,56.63,51.292929292929294,60.33673469387755,73.90625,48.21978021978022,28.032967032967033,58.87912087912088,102.18204294297507,70.44297764859178,71.1985774068034,85.54136651501508,95.43410446098834,69.47982586441549,39.18298872575227,79.01228659008785,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0643,V_0643,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066892,66892,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.761429,strong_local_anomaly,1,0,0,100.0,29.0,4.680503832713931,0.05,0.0004925149859804,0.0007402916927417,7.85,0.6538348415311012,87.8,67.39,57.18,62.55,61.43,46.89473684210526,33.23157894736842,49.6,101.3111050181568,76.59241411523729,69.86563962349446,85.15789746112804,87.99536976455067,67.96864194677309,48.076573271260976,70.71297059610998,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0643,V_0643,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066893,66893,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.636832,weak_suspicious_signal,0,1,0,100.0,31.0,4.735601582754314,0.05,0.0004617084156383,0.0006831885248944,7.81,0.7575618786607466,80.72,70.21,53.98,59.31,68.24242424242425,48.35106382978723,31.893617021276597,54.159574468085104,100.5437297895796,76.9210367844844,67.90110161109318,82.50026606017704,94.87355656629084,66.39913282034486,50.682883107698665,70.61452192149927,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0643,V_0643,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066894,66894,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.490449,weak_suspicious_signal,0,1,0,100.0,29.0,4.663408773268463,0.05,0.0004815043825091,0.0007548997380527,7.76,0.8957678270623477,83.07,63.85,53.11,61.101010101010104,74.65306122448979,49.526881720430104,30.0752688172043,53.67741935483871,102.13973320897212,73.10983176016752,71.76571535210947,83.39966995423092,99.32497703023888,70.10155327806055,46.86407628912698,66.20531136967278,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0643,V_0643,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066895,66895,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.956643,strong_local_anomaly,1,0,0,100.0,27.0,4.596858552950813,0.06,0.0005006862409187,0.0007740044616018,7.8,0.8124038404635961,81.68,62.88,52.21,64.4040404040404,79.72727272727273,49.07446808510638,28.138297872340427,54.223404255319146,99.97998599719848,73.9707077159601,70.19348901429534,85.94183130183764,98.790751027217,70.31286304669617,39.509923629233555,67.81359843786419,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0643,V_0643,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066896,66896,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.880446,strong_local_anomaly,1,0,0,100.0,27.0,4.599763493505346,0.05,0.0004950701588332,0.0006959613623279,7.88,0.5878775382679629,89.21,72.75,52.2,65.01,74.19,49.510416666666664,29.46875,54.322916666666664,100.10827088707508,75.97504524513296,67.47266113026816,85.51508580361713,95.18946317739164,69.32426745490876,40.13465697005727,74.0695752304979,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0643,V_0643,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066899,66899,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.801674,strong_local_anomaly,1,0,0,100.0,30.0,4.699505178011388,0.05,0.0004784747807666,0.0006357065308912,7.7,1.0630145812734653,84.23,64.13,60.19191919191919,59.40816326530612,63.36082474226804,46.80434782608695,36.26086956521739,51.09782608695652,100.47555473845368,75.92004412538232,78.21127521696714,83.72023829820385,90.7686745509274,67.8957383452322,53.98749242532284,67.75243614785933,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0643,V_0643,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058261,58261,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.844173,strong_local_anomaly,1,0,0,100.0,30.0,4.725147767179589,0.05,0.0004647259760384,0.0006266352535914,7.85,0.6538348415311012,70.47,57.29,61.67,62.31,62.62,39.05263157894737,31.8,45.2,93.94322274650791,70.48181254763529,71.1221561821631,81.80619719801183,94.13413620998492,72.57567642719057,51.70434166845586,57.99430099042854,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1580,V_1580,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058262,58262,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.763254,strong_local_anomaly,1,0,0,100.0,30.0,4.725147767179589,0.05,0.0004883751724705,0.0006414657988229,7.76,0.8957678270623476,71.13,53.71,54.71,62.01010101010101,70.28571428571429,38.1505376344086,31.387096774193548,46.31182795698925,96.9282884404754,69.56095097107284,66.69307235388095,83.8278051011155,98.97185747185192,72.27396298472502,52.39860300568732,57.17356681037018,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1580,V_1580,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
