event_id,window_id,vehicle_model,source_file,attack_type,anomaly_score,evidence_level,local_alert,weak_signal,ground_truth_label,frame_count,unique_can_id_count,can_id_entropy,most_common_can_id_ratio,mean_inter_arrival_time,std_inter_arrival_time,mean_dlc,std_dlc,byte_mean_0,byte_mean_1,byte_mean_2,byte_mean_3,byte_mean_4,byte_mean_5,byte_mean_6,byte_mean_7,byte_std_0,byte_std_1,byte_std_2,byte_std_3,byte_std_4,byte_std_5,byte_std_6,byte_std_7,ground_truth_malicious,scaler_id,local_model_id,split,scenario_vehicle_id,vehicle_token,source_trace,source_dataset,scenario_role,ground_truth_campaign_id,ground_truth_campaign_member,scenario_gt_malicious
EVT-HYU-015544,15544,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.890656,strong_local_anomaly,1,0,0,100.0,27.0,4.551215963782613,0.06,0.0005030728349782,0.0007330062857991,7.79,0.8751571287488893,71.1,39.08,24.52525252525253,60.676767676767675,61.707070707070706,59.51063829787234,25.76595744680851,46.09574468085106,91.369086675965,51.92372867967015,42.30560853864556,91.98274193453092,84.53344954170062,70.34289038170205,59.1141027080418,67.91751398053755,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0065,V_0065,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015545,15545,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.9364,strong_local_anomaly,1,0,0,100.0,24.0,4.496118213743672,0.05,0.0005129009786278,0.0007822412801497,7.73,1.0474254150057654,65.93,37.39,25.1734693877551,62.224489795918366,62.92857142857143,60.43010752688172,22.043010752688172,43.24731182795699,91.50194041658352,50.777730354949895,42.8109335429688,92.4944047521469,86.73043506951257,71.23298104221443,55.689020168067735,70.91061402177938,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0065,V_0065,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015550,15550,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.737652,strong_local_anomaly,1,0,0,100.0,22.0,4.367661707572586,0.06,0.0005069381058818,0.0007929140547083,7.76,0.9178235124467012,60.12,39.21,23.232323232323232,64.1919191919192,62.48484848484848,64.87096774193549,24.795698924731184,46.354838709677416,88.1062177147561,52.04426865659656,45.35980249605788,93.98491999903918,85.63174192422483,70.22578422510651,55.48681120824922,66.28314065168763,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0065,V_0065,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066736,66736,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.891071,strong_local_anomaly,1,0,0,100.0,27.0,4.579763493505347,0.06,0.0005050018580272,0.0006962685768091,7.8,0.8124038404635961,83.45,59.18,78.57,65.17171717171718,74.61616161616162,44.35106382978723,33.787234042553195,46.06382978723404,101.19756667035033,68.9768627874594,87.43606292600326,87.50169295955762,94.27348000223316,64.51104267121902,47.106234023097635,65.50082158176279,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0635,V_0635,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066737,66737,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.993668,strong_local_anomaly,1,0,0,100.0,24.0,4.485664398167504,0.06,0.0005118076247398,0.0007281886152093,7.85,0.6538348415311012,89.58,60.72,82.33,66.48,74.92,44.242105263157896,36.16842105263158,45.90526315789474,100.6756355827963,68.41331449359839,88.41584190630093,85.98703158034937,94.00858258691063,64.32298693468336,52.16404339986228,64.29390962139752,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0635,V_0635,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066738,66738,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.600129,weak_suspicious_signal,0,1,0,100.0,30.0,4.708052707734121,0.05,0.0004405252861254,0.0006815975770136,7.88,0.5878775382679627,93.45,64.29,81.82,62.68,70.88,42.958333333333336,32.322916666666664,50.46875,100.60828743200034,72.03572655287097,88.91899459620537,83.48734993997593,93.4645686878188,64.42678607449612,50.13180435771011,71.85401188129651,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0635,V_0635,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066739,66739,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.79105,strong_local_anomaly,1,0,0,100.0,35.0,4.897082261171482,0.05,0.0004616458006579,0.0007181374125704,7.74,0.9961927524329816,81.79,59.94,80.08080808080808,62.11224489795919,63.31632653061224,40.494623655913976,27.93548387096774,55.82795698924731,100.52246465342958,74.36959324885406,88.86929191690263,85.52394134942581,91.65469770282054,64.91576405394784,42.48865919571645,78.24453310195055,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0635,V_0635,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066740,66740,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.918115,strong_local_anomaly,1,0,0,100.0,33.0,4.816341921962899,0.05,0.0004576167674979,0.0006502974891747,7.7,1.063014581273465,82.71,54.05,80.1010101010101,60.42857142857143,72.41237113402062,41.30434782608695,26.043478260869566,60.58695652173913,103.67953462472715,68.78508195822694,89.44638876794389,85.54101534423384,97.73304188359752,61.19067475317283,37.52127310910157,79.6704014885449,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0635,V_0635,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066743,66743,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.487336,weak_suspicious_signal,0,1,0,100.0,32.0,4.763150457774507,0.05,0.0004348778965497,0.0006347600514901,7.79,0.8519976525789258,84.47,62.53,80.37,63.91919191919192,74.10204081632654,43.808510638297875,35.744680851063826,45.91489361702128,101.86986355149398,69.81539300183019,84.49504778387903,85.1174680605807,94.31887834448412,64.36007031516739,51.75041086695007,67.72419969987598,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0635,V_0635,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066745,66745,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.470702,weak_suspicious_signal,0,1,0,100.0,26.0,4.580762148207888,0.05,0.0004972616831461,0.0006769763529022,7.85,0.6538348415311012,83.66,61.4,82.73,61.12,68.59,41.31578947368421,29.073684210526316,61.86315789473685,100.57884668259028,70.82485439448499,87.81877418866651,85.02720505814594,92.9907624444493,63.98310026181579,43.65106669107523,79.5030102741983,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0635,V_0635,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066748,66748,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.470809,weak_suspicious_signal,0,1,0,100.0,30.0,4.690957648288655,0.05,0.0004556347625424,0.0005537770788456,7.7,1.0630145812734653,85.57,60.04,75.42424242424242,61.87755102040816,78.0721649484536,42.28260869565217,32.630434782608695,49.33695652173913,100.89611043048193,72.34914235842744,86.71002306062172,85.74823914490302,98.37150784199056,64.41886134931704,45.48691101541198,67.50608300672727,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0635,V_0635,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066756,66756,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.547542,weak_suspicious_signal,0,1,0,100.0,32.0,4.754602928051773,0.05,0.0004520825665406,0.0005247225069985,7.73,1.028153685010174,83.3,55.84,60.21212121212121,63.61224489795919,74.79381443298969,47.74193548387097,35.59139784946237,49.73118279569893,101.33730803608312,66.89734224915067,77.77697625193717,85.66637144761795,95.09983231356752,67.18309170697391,53.27434302671162,70.37734541784991,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0635,V_0635,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066757,66757,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.557952,weak_suspicious_signal,0,1,0,100.0,30.0,4.699505178011388,0.05,0.0004939695801397,0.0005872040887948,7.7,1.0630145812734653,85.26,55.01,56.707070707070706,61.66326530612245,71.1340206185567,48.108695652173914,29.945652173913043,54.32608695652174,102.39390802191312,67.11639069556706,72.69477528712434,85.84572587241757,94.70351225984226,69.16732335458563,46.95311355385025,76.22080463102667,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0635,V_0635,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058308,58308,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.453102,weak_suspicious_signal,0,1,0,100.0,30.0,4.708052707734122,0.05,0.0004902439888077,0.0006577250959972,7.74,0.9961927524329816,68.78,53.86,70.94949494949495,61.95918367346939,71.85714285714286,49.204301075268816,29.677419354838708,63.526881720430104,97.43280556362934,69.14159674175886,77.90130686231159,83.84678913538193,97.90353436325128,75.49030545745521,45.02882261905756,76.13776300097383,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1584,V_1584,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058309,58309,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.750912,strong_local_anomaly,1,0,0,100.0,29.0,4.663408773268463,0.05,0.0004936059315999,0.0007151459567917,7.7,1.063014581273465,67.27,57.67,65.82828282828282,64.73469387755102,76.68041237113403,48.08695652173913,31.043478260869566,54.90217391304348,94.343399875137,70.63526810312254,76.83736470118585,84.7725108290018,100.9729520168902,72.735920821103,46.32210314823383,73.01117540763563,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1584,V_1584,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058311,58311,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.58725,weak_suspicious_signal,0,1,0,100.0,30.0,4.699505178011388,0.05,0.000464516456681,0.0005968415244385,7.88,0.5878775382679627,72.55,59.51,73.36,59.58,72.55,43.614583333333336,31.09375,57.354166666666664,96.38323246291338,71.96908989281441,81.53349250461433,81.98550847558366,97.4288843208214,68.41728122820814,50.45812581673541,81.03754006203272,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1584,V_1584,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058312,58312,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.647349,weak_suspicious_signal,0,1,0,100.0,30.0,4.716600237456856,0.05,0.0004628692010436,0.0006129869579208,7.76,0.8957678270623476,71.04,54.56,73.89,61.35353535353536,67.8061224489796,47.72043010752688,32.526881720430104,61.68817204301075,95.50402295191547,70.08984519885887,85.82177986968111,81.85615779102604,93.4960064806072,75.0850937472999,52.40877202243904,81.19364593162032,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1584,V_1584,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058313,58313,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.716999,strong_local_anomaly,1,0,0,100.0,27.0,4.6083110232280795,0.05,0.0004966259002685,0.0006347730973181,7.76,0.8957678270623477,73.31,59.13,77.88,64.98989898989899,69.6938775510204,50.13978494623656,27.838709677419356,63.02150537634409,97.12226263838792,73.87010965201013,88.29068807071333,83.94051464566854,95.64842170553844,75.90523115097395,45.38515941482701,77.6583333700889,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1584,V_1584,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058314,58314,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.899442,strong_local_anomaly,1,0,0,100.0,27.0,4.599763493505346,0.05,0.0004989595124215,0.0006228595287451,7.88,0.5878775382679629,78.5,67.57,74.88,64.68,65.59,47.604166666666664,24.541666666666668,57.239583333333336,97.40692993827491,76.90347911505694,83.90974675209073,84.30526436706073,95.13675367595847,72.7462025307087,37.655764462061086,74.15099246240553,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1584,V_1584,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058315,58315,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.663876,weak_suspicious_signal,0,1,0,100.0,31.0,4.73269664219978,0.06,0.0004860704595392,0.0005681001586033,7.85,0.6538348415311012,78.6,59.92,66.55,62.04,68.87,47.22105263157895,26.357894736842105,51.07368421052632,99.84968703005532,72.35104422190463,78.3359910896645,83.97951178710198,97.25087711686716,73.15638317257057,40.34767737122024,70.13599452871439,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1584,V_1584,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058316,58316,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.554303,weak_suspicious_signal,0,1,0,100.0,31.0,4.72705405303158,0.05,0.0004624140383017,0.0005398994126257,7.74,0.9961927524329816,72.93,56.44,63.42424242424242,59.40816326530612,75.60204081632654,45.41935483870968,28.021505376344088,47.69892473118279,99.66095072795562,71.97823559938101,74.52463370233015,82.31321920451222,101.0388629813784,69.99958872085709,43.785395143145266,69.66521863179531,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1584,V_1584,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058317,58317,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.511698,weak_suspicious_signal,0,1,0,100.0,27.0,4.608311023228079,0.05,0.0004794958866003,0.0005173482869752,7.74,0.9961927524329816,73.47,61.37,63.333333333333336,64.16326530612245,73.65306122448979,47.88172043010753,34.53763440860215,51.064516129032256,100.0593279010008,75.24807705184233,71.57986286433334,84.40677672251627,97.64221465363045,74.33241951254182,53.221702893839336,71.63749940875982,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1584,V_1584,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058318,58318,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.525005,weak_suspicious_signal,0,1,0,100.0,27.0,4.6083110232280795,0.05,0.0004950099521213,0.0005061952794158,7.81,0.7575618786607465,68.91,56.77,67.03,63.25,74.48484848484848,47.191489361702125,34.90425531914894,55.234042553191486,97.0068136782154,71.6330726689844,73.98546546450862,83.7540894523963,97.1762289214872,74.2425978251324,55.22624051541737,72.91082071458793,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1584,V_1584,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-067193,67193,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.58768,weak_suspicious_signal,0,1,0,100.0,29.0,4.680503832713931,0.05,0.0004876767746125,0.0006153057434278,7.85,0.6538348415311013,88.84,67.21,60.17,60.98,65.09,47.49473684210526,26.42105263157895,58.642105263157895,102.911876865598,75.04442617543292,75.6361097624673,84.63805054465752,90.70348339507144,67.93183482598924,41.166051150347414,79.43867754629798,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0660,V_0660,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-067194,67194,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.796737,strong_local_anomaly,1,0,0,100.0,31.0,4.72705405303158,0.05,0.0004374956843828,0.0005817907857797,7.84,0.7031358332498779,85.36,68.93,59.56,64.77,70.63636363636364,49.694736842105264,28.378947368421052,59.17894736842105,102.03984711866244,74.09470358939294,73.9946376435482,84.94467081577278,95.32564649508627,69.20998919143186,38.4505640085575,80.87286695436413,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0660,V_0660,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-067197,67197,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.598412,weak_suspicious_signal,0,1,0,100.0,28.0,4.6444074279710055,0.05,0.0004765963313555,0.0007067919192748,7.85,0.6538348415311012,84.57,69.45,65.95,60.29,67.52,48.34736842105263,35.31578947368421,45.63157894736842,97.76822131960876,76.7330926002595,78.16564142895521,83.01340795317346,91.9612396610659,69.09836899911566,50.68961549581505,68.17022851217136,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0660,V_0660,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-067199,67199,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.74898,strong_local_anomaly,1,0,0,100.0,32.0,4.763150457774506,0.05,0.00044846534729,0.0006377550985205,7.77,0.957653381970742,84.33,66.81,61.84848484848485,66.35714285714286,72.9795918367347,49.53191489361702,27.96808510638298,57.797872340425535,100.93652015004282,76.79748628698728,80.4807980908532,87.6477469819984,95.47207943086715,69.24927254056183,43.47301734132006,80.38505468524396,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0660,V_0660,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-067200,67200,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.828719,strong_local_anomaly,1,0,0,100.0,32.0,4.7802455172199725,0.05,0.0004885557926062,0.0006779326123665,7.76,0.8957678270623477,82.89,64.94,63.51,66.29292929292929,67.10204081632654,46.03225806451613,26.376344086021504,63.46236559139785,100.5871656823076,76.94437211388497,82.52023933557149,88.25345187689216,92.84279996875983,68.5162960935938,38.51488023527425,82.32894409176029,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0660,V_0660,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-067202,67202,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.757351,strong_local_anomaly,1,0,0,100.0,31.0,4.735601582754314,0.05,0.0004544860184794,0.0006085084215447,7.84,0.7031358332498778,97.09,69.71,79.43,62.67,76.53535353535354,46.88421052631579,32.873684210526314,46.73684210526316,103.2212279523936,74.34625679884631,92.01622193939502,82.81836209440513,98.58835068881965,67.26755112907743,44.747065085824495,65.15200211429719,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0660,V_0660,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-067203,67203,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.450848,weak_suspicious_signal,0,1,0,100.0,33.0,4.824889451685633,0.05,0.0004839078344479,0.0006136365321343,7.76,0.8957678270623476,82.11,66.77,66.8,61.17171717171717,70.88775510204081,42.064516129032256,31.548387096774192,41.193548387096776,99.46485761312886,76.27133865352044,85.5925230379383,82.96476560199972,93.66613338843462,62.92183347608106,46.756407445220695,56.48432232092468,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0660,V_0660,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-067204,67204,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.664735,weak_suspicious_signal,0,1,0,100.0,27.0,4.599763493505346,0.05,0.0004786144603382,0.0005845321439109,7.8,0.8124038404635961,78.54,66.58,70.96,61.24242424242424,73.85858585858585,47.58510638297872,34.95744680851064,43.85106382978723,101.29288425156032,76.26285858791289,87.19288044330226,85.49949387399266,95.64940295092748,66.4237540141259,52.16950990467496,59.38406503195391,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0660,V_0660,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-067205,67205,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.95117,strong_local_anomaly,1,0,0,100.0,25.0,4.518855862355896,0.06,0.0005048694032611,0.0006205840160852,7.85,0.6538348415311012,82.3,65.84,74.28,65.11,74.96,49.68421052631579,32.54736842105263,49.65263157894737,102.41977348149136,72.77866720406469,86.9711538384998,87.18129329162305,95.16595189457205,70.00545289406425,47.77089367542203,65.57242174172609,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0660,V_0660,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-067207,67207,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.774844,strong_local_anomaly,1,0,0,100.0,33.0,4.816341921962899,0.05,0.0004498091610995,0.0005132980204415,7.77,0.957653381970742,87.48,66.59,74.79797979797979,58.44897959183673,63.96938775510204,39.11702127659574,28.58510638297872,51.35106382978723,98.6218515340287,75.68422490849727,84.65878987435086,81.50511721120232,90.79124452995798,60.48155273233682,41.02863804566634,74.50970341588797,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0660,V_0660,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066620,66620,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.980575,strong_local_anomaly,1,0,0,100.0,25.0,4.524665743464963,0.06,0.0005111622087883,0.0007134324440849,7.85,0.6538348415311012,106.9,62.4,74.53,64.95,76.82,45.084210526315786,32.65263157894737,51.23157894736842,107.46278425575991,67.56359966727646,85.49449748375623,85.75807542150186,98.18934565420018,64.97394832714753,49.76867931182435,69.86791336915363,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0630,V_0630,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066621,66621,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.781069,strong_local_anomaly,1,0,0,100.0,30.0,4.708052707734122,0.05,0.0004667272471418,0.0006089366960068,7.88,0.5878775382679629,100.97,61.21,63.67,62.71,76.16,44.260416666666664,26.15625,57.875,105.17095178802938,66.62556491317727,78.57073946451058,83.47398337206629,96.82569080569476,65.22481071769946,38.215487732124615,79.55635450211797,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0630,V_0630,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
