event_id,window_id,vehicle_model,source_file,attack_type,anomaly_score,evidence_level,local_alert,weak_signal,ground_truth_label,frame_count,unique_can_id_count,can_id_entropy,most_common_can_id_ratio,mean_inter_arrival_time,std_inter_arrival_time,mean_dlc,std_dlc,byte_mean_0,byte_mean_1,byte_mean_2,byte_mean_3,byte_mean_4,byte_mean_5,byte_mean_6,byte_mean_7,byte_std_0,byte_std_1,byte_std_2,byte_std_3,byte_std_4,byte_std_5,byte_std_6,byte_std_7,ground_truth_malicious,scaler_id,local_model_id,split,scenario_vehicle_id,vehicle_token,source_trace,source_dataset,scenario_role,ground_truth_campaign_id,ground_truth_campaign_member,scenario_gt_malicious
EVT-HYU-015649,15649,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.783918,strong_local_anomaly,1,0,0,100.0,25.0,4.516118213742229,0.05,0.0004969197090225,0.0008060019525216,7.79,0.8751571287488893,63.19,38.74,28.04040404040404,61.62626262626262,57.19191919191919,63.5531914893617,24.06382978723404,35.648936170212764,90.460344350439,52.08888941031475,53.06008014399579,92.16636099007734,83.15346367144983,72.19162104696683,54.63044286348399,55.98455475583146,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0072,V_0072,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015650,15650,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.704809,strong_local_anomaly,1,0,0,100.0,22.0,4.35620923729532,0.06,0.000521031293002,0.0008553421700796,7.76,0.9178235124467012,60.89,39.56,24.636363636363637,64.3030303030303,64.23232323232324,64.94623655913979,24.032258064516128,46.67741935483871,88.64715393062544,51.8991945987604,45.57078067603543,94.06836698691512,85.89150171186765,72.12971672080522,55.054704293035826,67.3675779984948,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0072,V_0072,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015651,15651,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.633129,weak_suspicious_signal,0,1,0,100.0,22.0,4.379114177849853,0.06,0.0005240006880326,0.0008447982775368,7.79,0.8751571287488893,59.49,37.55,24.75757575757576,64.06060606060606,67.25252525252525,63.808510638297875,22.28723404255319,45.91489361702128,88.86005795631691,50.58307523272977,41.59936161832705,93.99116852794656,89.43699813297204,72.19333920412171,54.96548672255483,74.94773492020646,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0072,V_0072,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015652,15652,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.918546,strong_local_anomaly,1,0,0,100.0,25.0,4.516118213742229,0.05,0.0004581730775158,0.0007099889452343,7.82,0.8292164976651151,62.73,39.04,26.464646464646464,61.56565656565657,63.98989898989899,61.421052631578945,22.16842105263158,45.31578947368421,88.92961880048739,51.93263328582521,44.73136723568823,92.21791951196025,86.35696353216021,71.4682968281989,54.681403099000185,73.42224862259248,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0072,V_0072,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015821,15821,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.56588,weak_suspicious_signal,0,1,0,100.0,25.0,4.484665743464963,0.06,0.0004992003392691,0.0004888500520176,7.79,0.8751571287488893,68.51,41.62,27.414141414141415,64.17171717171718,69.75757575757575,63.35106382978723,22.51063829787234,37.265957446808514,92.39355984049972,53.095156087914454,46.4827566814542,93.92636707764682,88.36964272723529,70.95319215927971,54.699711127801365,61.09152107688554,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0082,V_0082,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015822,15822,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.707546,strong_local_anomaly,1,0,0,100.0,22.0,4.35620923729532,0.06,0.0005411812753388,0.0005528020364411,7.76,0.9178235124467012,68.72,37.56,29.505050505050505,64.0909090909091,69.70707070707071,62.54838709677419,22.989247311827956,45.56989247311828,92.6424395188296,50.56882834316018,50.902039755397574,93.91131545176344,90.77836841575927,71.5802453869544,54.83160822667691,71.17484118892018,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0082,V_0082,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015824,15824,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.638733,weak_suspicious_signal,0,1,0,100.0,25.0,4.516118213742229,0.05,0.0004900705934774,0.0005664625520995,7.79,0.8751571287488893,60.7,39.07,27.47474747474747,61.57575757575758,56.74747474747475,60.46808510638298,23.93617021276596,46.712765957446805,88.73742164385892,51.92422459700289,53.00016074577176,92.1238835338338,81.97515556549276,70.78701980539176,54.59401582642675,70.26494273431,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0082,V_0082,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015825,15825,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.64525,weak_suspicious_signal,0,1,0,100.0,25.0,4.473213273187696,0.06,0.0005075257233899,0.0005073223210405,7.79,0.8751571287488893,67.54,40.25,23.575757575757574,61.06060606060606,62.64646464646464,62.287234042553195,26.680851063829788,47.45744680851064,92.25209157520494,51.74463740330973,40.55501087725611,91.75074030822552,85.45969729199051,70.79857889252116,59.29877698964102,71.73438964200504,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0082,V_0082,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015828,15828,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.527564,weak_suspicious_signal,0,1,0,100.0,25.0,4.484665743464962,0.06,0.0005010306233107,0.0005026554553028,7.79,0.8751571287488893,59.44,40.37,29.161616161616163,64.15151515151516,68.85858585858585,63.37234042553192,22.95744680851064,48.659574468085104,85.02732737185147,52.602976151544894,50.508466551139904,93.91371105417431,90.77466941884842,71.41830387628204,54.68145955452476,70.37143901900939,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0082,V_0082,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015830,15830,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.875668,strong_local_anomaly,1,0,0,100.0,22.0,4.409567993426021,0.06,0.0005186061666469,0.0005526805007723,7.73,1.0474254150057656,62.2,37.87,28.0,60.80612244897959,61.204081632653065,63.11827956989247,24.408602150537636,48.87096774193548,87.78439496858198,51.52973025351481,53.332610539319894,92.41528477732894,87.28372211704529,71.70231913322701,54.67838254192287,70.27078589767143,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0082,V_0082,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015838,15838,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.841522,strong_local_anomaly,1,0,0,100.0,22.0,4.402019118404386,0.06,0.0005120701260036,0.0005599631245409,7.79,0.8751571287488893,51.78,37.28,24.1010101010101,64.07070707070707,61.39393939393939,63.276595744680854,22.872340425531913,45.191489361702125,83.46467276638661,50.857856816818376,40.95242249331051,93.99003305479503,84.92014290107949,71.39587035189544,54.72469473346877,71.55421640277982,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0082,V_0082,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015844,15844,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.714453,strong_local_anomaly,1,0,0,100.0,25.0,4.507570684019496,0.05,0.0005082000385631,0.0005772933287005,7.79,0.8751571287488893,60.83,39.11,23.88888888888889,60.28282828282829,61.55555555555556,60.97872340425532,22.925531914893615,43.48936170212766,84.80118572284235,52.066283716047955,40.47692668317256,92.08055766051552,85.81589669578393,72.74247474765245,54.88231885215317,69.02262112707795,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0082,V_0082,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015846,15846,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.487945,weak_suspicious_signal,0,1,0,100.0,22.0,4.367661707572586,0.06,0.000522868801849,0.0006226075733889,7.79,0.8751571287488893,76.2,40.29,27.87878787878788,64.16161616161617,69.76767676767676,65.70212765957447,22.882978723404257,47.797872340425535,98.38658445133666,51.96119609862729,46.607163954311744,93.9198784985692,88.79300958503573,72.49091355931827,54.64894859571014,72.37573059010727,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0082,V_0082,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015850,15850,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.857161,strong_local_anomaly,1,0,0,100.0,22.0,4.356209237295319,0.06,0.0005407574200871,0.0006590745029079,7.79,0.8751571287488893,74.98,40.19,25.838383838383837,62.43434343434343,63.333333333333336,65.08510638297872,26.41489361702128,39.51063829787234,97.5111255190914,52.20224037337861,42.32240543055683,91.71620277154712,87.97968084975213,72.47210168651813,58.960933617725125,60.22842063996088,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0082,V_0082,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015289,15289,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.814154,strong_local_anomaly,1,0,0,100.0,25.0,4.516118213742229,0.05,0.0004883655393966,0.0005157986959116,7.79,0.8751571287488893,56.68,39.92,26.666666666666668,61.64646464646464,61.23232323232323,63.54255319148936,21.925531914893615,44.01063829787234,84.83700607635797,51.93143171529165,42.95193461147806,92.18013909219724,84.38773287782506,74.59945024234385,55.09088030520272,70.01739824528889,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0050,V_0050,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015293,15293,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.897824,strong_local_anomaly,1,0,0,100.0,25.0,4.503667088763863,0.06,0.0005019505818684,0.0005481892159613,7.73,1.0474254150057654,59.72,39.06,29.653061224489797,62.265306122448976,60.62244897959184,65.44086021505376,24.548387096774192,40.18279569892473,83.89255986081245,51.894088295296214,53.745830790523634,92.43072982911596,84.95599284649148,74.41376077587006,54.91861351401517,62.09651631469052,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0050,V_0050,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015299,15299,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.571615,weak_suspicious_signal,0,1,0,100.0,22.0,4.402019118404386,0.06,0.0005054449794268,0.000501697566973,7.79,0.8751571287488893,59.95,36.97,32.2020202020202,62.303030303030305,60.2020202020202,66.47872340425532,27.54255319148936,41.53191489361702,87.43298862557542,50.66960726115805,56.577644833526634,91.88832204470272,85.70303199355597,74.61856604338027,58.84629544073471,61.66151634902309,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0050,V_0050,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015300,15300,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.683566,weak_suspicious_signal,0,1,0,100.0,23.0,4.4181155231473115,0.06,0.0005126071698737,0.0004954679976424,7.79,0.8751571287488893,56.88,37.86,25.333333333333332,66.6969696969697,61.57575757575758,69.03191489361703,23.72340425531915,45.0531914893617,86.9324197293507,51.43792764099269,46.16899129909336,95.7162741770302,83.83799805192973,76.58515662634711,54.5699637309989,71.41702029409191,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0050,V_0050,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015301,15301,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.485599,weak_suspicious_signal,0,1,0,100.0,25.0,4.473213273187696,0.06,0.0005119786118016,0.0005064417535584,7.76,0.9178235124467012,63.6,40.78,26.12121212121212,61.83838383838384,65.0,63.924731182795696,22.322580645161292,46.75268817204301,89.8677917832635,53.40441554778031,42.298666962607584,91.96658451902566,85.89822495549632,74.56472061512474,55.174437218448624,74.80018629066252,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0050,V_0050,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015302,15302,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.473218,weak_suspicious_signal,0,1,0,100.0,24.0,4.480021808999304,0.05,0.0005126962758073,0.0005146888213722,7.79,0.8751571287488893,57.85,39.13,27.060606060606062,61.61616161616162,65.02020202020202,63.45744680851064,22.319148936170212,38.12765957446808,85.2361865641583,52.02377437287687,43.86591557379876,92.15968871285672,88.8788734026986,74.78944414276216,54.96405261738579,61.982192714289674,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0050,V_0050,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015306,15306,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.608367,weak_suspicious_signal,0,1,0,100.0,24.0,4.480021808999304,0.05,0.0005027790262241,0.000471751452228,7.79,0.8751571287488893,64.25,39.13,26.838383838383837,61.62626262626262,59.61616161616162,62.840425531914896,23.819148936170212,50.755319148936174,88.0894289912246,51.98493147057136,49.901055042531105,92.16679937067391,84.60230279248941,73.34533636010111,54.72269799517778,77.9164427202291,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0050,V_0050,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015307,15307,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.548808,weak_suspicious_signal,0,1,0,100.0,22.0,4.402019118404386,0.06,0.0005070994598696,0.0004734166000201,7.79,0.8751571287488893,66.23,37.47,23.68686868686869,64.1010101010101,63.57575757575758,65.29787234042553,22.872340425531913,50.702127659574465,89.91283056382998,50.85085151696086,40.65887815745979,94.01778200060365,86.86551673802127,75.83953241103302,54.82704605966649,76.55756140473011,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0050,V_0050,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015308,15308,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.788479,strong_local_anomaly,1,0,0,100.0,23.0,4.395210582592778,0.06,0.000525404708554,0.0005112907753138,7.76,0.9178235124467012,72.19,38.69,29.232323232323232,63.43434343434343,69.98989898989899,62.74193548387097,24.473118279569892,38.763440860215056,92.0619025438862,52.153944242022575,45.36648259549598,91.99342989453564,88.98024919303408,73.31239728895721,59.01732776310562,61.376924291400506,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0050,V_0050,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015309,15309,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.564056,weak_suspicious_signal,0,1,0,100.0,25.0,4.507570684019496,0.05,0.0005021504681519,0.0004927167221764,7.79,0.8751571287488893,65.52,39.09,28.565656565656564,60.36363636363637,68.14141414141415,62.67021276595744,22.28723404255319,41.04255319148936,90.90219799322789,51.99424872041138,46.92357026901452,92.14508263300613,90.47495441158276,72.76622262611878,54.79179592658117,70.41728434061302,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0050,V_0050,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015916,15916,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.838655,strong_local_anomaly,1,0,0,100.0,22.0,4.421020463703287,0.06,0.0005143844720089,0.0006942139216492,7.73,1.0474254150057654,64.61,38.27,29.836734693877553,62.31632653061224,66.5204081632653,59.365591397849464,23.27956989247312,47.55913978494624,90.725067649465,52.39195644371377,53.904998419848766,92.33596563512472,90.32653118861644,69.65827262486744,54.71123915739423,70.97469825795964,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0087,V_0087,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015918,15918,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.615796,weak_suspicious_signal,0,1,0,100.0,25.0,4.473213273187696,0.06,0.0005507974913626,0.000744246477993,7.79,0.8751571287488893,67.43,39.78,25.424242424242426,64.11111111111111,61.75757575757576,58.17021276595744,23.91489361702128,48.12765957446808,89.38917775659422,51.99011059807432,50.24547638497771,93.88708981600702,83.67881004584557,69.51972600787528,54.41950127119601,73.008340246757,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0087,V_0087,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015919,15919,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.468135,weak_suspicious_signal,0,1,0,100.0,23.0,4.441020463701844,0.06,0.000514071397107,0.0007084991742634,7.79,0.8751571287488893,63.42,36.63,22.515151515151516,61.77777777777778,63.21212121212121,58.46808510638298,25.340425531914892,37.861702127659576,88.61943127779595,50.86111579586119,41.272527031953175,92.0530759893559,86.33810361540552,69.4329160593403,58.423718804676064,64.18550261576934,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0087,V_0087,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015920,15920,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.790173,strong_local_anomaly,1,0,0,100.0,22.0,4.402019118404386,0.06,0.0005066683798125,0.000692061914193,7.76,0.9178235124467012,65.04,36.96,23.03030303030303,61.54545454545455,64.42424242424242,59.655913978494624,21.967741935483872,33.204301075268816,90.5783550303272,50.73793846817192,42.212893464623434,92.14133552137211,87.96476462962468,69.09795052025875,54.904110274265186,54.987302373920535,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0087,V_0087,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015921,15921,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.764238,strong_local_anomaly,1,0,0,100.0,25.0,4.470308332633162,0.06,0.0005033738685376,0.0006908743757622,7.79,0.8751571287488893,68.71,42.37,25.04040404040404,60.505050505050505,70.05050505050505,62.61702127659574,21.180851063829788,45.202127659574465,92.47348755183836,52.44952907319568,45.94263423271233,92.0455940750768,90.73453049968047,68.2935008874756,50.99665461826308,68.64688860117406,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0087,V_0087,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015922,15922,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.681741,weak_suspicious_signal,0,1,0,100.0,25.0,4.484665743464963,0.06,0.0005138088958431,0.0007104275809749,7.79,0.8751571287488893,71.22,39.56,29.86868686868687,61.696969696969695,72.3030303030303,59.819148936170215,22.56382978723404,55.37234042553192,93.06487844509334,51.95196242684197,53.744559783819,92.21718485584158,92.92784803444128,68.40818707472198,54.42612766463156,80.06167623092453,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0087,V_0087,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015924,15924,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.689561,weak_suspicious_signal,0,1,0,100.0,22.0,4.39056664812712,0.06,0.0005120604929297,0.0006914258364154,7.79,0.8751571287488893,60.71,37.9,24.60606060606061,66.63636363636364,58.76767676767677,62.56382978723404,24.21276595744681,48.61702127659574,90.29355403349676,51.51203742815848,49.7593843099512,95.67162425602984,85.18854054423714,72.24405423677975,54.306433994514336,70.81923443242867,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0087,V_0087,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015925,15925,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.759025,strong_local_anomaly,1,0,0,100.0,25.0,4.473213273187696,0.06,0.0005254360160442,0.0007232961408196,7.79,0.8751571287488893,57.29,40.84,22.535353535353536,61.74747474747475,59.90909090909091,58.43617021276596,22.893617021276597,40.202127659574465,84.72606387647193,53.56448823614392,41.05190435458067,91.9889478906414,85.05804208548406,68.92557788992697,54.61148427370137,61.33194991665801,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0087,V_0087,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015926,15926,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.964942,strong_local_anomaly,1,0,0,100.0,25.0,4.516118213742229,0.05,0.0005099990151145,0.0007199732504338,7.79,0.8751571287488893,56.89,37.83,23.767676767676768,58.98989898989899,61.0,58.361702127659576,21.95744680851064,35.191489361702125,85.53781561391429,51.46903049407479,41.96434953596123,90.21786144789856,85.03332679994749,69.06624187919542,54.69760485121755,58.78726099444174,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0087,V_0087,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015928,15928,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.656197,weak_suspicious_signal,0,1,0,100.0,22.0,4.35620923729532,0.06,0.0005069477389557,0.0007141854536089,7.79,0.8751571287488893,63.76,40.29,29.141414141414145,63.525252525252526,71.76767676767676,63.287234042553195,26.54255319148936,47.744680851063826,88.45994799908036,51.99063281015148,51.07728548924364,93.61832500344887,91.71583565973876,69.90215385541475,58.855876059002824,71.75770937457088,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0087,V_0087,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
