event_id,window_id,vehicle_model,source_file,attack_type,anomaly_score,evidence_level,local_alert,weak_signal,ground_truth_label,frame_count,unique_can_id_count,can_id_entropy,most_common_can_id_ratio,mean_inter_arrival_time,std_inter_arrival_time,mean_dlc,std_dlc,byte_mean_0,byte_mean_1,byte_mean_2,byte_mean_3,byte_mean_4,byte_mean_5,byte_mean_6,byte_mean_7,byte_std_0,byte_std_1,byte_std_2,byte_std_3,byte_std_4,byte_std_5,byte_std_6,byte_std_7,ground_truth_malicious,scaler_id,local_model_id,split,scenario_vehicle_id,vehicle_token,source_trace,source_dataset,scenario_role,ground_truth_campaign_id,ground_truth_campaign_member,scenario_gt_malicious
EVT-HYU-007984,7984,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.99596,strong_local_anomaly,1,0,0,100.0,22.0,4.367661707572587,0.06,0.0005627569526132,0.0011786577772415,7.79,0.8751571287488893,81.87,48.19,31.303030303030305,66.97979797979798,59.06060606060606,62.59574468085106,24.127659574468087,41.32978723404256,103.57303268708512,53.93712914125112,50.58495295603958,95.30461315617454,79.72006808952403,71.12774231320091,55.06982686274418,63.48402182923122,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0572,V_0572,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-007985,7985,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.846084,strong_local_anomaly,1,0,0,100.0,22.0,4.39056664812712,0.06,0.0005148372264823,0.0010905049818439,7.79,0.8751571287488893,74.27,44.61,32.03030303030303,62.15151515151515,57.55555555555556,58.46808510638298,24.0,37.840425531914896,100.86831563974884,53.544914791229225,51.75514507101988,92.04866561302592,81.75613185198056,70.9893162665535,55.07325875401994,59.6443900077232,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0572,V_0572,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-007986,7986,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.90043,strong_local_anomaly,1,0,0,100.0,25.0,4.507570684019496,0.05,0.0005020709952922,0.0010087719602968,7.79,0.8751571287488893,68.81,47.2,36.23232323232323,59.51515151515152,54.5959595959596,56.95744680851064,23.574468085106385,43.797872340425535,94.37856695246012,54.427934004516466,56.80941526084703,91.78965453428016,79.31447690240036,70.49081951597955,55.082817601588175,67.38308705457905,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0572,V_0572,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-007987,7987,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.827708,strong_local_anomaly,1,0,0,100.0,25.0,4.484665743464962,0.06,0.0005023720288517,0.0010069500297841,7.79,0.8751571287488893,74.36,47.54,38.25252525252525,62.08080808080808,52.505050505050505,59.765957446808514,22.638297872340427,49.734042553191486,96.52424773081631,54.221475450230976,60.32627506584562,93.63400452499836,78.19199030738233,73.12804647691681,55.15449308751789,74.21348955947249,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0572,V_0572,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066758,66758,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.673535,weak_suspicious_signal,0,1,0,100.0,25.0,4.536118213742229,0.05,0.0004971220035745,0.0006176386267089,7.85,0.6538348415311012,90.49,62.22,69.89,63.63,70.32,48.82105263157895,26.231578947368423,59.8421052631579,101.63567237933736,71.697361178777,82.9445471384346,85.59633812260897,93.37439477715505,68.85621616205123,37.89110508912807,81.5049647553963,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0636,V_0636,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066759,66759,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.701438,strong_local_anomaly,1,0,0,100.0,31.0,4.761244171922514,0.05,0.0004586161989154,0.0006077234184171,7.84,0.7031358332498779,87.38,61.58,78.52,60.37,64.45454545454545,44.68421052631579,28.18947368421053,58.50526315789474,98.74611688567808,70.04858028539908,89.53987714979289,81.02180632397675,90.82442522093152,64.6189255571942,38.981586675288014,80.9226887297162,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0636,V_0636,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066760,66760,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.581241,weak_suspicious_signal,0,1,0,100.0,33.0,4.8163419219628985,0.05,0.0004722638563676,0.0006186682798092,7.76,0.8957678270623477,85.35,53.08,78.12,60.92929292929293,70.07142857142857,46.59139784946237,29.376344086021504,56.655913978494624,102.30135629599442,64.0413428966008,91.39663888787156,84.77566981410023,96.24153819151783,67.96160151763432,41.15847003292879,76.59732646779591,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0636,V_0636,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066761,66761,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.915111,strong_local_anomaly,1,0,0,100.0,27.0,4.579763493505347,0.06,0.0005049705505371,0.0006884186991525,7.77,0.8585452812752511,88.16,55.95,77.29,62.71717171717171,79.15151515151516,48.25806451612903,33.645161290322584,52.82795698924731,104.5799904379418,66.82924135436524,88.76838344816244,85.60421499157648,98.73424831654722,67.61989006008345,46.9879062823823,70.85372235172211,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0636,V_0636,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066762,66762,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.987658,strong_local_anomaly,1,0,0,100.0,24.0,4.474211927890238,0.06,0.0005061120697946,0.0007217126610675,7.85,0.6538348415311012,89.23,57.88,78.21,62.12,74.96,47.242105263157896,36.2,50.85263157894737,104.61566374114346,65.17058845829152,86.2079224897573,85.3400585891526,95.20450829661377,65.87911030452094,53.4784954321287,65.6544331963802,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0636,V_0636,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066763,66763,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.489053,weak_suspicious_signal,0,1,0,100.0,30.0,4.699505178011388,0.05,0.0004482534196641,0.0006685960453932,7.88,0.5878775382679629,84.69,57.35,77.7,63.84,73.93,44.90625,31.541666666666668,49.1875,101.26388250506692,64.73582856502263,84.90412239697199,85.31081056935281,94.0271508661195,65.07256816511983,50.14498077796244,68.19584428015635,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0636,V_0636,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066765,66765,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.879588,strong_local_anomaly,1,0,0,100.0,32.0,4.788793046942708,0.05,0.0004809793799814,0.0006907045874301,7.66,1.1244554237496478,78.73,51.38,72.25252525252525,60.09183673469388,65.75,41.24175824175824,28.52747252747253,63.824175824175825,100.35674915021907,66.3333671691706,84.73444476708829,85.56428383417332,92.22741367583356,64.72738107358315,39.23564780205684,86.60832554028605,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0636,V_0636,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066768,66768,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.488624,weak_suspicious_signal,0,1,0,100.0,32.0,4.77169798749724,0.05,0.0004515551557444,0.0006555233568402,7.76,0.8957678270623476,88.08,66.91,81.84,59.95959595959596,78.15306122448979,40.75268817204301,32.40860215053763,55.473118279569896,100.83081671790625,73.81952248558643,89.47186373380181,82.87411887697347,97.32696335934536,61.03949997575226,49.32800826225691,73.98497252208409,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0636,V_0636,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066770,66770,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.55323,weak_suspicious_signal,0,1,0,100.0,26.0,4.572214618485154,0.05,0.0004938587997898,0.0006772562328322,7.85,0.6538348415311013,92.28,67.89,81.18,62.1,69.69,42.26315789473684,28.957894736842107,55.66315789473684,103.60512342543684,77.09304702760166,86.82780430253895,85.4418515716976,92.36424578807538,63.53585154960122,43.63217446104933,76.35176357199627,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0636,V_0636,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066771,66771,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.553767,weak_suspicious_signal,0,1,0,100.0,29.0,4.65486124354573,0.05,0.0004630594542532,0.0006399422413804,7.85,0.6538348415311013,91.05,70.14,81.73,62.41,71.45,43.0,27.73684210526316,58.31578947368421,103.78144101909552,76.11333917257868,85.64926794783479,85.06586800826757,93.04648032032162,64.05096654844073,39.336660422379474,81.44177941881578,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0636,V_0636,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-067306,67306,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.687594,weak_suspicious_signal,0,1,0,100.0,29.0,4.663408773268463,0.05,0.0004812226150975,0.0006085731131812,7.88,0.5878775382679629,87.02,69.66,81.77,63.7,71.23,41.625,29.302083333333332,62.052083333333336,101.51620363272065,74.53981754740215,85.75789817853514,85.19348566645222,92.9564258133885,63.61034539810853,40.77660680250858,84.8383720415457,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0666,V_0666,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-067307,67307,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.617622,weak_suspicious_signal,0,1,0,100.0,34.0,4.843890796983091,0.05,0.0004835152866864,0.0005747828368068,7.74,0.9961927524329816,81.74,63.28,77.93939393939394,61.11224489795919,69.84693877551021,38.02150537634409,30.13978494623656,60.623655913978496,98.29980874854232,72.58072471393488,86.89013359872575,83.74059589639235,92.5360770286562,60.493486451932874,42.68327752878067,83.79351400188936,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0666,V_0666,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-067308,67308,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.477248,weak_suspicious_signal,0,1,0,100.0,32.0,4.763150457774508,0.05,0.0004653930664062,0.0005413773663801,7.66,1.1244554237496478,82.1,63.2,78.72727272727273,61.30612244897959,71.25,41.42857142857143,31.68131868131868,59.02197802197802,100.46705927815346,73.44766844495474,87.7515798219545,85.86218289975825,95.69961685747056,63.933025199391246,46.21162004120293,75.27078998295991,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0666,V_0666,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-067309,67309,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.606353,weak_suspicious_signal,0,1,0,100.0,28.0,4.6444074279710055,0.05,0.0004770298196811,0.000573660184074,7.77,0.8468175718535842,86.75,65.42,70.67,59.86,77.60204081632654,42.333333333333336,36.61290322580645,48.70967741935484,100.9460623303356,75.64405859021579,83.4602965487183,83.25154893453934,99.48240945892614,64.57559266827353,51.59770609597851,62.87238836067476,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0666,V_0666,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-067310,67310,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.467482,weak_suspicious_signal,0,1,0,100.0,29.0,4.689051362436664,0.05,0.0004906269034954,0.0005695785421202,7.85,0.6538348415311013,86.9,68.35,72.25,60.35,71.02,40.56842105263158,33.43157894736842,47.536842105263155,98.0837907097804,77.3749798061363,82.94508725656993,82.97040134891479,93.70218567354766,64.17027556375287,50.19722211470712,61.49091683481062,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0666,V_0666,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-067315,67315,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.739536,strong_local_anomaly,1,0,0,100.0,31.0,4.749791701645248,0.06,0.0004859404130415,0.0005156061703476,7.79,0.8751571287488893,83.65,62.28,71.39393939393939,61.23232323232323,72.78787878787878,41.297872340425535,33.88297872340426,42.212765957446805,102.40218503528136,72.86715034911137,83.42550274780248,85.08258949994841,97.09760503524927,63.98500984476573,50.18155471565621,61.56036171841967,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0666,V_0666,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-067316,67316,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.724082,strong_local_anomaly,1,0,0,100.0,30.0,4.690957648288655,0.05,0.0004510494193645,0.0004677744274531,7.74,0.9961927524329816,84.44,67.35,78.06060606060606,64.68367346938776,79.16326530612245,44.365591397849464,35.12903225806452,49.236559139784944,100.75081339622028,74.02518152628873,86.67911544413766,85.72959350674745,98.36434706239474,64.57716646734606,52.490700826499015,68.15153858730113,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0666,V_0666,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-067318,67318,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.500859,weak_suspicious_signal,0,1,0,100.0,26.0,4.563667088762421,0.05,0.0004990919671877,0.0005548697547823,7.81,0.7575618786607466,86.81,68.52,78.37,63.5,75.36363636363636,44.5,28.56382978723404,54.32978723404256,100.63594735480956,75.60350256436537,87.43896785758625,85.64957676486208,94.6248792263168,65.0176326329365,39.38234794947579,72.71737599979221,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0666,V_0666,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-067319,67319,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.545611,weak_suspicious_signal,0,1,0,100.0,31.0,4.744149112477047,0.05,0.0004524245406642,0.0005384190026698,7.84,0.7031358332498778,90.18,68.97,78.59,60.1,71.11111111111111,41.33684210526316,28.726315789473684,54.694736842105264,99.45163447626187,74.15139310896323,88.35373166991873,80.80414593323786,93.48655052502718,61.37848251906763,40.86085299500274,76.65920121025202,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0666,V_0666,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-067320,67320,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.502039,weak_suspicious_signal,0,1,0,100.0,33.0,4.824889451685633,0.05,0.0004774536749329,0.0005952583121268,7.76,0.8957678270623477,82.49,62.72,77.53,60.91919191919192,63.275510204081634,42.58064516129032,30.29032258064516,58.13978494623656,98.4276886856539,71.55181059903376,89.45271991392995,84.70074198185218,89.74985425629062,65.26856388677349,43.71254603132953,78.1252910735704,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0666,V_0666,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058261,58261,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.844173,strong_local_anomaly,1,0,0,100.0,30.0,4.725147767179589,0.05,0.0004647259760384,0.0006266352535914,7.85,0.6538348415311012,70.47,57.29,61.67,62.31,62.62,39.05263157894737,31.8,45.2,93.94322274650791,70.48181254763529,71.1221561821631,81.80619719801183,94.13413620998492,72.57567642719057,51.70434166845586,57.99430099042854,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1580,V_1580,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058262,58262,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.763254,strong_local_anomaly,1,0,0,100.0,30.0,4.725147767179589,0.05,0.0004883751724705,0.0006414657988229,7.76,0.8957678270623476,71.13,53.71,54.71,62.01010101010101,70.28571428571429,38.1505376344086,31.387096774193548,46.31182795698925,96.9282884404754,69.56095097107284,66.69307235388095,83.8278051011155,98.97185747185192,72.27396298472502,52.39860300568732,57.17356681037018,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1580,V_1580,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058263,58263,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.758747,strong_local_anomaly,1,0,0,100.0,28.0,4.627312368525538,0.05,0.0004912723194469,0.0006345041750265,7.76,0.8957678270623477,73.84,54.97,53.19,63.97979797979798,74.31632653061224,38.39784946236559,25.677419354838708,49.39784946236559,96.78561050073507,70.18809799389068,64.69261086090125,84.35051685015618,100.14363123185387,69.99295506560678,41.33580324487974,65.42945635427554,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1580,V_1580,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058264,58264,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.935608,strong_local_anomaly,1,0,0,100.0,30.0,4.688052707734122,0.06,0.0004894348105998,0.0005900819278425,7.81,0.7575618786607468,76.61,59.66,55.11,62.18,70.08080808080808,37.723404255319146,23.52127659574468,57.52127659574468,97.59261191299268,72.71192749473775,62.89449816955376,84.03634689823208,96.8534951907268,69.84137106196657,36.293639535195815,75.61868629855479,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1580,V_1580,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058265,58265,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.907384,strong_local_anomaly,1,0,0,100.0,33.0,4.799246862517432,0.05,0.0004609185035782,0.0005383665774962,7.84,0.7031358332498779,78.87,56.2,54.26,59.65,69.74747474747475,33.93684210526316,24.49473684210526,62.1578947368421,99.07882266155568,69.07691365427382,62.180643290335944,81.90364765991805,96.70567065093618,66.09224980861632,38.171048186650445,79.32601826963986,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1580,V_1580,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058266,58266,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.808435,strong_local_anomaly,1,0,0,100.0,30.0,4.725147767179589,0.05,0.0004559695118605,0.0005239570211836,7.77,0.957653381970742,73.35,52.93,55.63636363636363,62.214285714285715,64.14285714285714,38.797872340425535,30.372340425531913,56.09574468085106,98.84284243181196,67.25626439224826,65.92457498366493,82.17257226503902,92.89394874955912,73.21762661092542,46.19270091612596,72.55681107212533,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1580,V_1580,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058267,58267,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.825714,strong_local_anomaly,1,0,0,100.0,26.0,4.580762148207888,0.05,0.0004915468620531,0.0005395711357441,7.74,0.9961927524329816,70.39,56.54,58.96969696969697,64.27551020408163,65.26530612244898,36.795698924731184,31.236559139784948,49.73118279569893,98.60191630997848,70.6152136582479,66.98551849308149,84.38308910427793,93.71870100883729,72.8355872990647,49.89761514103286,59.789080850298866,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1580,V_1580,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058268,58268,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.769156,strong_local_anomaly,1,0,0,100.0,27.0,4.591215963782613,0.05,0.0004900489190612,0.0005228243601782,7.81,0.7575618786607466,68.16,59.69,56.46,62.25,67.42424242424242,43.95744680851064,30.393617021276597,49.45744680851064,96.38140069536236,74.91537826107535,66.39102650208083,84.28752873349652,97.2556862256082,79.76080129530074,51.31426289326252,62.027218612479814,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1580,V_1580,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058269,58269,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.793518,strong_local_anomaly,1,0,0,100.0,32.0,4.77169798749724,0.05,0.0004869181700427,0.0004881774353494,7.81,0.7575618786607466,71.43,66.11,59.09,63.38,71.86868686868686,46.4468085106383,26.819148936170212,48.691489361702125,96.14678933797008,78.7759982481974,70.16610221467343,84.20448681632112,99.70599674625682,82.53827184768063,46.03905898763766,66.08586075250003,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1580,V_1580,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058270,58270,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.949775,strong_local_anomaly,1,0,0,100.0,33.0,4.799246862517432,0.05,0.0004565667624425,0.0004552415899183,7.76,0.8957678270623476,70.36,58.96,58.37,59.95959595959596,73.41836734693878,36.25806451612903,23.344086021505376,53.946236559139784,94.96067817786476,71.2856114514002,68.07740520907065,81.77277203508145,99.40947307027612,70.66563752940108,36.40261559303267,72.8182840077718,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1580,V_1580,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
