event_id,window_id,scenario_vehicle_id,vehicle_token,vehicle_model,source_file,source_trace,attack_type,split,seed,campaign_size,coordination_strength,attack_strength,experiment,scenario_id,scenario_role,ground_truth_campaign_id,ground_truth_campaign_member,ground_truth_malicious
EVT-KIA-058214,58214,V_1575,V_1575,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,191,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-058215,58215,V_1575,V_1575,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,191,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-058216,58216,V_1575,V_1575,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,191,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002014,2014,V_0006,V_0006,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,191,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002015,2015,V_0006,V_0006,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,191,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002016,2016,V_0006,V_0006,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,191,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002017,2017,V_0006,V_0006,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,191,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002023,2023,V_0006,V_0006,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,191,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002024,2024,V_0006,V_0006,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,191,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002025,2025,V_0006,V_0006,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,191,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002027,2027,V_0006,V_0006,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,191,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002030,2030,V_0006,V_0006,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,191,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002033,2033,V_0006,V_0006,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,191,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002299,2299,V_0021,V_0021,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,191,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002303,2303,V_0021,V_0021,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,191,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002308,2308,V_0021,V_0021,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,191,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002310,2310,V_0021,V_0021,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,191,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002311,2311,V_0021,V_0021,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,191,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002312,2312,V_0021,V_0021,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,191,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002313,2313,V_0021,V_0021,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,191,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002316,2316,V_0021,V_0021,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,191,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002317,2317,V_0021,V_0021,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,191,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002318,2318,V_0021,V_0021,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,191,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002095,2095,V_0010,V_0010,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,191,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002096,2096,V_0010,V_0010,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,191,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002099,2099,V_0010,V_0010,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,191,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002100,2100,V_0010,V_0010,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,191,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002101,2101,V_0010,V_0010,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,191,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002102,2102,V_0010,V_0010,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,191,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002104,2104,V_0010,V_0010,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,191,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002105,2105,V_0010,V_0010,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,191,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002107,2107,V_0010,V_0010,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,191,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002109,2109,V_0010,V_0010,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,191,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002113,2113,V_0011,V_0011,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,191,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002114,2114,V_0011,V_0011,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,191,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002117,2117,V_0011,V_0011,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,191,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002120,2120,V_0011,V_0011,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,191,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002121,2121,V_0011,V_0011,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,191,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002122,2122,V_0011,V_0011,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,191,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002126,2126,V_0011,V_0011,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,191,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002128,2128,V_0011,V_0011,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,191,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002130,2130,V_0011,V_0011,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,191,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002132,2132,V_0011,V_0011,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,191,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002167,2167,V_0014,V_0014,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,191,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002168,2168,V_0014,V_0014,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,191,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002172,2172,V_0014,V_0014,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,191,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002176,2176,V_0014,V_0014,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,191,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002177,2177,V_0014,V_0014,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,191,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002178,2178,V_0014,V_0014,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,191,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002179,2179,V_0014,V_0014,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,191,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002180,2180,V_0014,V_0014,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,191,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002181,2181,V_0014,V_0014,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,191,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002183,2183,V_0014,V_0014,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,191,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002246,2246,V_0018,V_0018,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,191,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002247,2247,V_0018,V_0018,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,191,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002248,2248,V_0018,V_0018,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,191,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002252,2252,V_0018,V_0018,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,191,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002258,2258,V_0018,V_0018,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,191,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002260,2260,V_0018,V_0018,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,191,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002262,2262,V_0018,V_0018,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,191,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002264,2264,V_0018,V_0018,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,191,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002265,2265,V_0018,V_0018,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,191,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002266,2266,V_0018,V_0018,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,191,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
