event_id,window_id,vehicle_model,source_file,attack_type,anomaly_score,evidence_level,local_alert,weak_signal,ground_truth_label,frame_count,unique_can_id_count,can_id_entropy,most_common_can_id_ratio,mean_inter_arrival_time,std_inter_arrival_time,mean_dlc,std_dlc,byte_mean_0,byte_mean_1,byte_mean_2,byte_mean_3,byte_mean_4,byte_mean_5,byte_mean_6,byte_mean_7,byte_std_0,byte_std_1,byte_std_2,byte_std_3,byte_std_4,byte_std_5,byte_std_6,byte_std_7,ground_truth_malicious,scaler_id,local_model_id,split,scenario_vehicle_id,vehicle_token,source_trace,source_dataset,scenario_role,ground_truth_campaign_id,ground_truth_campaign_member,scenario_gt_malicious
EVT-HYU-015838,15838,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.841522,strong_local_anomaly,1,0,0,100.0,22.0,4.402019118404386,0.06,0.0005120701260036,0.0005599631245409,7.79,0.8751571287488893,51.78,37.28,24.1010101010101,64.07070707070707,61.39393939393939,63.276595744680854,22.872340425531913,45.191489361702125,83.46467276638661,50.857856816818376,40.95242249331051,93.99003305479503,84.92014290107949,71.39587035189544,54.72469473346877,71.55421640277982,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0082,V_0082,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015844,15844,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.714453,strong_local_anomaly,1,0,0,100.0,25.0,4.507570684019496,0.05,0.0005082000385631,0.0005772933287005,7.79,0.8751571287488893,60.83,39.11,23.88888888888889,60.28282828282829,61.55555555555556,60.97872340425532,22.925531914893615,43.48936170212766,84.80118572284235,52.066283716047955,40.47692668317256,92.08055766051552,85.81589669578393,72.74247474765245,54.88231885215317,69.02262112707795,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0082,V_0082,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015846,15846,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.487945,weak_suspicious_signal,0,1,0,100.0,22.0,4.367661707572586,0.06,0.000522868801849,0.0006226075733889,7.79,0.8751571287488893,76.2,40.29,27.87878787878788,64.16161616161617,69.76767676767676,65.70212765957447,22.882978723404257,47.797872340425535,98.38658445133666,51.96119609862729,46.607163954311744,93.9198784985692,88.79300958503573,72.49091355931827,54.64894859571014,72.37573059010727,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0082,V_0082,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015850,15850,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.857161,strong_local_anomaly,1,0,0,100.0,22.0,4.356209237295319,0.06,0.0005407574200871,0.0006590745029079,7.79,0.8751571287488893,74.98,40.19,25.838383838383837,62.43434343434343,63.333333333333336,65.08510638297872,26.41489361702128,39.51063829787234,97.5111255190914,52.20224037337861,42.32240543055683,91.71620277154712,87.97968084975213,72.47210168651813,58.960933617725125,60.22842063996088,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0082,V_0082,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008139,8139,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.752769,strong_local_anomaly,1,0,0,100.0,25.0,4.507570684019496,0.05,0.0004818487649012,0.000546662305988,7.79,0.8751571287488893,78.38,47.31,34.19191919191919,59.505050505050505,62.61616161616162,57.340425531914896,22.872340425531913,42.234042553191486,98.3681635489857,54.38045512865813,57.92954215158669,91.78074155260973,86.21405203970635,68.80260899176892,55.702712803519226,69.17006878392313,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0587,V_0587,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008141,8141,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.875407,strong_local_anomaly,1,0,0,100.0,22.0,4.367661707572586,0.06,0.000514020823469,0.0005838610614474,7.79,0.8751571287488893,76.58,47.95,36.51515151515152,61.7979797979798,59.22222222222222,59.12765957446808,27.819148936170212,47.861702127659576,97.13724105614696,54.43553526879295,54.37326356430713,91.39236974958052,82.6138095379632,68.97752240150459,59.88623305830805,69.94292522187017,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0587,V_0587,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008142,8142,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.615535,weak_suspicious_signal,0,1,0,100.0,25.0,4.504665743464963,0.06,0.0005077882246537,0.0005714046424451,7.79,0.8751571287488893,77.56,47.55,35.505050505050505,62.101010101010104,54.98989898989899,59.52127659574468,24.26595744680851,41.07446808510638,98.87925161529088,54.22958141088681,55.26764515297376,93.6512437372038,79.76512173528192,72.57186148378287,55.6172664778329,63.42649278037683,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0587,V_0587,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008143,8143,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.539424,weak_suspicious_signal,0,1,0,100.0,25.0,4.507570684019496,0.05,0.00050234312963,0.0005527769237706,7.79,0.8751571287488893,77.24,47.23,38.01010101010101,59.535353535353536,57.878787878787875,57.37234042553192,23.03191489361702,42.787234042553195,100.07628290459232,54.43194925776589,60.26515400178186,91.80769461505706,84.54814810524067,70.08019479876641,55.903878776795345,66.9083005918859,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0587,V_0587,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008144,8144,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.78079,strong_local_anomaly,1,0,0,100.0,22.0,4.367661707572586,0.06,0.0005102326171566,0.0005587519829665,7.79,0.8751571287488893,78.72,47.67,40.91919191919192,64.4040404040404,63.81818181818182,60.57446808510638,22.75531914893617,48.48936170212766,101.35857931127488,54.23966353140476,66.96609676932592,93.61914239117432,87.61467102325042,70.42764347287647,55.66554497387563,69.39169499035982,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0587,V_0587,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008145,8145,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.47022,weak_suspicious_signal,0,1,0,100.0,24.0,4.445664398167504,0.06,0.0005265462278115,0.0005687584648124,7.79,0.8751571287488893,76.26,47.59,38.5959595959596,64.76767676767676,60.17171717171717,58.9468085106383,22.77659574468085,41.765957446808514,100.41908384365992,53.93368057160571,64.40009398197535,93.81195765814238,84.96404948642765,71.15571283135178,55.33440971989621,65.2038416718229,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0587,V_0587,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008146,8146,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.998566,strong_local_anomaly,1,0,0,100.0,27.0,4.595859898249714,0.05,0.0005047971552068,0.0005489656945325,7.73,1.0474254150057654,68.79,45.99,34.41836734693877,57.55102040816327,57.285714285714285,56.215053763440864,22.655913978494624,37.97849462365591,96.40874389805106,54.08317575734621,56.76624526438293,90.0775315083192,82.52284779479722,71.72121197039607,55.58360836423179,65.46212538635935,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0587,V_0587,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008147,8147,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.468135,weak_suspicious_signal,0,1,0,100.0,25.0,4.507570684019496,0.05,0.000502839232936,0.0005517132751839,7.79,0.8751571287488893,72.31,47.21,34.292929292929294,59.525252525252526,57.43434343434343,59.07446808510638,23.43617021276596,43.691489361702125,97.76468636476056,54.402443878928814,56.32988200387747,91.79856553910436,81.86156849392816,72.26918347425973,55.09789325057609,69.99179687432446,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0587,V_0587,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008148,8148,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.90825,strong_local_anomaly,1,0,0,100.0,22.0,4.367661707572586,0.06,0.000532010588983,0.0005820178372004,7.76,0.9178235124467012,70.95,48.89,36.95959595959596,63.45454545454545,57.878787878787875,63.16129032258065,25.161290322580644,53.806451612903224,97.7109384869473,54.60199538478425,59.33178738059512,93.6439930205552,81.69335033795501,72.57214287118516,55.0228281701372,74.60638763977425,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0587,V_0587,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008150,8150,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.725922,strong_local_anomaly,1,0,0,100.0,25.0,4.507570684019496,0.05,0.0005010498894585,0.0005424832678553,7.79,0.8751571287488893,72.56,47.18,39.38383838383838,59.494949494949495,58.39393939393939,59.638297872340424,21.861702127659573,50.755319148936174,94.72363168713495,54.41367107630214,63.41967114623911,91.77160646011475,83.8383266398734,72.00248977134731,55.58922309910739,76.77054596019103,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0587,V_0587,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015095,15095,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.462922,weak_suspicious_signal,0,1,0,100.0,25.0,4.507570684019496,0.05,0.0005104854853466,0.000687544167733,7.79,0.8751571287488893,67.06,39.19,26.95959595959596,60.343434343434346,64.05050505050505,66.67021276595744,22.19148936170213,39.819148936170215,89.27942876161339,51.9408692649632,43.16258181021636,92.13112763401072,85.91108555336176,76.5006450115865,55.10131415117117,68.30235701455533,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0041,V_0041,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015100,15100,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.592467,weak_suspicious_signal,0,1,0,100.0,22.0,4.402019118404386,0.06,0.0005066876459603,0.0007290554868112,7.79,0.8751571287488893,54.05,38.4,30.363636363636363,62.02020202020202,59.92929292929293,66.92553191489361,26.20212765957447,40.52127659574468,84.94273070722413,52.353796423946186,52.46440920511262,91.97496143664492,85.00294142566598,76.93465579967807,58.49051201240305,63.64992833533835,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0041,V_0041,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015101,15101,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.833312,strong_local_anomaly,1,0,0,100.0,23.0,4.395210582592779,0.06,0.0005495668661714,0.0007898908172688,7.79,0.8751571287488893,52.71,38.96,26.19191919191919,62.82828282828283,65.35353535353535,68.8936170212766,22.80851063829787,38.56382978723404,83.43743704117475,51.28740976107099,42.61139335660652,94.02321230742372,85.85203540074498,77.39501716946535,54.904031669145056,61.63060142608735,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0041,V_0041,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015106,15106,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.782223,strong_local_anomaly,1,0,0,100.0,25.0,4.516118213742229,0.05,0.0005097076146289,0.0007049329993152,7.79,0.8751571287488893,61.86,38.87,29.707070707070702,59.06060606060606,58.04040404040404,66.13829787234043,24.01063829787234,40.41489361702128,86.18666022070931,51.54661094582261,52.28983958421059,90.27733008294726,84.05985351863353,77.35653860655779,54.64556875629496,68.08855460018133,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0041,V_0041,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015108,15108,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.95634,strong_local_anomaly,1,0,0,100.0,22.0,4.35620923729532,0.06,0.0005507782252147,0.0008239267831243,7.76,0.9178235124467012,69.43,39.86,28.2020202020202,65.45454545454545,69.12121212121212,70.33333333333333,22.580645161290324,45.473118279569896,92.22746391395567,51.95209716652446,44.64766212572077,95.68575173660628,88.7312675040439,79.4046846392096,55.283691149475985,66.47217728224287,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0041,V_0041,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015110,15110,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.822364,strong_local_anomaly,1,0,0,100.0,25.0,4.516118213742229,0.05,0.0004663732316758,0.0006573142664632,7.79,0.8751571287488893,72.49,38.52,30.98989898989899,59.08080808080808,63.41414141414141,66.02127659574468,23.19148936170213,43.32978723404256,94.48804104223984,52.03700221957449,51.84309952806319,90.291746747198,88.59657859880565,77.00607584807345,54.851303170334326,69.708876124874,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0041,V_0041,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015114,15114,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.691776,weak_suspicious_signal,0,1,0,100.0,25.0,4.516118213742229,0.05,0.0005006766078448,0.0007111229293812,7.79,0.8751571287488893,60.76,38.79,27.19191919191919,61.15151515151515,62.38383838383838,66.23404255319149,20.76595744680851,40.861702127659576,88.64323098804557,52.098425120151184,44.12623690261146,92.36974051252272,85.95931702408184,78.37517864948452,54.22086932991582,67.09307619790961,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0041,V_0041,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015115,15115,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.816108,strong_local_anomaly,1,0,0,100.0,26.0,4.50930967793062,0.06,0.0004982105409256,0.0006925883405668,7.82,0.8292164976651151,63.0,42.66,31.545454545454547,62.90909090909091,66.17171717171718,68.42105263157895,22.557894736842105,48.526315789473685,88.10913687013397,53.18612977083406,49.03663292098809,93.99925756305672,89.65039171936262,78.1403028226008,54.775852495607026,77.62281841738401,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0041,V_0041,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015116,15116,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.45836,weak_suspicious_signal,0,1,0,100.0,24.0,4.434211927890237,0.06,0.0005126866427334,0.000743989481769,7.79,0.8751571287488893,58.52,38.74,35.03030303030303,62.494949494949495,67.04040404040404,67.75531914893617,26.43617021276596,45.08510638297872,83.5920426834995,52.179041769660735,53.089300515274275,91.72514649617588,91.09224087325713,78.62619429397218,59.4647327110495,75.75824645436131,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0041,V_0041,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015122,15122,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.656458,weak_suspicious_signal,0,1,0,100.0,25.0,4.484665743464962,0.06,0.0005053438321508,0.0006996881280947,7.79,0.8751571287488893,69.21,41.38,31.545454545454547,64.20202020202021,69.5050505050505,69.19148936170212,23.06382978723404,54.797872340425535,93.58667586788198,52.66075958434326,50.67748543331539,93.95420975811736,91.89051167617122,79.22218642013144,54.854897279509096,82.61028473749037,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0041,V_0041,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015597,15597,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.813111,strong_local_anomaly,1,0,0,100.0,25.0,4.473213273187696,0.06,0.0005535453256934,0.0009767230209407,7.79,0.8751571287488893,72.75,40.49,31.7979797979798,64.35353535353535,69.12121212121212,64.01063829787235,22.829787234042552,51.47872340425532,94.6512942330954,51.58458975314236,51.57694649802563,94.06309006057424,90.31507952966632,72.09250775261367,54.85156726903639,79.66495381568618,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0069,V_0069,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015600,15600,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.838394,strong_local_anomaly,1,0,0,100.0,22.0,4.367661707572586,0.06,0.000516060626868,0.0009711493265312,7.76,0.9178235124467012,57.67,39.12,24.87878787878788,64.18181818181819,64.4040404040404,67.11827956989248,24.462365591397848,55.41935483870968,87.42723317136371,52.05137462161782,45.84961644140212,93.97865259817765,85.91161998426988,72.97235438552741,54.940350672692155,75.38479390614488,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0069,V_0069,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015601,15601,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.558582,weak_suspicious_signal,0,1,0,100.0,25.0,4.473213273187695,0.06,0.0005090790565567,0.0009133180436455,7.79,0.8751571287488893,59.26,39.44,26.75757575757576,61.13131313131313,68.85858585858585,65.53191489361703,25.72340425531915,45.61702127659574,87.622442330718,51.829011180997846,42.21663488235077,91.80751124226116,89.62570993207522,73.5742065880196,59.27530508286199,70.01551596777381,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0069,V_0069,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015602,15602,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.893262,strong_local_anomaly,1,0,0,100.0,25.0,4.516118213742229,0.05,0.0005033642354637,0.0009143098981149,7.82,0.8292164976651151,60.43,39.06,26.747474747474747,61.57575757575758,62.36363636363637,63.14736842105263,22.042105263157893,40.78947368421053,87.63164439858468,51.95994996148475,43.65598838539712,92.22459310791795,86.04080011103196,73.04028714145619,54.475086684208925,66.04605964370496,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0069,V_0069,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015604,15604,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.981363,strong_local_anomaly,1,0,0,100.0,22.0,4.35620923729532,0.06,0.0005626365391895,0.0010586756786325,7.76,0.9178235124467012,63.32,38.31,33.484848484848484,64.38383838383838,69.14141414141415,64.16129032258064,23.344086021505376,55.96774193548387,88.32846426832067,50.25150644508083,56.53199034217484,93.99201632448128,90.81905754940324,73.48166186602703,54.82278284425464,81.5562938524315,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0069,V_0069,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015605,15605,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.494982,weak_suspicious_signal,0,1,0,100.0,25.0,4.507570684019496,0.05,0.0005101122037328,0.0009141447496335,7.79,0.8751571287488893,73.7,39.02,29.77777777777778,60.333333333333336,60.7979797979798,61.744680851063826,23.52127659574468,47.1063829787234,94.13835562617398,51.8908431228478,55.63454989964847,92.12420250329816,85.92115011056838,72.62830703207224,54.66507865083722,70.95735430151232,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0069,V_0069,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015606,15606,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.767887,strong_local_anomaly,1,0,0,100.0,25.0,4.516118213742229,0.05,0.0005008885354706,0.0009172810918725,7.79,0.8751571287488893,67.21,38.7,23.96969696969697,61.55555555555556,59.4040404040404,62.212765957446805,23.861702127659573,39.87234042553192,90.00481042699886,52.1017274185799,45.4220287733603,92.2488096030307,83.75190867017513,72.63166655093701,54.792956734794465,61.83544291832467,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0069,V_0069,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015607,15607,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.926756,strong_local_anomaly,1,0,0,100.0,22.0,4.367661707572586,0.06,0.0005080916664817,0.0009923521349399,7.79,0.8751571287488893,58.56,39.18,23.151515151515152,66.70707070707071,64.42424242424242,67.53191489361703,23.4468085106383,45.54255319148936,84.49808518540523,52.11379471886498,40.38660735020795,95.7221623985142,86.51421216918271,74.56964503176188,54.98909311995262,65.19817007182989,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0069,V_0069,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015608,15608,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.849472,strong_local_anomaly,1,0,0,100.0,22.0,4.35620923729532,0.06,0.0005225147863831,0.0010009452163678,7.79,0.8751571287488894,74.12,39.81,28.90909090909091,61.292929292929294,68.87878787878788,65.24468085106383,25.574468085106385,44.308510638297875,93.79309995943196,52.03012492777622,44.983968167591065,91.6674107435644,90.26294615752252,71.74506969052399,59.47920955592734,66.90101080490467,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0069,V_0069,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
