event_id,window_id,vehicle_model,source_file,attack_type,anomaly_score,evidence_level,local_alert,weak_signal,ground_truth_label,frame_count,unique_can_id_count,can_id_entropy,most_common_can_id_ratio,mean_inter_arrival_time,std_inter_arrival_time,mean_dlc,std_dlc,byte_mean_0,byte_mean_1,byte_mean_2,byte_mean_3,byte_mean_4,byte_mean_5,byte_mean_6,byte_mean_7,byte_std_0,byte_std_1,byte_std_2,byte_std_3,byte_std_4,byte_std_5,byte_std_6,byte_std_7,ground_truth_malicious,scaler_id,local_model_id,split,scenario_vehicle_id,vehicle_token,source_trace,source_dataset,scenario_role,ground_truth_campaign_id,ground_truth_campaign_member,scenario_gt_malicious
EVT-KIA-066765,66765,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.879588,strong_local_anomaly,1,0,0,100.0,32.0,4.788793046942708,0.05,0.0004809793799814,0.0006907045874301,7.66,1.1244554237496478,78.73,51.38,72.25252525252525,60.09183673469388,65.75,41.24175824175824,28.52747252747253,63.824175824175825,100.35674915021907,66.3333671691706,84.73444476708829,85.56428383417332,92.22741367583356,64.72738107358315,39.23564780205684,86.60832554028605,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0636,V_0636,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066768,66768,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.488624,weak_suspicious_signal,0,1,0,100.0,32.0,4.77169798749724,0.05,0.0004515551557444,0.0006555233568402,7.76,0.8957678270623476,88.08,66.91,81.84,59.95959595959596,78.15306122448979,40.75268817204301,32.40860215053763,55.473118279569896,100.83081671790625,73.81952248558643,89.47186373380181,82.87411887697347,97.32696335934536,61.03949997575226,49.32800826225691,73.98497252208409,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0636,V_0636,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066770,66770,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.55323,weak_suspicious_signal,0,1,0,100.0,26.0,4.572214618485154,0.05,0.0004938587997898,0.0006772562328322,7.85,0.6538348415311013,92.28,67.89,81.18,62.1,69.69,42.26315789473684,28.957894736842107,55.66315789473684,103.60512342543684,77.09304702760166,86.82780430253895,85.4418515716976,92.36424578807538,63.53585154960122,43.63217446104933,76.35176357199627,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0636,V_0636,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066771,66771,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.553767,weak_suspicious_signal,0,1,0,100.0,29.0,4.65486124354573,0.05,0.0004630594542532,0.0006399422413804,7.85,0.6538348415311013,91.05,70.14,81.73,62.41,71.45,43.0,27.73684210526316,58.31578947368421,103.78144101909552,76.11333917257868,85.64926794783479,85.06586800826757,93.04648032032162,64.05096654844073,39.336660422379474,81.44177941881578,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0636,V_0636,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-067306,67306,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.687594,weak_suspicious_signal,0,1,0,100.0,29.0,4.663408773268463,0.05,0.0004812226150975,0.0006085731131812,7.88,0.5878775382679629,87.02,69.66,81.77,63.7,71.23,41.625,29.302083333333332,62.052083333333336,101.51620363272065,74.53981754740215,85.75789817853514,85.19348566645222,92.9564258133885,63.61034539810853,40.77660680250858,84.8383720415457,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0666,V_0666,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-067307,67307,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.617622,weak_suspicious_signal,0,1,0,100.0,34.0,4.843890796983091,0.05,0.0004835152866864,0.0005747828368068,7.74,0.9961927524329816,81.74,63.28,77.93939393939394,61.11224489795919,69.84693877551021,38.02150537634409,30.13978494623656,60.623655913978496,98.29980874854232,72.58072471393488,86.89013359872575,83.74059589639235,92.5360770286562,60.493486451932874,42.68327752878067,83.79351400188936,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0666,V_0666,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-067308,67308,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.477248,weak_suspicious_signal,0,1,0,100.0,32.0,4.763150457774508,0.05,0.0004653930664062,0.0005413773663801,7.66,1.1244554237496478,82.1,63.2,78.72727272727273,61.30612244897959,71.25,41.42857142857143,31.68131868131868,59.02197802197802,100.46705927815346,73.44766844495474,87.7515798219545,85.86218289975825,95.69961685747056,63.933025199391246,46.21162004120293,75.27078998295991,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0666,V_0666,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-067309,67309,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.606353,weak_suspicious_signal,0,1,0,100.0,28.0,4.6444074279710055,0.05,0.0004770298196811,0.000573660184074,7.77,0.8468175718535842,86.75,65.42,70.67,59.86,77.60204081632654,42.333333333333336,36.61290322580645,48.70967741935484,100.9460623303356,75.64405859021579,83.4602965487183,83.25154893453934,99.48240945892614,64.57559266827353,51.59770609597851,62.87238836067476,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0666,V_0666,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-067310,67310,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.467482,weak_suspicious_signal,0,1,0,100.0,29.0,4.689051362436664,0.05,0.0004906269034954,0.0005695785421202,7.85,0.6538348415311013,86.9,68.35,72.25,60.35,71.02,40.56842105263158,33.43157894736842,47.536842105263155,98.0837907097804,77.3749798061363,82.94508725656993,82.97040134891479,93.70218567354766,64.17027556375287,50.19722211470712,61.49091683481062,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0666,V_0666,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-067315,67315,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.739536,strong_local_anomaly,1,0,0,100.0,31.0,4.749791701645248,0.06,0.0004859404130415,0.0005156061703476,7.79,0.8751571287488893,83.65,62.28,71.39393939393939,61.23232323232323,72.78787878787878,41.297872340425535,33.88297872340426,42.212765957446805,102.40218503528136,72.86715034911137,83.42550274780248,85.08258949994841,97.09760503524927,63.98500984476573,50.18155471565621,61.56036171841967,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0666,V_0666,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-067316,67316,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.724082,strong_local_anomaly,1,0,0,100.0,30.0,4.690957648288655,0.05,0.0004510494193645,0.0004677744274531,7.74,0.9961927524329816,84.44,67.35,78.06060606060606,64.68367346938776,79.16326530612245,44.365591397849464,35.12903225806452,49.236559139784944,100.75081339622028,74.02518152628873,86.67911544413766,85.72959350674745,98.36434706239474,64.57716646734606,52.490700826499015,68.15153858730113,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0666,V_0666,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-067318,67318,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.500859,weak_suspicious_signal,0,1,0,100.0,26.0,4.563667088762421,0.05,0.0004990919671877,0.0005548697547823,7.81,0.7575618786607466,86.81,68.52,78.37,63.5,75.36363636363636,44.5,28.56382978723404,54.32978723404256,100.63594735480956,75.60350256436537,87.43896785758625,85.64957676486208,94.6248792263168,65.0176326329365,39.38234794947579,72.71737599979221,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0666,V_0666,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-067319,67319,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.545611,weak_suspicious_signal,0,1,0,100.0,31.0,4.744149112477047,0.05,0.0004524245406642,0.0005384190026698,7.84,0.7031358332498778,90.18,68.97,78.59,60.1,71.11111111111111,41.33684210526316,28.726315789473684,54.694736842105264,99.45163447626187,74.15139310896323,88.35373166991873,80.80414593323786,93.48655052502718,61.37848251906763,40.86085299500274,76.65920121025202,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0666,V_0666,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-067320,67320,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.502039,weak_suspicious_signal,0,1,0,100.0,33.0,4.824889451685633,0.05,0.0004774536749329,0.0005952583121268,7.76,0.8957678270623477,82.49,62.72,77.53,60.91919191919192,63.275510204081634,42.58064516129032,30.29032258064516,58.13978494623656,98.4276886856539,71.55181059903376,89.45271991392995,84.70074198185218,89.74985425629062,65.26856388677349,43.71254603132953,78.1252910735704,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0666,V_0666,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058261,58261,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.844173,strong_local_anomaly,1,0,0,100.0,30.0,4.725147767179589,0.05,0.0004647259760384,0.0006266352535914,7.85,0.6538348415311012,70.47,57.29,61.67,62.31,62.62,39.05263157894737,31.8,45.2,93.94322274650791,70.48181254763529,71.1221561821631,81.80619719801183,94.13413620998492,72.57567642719057,51.70434166845586,57.99430099042854,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1580,V_1580,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058262,58262,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.763254,strong_local_anomaly,1,0,0,100.0,30.0,4.725147767179589,0.05,0.0004883751724705,0.0006414657988229,7.76,0.8957678270623476,71.13,53.71,54.71,62.01010101010101,70.28571428571429,38.1505376344086,31.387096774193548,46.31182795698925,96.9282884404754,69.56095097107284,66.69307235388095,83.8278051011155,98.97185747185192,72.27396298472502,52.39860300568732,57.17356681037018,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1580,V_1580,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058263,58263,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.758747,strong_local_anomaly,1,0,0,100.0,28.0,4.627312368525538,0.05,0.0004912723194469,0.0006345041750265,7.76,0.8957678270623477,73.84,54.97,53.19,63.97979797979798,74.31632653061224,38.39784946236559,25.677419354838708,49.39784946236559,96.78561050073507,70.18809799389068,64.69261086090125,84.35051685015618,100.14363123185387,69.99295506560678,41.33580324487974,65.42945635427554,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1580,V_1580,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058264,58264,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.935608,strong_local_anomaly,1,0,0,100.0,30.0,4.688052707734122,0.06,0.0004894348105998,0.0005900819278425,7.81,0.7575618786607468,76.61,59.66,55.11,62.18,70.08080808080808,37.723404255319146,23.52127659574468,57.52127659574468,97.59261191299268,72.71192749473775,62.89449816955376,84.03634689823208,96.8534951907268,69.84137106196657,36.293639535195815,75.61868629855479,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1580,V_1580,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058265,58265,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.907384,strong_local_anomaly,1,0,0,100.0,33.0,4.799246862517432,0.05,0.0004609185035782,0.0005383665774962,7.84,0.7031358332498779,78.87,56.2,54.26,59.65,69.74747474747475,33.93684210526316,24.49473684210526,62.1578947368421,99.07882266155568,69.07691365427382,62.180643290335944,81.90364765991805,96.70567065093618,66.09224980861632,38.171048186650445,79.32601826963986,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1580,V_1580,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058266,58266,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.808435,strong_local_anomaly,1,0,0,100.0,30.0,4.725147767179589,0.05,0.0004559695118605,0.0005239570211836,7.77,0.957653381970742,73.35,52.93,55.63636363636363,62.214285714285715,64.14285714285714,38.797872340425535,30.372340425531913,56.09574468085106,98.84284243181196,67.25626439224826,65.92457498366493,82.17257226503902,92.89394874955912,73.21762661092542,46.19270091612596,72.55681107212533,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1580,V_1580,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058267,58267,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.825714,strong_local_anomaly,1,0,0,100.0,26.0,4.580762148207888,0.05,0.0004915468620531,0.0005395711357441,7.74,0.9961927524329816,70.39,56.54,58.96969696969697,64.27551020408163,65.26530612244898,36.795698924731184,31.236559139784948,49.73118279569893,98.60191630997848,70.6152136582479,66.98551849308149,84.38308910427793,93.71870100883729,72.8355872990647,49.89761514103286,59.789080850298866,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1580,V_1580,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058268,58268,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.769156,strong_local_anomaly,1,0,0,100.0,27.0,4.591215963782613,0.05,0.0004900489190612,0.0005228243601782,7.81,0.7575618786607466,68.16,59.69,56.46,62.25,67.42424242424242,43.95744680851064,30.393617021276597,49.45744680851064,96.38140069536236,74.91537826107535,66.39102650208083,84.28752873349652,97.2556862256082,79.76080129530074,51.31426289326252,62.027218612479814,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1580,V_1580,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058269,58269,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.793518,strong_local_anomaly,1,0,0,100.0,32.0,4.77169798749724,0.05,0.0004869181700427,0.0004881774353494,7.81,0.7575618786607466,71.43,66.11,59.09,63.38,71.86868686868686,46.4468085106383,26.819148936170212,48.691489361702125,96.14678933797008,78.7759982481974,70.16610221467343,84.20448681632112,99.70599674625682,82.53827184768063,46.03905898763766,66.08586075250003,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1580,V_1580,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058270,58270,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.949775,strong_local_anomaly,1,0,0,100.0,33.0,4.799246862517432,0.05,0.0004565667624425,0.0004552415899183,7.76,0.8957678270623476,70.36,58.96,58.37,59.95959595959596,73.41836734693878,36.25806451612903,23.344086021505376,53.946236559139784,94.96067817786476,71.2856114514002,68.07740520907065,81.77277203508145,99.40947307027612,70.66563752940108,36.40261559303267,72.8182840077718,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1580,V_1580,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-067052,67052,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.468448,weak_suspicious_signal,0,1,0,100.0,32.0,4.77169798749724,0.05,0.0004750285485778,0.0006249683112684,7.76,0.8957678270623477,85.69,67.87,75.84,62.92929292929293,67.8061224489796,42.89247311827957,31.78494623655914,61.763440860215056,101.20125443886552,74.93939618118097,86.6608008271329,83.47300447005382,90.6412144580708,65.66311256670828,42.07771853416153,84.39059187351769,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0652,V_0652,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-067054,67054,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.6041,weak_suspicious_signal,0,1,0,100.0,26.0,4.580762148207888,0.05,0.0004675942237931,0.0006015317162141,7.88,0.5878775382679629,83.08,60.84,60.39,62.59,71.11,46.6875,34.583333333333336,50.875,101.75919417919935,72.1155628141388,75.55354326568676,85.19930692206363,96.53516405952809,66.1861819195165,50.80716539579389,66.8367491853596,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0652,V_0652,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-067057,67057,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.87508,strong_local_anomaly,1,0,0,100.0,32.0,4.763150457774507,0.05,0.0004759292409877,0.0005939054575923,7.66,1.1244554237496478,81.32,55.97,55.505050505050505,56.8469387755102,71.46875,46.7032967032967,28.175824175824175,48.285714285714285,99.87360812547028,69.7063060275037,71.20597150894581,81.49625658622412,93.8534932227041,65.93928184497194,38.398601567540354,66.935804199475,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0652,V_0652,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-067058,67058,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.664628,weak_suspicious_signal,0,1,0,100.0,32.0,4.780245517219974,0.05,0.0004897984591397,0.000603879167346,7.66,1.1244554237496478,78.34,60.25,63.42424242424242,58.0,67.27083333333333,47.32967032967033,30.494505494505493,54.34065934065934,98.21356525450037,73.44540489370318,78.06654645192863,83.74865213657995,92.20995959930552,69.5105423176795,41.69548783830387,75.95722043248426,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0652,V_0652,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-067059,67059,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.745546,strong_local_anomaly,1,0,0,100.0,26.0,4.572214618485154,0.05,0.0004778076903988,0.0005807261034608,7.88,0.5878775382679629,91.93,69.85,75.58,63.63,69.29,48.864583333333336,31.4375,52.760416666666664,101.06129377758826,75.91236724012761,85.10043243133376,85.55017884259507,93.60943275119232,68.61480947283214,44.743205373367395,74.94994785294865,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0652,V_0652,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-067062,67062,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.693818,weak_suspicious_signal,0,1,0,100.0,27.0,4.591215963782613,0.05,0.000498465817384,0.0006437935050904,7.8,0.8124038404635961,89.26,67.72,76.36,64.16161616161617,78.32323232323232,47.35106382978723,29.22340425531915,64.51063829787235,103.69056080473284,74.83355931665953,85.37827826795291,85.8299595772035,97.86600077005193,67.01900452075795,43.47221031029029,82.41562347764894,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0652,V_0652,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-067063,67063,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.960292,strong_local_anomaly,1,0,0,100.0,25.0,4.524665743464962,0.06,0.0005056569070527,0.0006598235176471,7.85,0.6538348415311012,87.55,66.91,81.42,65.06,78.05,46.0,29.557894736842105,60.95789473684211,102.87112082601216,73.4264386988774,85.6392643592879,85.90131780130035,96.41580523959752,65.90391730230816,39.92116330692774,79.9748533885198,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0652,V_0652,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-067064,67064,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.495707,weak_suspicious_signal,0,1,0,100.0,30.0,4.708052707734121,0.05,0.0004484870217063,0.0005994464809663,7.88,0.5878775382679629,87.38,66.58,80.78,61.17,72.95,42.166666666666664,29.5625,52.5,101.5870838246674,74.2374810995093,87.35852333916822,83.22644471560706,93.69550416108557,61.47232891490465,40.72080050477888,76.79640291055304,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0652,V_0652,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-067065,67065,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.68856,weak_suspicious_signal,0,1,0,100.0,33.0,4.824889451685633,0.05,0.0004827277828948,0.0006562932850085,7.74,0.9961927524329816,78.14,66.55,78.44444444444444,62.0,62.734693877551024,41.516129032258064,31.268817204301076,52.03225806451613,97.78967430153348,77.3696807541559,85.41582450106308,85.39607599836404,87.81736044959938,64.53199804835104,44.22964018216749,78.31923253724926,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0652,V_0652,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-067066,67066,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.488088,weak_suspicious_signal,0,1,0,100.0,30.0,4.699505178011388,0.05,0.000484596599232,0.0006561008267199,7.7,1.0630145812734653,80.58,63.83,80.63636363636364,59.38775510204081,68.12371134020619,44.380434782608695,33.73913043478261,59.380434782608695,100.44731753511392,74.36989377429552,86.46660528320228,85.00991930754151,93.52404814860316,65.03357701173603,48.90827029850557,77.94393782257363,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0652,V_0652,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058308,58308,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.453102,weak_suspicious_signal,0,1,0,100.0,30.0,4.708052707734122,0.05,0.0004902439888077,0.0006577250959972,7.74,0.9961927524329816,68.78,53.86,70.94949494949495,61.95918367346939,71.85714285714286,49.204301075268816,29.677419354838708,63.526881720430104,97.43280556362934,69.14159674175886,77.90130686231159,83.84678913538193,97.90353436325128,75.49030545745521,45.02882261905756,76.13776300097383,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1584,V_1584,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
