event_id,window_id,scenario_vehicle_id,vehicle_token,vehicle_model,source_file,source_trace,attack_type,split,seed,campaign_size,coordination_strength,attack_strength,experiment,scenario_id,scenario_role,ground_truth_campaign_id,ground_truth_campaign_member,ground_truth_malicious
EVT-KIA-066888,66888,V_0643,V_0643,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,163,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-066889,66889,V_0643,V_0643,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,163,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-066890,66890,V_0643,V_0643,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,163,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-066892,66892,V_0643,V_0643,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,163,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-066893,66893,V_0643,V_0643,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,163,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-066894,66894,V_0643,V_0643,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,163,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-066895,66895,V_0643,V_0643,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,163,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-066896,66896,V_0643,V_0643,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,163,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-066899,66899,V_0643,V_0643,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,163,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-058261,58261,V_1580,V_1580,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,163,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-058262,58262,V_1580,V_1580,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,163,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-058263,58263,V_1580,V_1580,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,163,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-058264,58264,V_1580,V_1580,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,163,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-058265,58265,V_1580,V_1580,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,163,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-058266,58266,V_1580,V_1580,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,163,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-058267,58267,V_1580,V_1580,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,163,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-058268,58268,V_1580,V_1580,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,163,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-058269,58269,V_1580,V_1580,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,163,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-058270,58270,V_1580,V_1580,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,163,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-001973,1973,V_0004,V_0004,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,163,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-001974,1974,V_0004,V_0004,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,163,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-001975,1975,V_0004,V_0004,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,163,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-001977,1977,V_0004,V_0004,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,163,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-001979,1979,V_0004,V_0004,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,163,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-001983,1983,V_0004,V_0004,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,163,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-001984,1984,V_0004,V_0004,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,163,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-001987,1987,V_0004,V_0004,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,163,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-001990,1990,V_0004,V_0004,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,163,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-001991,1991,V_0004,V_0004,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,163,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002133,2133,V_0012,V_0012,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,163,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002134,2134,V_0012,V_0012,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,163,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002135,2135,V_0012,V_0012,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,163,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002137,2137,V_0012,V_0012,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,163,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002138,2138,V_0012,V_0012,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,163,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002141,2141,V_0012,V_0012,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,163,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002143,2143,V_0012,V_0012,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,163,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002145,2145,V_0012,V_0012,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,163,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002149,2149,V_0012,V_0012,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,163,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002150,2150,V_0012,V_0012,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,163,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-001916,1916,V_0001,V_0001,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,163,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-001918,1918,V_0001,V_0001,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,163,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-001920,1920,V_0001,V_0001,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,163,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-001921,1921,V_0001,V_0001,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,163,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-001922,1922,V_0001,V_0001,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,163,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-001923,1923,V_0001,V_0001,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,163,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-001924,1924,V_0001,V_0001,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,163,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-001925,1925,V_0001,V_0001,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,163,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-001927,1927,V_0001,V_0001,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,163,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-001933,1933,V_0001,V_0001,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,163,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002014,2014,V_0006,V_0006,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,163,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002015,2015,V_0006,V_0006,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,163,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002016,2016,V_0006,V_0006,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,163,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002017,2017,V_0006,V_0006,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,163,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002023,2023,V_0006,V_0006,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,163,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002024,2024,V_0006,V_0006,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,163,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002025,2025,V_0006,V_0006,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,163,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002027,2027,V_0006,V_0006,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,163,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002030,2030,V_0006,V_0006,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,163,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002033,2033,V_0006,V_0006,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,163,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002053,2053,V_0008,V_0008,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,163,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002054,2054,V_0008,V_0008,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,163,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002055,2055,V_0008,V_0008,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,163,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002059,2059,V_0008,V_0008,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,163,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002063,2063,V_0008,V_0008,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,163,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002069,2069,V_0008,V_0008,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,163,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002070,2070,V_0008,V_0008,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,163,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002071,2071,V_0008,V_0008,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,163,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
