event_id,window_id,scenario_vehicle_id,vehicle_token,vehicle_model,source_file,source_trace,attack_type,split,seed,campaign_size,coordination_strength,attack_strength,experiment,scenario_id,scenario_role,ground_truth_campaign_id,ground_truth_campaign_member,ground_truth_malicious
EVT-KIA-058314,58314,V_1584,V_1584,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,193,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-058315,58315,V_1584,V_1584,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,193,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-058316,58316,V_1584,V_1584,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,193,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-058317,58317,V_1584,V_1584,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,193,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-058318,58318,V_1584,V_1584,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,193,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-058173,58173,V_1572,V_1572,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,193,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-058174,58174,V_1572,V_1572,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,193,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-058175,58175,V_1572,V_1572,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,193,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-058176,58176,V_1572,V_1572,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,193,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-058177,58177,V_1572,V_1572,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,193,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-058178,58178,V_1572,V_1572,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,193,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-058179,58179,V_1572,V_1572,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,193,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-058180,58180,V_1572,V_1572,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,193,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-058181,58181,V_1572,V_1572,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,193,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-058182,58182,V_1572,V_1572,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,193,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002205,2205,V_0016,V_0016,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,193,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002206,2206,V_0016,V_0016,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,193,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002208,2208,V_0016,V_0016,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,193,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002209,2209,V_0016,V_0016,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,193,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002211,2211,V_0016,V_0016,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,193,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002212,2212,V_0016,V_0016,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,193,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002214,2214,V_0016,V_0016,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,193,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002220,2220,V_0016,V_0016,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,193,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002222,2222,V_0016,V_0016,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,193,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002224,2224,V_0016,V_0016,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,193,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002034,2034,V_0007,V_0007,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,193,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002036,2036,V_0007,V_0007,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,193,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002039,2039,V_0007,V_0007,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,193,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002040,2040,V_0007,V_0007,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,193,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002041,2041,V_0007,V_0007,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,193,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002042,2042,V_0007,V_0007,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,193,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002043,2043,V_0007,V_0007,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,193,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002044,2044,V_0007,V_0007,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,193,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002045,2045,V_0007,V_0007,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,193,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002048,2048,V_0007,V_0007,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,193,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002053,2053,V_0008,V_0008,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,193,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002054,2054,V_0008,V_0008,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,193,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002055,2055,V_0008,V_0008,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,193,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002059,2059,V_0008,V_0008,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,193,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002063,2063,V_0008,V_0008,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,193,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002069,2069,V_0008,V_0008,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,193,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002070,2070,V_0008,V_0008,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,193,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002071,2071,V_0008,V_0008,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,193,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002072,2072,V_0008,V_0008,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,193,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002074,2074,V_0008,V_0008,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,193,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002299,2299,V_0021,V_0021,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,193,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002303,2303,V_0021,V_0021,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,193,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002308,2308,V_0021,V_0021,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,193,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002310,2310,V_0021,V_0021,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,193,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002311,2311,V_0021,V_0021,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,193,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002312,2312,V_0021,V_0021,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,193,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002313,2313,V_0021,V_0021,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,193,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002316,2316,V_0021,V_0021,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,193,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002317,2317,V_0021,V_0021,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,193,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002318,2318,V_0021,V_0021,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,193,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002113,2113,V_0011,V_0011,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,193,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002114,2114,V_0011,V_0011,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,193,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002117,2117,V_0011,V_0011,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,193,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002120,2120,V_0011,V_0011,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,193,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002121,2121,V_0011,V_0011,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,193,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002122,2122,V_0011,V_0011,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,193,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002126,2126,V_0011,V_0011,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,193,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002128,2128,V_0011,V_0011,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,193,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002130,2130,V_0011,V_0011,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,193,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002132,2132,V_0011,V_0011,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,193,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
