event_id,window_id,vehicle_model,source_file,attack_type,anomaly_score,evidence_level,local_alert,weak_signal,ground_truth_label,frame_count,unique_can_id_count,can_id_entropy,most_common_can_id_ratio,mean_inter_arrival_time,std_inter_arrival_time,mean_dlc,std_dlc,byte_mean_0,byte_mean_1,byte_mean_2,byte_mean_3,byte_mean_4,byte_mean_5,byte_mean_6,byte_mean_7,byte_std_0,byte_std_1,byte_std_2,byte_std_3,byte_std_4,byte_std_5,byte_std_6,byte_std_7,ground_truth_malicious,scaler_id,local_model_id,split,scenario_vehicle_id,vehicle_token,source_trace,source_dataset,scenario_role,ground_truth_campaign_id,ground_truth_campaign_member,scenario_gt_malicious
EVT-HYU-014665,14665,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.758374,strong_local_anomaly,1,0,0,100.0,25.0,4.516118213742229,0.05,0.0004855165577898,0.0004986859362526,7.79,0.8751571287488893,58.24,39.14,29.01010101010101,60.4040404040404,67.15151515151516,68.19148936170212,22.382978723404257,37.8936170212766,86.12202041290021,51.89142896471439,45.76543068129417,92.17363053223691,89.83276984546539,77.00777476578288,54.88888318694584,62.11425095759861,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0022,V_0022,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-014669,14669,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.494461,weak_suspicious_signal,0,1,0,100.0,25.0,4.484665743464963,0.06,0.0005001612383909,0.0005050019332802,7.79,0.8751571287488893,59.38,41.75,28.333333333333332,64.22222222222223,65.57575757575758,69.77659574468085,23.840425531914892,47.06382978723404,84.47529579705537,53.12821754962235,50.83763022077885,93.96684946885328,86.49786485472389,76.33118688019141,54.94083920532047,71.95518825802364,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0022,V_0022,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-014670,14670,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.682393,weak_suspicious_signal,0,1,0,100.0,24.0,4.434211927890237,0.06,0.0005110297540221,0.0005044050150744,7.79,0.8751571287488893,70.67,41.99,28.444444444444443,61.323232323232325,66.31313131313131,67.37234042553192,25.882978723404257,38.64893617021277,89.39486059052835,53.15778306137305,43.67516045594995,91.68774724908826,88.3216855058763,76.1258733720019,59.66303541877941,61.99463042067373,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0022,V_0022,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-014673,14673,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.469829,weak_suspicious_signal,0,1,0,100.0,25.0,4.473213273187696,0.06,0.0005309292764374,0.0004983186673151,7.76,0.9178235124467012,66.36,40.22,34.55555555555556,64.39393939393939,64.11111111111111,67.51612903225806,23.483870967741936,51.193548387096776,89.60496861223712,51.68744141471891,54.869030882127696,93.99815366570763,86.46572146032392,76.35128392541031,55.00256355770006,76.99116805437292,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0022,V_0022,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008216,8216,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.90056,strong_local_anomaly,1,0,0,100.0,24.0,4.445664398167504,0.06,0.0005095872012051,0.0007142326180869,7.76,0.9178235124467012,83.72,50.25,35.61616161616162,62.48484848484848,56.656565656565654,58.8494623655914,24.473118279569892,44.494623655913976,100.01810636079848,56.02363340591183,55.585716330855035,91.83498196137312,81.4812566432605,70.24962346151858,55.81509245885301,68.36486924904493,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0593,V_0593,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008217,8217,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.776489,strong_local_anomaly,1,0,0,100.0,25.0,4.507570684019496,0.05,0.0005061722765065,0.0007130962147447,7.79,0.8751571287488893,75.72,47.22,36.76767676767677,59.51515151515152,53.73737373737374,57.755319148936174,24.22340425531915,45.57446808510638,97.1136530051259,54.43006154690623,58.02713198252817,91.78965453428016,78.36609061806841,70.48429524342265,55.54433809844191,66.27994937043067,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0593,V_0593,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008218,8218,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.849342,strong_local_anomaly,1,0,0,100.0,23.0,4.429567993424578,0.06,0.0005382118803082,0.0007611913655827,7.79,0.8751571287488893,78.35,45.34,37.22222222222222,62.02020202020202,51.44444444444444,58.297872340425535,23.21276595744681,42.8936170212766,100.58174536167088,53.41127596303986,58.90028477500665,93.71544936916344,76.12751426870419,71.1029864093213,56.096397339554166,65.08169466550619,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0593,V_0593,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008219,8219,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.879578,strong_local_anomaly,1,0,0,100.0,22.0,4.367661707572586,0.06,0.0005181317377572,0.0007063478569894,7.79,0.8751571287488893,86.28,48.29,40.56565656565657,63.4040404040404,57.60606060606061,61.255319148936174,23.03191489361702,51.3936170212766,104.03875047308097,54.013941718782206,66.19425981646543,93.67684827569218,83.39014041734556,70.44915718660089,56.16000169115207,73.73633563786673,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0593,V_0593,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008220,8220,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.588297,weak_suspicious_signal,0,1,0,100.0,25.0,4.484665743464962,0.06,0.000516354435622,0.0007070089183813,7.79,0.8751571287488893,83.05,47.51,37.36363636363637,60.81818181818182,65.1010101010101,59.787234042553195,23.117021276595743,42.702127659574465,103.08359471807336,54.20101382815639,63.584264387393446,91.85279875495604,89.74177263992202,70.54844002684837,55.887968556971906,70.4225589139141,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0593,V_0593,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008221,8221,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.832921,strong_local_anomaly,1,0,0,100.0,25.0,4.507570684019496,0.05,0.0005061217028685,0.000720248495072,7.79,0.8751571287488893,82.92,47.16,31.90909090909091,59.525252525252526,58.666666666666664,58.37234042553192,23.382978723404257,38.90425531914894,104.00343071264524,54.34146115076406,53.71493987560836,91.79878560785892,83.5403489278678,70.71263151817033,55.79199713506137,63.82190465511941,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0593,V_0593,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008222,8222,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.590643,weak_suspicious_signal,0,1,0,100.0,22.0,4.39056664812712,0.06,0.0005087370824332,0.0007212564744538,7.79,0.8751571287488893,75.42,45.39,33.0,63.09090909090909,56.45454545454545,60.3936170212766,23.925531914893615,42.53191489361702,100.96902297239484,53.15936323922626,52.72628003245256,93.59887451938066,81.29572810813477,73.66604028432963,55.70729723422774,62.981372140964936,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0593,V_0593,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008223,8223,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.921934,strong_local_anomaly,1,0,0,100.0,24.0,4.445664398167504,0.06,0.0005066081731006,0.0007028049085691,7.76,0.9178235124467012,66.18,46.33,37.61616161616162,61.58585858585859,61.93939393939394,59.354838709677416,28.666666666666668,37.1505376344086,95.11270998136894,53.84051541358051,57.47088978905405,91.51088803144266,86.19977011169728,71.81242669012462,60.26114019765264,57.20157645706379,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0593,V_0593,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008224,8224,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.989574,strong_local_anomaly,1,0,0,100.0,27.0,4.579763493505346,0.05,0.0005034846488875,0.0007084826601419,7.79,0.8751571287488893,66.55,46.9,40.48484848484848,58.28282828282829,57.90909090909091,54.861702127659576,23.53191489361702,42.638297872340424,93.11856689189324,54.62975379772455,63.61236199603358,89.91680109564365,84.19003166947313,68.69011528253752,55.69516234915866,66.95137185187055,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0593,V_0593,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008225,8225,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.975238,strong_local_anomaly,1,0,0,100.0,25.0,4.504665743464963,0.06,0.0005009896827466,0.0007259927487408,7.82,0.8292164976651151,66.6,47.74,41.27272727272727,59.696969696969695,53.84848484848485,58.16842105263158,21.821052631578947,55.67368421052632,90.5658876178001,55.404624355734065,65.14239541528059,91.73925000138853,80.70514529757254,70.8994325018605,55.67064405427948,80.67497389365789,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0593,V_0593,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015344,15344,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.585169,weak_suspicious_signal,0,1,0,100.0,25.0,4.473213273187695,0.06,0.0005111718418622,0.0005677954773797,7.76,0.9178235124467012,70.81,40.14,22.98989898989899,62.97979797979798,64.54545454545455,61.333333333333336,23.473118279569892,40.59139784946237,90.69770614519422,51.70899728287139,40.354363400310774,93.90312865754984,84.59305708875682,70.78763231588472,55.217573834503135,69.21700899782623,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0053,V_0053,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015345,15345,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.556236,weak_suspicious_signal,0,1,0,100.0,24.0,4.480021808999304,0.05,0.0005030487522934,0.0005634017367034,7.79,0.8751571287488893,66.81,40.03,23.636363636363637,61.63636363636363,62.37373737373738,61.47872340425532,22.0,41.01063829787234,90.1689187026217,52.04257007489157,40.906262528488064,92.17314126476998,86.140897718618,70.3129370868161,55.045242513810905,69.31987137666718,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0053,V_0053,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015347,15347,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.867327,strong_local_anomaly,1,0,0,100.0,23.0,4.395210582592778,0.06,0.000514769794965,0.0005799557391665,7.79,0.8751571287488893,72.28,39.56,30.1010101010101,62.464646464646464,72.34343434343434,62.808510638297875,26.43617021276596,52.9468085106383,95.43595548848452,52.20140228001543,49.813692278063826,91.74529004301549,93.48204187897188,69.75066179747728,59.46455380981863,80.0383374923405,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0053,V_0053,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015348,15348,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.691385,weak_suspicious_signal,0,1,0,100.0,25.0,4.507570684019496,0.05,0.0005105360589846,0.0006042931810681,7.79,0.8751571287488893,64.08,39.22,30.141414141414145,60.313131313131315,64.56565656565657,60.56382978723404,23.25531914893617,54.702127659574465,90.53238978398836,52.01760855710305,55.0659861468351,92.11045701881562,88.78849702730022,69.97454833809194,54.96651517838467,83.34762243571097,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0053,V_0053,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015349,15349,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.898736,strong_local_anomaly,1,0,0,100.0,26.0,4.552214618485154,0.05,0.0004813647029375,0.0005336449616838,7.79,0.8751571287488893,63.9,37.44,29.848484848484848,60.19191919191919,57.84848484848485,60.297872340425535,24.159574468085108,46.92553191489362,90.6723221275379,50.44329886119662,56.44150697691839,92.23692338597728,85.99264281853674,70.95381023569084,54.78474379798095,73.0958623507663,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0053,V_0053,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015350,15350,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.453929,weak_suspicious_signal,0,1,0,100.0,24.0,4.445664398167504,0.06,0.0005019794810901,0.0005499195358721,7.79,0.8751571287488893,61.53,37.87,25.727272727272727,66.70707070707071,61.26262626262626,64.61702127659575,23.819148936170212,42.244680851063826,91.19566382235509,51.431440773130205,47.53346894914952,95.68353272561367,87.60305168091926,73.8863570141967,54.72308680130283,62.9349015523881,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0053,V_0053,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015351,15351,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.710674,strong_local_anomaly,1,0,0,100.0,23.0,4.395210582592778,0.06,0.0005357169141673,0.0006209490969946,7.76,0.9178235124467012,59.78,39.04,25.585858585858585,63.17171717171717,66.5959595959596,61.60215053763441,22.29032258064516,38.225806451612904,88.4477902493895,52.04861573567544,42.25703219249284,92.15840999830108,87.31076728952297,71.27957070350708,55.16477383202938,59.03837444076268,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0053,V_0053,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015352,15352,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.853512,strong_local_anomaly,1,0,0,100.0,25.0,4.516118213742229,0.05,0.0005106468393345,0.0005839736293913,7.79,0.8751571287488893,60.14,37.82,26.252525252525253,59.06060606060606,64.06060606060606,61.40425531914894,22.19148936170213,37.51063829787234,87.21857829614056,51.362706314990845,43.41143158907569,90.27755386000342,88.17519500275633,71.558831494589,54.88213223087576,62.3490081957751,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0053,V_0053,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015356,15356,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.727356,strong_local_anomaly,1,0,0,100.0,25.0,4.516118213742229,0.05,0.0005007681220468,0.0005685850314472,7.79,0.8751571287488893,63.81,38.73,26.12121212121212,61.16161616161616,57.91919191919192,61.638297872340424,22.617021276595743,48.40425531914894,87.67824074421202,52.14035960750559,49.83635294941273,92.3766671172491,82.7460123568693,71.9918510553754,53.98681997999826,75.31569291265622,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0053,V_0053,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015357,15357,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.722925,strong_local_anomaly,1,0,0,100.0,22.0,4.402019118404386,0.06,0.0005037086178558,0.0005746761044575,7.79,0.8751571287488893,59.37,36.62,23.22222222222222,64.0909090909091,61.16161616161616,65.18085106382979,22.79787234042553,41.159574468085104,84.44354978327237,50.8223927024299,40.40865882695244,94.0113995783953,84.94284555823072,74.92080396899648,54.707846842216,61.94099855464539,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0053,V_0053,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008139,8139,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.752769,strong_local_anomaly,1,0,0,100.0,25.0,4.507570684019496,0.05,0.0004818487649012,0.000546662305988,7.79,0.8751571287488893,78.38,47.31,34.19191919191919,59.505050505050505,62.61616161616162,57.340425531914896,22.872340425531913,42.234042553191486,98.3681635489857,54.38045512865813,57.92954215158669,91.78074155260973,86.21405203970635,68.80260899176892,55.702712803519226,69.17006878392313,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0587,V_0587,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008141,8141,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.875407,strong_local_anomaly,1,0,0,100.0,22.0,4.367661707572586,0.06,0.000514020823469,0.0005838610614474,7.79,0.8751571287488893,76.58,47.95,36.51515151515152,61.7979797979798,59.22222222222222,59.12765957446808,27.819148936170212,47.861702127659576,97.13724105614696,54.43553526879295,54.37326356430713,91.39236974958052,82.6138095379632,68.97752240150459,59.88623305830805,69.94292522187017,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0587,V_0587,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008142,8142,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.615535,weak_suspicious_signal,0,1,0,100.0,25.0,4.504665743464963,0.06,0.0005077882246537,0.0005714046424451,7.79,0.8751571287488893,77.56,47.55,35.505050505050505,62.101010101010104,54.98989898989899,59.52127659574468,24.26595744680851,41.07446808510638,98.87925161529088,54.22958141088681,55.26764515297376,93.6512437372038,79.76512173528192,72.57186148378287,55.6172664778329,63.42649278037683,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0587,V_0587,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008143,8143,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.539424,weak_suspicious_signal,0,1,0,100.0,25.0,4.507570684019496,0.05,0.00050234312963,0.0005527769237706,7.79,0.8751571287488893,77.24,47.23,38.01010101010101,59.535353535353536,57.878787878787875,57.37234042553192,23.03191489361702,42.787234042553195,100.07628290459232,54.43194925776589,60.26515400178186,91.80769461505706,84.54814810524067,70.08019479876641,55.903878776795345,66.9083005918859,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0587,V_0587,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008144,8144,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.78079,strong_local_anomaly,1,0,0,100.0,22.0,4.367661707572586,0.06,0.0005102326171566,0.0005587519829665,7.79,0.8751571287488893,78.72,47.67,40.91919191919192,64.4040404040404,63.81818181818182,60.57446808510638,22.75531914893617,48.48936170212766,101.35857931127488,54.23966353140476,66.96609676932592,93.61914239117432,87.61467102325042,70.42764347287647,55.66554497387563,69.39169499035982,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0587,V_0587,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008145,8145,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.47022,weak_suspicious_signal,0,1,0,100.0,24.0,4.445664398167504,0.06,0.0005265462278115,0.0005687584648124,7.79,0.8751571287488893,76.26,47.59,38.5959595959596,64.76767676767676,60.17171717171717,58.9468085106383,22.77659574468085,41.765957446808514,100.41908384365992,53.93368057160571,64.40009398197535,93.81195765814238,84.96404948642765,71.15571283135178,55.33440971989621,65.2038416718229,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0587,V_0587,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008146,8146,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.998566,strong_local_anomaly,1,0,0,100.0,27.0,4.595859898249714,0.05,0.0005047971552068,0.0005489656945325,7.73,1.0474254150057654,68.79,45.99,34.41836734693877,57.55102040816327,57.285714285714285,56.215053763440864,22.655913978494624,37.97849462365591,96.40874389805106,54.08317575734621,56.76624526438293,90.0775315083192,82.52284779479722,71.72121197039607,55.58360836423179,65.46212538635935,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0587,V_0587,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008147,8147,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.468135,weak_suspicious_signal,0,1,0,100.0,25.0,4.507570684019496,0.05,0.000502839232936,0.0005517132751839,7.79,0.8751571287488893,72.31,47.21,34.292929292929294,59.525252525252526,57.43434343434343,59.07446808510638,23.43617021276596,43.691489361702125,97.76468636476056,54.402443878928814,56.32988200387747,91.79856553910436,81.86156849392816,72.26918347425973,55.09789325057609,69.99179687432446,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0587,V_0587,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008148,8148,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.90825,strong_local_anomaly,1,0,0,100.0,22.0,4.367661707572586,0.06,0.000532010588983,0.0005820178372004,7.76,0.9178235124467012,70.95,48.89,36.95959595959596,63.45454545454545,57.878787878787875,63.16129032258065,25.161290322580644,53.806451612903224,97.7109384869473,54.60199538478425,59.33178738059512,93.6439930205552,81.69335033795501,72.57214287118516,55.0228281701372,74.60638763977425,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0587,V_0587,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
