event_id,window_id,vehicle_model,source_file,attack_type,anomaly_score,evidence_level,local_alert,weak_signal,ground_truth_label,frame_count,unique_can_id_count,can_id_entropy,most_common_can_id_ratio,mean_inter_arrival_time,std_inter_arrival_time,mean_dlc,std_dlc,byte_mean_0,byte_mean_1,byte_mean_2,byte_mean_3,byte_mean_4,byte_mean_5,byte_mean_6,byte_mean_7,byte_std_0,byte_std_1,byte_std_2,byte_std_3,byte_std_4,byte_std_5,byte_std_6,byte_std_7,ground_truth_malicious,scaler_id,local_model_id,split,scenario_vehicle_id,vehicle_token,source_trace,source_dataset,scenario_role,ground_truth_campaign_id,ground_truth_campaign_member,scenario_gt_malicious
EVT-HYU-015715,15715,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.472827,weak_suspicious_signal,0,1,0,100.0,25.0,4.473213273187696,0.06,0.0005162412470037,0.0005733921348671,7.79,0.8751571287488893,66.14,41.4,29.95959595959596,64.38383838383838,68.11111111111111,64.24468085106383,22.30851063829787,34.6063829787234,88.71572803060346,53.277011928222855,47.91847436736,93.82346490662658,89.256512524624,72.72049173730308,54.76293718630478,60.98329350664128,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0076,V_0076,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015718,15718,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.509709,weak_suspicious_signal,0,1,0,100.0,25.0,4.484665743464963,0.06,0.0005390499577377,0.0006413252876642,7.76,0.9178235124467012,65.53,39.45,26.22222222222222,61.82828282828283,61.111111111111114,62.806451612903224,24.526881720430108,39.46236559139785,87.26837399654012,51.824390975678625,49.56631219036411,92.08000917121215,84.21100109146096,71.81221899569995,54.8337843033747,60.01264367494228,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0076,V_0076,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015719,15719,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.655545,weak_suspicious_signal,0,1,0,100.0,25.0,4.496118213742229,0.06,0.0005096763071387,0.0006012482197558,7.79,0.8751571287488893,63.96,39.08,22.424242424242426,60.36363636363637,60.666666666666664,59.787234042553195,23.0,36.47872340425532,86.24441083339835,51.98166599869611,39.803073560092315,92.1449730122231,84.21437291852625,71.99584390197805,54.78138369920935,57.06952249993252,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0076,V_0076,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015721,15721,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.491855,weak_suspicious_signal,0,1,0,100.0,22.0,4.3791141778498535,0.06,0.0005081807724153,0.0006008345298425,7.79,0.8751571287488893,66.44,39.13,26.1010101010101,66.67676767676768,66.05050505050505,66.96808510638297,22.617021276595743,45.59574468085106,91.91477791954894,52.05605728443137,44.80699236320444,95.70428236123688,88.63526143951962,73.66246368339611,54.87240642501372,70.19779337456568,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0076,V_0076,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015722,15722,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.558582,weak_suspicious_signal,0,1,0,100.0,25.0,4.473213273187696,0.06,0.0005072945296162,0.0005870308370974,7.79,0.8751571287488893,79.42,41.54,31.383838383838384,62.09090909090909,68.27272727272727,61.180851063829785,25.170212765957448,44.9468085106383,96.63272530566442,53.34536905861653,51.80025877840026,91.89114013073888,89.71040030489783,70.4417614840644,58.705655658869105,70.58077717647824,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0076,V_0076,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015724,15724,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.597029,weak_suspicious_signal,0,1,0,100.0,22.0,4.402019118404386,0.06,0.0005077159765994,0.0005964911500867,7.79,0.8751571287488893,58.31,37.54,28.67676767676768,64.11111111111111,58.58585858585859,62.5531914893617,24.0531914893617,34.787234042553195,88.98389685780232,50.565288489239336,53.494798818793555,94.02405547441752,84.03017857372144,71.87868281351491,54.48879779880518,53.3496839090968,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0076,V_0076,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015725,15725,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.911247,strong_local_anomaly,1,0,0,100.0,22.0,4.35620923729532,0.06,0.0005451212025652,0.0006597784909792,7.76,0.9178235124467012,62.96,40.28,22.78787878787879,62.98989898989899,63.72727272727273,64.43010752688173,23.9247311827957,45.01075268817204,90.89487554312396,51.88527344054381,39.940681452554095,93.90974551136853,85.90949174188998,71.53018730359486,54.883696495924625,61.92008283726085,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0076,V_0076,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015654,15654,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.974065,strong_local_anomaly,1,0,0,100.0,22.0,4.35620923729532,0.06,0.0005549710206311,0.00089184928266,7.76,0.9178235124467012,65.04,39.7,33.23232323232323,61.39393939393939,70.04040404040404,63.60215053763441,27.0,45.59139784946237,87.62430256498477,51.94833972322888,56.12033036664322,91.64311743589948,92.85090897135282,71.2863587344153,59.42393710513692,67.88846586107796,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0073,V_0073,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015656,15656,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.787567,strong_local_anomaly,1,0,0,100.0,25.0,4.516118213742229,0.05,0.000500455047145,0.000777499896076,7.79,0.8751571287488893,64.63,37.34,22.636363636363637,61.44444444444444,58.888888888888886,61.62765957446808,23.872340425531913,43.159574468085104,87.88681983096214,50.40520211248041,44.17468870439717,92.2930359742154,83.70232113515071,71.32081908494841,54.80977433457936,67.21263546221327,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0073,V_0073,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015657,15657,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.496155,weak_suspicious_signal,0,1,0,100.0,25.0,4.473213273187695,0.06,0.0005009896827466,0.0007630798779675,7.79,0.8751571287488894,70.47,41.59,22.818181818181817,62.93939393939394,65.74747474747475,63.47872340425532,23.02127659574468,45.01063829787234,91.08978592575568,53.07091387945002,40.15811266551045,93.96763016499143,86.38828757995401,70.50935183536042,55.091023079102634,67.27484033534206,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0073,V_0073,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015658,15658,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.684608,weak_suspicious_signal,0,1,0,100.0,22.0,4.367661707572587,0.06,0.0005237068792786,0.0007901732819415,7.79,0.8751571287488894,79.2,39.22,27.1010101010101,64.27272727272727,67.93939393939394,62.9468085106383,22.180851063829788,43.06382978723404,97.5846299373011,52.01626284153832,44.81195163213387,93.88094956135554,90.451707990621,70.4768510389588,55.20810971224331,68.93765430501252,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0073,V_0073,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015659,15659,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.570181,weak_suspicious_signal,0,1,0,100.0,22.0,4.402019118404386,0.06,0.0005152923892242,0.0007909509479619,7.76,0.9178235124467012,70.33,37.01,28.333333333333332,63.03030303030303,68.84848484848484,61.365591397849464,23.225806451612904,50.41935483870968,94.26399683866582,50.59041312343674,48.89774942663414,92.31516663483453,91.51898446719312,70.94519843963717,55.38314813612454,78.75432366770703,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0073,V_0073,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015660,15660,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.510882,weak_suspicious_signal,0,1,0,100.0,25.0,4.507570684019496,0.05,0.0004923223245023,0.0007516248086482,7.79,0.8751571287488893,66.65,39.06,29.484848484848484,61.63636363636363,66.0909090909091,60.797872340425535,23.404255319148938,48.797872340425535,91.79677281909208,51.96668548214326,52.686870623412005,92.17336043920528,90.68550282380242,70.77302343786717,55.03196733445725,76.32483489012589,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0073,V_0073,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015661,15661,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.504105,weak_suspicious_signal,0,1,0,100.0,27.0,4.551215963782613,0.06,0.0005023961115365,0.0007374863379224,7.79,0.8751571287488893,64.09,39.45,31.555555555555557,60.474747474747474,59.343434343434346,59.57446808510638,23.70212765957447,50.04255319148936,89.04943514700136,51.8039332483548,56.66403242045084,92.0509678137133,85.28871485216892,70.91881624123101,54.95952665317588,73.35296697267248,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0073,V_0073,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015664,15664,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.815717,strong_local_anomaly,1,0,0,100.0,25.0,4.484665743464962,0.06,0.0005015845250601,0.0007537677736825,7.79,0.8751571287488893,55.88,41.12,25.444444444444443,64.23232323232324,65.3030303030303,63.45744680851064,22.138297872340427,38.340425531914896,83.00147950488594,52.54565253186984,42.16207837588402,93.97332829029804,85.5171380479268,71.75084918966925,55.06004479904621,61.7948825932418,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0073,V_0073,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015665,15665,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.751206,strong_local_anomaly,1,0,0,100.0,25.0,4.473213273187696,0.06,0.0005103433975065,0.0007468511515863,7.79,0.8751571287488894,57.34,41.08,30.232323232323232,60.83838383838384,69.11111111111111,61.276595744680854,24.76595744680851,37.59574468085106,82.56769586224385,53.26399909882848,48.09246739204713,91.88373275429537,89.62062453023677,71.74295194908342,58.81605395473841,66.49641154114789,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0073,V_0073,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015668,15668,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.790955,strong_local_anomaly,1,0,0,100.0,25.0,4.492214618486597,0.06,0.0005036484111439,0.0007027129211739,7.73,1.0474254150057654,65.18,39.48,28.806122448979593,62.40816326530612,62.357142857142854,62.505376344086024,24.72043010752688,47.344086021505376,87.36685641592013,51.80240921038325,53.205158980191534,92.53910775436158,85.01515471145274,71.88784928150744,54.9463796475632,67.53246843542628,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0073,V_0073,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015013,15013,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.77271,strong_local_anomaly,1,0,0,100.0,25.0,4.487403392078629,0.06,0.000510194084861,0.0007096489431758,7.79,0.8751571287488893,63.63,40.42,30.77777777777778,57.2020202020202,63.94949494949495,61.202127659574465,25.351063829787233,45.319148936170215,88.7836308110904,52.48869973622894,48.861907154953585,88.07514924830217,84.20254245752074,73.19335799816491,58.99111138360187,72.18478250162984,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0037,V_0037,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015015,15015,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.590382,weak_suspicious_signal,0,1,0,100.0,23.0,4.412305642038246,0.06,0.00050755703088,0.000722825992894,7.79,0.8751571287488893,62.23,37.11,25.727272727272727,65.06060606060606,67.63636363636364,70.88297872340425,23.159574468085108,37.64893617021277,90.33170595090075,50.68528287382837,43.75478459997565,95.76115259909646,91.31701408568031,78.88745772853811,55.057475421771045,58.93518030507474,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0037,V_0037,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015016,15016,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.604197,weak_suspicious_signal,0,1,0,100.0,25.0,4.473213273187696,0.06,0.0005399289757314,0.0007636963002374,7.76,0.9178235124467012,63.02,39.57,31.565656565656564,60.494949494949495,70.25252525252525,68.10752688172043,23.29032258064516,42.81720430107527,86.08286472928279,51.83729448958539,49.92340833032532,92.01266642464616,92.29720805547277,77.21642011090582,55.45114688889484,70.4184033614013,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0037,V_0037,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015020,15020,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.932751,strong_local_anomaly,1,0,0,100.0,25.0,4.467403392078629,0.06,0.0005096570409909,0.0007221609940426,7.76,0.9178235124467012,68.45,41.66,30.19191919191919,60.22222222222222,71.24242424242425,64.33333333333333,26.0,43.61290322580645,87.78546291955176,53.06528432035393,44.98230331439485,89.88674754912827,87.7803837764522,75.1891283226581,59.97418799622427,64.49056482762678,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0037,V_0037,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015022,15022,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.818845,strong_local_anomaly,1,0,0,100.0,22.0,4.393304296740786,0.06,0.0005078797388558,0.0007170840450444,7.82,0.829216497665115,68.76,37.12,27.0,64.98989898989899,65.72727272727273,71.83157894736843,23.378947368421052,52.73684210526316,95.4615231389066,50.69680068801186,46.55375951792213,95.80635930786735,91.5684673110416,78.68667413851351,54.6589770057309,79.95132868469888,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0037,V_0037,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015023,15023,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.699335,weak_suspicious_signal,0,1,0,100.0,23.0,4.395210582592779,0.06,0.0005430211924543,0.0007657828351688,7.79,0.8751571287488893,78.3,38.54,32.55555555555556,60.84848484848485,68.24242424242425,70.6063829787234,24.680851063829788,52.53191489361702,98.53522212894228,50.352044645674525,53.66849652860468,91.9522673314872,91.51553281076497,76.46111765105888,55.91620112464597,79.24600830643392,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0037,V_0037,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015025,15025,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.471915,weak_suspicious_signal,0,1,0,100.0,24.0,4.474211927890237,0.06,0.0005032510468454,0.0006918925449694,7.79,0.8751571287488893,58.43,38.12,27.373737373737377,63.71717171717171,56.81818181818182,66.56382978723404,22.9468085106383,54.37234042553192,86.73306808824417,52.11665376825338,50.47783509152297,94.16008723638934,80.95108432417612,78.06742292085056,54.52627065866558,76.2276802411561,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0037,V_0037,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015026,15026,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.699726,weak_suspicious_signal,0,1,0,100.0,22.0,4.367661707572586,0.06,0.0005247255768438,0.0007238949144201,7.79,0.8751571287488893,60.34,40.31,24.484848484848484,65.35353535353535,65.41414141414141,68.06382978723404,23.54255319148936,52.808510638297875,88.17156230894403,52.236518835006606,41.339286872398475,93.98133418062314,86.06657161474108,75.69083371675188,55.44475204788479,75.17642746711213,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0037,V_0037,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015027,15027,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.958817,strong_local_anomaly,1,0,0,100.0,23.0,4.4008531717609785,0.06,0.0005143531645187,0.0007189657042457,7.76,0.9178235124467012,58.14,40.02,30.91919191919192,60.111111111111114,73.15151515151516,64.70967741935483,25.946236559139784,43.60215053763441,84.48005918558532,52.04536098443357,46.322252166876034,89.94149488865435,91.63237525391348,73.21210615050434,60.06311475984006,69.92932527208879,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0037,V_0037,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015028,15028,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.59351,weak_suspicious_signal,0,1,0,100.0,25.0,4.516118213742229,0.05,0.0004768082589814,0.0006716463948757,7.79,0.8751571287488893,62.89,39.17,30.434343434343436,61.64646464646464,67.27272727272727,66.47872340425532,22.840425531914892,42.308510638297875,88.53404938214449,51.96365171925468,48.48141612429866,92.18002951310348,90.52437789663117,75.74786405575144,54.8664341817374,70.32538759463039,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0037,V_0037,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-007988,7988,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.989053,strong_local_anomaly,1,0,0,100.0,22.0,4.367661707572586,0.06,0.0005145771334869,0.0010927073625986,7.79,0.8751571287488893,83.6,47.83,43.81818181818182,61.7979797979798,63.44444444444444,60.09574468085106,25.70212765957447,53.12765957446808,101.66700546391635,54.364152711138615,67.6379792356192,91.39248027307411,87.65338328010468,70.5039713909242,59.59202248966916,75.87955658336682,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0573,V_0573,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-007989,7989,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.910335,strong_local_anomaly,1,0,0,100.0,24.0,4.480021808999304,0.05,0.0005103747049967,0.0010954766881944,7.79,0.8751571287488893,83.53,44.62,37.656565656565654,60.76767676767677,64.34343434343434,57.53191489361702,22.48936170212766,43.88297872340426,103.09533985588293,53.503416713327745,64.25378369807041,91.89759653080132,89.65446144443762,71.10685727587973,54.91690912736453,71.6034969404842,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0573,V_0573,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-007990,7990,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.998566,strong_local_anomaly,1,0,0,100.0,27.0,4.579763493505346,0.05,0.0004978396675803,0.0010345172151643,7.79,0.8751571287488893,76.6,45.44,31.303030303030305,59.06060606060606,57.75757575757576,57.48936170212766,20.4468085106383,37.54255319148936,98.72942823697502,53.01930214553941,54.401510404138655,92.03060735723622,83.23146390651819,71.13423700343358,50.69760517682723,64.69217863435992,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0573,V_0573,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-007991,7991,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.802945,strong_local_anomaly,1,0,0,100.0,25.0,4.484665743464963,0.06,0.0004981599672876,0.0010374726545849,7.79,0.8751571287488893,74.25,49.79,33.323232323232325,63.38383838383838,61.21212121212121,60.787234042553195,23.925531914893615,43.38297872340426,95.21432402742772,55.162178165841134,53.79043290753821,93.66000268224704,82.89524516676475,71.13904161067711,54.80356397824019,65.26510689764669,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0573,V_0573,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-007992,7992,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.991529,strong_local_anomaly,1,0,0,100.0,22.0,4.367661707572587,0.06,0.0005147770197704,0.0011043734264739,7.76,0.9178235124467012,86.69,48.01,36.64646464646464,61.28282828282829,62.111111111111114,59.064516129032256,27.032258064516128,48.086021505376344,102.65122454213588,55.145896492848856,56.36180258412233,91.62440242246356,85.00931486558956,71.52167976480119,58.87246131556552,73.43150651244812,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0573,V_0573,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-007993,7993,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.946436,strong_local_anomaly,1,0,0,100.0,23.0,4.429567993424578,0.06,0.0005408995079271,0.001120202179778,7.79,0.8751571287488893,87.3,46.3,39.90909090909091,60.64646464646464,54.83838383838384,57.62765957446808,23.0531914893617,46.819148936170215,104.59297299532123,53.70912399211144,62.19391163633383,91.75332687457052,80.82862617605988,70.86321616438748,55.111177192258594,74.38198746235649,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0573,V_0573,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-007994,7994,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.971328,strong_local_anomaly,1,0,0,100.0,25.0,4.507570684019496,0.05,0.0005019891141641,0.0010178405601533,7.79,0.8751571287488893,83.09,47.21,40.5959595959596,59.54545454545455,57.02020202020202,59.319148936170215,21.51063829787234,37.82978723404256,102.25948317882307,54.40906082629988,65.9385877723546,91.8167116593973,83.27561392572656,70.84222997768957,54.989504739608904,62.037846770093694,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0573,V_0573,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
