event_id,window_id,vehicle_model,source_file,attack_type,anomaly_score,evidence_level,local_alert,weak_signal,ground_truth_label,frame_count,unique_can_id_count,can_id_entropy,most_common_can_id_ratio,mean_inter_arrival_time,std_inter_arrival_time,mean_dlc,std_dlc,byte_mean_0,byte_mean_1,byte_mean_2,byte_mean_3,byte_mean_4,byte_mean_5,byte_mean_6,byte_mean_7,byte_std_0,byte_std_1,byte_std_2,byte_std_3,byte_std_4,byte_std_5,byte_std_6,byte_std_7,ground_truth_malicious,scaler_id,local_model_id,split,scenario_vehicle_id,vehicle_token,source_trace,source_dataset,scenario_role,ground_truth_campaign_id,ground_truth_campaign_member,scenario_gt_malicious
EVT-HYU-015659,15659,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.570181,weak_suspicious_signal,0,1,0,100.0,22.0,4.402019118404386,0.06,0.0005152923892242,0.0007909509479619,7.76,0.9178235124467012,70.33,37.01,28.333333333333332,63.03030303030303,68.84848484848484,61.365591397849464,23.225806451612904,50.41935483870968,94.26399683866582,50.59041312343674,48.89774942663414,92.31516663483453,91.51898446719312,70.94519843963717,55.38314813612454,78.75432366770703,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0073,V_0073,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015660,15660,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.510882,weak_suspicious_signal,0,1,0,100.0,25.0,4.507570684019496,0.05,0.0004923223245023,0.0007516248086482,7.79,0.8751571287488893,66.65,39.06,29.484848484848484,61.63636363636363,66.0909090909091,60.797872340425535,23.404255319148938,48.797872340425535,91.79677281909208,51.96668548214326,52.686870623412005,92.17336043920528,90.68550282380242,70.77302343786717,55.03196733445725,76.32483489012589,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0073,V_0073,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015661,15661,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.504105,weak_suspicious_signal,0,1,0,100.0,27.0,4.551215963782613,0.06,0.0005023961115365,0.0007374863379224,7.79,0.8751571287488893,64.09,39.45,31.555555555555557,60.474747474747474,59.343434343434346,59.57446808510638,23.70212765957447,50.04255319148936,89.04943514700136,51.8039332483548,56.66403242045084,92.0509678137133,85.28871485216892,70.91881624123101,54.95952665317588,73.35296697267248,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0073,V_0073,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015664,15664,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.815717,strong_local_anomaly,1,0,0,100.0,25.0,4.484665743464962,0.06,0.0005015845250601,0.0007537677736825,7.79,0.8751571287488893,55.88,41.12,25.444444444444443,64.23232323232324,65.3030303030303,63.45744680851064,22.138297872340427,38.340425531914896,83.00147950488594,52.54565253186984,42.16207837588402,93.97332829029804,85.5171380479268,71.75084918966925,55.06004479904621,61.7948825932418,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0073,V_0073,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015665,15665,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.751206,strong_local_anomaly,1,0,0,100.0,25.0,4.473213273187696,0.06,0.0005103433975065,0.0007468511515863,7.79,0.8751571287488894,57.34,41.08,30.232323232323232,60.83838383838384,69.11111111111111,61.276595744680854,24.76595744680851,37.59574468085106,82.56769586224385,53.26399909882848,48.09246739204713,91.88373275429537,89.62062453023677,71.74295194908342,58.81605395473841,66.49641154114789,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0073,V_0073,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015668,15668,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.790955,strong_local_anomaly,1,0,0,100.0,25.0,4.492214618486597,0.06,0.0005036484111439,0.0007027129211739,7.73,1.0474254150057654,65.18,39.48,28.806122448979593,62.40816326530612,62.357142857142854,62.505376344086024,24.72043010752688,47.344086021505376,87.36685641592013,51.80240921038325,53.205158980191534,92.53910775436158,85.01515471145274,71.88784928150744,54.9463796475632,67.53246843542628,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0073,V_0073,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015310,15310,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.973022,strong_local_anomaly,1,0,0,100.0,26.0,4.552214618485154,0.05,0.0004855454570115,0.0004490452406829,7.82,0.8292164976651153,63.92,38.71,30.2020202020202,60.19191919191919,62.38383838383838,63.67368421052632,23.05263157894737,49.4,90.69097860316649,52.13986862277272,51.069368509500755,92.0654879752162,88.7989110715274,72.83108678453223,54.62067632818616,79.27678361949752,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0051,V_0051,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015313,15313,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.879578,strong_local_anomaly,1,0,0,100.0,25.0,4.516118213742229,0.05,0.0004882740251945,0.0004487025904669,7.79,0.8751571287488893,57.11,39.1,24.07070707070707,61.61616161616162,62.38383838383838,64.18085106382979,22.47872340425532,48.07446808510638,85.08559161221129,52.00317298011728,40.812023511906574,92.15979831613592,84.88907879343562,73.65170517965917,54.83451481860289,72.8705117024774,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0051,V_0051,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015314,15314,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.62557,weak_suspicious_signal,0,1,0,100.0,24.0,4.480021808999304,0.05,0.0004945547893793,0.0004561462292139,7.79,0.8751571287488893,59.55,39.09,26.616161616161616,61.64646464646464,62.13131313131313,63.85106382978723,21.829787234042552,46.0,86.86971566662342,51.986170276334065,42.92481260042915,92.18013909219724,86.4825137302563,74.21489175659245,54.76849503949237,73.28333240587956,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0051,V_0051,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015315,15315,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.695426,weak_suspicious_signal,0,1,0,100.0,22.0,4.35620923729532,0.06,0.0005263343001856,0.0004879146649651,7.79,0.8751571287488893,60.73,39.79,30.88888888888889,61.323232323232325,67.71717171717172,65.95744680851064,26.117021276595743,49.5,86.5728427395104,52.0287026553613,46.926094674410045,91.68785741652432,90.93199150392287,73.8396645548063,59.12659630933617,72.63472441944941,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0051,V_0051,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015316,15316,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.651896,weak_suspicious_signal,0,1,0,100.0,23.0,4.429567993424578,0.06,0.0005261609048554,0.0004943410113327,7.79,0.8751571287488894,55.2,37.45,29.80808080808081,62.81818181818182,65.74747474747475,66.22340425531915,22.617021276595743,51.680851063829785,82.72810888688319,50.89447415977495,50.97408269324435,94.01669351408016,90.33689397369726,76.68534136261249,54.71650464429274,77.33048898678493,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0051,V_0051,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015317,15317,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.555194,weak_suspicious_signal,0,1,0,100.0,25.0,4.516118213742229,0.05,0.0004997181169914,0.0004559595301153,7.79,0.8751571287488893,63.43,37.38,30.595959595959595,61.41414141414141,61.58585858585859,64.48936170212765,23.56382978723404,49.12765957446808,88.86813320870422,50.432683846886434,54.679399698166975,92.27243480185636,85.92338731037722,74.56437240068121,54.54913040448877,74.25677618518074,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0051,V_0051,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015319,15319,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.818585,strong_local_anomaly,1,0,0,100.0,22.0,4.35620923729532,0.06,0.0005295348889899,0.0004990836472614,7.76,0.9178235124467012,68.05,39.6,28.373737373737377,65.74747474747475,64.03030303030303,65.16129032258064,23.0752688172043,42.193548387096776,89.00756990278973,51.94381580130593,47.802536989135774,93.90359804579552,86.12035911120859,75.07964091586678,54.63195263381724,59.11193283540965,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0051,V_0051,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015320,15320,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.748338,strong_local_anomaly,1,0,0,100.0,25.0,4.516118213742229,0.05,0.0005103241313587,0.000490172488121,7.79,0.8751571287488893,64.54,37.7,25.727272727272727,61.62626262626262,62.16161616161616,63.691489361702125,21.70212765957447,37.755319148936174,88.39699316153236,51.346372802759895,41.9303940247052,92.16647058542198,86.13188232555687,74.31789489777762,54.508213276734736,57.333419419610344,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0051,V_0051,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015321,15321,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.630914,weak_suspicious_signal,0,1,0,100.0,25.0,4.516118213742229,0.05,0.0005001636466594,0.0004678257853811,7.79,0.8751571287488893,65.93,38.71,27.78787878787879,61.62626262626262,67.54545454545455,65.12765957446808,22.117021276595743,41.361702127659576,89.5842904755069,52.13775887013172,45.264268407766835,92.16636099007737,89.88154637259386,74.33867783450269,54.46467845895948,68.13251341567258,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0051,V_0051,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015322,15322,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.828359,strong_local_anomaly,1,0,0,100.0,22.0,4.35620923729532,0.06,0.0005265245533952,0.0004986350208756,7.79,0.8751571287488893,71.47,39.32,30.505050505050505,61.101010101010104,73.0909090909091,66.73404255319149,26.51063829787234,44.765957446808514,94.11657186702033,51.13939381729119,49.116306769279944,91.78669771686732,93.58160603485304,73.90911260603089,58.889681334489175,69.60609925768381,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0051,V_0051,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015029,15029,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.965594,strong_local_anomaly,1,0,0,100.0,24.0,4.456949576503904,0.06,0.0005018903751565,0.0006966632903748,7.82,0.8292164976651151,66.64,39.6,28.464646464646464,64.81818181818181,61.4040404040404,70.92631578947369,21.4,54.65263157894737,92.27529680255708,51.84785434326093,50.11488077786939,95.89971230893572,86.8820074353624,78.5386585474096,50.232176729138146,81.01965562959367,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0038,V_0038,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015030,15030,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.781441,strong_local_anomaly,1,0,0,100.0,22.0,4.356209237295321,0.06,0.0005608279295641,0.000773310492522,7.79,0.8751571287488893,66.19,38.8,35.35353535353536,62.898989898989896,61.35353535353536,69.2872340425532,23.74468085106383,56.8936170212766,90.5473020028758,50.462857628160535,59.13438097041178,93.94136307266034,85.26800448299102,77.60012370307444,54.73338398793267,81.66491838866794,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0038,V_0038,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015031,15031,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.845953,strong_local_anomaly,1,0,0,100.0,23.0,4.432305642038245,0.06,0.000513129764133,0.0007046063721128,7.76,0.9178235124467012,60.03,36.26,32.505050505050505,60.90909090909091,59.96969696969697,64.25806451612904,26.268817204301076,47.82795698924731,83.76114313928625,50.88784137689475,55.42441822977091,90.1810850410082,84.1438708458214,77.48505276958592,58.99118574308528,74.1845451916265,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0038,V_0038,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015032,15032,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.51414,weak_suspicious_signal,0,1,0,100.0,25.0,4.516118213742229,0.05,0.0004985958638817,0.0006738705800412,7.79,0.8751571287488893,62.86,38.45,25.01010101010101,61.63636363636363,63.58585858585859,65.95744680851064,23.06382978723404,45.08510638297872,85.7807694066683,51.97660531431425,41.78673487006263,92.17325085205276,87.03929335592744,77.23353847792835,55.16354958080567,67.78606201655387,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0038,V_0038,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015034,15034,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.906555,strong_local_anomaly,1,0,0,100.0,22.0,4.35620923729532,0.06,0.0005150298879604,0.0006997196493463,7.76,0.9178235124467012,67.68,39.99,32.96969696969697,62.696969696969695,74.15151515151516,68.33333333333333,26.344086021505376,43.58064516129032,90.4491990014284,52.0356598881959,49.49389403121176,91.82179210823966,93.6429241596986,76.80142434461752,59.88941325362578,70.90798559463626,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0038,V_0038,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015036,15036,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.689821,weak_suspicious_signal,0,1,0,100.0,25.0,4.510308332633163,0.06,0.0005013316568702,0.0006655148677215,7.82,0.8292164976651151,68.66,37.02,30.24242424242424,62.505050505050505,55.77777777777778,67.83157894736843,23.83157894736842,39.642105263157895,94.44429257504127,50.55471886975537,53.96015943494108,94.00723953825847,84.01317303581968,79.48368288444709,54.8996505849448,62.070912891199,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0038,V_0038,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015038,15038,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.568617,weak_suspicious_signal,0,1,0,100.0,24.0,4.46275945761297,0.06,0.0005126770096595,0.0006962601209751,7.76,0.9178235124467012,58.3,40.14,29.292929292929298,59.38383838383838,64.94949494949495,63.0,23.50537634408602,47.83870967741935,87.16404075075914,52.7914803732572,49.12594667661671,90.26534476793898,87.1821932677611,74.6819780767915,55.76633733442671,69.64136861084064,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0038,V_0038,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015039,15039,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.745601,strong_local_anomaly,1,0,0,100.0,25.0,4.516118213742229,0.05,0.0005048573619187,0.0006772778441315,7.79,0.8751571287488893,53.63,38.89,26.626262626262623,61.63636363636363,64.29292929292929,66.95744680851064,22.27659574468085,47.180851063829785,83.77370172076677,52.12310332280686,42.787373257474705,92.17325085205276,86.90285445036464,76.03861209708806,55.51219997313972,72.12562367678392,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0038,V_0038,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015040,15040,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.575916,weak_suspicious_signal,0,1,0,100.0,25.0,4.478855862355896,0.06,0.000498121434992,0.0006603404097651,7.79,0.8751571287488893,62.3,39.61,26.646464646464647,65.17171717171718,69.22222222222223,72.14893617021276,22.840425531914892,50.212765957446805,89.37052086678246,51.8491841787313,44.179457983358006,95.70377702815787,91.11470798517298,78.26427644176731,55.20085244321161,74.38683713640465,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0038,V_0038,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015041,15041,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.863026,strong_local_anomaly,1,0,0,100.0,22.0,4.35620923729532,0.06,0.0005410704949889,0.0007254366832748,7.79,0.8751571287488893,68.47,38.51,32.86868686868687,61.101010101010104,71.88888888888889,69.22340425531915,26.5531914893617,47.265957446808514,91.65112710709018,50.3480873519541,50.84034158637332,91.78669771686732,93.9145204389102,77.4083059833992,59.48066323037289,72.30979091645314,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0038,V_0038,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015770,15770,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.783657,strong_local_anomaly,1,0,0,100.0,25.0,4.516118213742229,0.05,0.0005006958739926,0.0006469722974701,7.79,0.8751571287488893,65.14,37.36,24.424242424242426,61.38383838383838,64.05050505050505,62.234042553191486,21.80851063829787,36.712765957446805,89.20997926241212,50.4211304910947,41.11528283998467,92.2433876604984,86.84449980401506,72.47353523314341,54.73442197416203,61.322416563607014,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0079,V_0079,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015772,15772,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.615014,weak_suspicious_signal,0,1,0,100.0,22.0,4.35620923729532,0.06,0.0005328462581441,0.0007423058202893,7.79,0.8751571287488893,77.23,39.97,31.404040404040405,64.24242424242425,69.46464646464646,63.67021276595744,22.71276595744681,46.234042553191486,97.1132179468892,52.03546002487151,51.82895707764091,93.85332322827858,92.0815748502121,73.38102083715971,54.539390867328784,72.67728515344244,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0079,V_0079,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015773,15773,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.627916,weak_suspicious_signal,0,1,0,100.0,25.0,4.516118213742229,0.05,0.0004768203003237,0.0006491498839528,7.79,0.8751571287488893,71.34,39.04,31.828282828282827,61.5959595959596,65.41414141414141,62.45744680851064,23.06382978723404,48.234042553191486,94.74821581433604,51.92300453556208,57.61436416083564,92.13745980233368,89.1682112696588,72.6373482406858,54.508989793532706,72.55143817685563,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0079,V_0079,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015774,15774,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.562362,weak_suspicious_signal,0,1,0,100.0,25.0,4.516118213742229,0.05,0.0004904848156553,0.0006398602972569,7.79,0.8751571287488893,60.05,39.03,28.11111111111111,61.5959595959596,60.84848484848485,62.43617021276596,23.95744680851064,47.96808510638298,89.06002189534874,51.935432028625705,53.07435015353441,92.13756943205554,85.8536885115465,72.38263552647321,54.46078325391721,70.84031370109362,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0079,V_0079,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015775,15775,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.858465,strong_local_anomaly,1,0,0,100.0,22.0,4.35620923729532,0.06,0.0005383515598798,0.0007175478865302,7.79,0.8751571287488893,58.92,39.75,25.515151515151516,61.26262626262626,61.75757575757576,63.45744680851064,26.9468085106383,48.01063829787234,87.24226957157866,51.99487955558701,41.89003488846531,91.63791128687916,85.59076827745542,72.00822424861386,59.01268652303045,74.24291565613848,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0079,V_0079,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015776,15776,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.624658,weak_suspicious_signal,0,1,0,100.0,22.0,4.39056664812712,0.06,0.0005266570081614,0.0006970796762161,7.79,0.8751571287488894,59.41,36.52,23.98989898989899,62.77777777777778,60.2020202020202,63.87234042553192,22.0,42.191489361702125,89.35771874885795,50.703940675257186,41.111942512626605,93.98200510709812,84.62919473786447,74.66068406856608,54.74797188510196,72.0186554725904,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0079,V_0079,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015777,15777,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.601851,weak_suspicious_signal,0,1,0,100.0,25.0,4.516118213742229,0.05,0.0005008789023967,0.0006445922287463,7.79,0.8751571287488893,60.36,37.34,25.545454545454547,61.38383838383838,64.93939393939394,63.234042553191486,22.28723404255319,38.861702127659576,87.14935685362227,50.40579728562975,43.7606605141167,92.24349716432694,87.10817820815564,71.76133990481476,54.73390608506031,65.20680702357035,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0079,V_0079,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015778,15778,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.929232,strong_local_anomaly,1,0,0,100.0,27.0,4.562668434059879,0.05,0.0004940707274157,0.0006429373372151,7.79,0.8751571287488893,57.69,39.07,29.818181818181817,61.61616161616162,68.03030303030303,63.54255319148936,22.78723404255319,46.276595744680854,82.59996307505227,51.95483711840506,49.716237949850296,92.11090231161972,90.21427405539832,71.31763902453869,54.67794925655744,74.67125173197216,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0079,V_0079,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
