event_id,window_id,vehicle_model,source_file,attack_type,anomaly_score,evidence_level,local_alert,weak_signal,ground_truth_label,frame_count,unique_can_id_count,can_id_entropy,most_common_can_id_ratio,mean_inter_arrival_time,std_inter_arrival_time,mean_dlc,std_dlc,byte_mean_0,byte_mean_1,byte_mean_2,byte_mean_3,byte_mean_4,byte_mean_5,byte_mean_6,byte_mean_7,byte_std_0,byte_std_1,byte_std_2,byte_std_3,byte_std_4,byte_std_5,byte_std_6,byte_std_7,ground_truth_malicious,scaler_id,local_model_id,split,scenario_vehicle_id,vehicle_token,source_trace,source_dataset,scenario_role,ground_truth_campaign_id,ground_truth_campaign_member,scenario_gt_malicious
EVT-HYU-008248,8248,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.819367,strong_local_anomaly,1,0,0,100.0,25.0,4.484665743464963,0.06,0.0005068586330221,0.0007843552858998,7.79,0.8751571287488893,73.4,49.36,39.38383838383838,61.101010101010104,54.93939393939394,60.787234042553195,24.58510638297872,48.744680851063826,96.9101645855583,55.5018053760416,59.76464058333061,91.6754811133464,78.24899627352742,70.63690078085213,55.444703059256334,69.89885339366596,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0595,V_0595,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008249,8249,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.583084,weak_suspicious_signal,0,1,0,100.0,23.0,4.441020463701844,0.06,0.0005126047616053,0.0007753813354916,7.79,0.8751571287488893,68.27,45.0,37.01010101010101,63.313131313131315,52.464646464646464,61.840425531914896,23.5531914893617,51.43617021276596,96.32962732202382,53.40599217316349,60.022301402448434,93.7340581963272,79.46402694559573,73.99199255001213,55.73257136622166,78.23703189539347,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0595,V_0595,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008250,8250,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.855467,strong_local_anomaly,1,0,0,100.0,22.0,4.390566648127119,0.06,0.0005111622087883,0.0007728772045216,7.76,0.9178235124467012,72.87,45.95,38.81818181818182,60.91919191919192,54.08080808080808,58.81720430107527,22.225806451612904,46.89247311827957,96.99151045323504,54.02543382519015,64.63094352816366,91.99052177434751,83.08759850669432,72.4772038668443,56.104382178386516,77.06113511684467,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0595,V_0595,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008251,8251,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.587254,weak_suspicious_signal,0,1,0,100.0,24.0,4.445664398167503,0.06,0.0004997277500653,0.0007639795334636,7.79,0.8751571287488893,74.98,49.77,38.05050505050505,63.39393939393939,59.21212121212121,62.1063829787234,23.21276595744681,42.840425531914896,97.48199628649384,55.13399223709453,65.12185527991706,93.66842640230055,85.68514984278936,71.99445429072496,55.46474293973385,69.63419666011646,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0595,V_0595,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015196,15196,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.543203,weak_suspicious_signal,0,1,0,100.0,25.0,4.516118213742229,0.05,0.0004985356571698,0.0006265555130272,7.79,0.8751571287488893,68.45,37.43,27.01010101010101,61.43434343434343,66.31313131313131,66.79787234042553,22.319148936170212,38.91489361702128,91.420388863754,50.3994553542,43.93463808001746,92.28613404894712,89.1281731087877,77.82927029480618,54.78511460473925,63.33206299902196,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0045,V_0045,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015197,15197,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.597941,weak_suspicious_signal,0,1,0,100.0,24.0,4.445664398167503,0.06,0.0005085058886595,0.0006383655545607,7.79,0.8751571287488893,78.71,41.64,30.707070707070702,64.23232323232324,70.74747474747475,69.26595744680851,23.45744680851064,48.91489361702128,98.47327505470712,53.00462621319012,49.780782573614346,93.97332829029804,90.64352907025392,77.56180453003681,54.66020079480152,75.7860453632276,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0045,V_0045,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015200,15200,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.760068,strong_local_anomaly,1,0,0,100.0,25.0,4.516118213742229,0.05,0.0004872023457228,0.0006075974290481,7.79,0.8751571287488893,56.93,39.11,26.98989898989899,60.39393939393939,60.54545454545455,66.14893617021276,23.829787234042552,38.297872340425535,86.20060962661458,51.90874589122723,47.24051825113969,92.16671523718576,83.39770516515182,77.09567935665403,54.73993413693912,64.22563778324474,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0045,V_0045,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015201,15201,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.831096,strong_local_anomaly,1,0,0,100.0,23.0,4.395210582592779,0.06,0.0005379204798226,0.0006646720366364,7.76,0.9178235124467012,67.27,39.43,27.484848484848484,61.19191919191919,68.33333333333333,68.34408602150538,25.978494623655912,38.67741935483871,92.4076679718734,51.12010465560492,43.044107900815455,91.75611908339408,88.7093768175244,76.60743311918812,59.69618033108098,62.54308816497022,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0045,V_0045,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015203,15203,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.873843,strong_local_anomaly,1,0,0,100.0,25.0,4.516118213742229,0.05,0.0005001227060953,0.000603616224234,7.79,0.8751571287488893,60.11,39.12,28.75757575757576,61.35353535353536,66.8080808080808,67.56382978723404,20.340425531914892,44.212765957446805,87.27369534974441,51.91845144069688,47.359380564534234,92.31909015308368,90.21407500296137,76.13643388060761,50.50775234186761,69.52771869418386,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0045,V_0045,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015204,15204,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.603024,weak_suspicious_signal,0,1,0,100.0,25.0,4.484665743464963,0.06,0.0005045442870168,0.0005989675346935,7.79,0.8751571287488893,57.68,40.41,32.313131313131315,64.21212121212122,66.54545454545455,68.68085106382979,23.340425531914892,53.58510638297872,82.803246313173,52.536481610400976,53.9126953180557,93.96058412029872,88.67319100253,75.82499626673358,54.59649922365441,77.22603044427552,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0045,V_0045,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015205,15205,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.513359,weak_suspicious_signal,0,1,0,100.0,22.0,4.356209237295321,0.06,0.0005185772674252,0.0006252714586652,7.79,0.8751571287488893,65.25,39.69,36.77777777777778,64.70707070707071,63.76767676767677,68.79787234042553,26.02127659574468,51.48936170212766,88.00583787454103,51.86418706583571,59.86256238133905,93.83859477420268,86.76426070108955,77.40644040872607,58.3075081336296,75.28509567973909,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0045,V_0045,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015207,15207,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.610192,weak_suspicious_signal,0,1,0,100.0,25.0,4.516118213742229,0.05,0.0004980901275018,0.0005921812474201,7.79,0.8751571287488893,62.58,38.69,24.92929292929293,60.22222222222222,61.81818181818182,66.74468085106383,22.96808510638298,41.5,86.61376103137422,52.069702322944,41.77628067184509,92.03398093958003,85.87498120345772,76.71374480443137,55.00569644149625,67.6248648089261,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0045,V_0045,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015208,15208,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.483774,weak_suspicious_signal,0,1,0,100.0,25.0,4.473213273187696,0.06,0.000531372397837,0.0006427664082043,7.76,0.9178235124467012,71.62,40.24,28.161616161616163,60.51515151515152,68.41414141414141,67.31182795698925,22.225806451612904,40.12903225806452,91.5506176931647,51.721005403994226,43.852762618872866,92.02671588782388,89.22856929144491,75.91746770743994,55.432634507442074,62.8102152171334,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0045,V_0045,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015210,15210,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.559234,weak_suspicious_signal,0,1,0,100.0,22.0,4.402019118404386,0.06,0.0005051632120151,0.000595113118594,7.79,0.8751571287488893,63.69,37.01,32.44444444444444,62.292929292929294,66.27272727272727,66.92553191489361,26.840425531914892,52.53191489361702,90.18876814770228,50.61926411950296,52.27031956588405,91.88170397724824,90.36266080809904,77.4139521431324,59.19285163704572,78.93987775889002,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0045,V_0045,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015518,15518,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.704418,strong_local_anomaly,1,0,0,100.0,22.0,4.367661707572586,0.06,0.0005059507158067,0.0007209511483201,7.79,0.8751571287488893,61.98,39.15,27.383838383838384,66.68686868686869,61.16161616161616,66.12765957446808,25.372340425531913,56.276595744680854,88.09154102409607,52.07175337935146,53.08306946715392,95.71017345254415,86.71172570746012,74.01771410213496,55.05528827336057,74.99197180511761,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0064,V_0064,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015520,15520,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.773622,strong_local_anomaly,1,0,0,100.0,25.0,4.516118213742229,0.05,0.0005106564724084,0.0007059767281054,7.79,0.8751571287488893,65.91,39.91,24.484848484848484,61.64646464646464,66.57575757575758,61.47872340425532,21.71276595744681,36.138297872340424,88.8578747213774,52.00405657254057,41.09937787048217,92.18002951310348,88.48330218657202,71.35001061942162,55.23135525213715,58.76216054568091,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0064,V_0064,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015521,15521,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.690603,weak_suspicious_signal,0,1,0,100.0,22.0,4.399114177849853,0.06,0.000506463676992,0.0007293075240085,7.79,0.8751571287488893,61.8,37.52,26.24242424242424,66.20202020202021,66.84848484848484,63.67021276595744,21.46808510638298,42.54255319148936,87.9554432653261,51.614044600282966,45.013822996827486,95.92515809481236,89.53351199652333,74.0661562098332,54.353982047484706,69.6947241346475,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0064,V_0064,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015522,15522,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.688649,weak_suspicious_signal,0,1,0,100.0,22.0,4.35620923729532,0.06,0.0005512719202523,0.000788467900905,7.79,0.8751571287488893,73.42,37.97,31.181818181818183,65.48484848484848,68.74747474747475,61.35106382978723,23.351063829787233,46.1063829787234,95.18289552225232,50.41754754051411,51.616175453159904,94.07619559969672,89.14932920478708,72.38427410125861,55.089039618623865,72.48205472480704,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0064,V_0064,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015523,15523,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.941092,strong_local_anomaly,1,0,0,100.0,25.0,4.487403392078629,0.06,0.0005096787154072,0.0007165823286611,7.76,0.9178235124467012,75.15,39.85,33.84848484848485,56.23232323232323,66.46464646464646,58.946236559139784,27.06451612903226,44.30107526881721,95.61447327680052,52.65289640656058,56.17116044182357,87.6896303928861,87.72009123737385,70.13280268688992,59.75430095675445,67.9344695230737,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0064,V_0064,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015525,15525,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.783396,strong_local_anomaly,1,0,0,100.0,22.0,4.37620923729532,0.06,0.0005086889170637,0.0007402318055145,7.79,0.8751571287488893,61.39,37.45,23.282828282828284,66.4949494949495,61.84848484848485,68.62765957446808,24.25531914893617,48.88297872340426,90.62956416092928,50.52333619229831,44.557768746170176,95.83554661342744,85.13985685316275,74.40730118066703,54.79030357028218,71.62102632889173,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0064,V_0064,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015526,15526,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.713802,strong_local_anomaly,1,0,0,100.0,22.0,4.35620923729532,0.06,0.0005308979689472,0.0007553844788944,7.79,0.8751571287488893,62.8,38.43,26.343434343434343,61.111111111111114,67.52525252525253,66.42553191489361,25.882978723404257,41.52127659574468,90.9710943102258,50.37960996276172,41.97862891013691,91.79367387468427,88.81069908181603,72.20265353786215,59.54684484968737,67.34015411191983,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0064,V_0064,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015528,15528,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.896781,strong_local_anomaly,1,0,0,100.0,25.0,4.510308332633163,0.06,0.0005023816619256,0.000720789721814,7.79,0.8751571287488893,57.91,37.91,27.626262626262623,63.45454545454545,65.53535353535354,64.20212765957447,19.43617021276596,41.319148936170215,84.42571823798717,52.09147627011544,48.15160944446866,94.32174387821576,88.93798919384625,74.89419200093599,49.97841204399269,66.53366013673518,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0064,V_0064,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015529,15529,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.564838,weak_suspicious_signal,0,1,0,100.0,22.0,4.35620923729532,0.06,0.0005527794963181,0.0008122386119373,7.79,0.8751571287488893,62.21,39.7,33.44444444444444,65.51515151515152,67.07070707070707,64.47872340425532,23.861702127659573,44.6063829787234,87.89519838990068,51.19912108620616,56.70858026080716,94.09487621559184,89.2343699383143,73.17520925446085,55.012880709078225,69.15727036518985,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0064,V_0064,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015530,15530,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.924932,strong_local_anomaly,1,0,0,100.0,22.0,4.384756767018053,0.06,0.0005146349319303,0.0007635982623263,7.76,0.9178235124467012,68.97,39.4,32.62626262626262,58.71717171717171,63.333333333333336,62.12903225806452,27.419354838709676,41.69892473118279,90.45766468354132,52.13962025178165,56.9038859794952,89.78954522885645,88.80178813378464,70.7800205401611,59.51964030788044,68.00913679069778,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0064,V_0064,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-007988,7988,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.989053,strong_local_anomaly,1,0,0,100.0,22.0,4.367661707572586,0.06,0.0005145771334869,0.0010927073625986,7.79,0.8751571287488893,83.6,47.83,43.81818181818182,61.7979797979798,63.44444444444444,60.09574468085106,25.70212765957447,53.12765957446808,101.66700546391635,54.364152711138615,67.6379792356192,91.39248027307411,87.65338328010468,70.5039713909242,59.59202248966916,75.87955658336682,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0573,V_0573,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-007989,7989,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.910335,strong_local_anomaly,1,0,0,100.0,24.0,4.480021808999304,0.05,0.0005103747049967,0.0010954766881944,7.79,0.8751571287488893,83.53,44.62,37.656565656565654,60.76767676767677,64.34343434343434,57.53191489361702,22.48936170212766,43.88297872340426,103.09533985588293,53.503416713327745,64.25378369807041,91.89759653080132,89.65446144443762,71.10685727587973,54.91690912736453,71.6034969404842,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0573,V_0573,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-007990,7990,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.998566,strong_local_anomaly,1,0,0,100.0,27.0,4.579763493505346,0.05,0.0004978396675803,0.0010345172151643,7.79,0.8751571287488893,76.6,45.44,31.303030303030305,59.06060606060606,57.75757575757576,57.48936170212766,20.4468085106383,37.54255319148936,98.72942823697502,53.01930214553941,54.401510404138655,92.03060735723622,83.23146390651819,71.13423700343358,50.69760517682723,64.69217863435992,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0573,V_0573,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-007991,7991,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.802945,strong_local_anomaly,1,0,0,100.0,25.0,4.484665743464963,0.06,0.0004981599672876,0.0010374726545849,7.79,0.8751571287488893,74.25,49.79,33.323232323232325,63.38383838383838,61.21212121212121,60.787234042553195,23.925531914893615,43.38297872340426,95.21432402742772,55.162178165841134,53.79043290753821,93.66000268224704,82.89524516676475,71.13904161067711,54.80356397824019,65.26510689764669,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0573,V_0573,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-007992,7992,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.991529,strong_local_anomaly,1,0,0,100.0,22.0,4.367661707572587,0.06,0.0005147770197704,0.0011043734264739,7.76,0.9178235124467012,86.69,48.01,36.64646464646464,61.28282828282829,62.111111111111114,59.064516129032256,27.032258064516128,48.086021505376344,102.65122454213588,55.145896492848856,56.36180258412233,91.62440242246356,85.00931486558956,71.52167976480119,58.87246131556552,73.43150651244812,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0573,V_0573,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-007993,7993,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.946436,strong_local_anomaly,1,0,0,100.0,23.0,4.429567993424578,0.06,0.0005408995079271,0.001120202179778,7.79,0.8751571287488893,87.3,46.3,39.90909090909091,60.64646464646464,54.83838383838384,57.62765957446808,23.0531914893617,46.819148936170215,104.59297299532123,53.70912399211144,62.19391163633383,91.75332687457052,80.82862617605988,70.86321616438748,55.111177192258594,74.38198746235649,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0573,V_0573,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-007994,7994,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.971328,strong_local_anomaly,1,0,0,100.0,25.0,4.507570684019496,0.05,0.0005019891141641,0.0010178405601533,7.79,0.8751571287488893,83.09,47.21,40.5959595959596,59.54545454545455,57.02020202020202,59.319148936170215,21.51063829787234,37.82978723404256,102.25948317882307,54.40906082629988,65.9385877723546,91.8167116593973,83.27561392572656,70.84222997768957,54.989504739608904,62.037846770093694,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0573,V_0573,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-007995,7995,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.870585,strong_local_anomaly,1,0,0,100.0,24.0,4.445664398167504,0.06,0.0005344140409219,0.0011160955499509,7.79,0.8751571287488893,77.8,47.65,39.14141414141414,63.4040404040404,64.75757575757575,62.54255319148936,22.372340425531913,39.223404255319146,99.97059567692892,53.55359465059278,65.54233886472765,93.67684827569218,87.8339906719225,71.0212232130136,54.66259836926757,61.36707729430406,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0573,V_0573,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-007996,7996,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.531474,weak_suspicious_signal,0,1,0,100.0,22.0,4.402019118404386,0.06,0.0005155958310522,0.0011081068213761,7.79,0.8751571287488893,71.37,44.91,33.04040404040404,63.303030303030305,62.63636363636363,62.58510638297872,22.638297872340427,41.159574468085104,99.16528172702378,53.4017031563601,58.41283226803957,93.72541612167372,87.76650088550842,74.37547204562777,54.50626570733019,66.75969977997609,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0573,V_0573,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
