event_id,window_id,vehicle_model,source_file,attack_type,anomaly_score,evidence_level,local_alert,weak_signal,ground_truth_label,frame_count,unique_can_id_count,can_id_entropy,most_common_can_id_ratio,mean_inter_arrival_time,std_inter_arrival_time,mean_dlc,std_dlc,byte_mean_0,byte_mean_1,byte_mean_2,byte_mean_3,byte_mean_4,byte_mean_5,byte_mean_6,byte_mean_7,byte_std_0,byte_std_1,byte_std_2,byte_std_3,byte_std_4,byte_std_5,byte_std_6,byte_std_7,ground_truth_malicious,scaler_id,local_model_id,split,scenario_vehicle_id,vehicle_token,source_trace,source_dataset,scenario_role,ground_truth_campaign_id,ground_truth_campaign_member,scenario_gt_malicious
EVT-HYU-015816,15816,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.728007,strong_local_anomaly,1,0,0,100.0,25.0,4.516118213742229,0.05,0.000500060091115,0.0005078564627485,7.79,0.8751571287488893,62.04,38.68,29.03030303030303,61.111111111111114,66.31313131313131,59.95744680851064,21.96808510638298,41.202127659574465,86.17376863059894,52.08701949622381,52.807914647362495,92.33370406761682,89.40619444617019,70.69802652962345,53.897943774709,67.51336822504182,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0081,V_0081,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015817,15817,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.832269,strong_local_anomaly,1,0,0,100.0,27.0,4.562668434059879,0.05,0.0004879489089503,0.0004840503678945,7.79,0.8751571287488893,65.41,39.09,32.313131313131315,61.62626262626262,63.111111111111114,61.01063829787234,23.79787234042553,40.12765957446808,88.27809411173307,51.923616014295455,59.084026189833565,92.11757812254592,88.17646321112,70.77346159083942,54.934502545678434,64.6210284663926,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0081,V_0081,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015819,15819,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.607715,weak_suspicious_signal,0,1,0,100.0,22.0,4.39056664812712,0.06,0.0005177777222912,0.0005538691057165,7.79,0.8751571287488894,64.25,37.07,22.22222222222222,64.16161616161617,60.09090909090909,62.0,23.19148936170213,43.61702127659574,87.34842585874115,50.60103852689191,40.209440460325176,94.0592664089404,85.02811073007014,73.23308751092623,55.09417017383512,65.03339672045085,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0081,V_0081,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015820,15820,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.905904,strong_local_anomaly,1,0,0,100.0,25.0,4.516118213742229,0.05,0.0004873636997107,0.0004934857461126,7.79,0.8751571287488893,69.43,39.08,24.68686868686869,60.333333333333336,64.45454545454545,60.95744680851064,21.96808510638298,32.861702127659576,91.86971807946294,51.90658532402223,41.98235475050082,92.11652699409888,85.8703830279046,70.43979093291449,54.99351066700615,53.29975471258672,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0081,V_0081,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015013,15013,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.77271,strong_local_anomaly,1,0,0,100.0,25.0,4.487403392078629,0.06,0.000510194084861,0.0007096489431758,7.79,0.8751571287488893,63.63,40.42,30.77777777777778,57.2020202020202,63.94949494949495,61.202127659574465,25.351063829787233,45.319148936170215,88.7836308110904,52.48869973622894,48.861907154953585,88.07514924830217,84.20254245752074,73.19335799816491,58.99111138360187,72.18478250162984,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0037,V_0037,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015015,15015,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.590382,weak_suspicious_signal,0,1,0,100.0,23.0,4.412305642038246,0.06,0.00050755703088,0.000722825992894,7.79,0.8751571287488893,62.23,37.11,25.727272727272727,65.06060606060606,67.63636363636364,70.88297872340425,23.159574468085108,37.64893617021277,90.33170595090075,50.68528287382837,43.75478459997565,95.76115259909646,91.31701408568031,78.88745772853811,55.057475421771045,58.93518030507474,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0037,V_0037,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015016,15016,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.604197,weak_suspicious_signal,0,1,0,100.0,25.0,4.473213273187696,0.06,0.0005399289757314,0.0007636963002374,7.76,0.9178235124467012,63.02,39.57,31.565656565656564,60.494949494949495,70.25252525252525,68.10752688172043,23.29032258064516,42.81720430107527,86.08286472928279,51.83729448958539,49.92340833032532,92.01266642464616,92.29720805547277,77.21642011090582,55.45114688889484,70.4184033614013,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0037,V_0037,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015020,15020,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.932751,strong_local_anomaly,1,0,0,100.0,25.0,4.467403392078629,0.06,0.0005096570409909,0.0007221609940426,7.76,0.9178235124467012,68.45,41.66,30.19191919191919,60.22222222222222,71.24242424242425,64.33333333333333,26.0,43.61290322580645,87.78546291955176,53.06528432035393,44.98230331439485,89.88674754912827,87.7803837764522,75.1891283226581,59.97418799622427,64.49056482762678,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0037,V_0037,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015022,15022,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.818845,strong_local_anomaly,1,0,0,100.0,22.0,4.393304296740786,0.06,0.0005078797388558,0.0007170840450444,7.82,0.829216497665115,68.76,37.12,27.0,64.98989898989899,65.72727272727273,71.83157894736843,23.378947368421052,52.73684210526316,95.4615231389066,50.69680068801186,46.55375951792213,95.80635930786735,91.5684673110416,78.68667413851351,54.6589770057309,79.95132868469888,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0037,V_0037,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015023,15023,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.699335,weak_suspicious_signal,0,1,0,100.0,23.0,4.395210582592779,0.06,0.0005430211924543,0.0007657828351688,7.79,0.8751571287488893,78.3,38.54,32.55555555555556,60.84848484848485,68.24242424242425,70.6063829787234,24.680851063829788,52.53191489361702,98.53522212894228,50.352044645674525,53.66849652860468,91.9522673314872,91.51553281076497,76.46111765105888,55.91620112464597,79.24600830643392,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0037,V_0037,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015025,15025,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.471915,weak_suspicious_signal,0,1,0,100.0,24.0,4.474211927890237,0.06,0.0005032510468454,0.0006918925449694,7.79,0.8751571287488893,58.43,38.12,27.373737373737377,63.71717171717171,56.81818181818182,66.56382978723404,22.9468085106383,54.37234042553192,86.73306808824417,52.11665376825338,50.47783509152297,94.16008723638934,80.95108432417612,78.06742292085056,54.52627065866558,76.2276802411561,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0037,V_0037,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015026,15026,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.699726,weak_suspicious_signal,0,1,0,100.0,22.0,4.367661707572586,0.06,0.0005247255768438,0.0007238949144201,7.79,0.8751571287488893,60.34,40.31,24.484848484848484,65.35353535353535,65.41414141414141,68.06382978723404,23.54255319148936,52.808510638297875,88.17156230894403,52.236518835006606,41.339286872398475,93.98133418062314,86.06657161474108,75.69083371675188,55.44475204788479,75.17642746711213,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0037,V_0037,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015027,15027,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.958817,strong_local_anomaly,1,0,0,100.0,23.0,4.4008531717609785,0.06,0.0005143531645187,0.0007189657042457,7.76,0.9178235124467012,58.14,40.02,30.91919191919192,60.111111111111114,73.15151515151516,64.70967741935483,25.946236559139784,43.60215053763441,84.48005918558532,52.04536098443357,46.322252166876034,89.94149488865435,91.63237525391348,73.21210615050434,60.06311475984006,69.92932527208879,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0037,V_0037,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015028,15028,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.59351,weak_suspicious_signal,0,1,0,100.0,25.0,4.516118213742229,0.05,0.0004768082589814,0.0006716463948757,7.79,0.8751571287488893,62.89,39.17,30.434343434343436,61.64646464646464,67.27272727272727,66.47872340425532,22.840425531914892,42.308510638297875,88.53404938214449,51.96365171925468,48.48141612429866,92.18002951310348,90.52437789663117,75.74786405575144,54.8664341817374,70.32538759463039,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0037,V_0037,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-014966,14966,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.716929,strong_local_anomaly,1,0,0,100.0,25.0,4.473213273187695,0.06,0.0005284728425921,0.0006791763407057,7.76,0.9178235124467012,64.7,39.9,31.717171717171716,62.98989898989899,72.15151515151516,69.3763440860215,23.344086021505376,47.806451612903224,88.2890140391204,51.862414135865286,50.111802356682,93.90974551136853,93.69759692447552,76.95312271969027,55.36593701143232,72.81442874626916,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0035,V_0035,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-014967,14967,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.898475,strong_local_anomaly,1,0,0,100.0,21.0,4.351565302829661,0.06,0.000516060626868,0.0006769264607789,7.85,0.6538348415311013,61.25,38.3,33.54,60.5,61.8,66.85263157894737,26.86315789473684,43.82105263157895,86.57428890842823,50.53503735033744,54.104975741608094,91.53583997538888,87.70005701252423,75.93154374290079,59.21550481993995,69.88606953235701,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0035,V_0035,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-014969,14969,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.84478,strong_local_anomaly,1,0,0,100.0,25.0,4.503667088763864,0.06,0.0005009391091086,0.000630332396058,7.73,1.0474254150057654,66.19,40.94,29.816326530612244,62.45918367346939,63.52040816326531,67.13978494623656,23.838709677419356,46.333333333333336,87.96939183602443,53.356502883903474,51.804252236384315,92.3081759891054,84.69696638085166,75.91585486121191,55.427234158914246,67.5265512628035,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0035,V_0035,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-014977,14977,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.482732,weak_suspicious_signal,0,1,0,100.0,25.0,4.507570684019496,0.05,0.0005104854853466,0.0006466281110504,7.79,0.8751571287488893,59.82,39.22,28.09090909090909,60.343434343434346,67.11111111111111,64.91489361702128,22.08510638297872,40.5531914893617,87.3707479652086,51.979338202789776,44.50946804488007,92.13101799662356,89.01207373431204,76.4794033703343,55.34815524313769,62.77630278968375,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0035,V_0035,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-014979,14979,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.484947,weak_suspicious_signal,0,1,0,100.0,22.0,4.367661707572586,0.06,0.0005089297439112,0.000666011506696,7.79,0.8751571287488893,62.56,39.65,31.95959595959596,66.77777777777777,62.85858585858586,71.5,23.638297872340427,50.723404255319146,87.45665440662592,51.92212919362995,52.16987001335626,95.63900513991472,86.81805078112815,79.32652020926317,54.7669824169655,73.89921317280707,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0035,V_0035,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-014981,14981,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.864069,strong_local_anomaly,1,0,0,100.0,25.0,4.498855862355896,0.06,0.0005084745811693,0.0006730415351229,7.79,0.8751571287488893,66.23,37.47,30.252525252525253,58.42424242424242,60.525252525252526,64.05319148936171,27.617021276595743,41.90425531914894,88.7602225098608,50.70965489923986,53.97181146688555,89.92725353004161,86.08538672013044,76.31769642544732,59.744510365277755,69.69967018892879,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0035,V_0035,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-014982,14982,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.719145,strong_local_anomaly,1,0,0,100.0,24.0,4.480021808999304,0.05,0.0004793128581962,0.0005976600957461,7.79,0.8751571287488893,67.69,39.27,23.87878787878788,61.63636363636363,61.91919191919192,64.97872340425532,23.329787234042552,41.691489361702125,89.09003255134662,51.96034160780701,40.626227466092914,92.17325085205276,85.42167264179953,75.52736276363605,55.61692462020935,64.74861809019798,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0035,V_0035,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-014983,14983,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.483123,weak_suspicious_signal,0,1,0,100.0,22.0,4.367661707572586,0.06,0.0005093824983847,0.0006525845343206,7.79,0.8751571287488893,66.96,40.15,26.585858585858585,65.62626262626263,70.31313131313131,67.23404255319149,22.925531914893615,42.93617021276596,89.05570391614454,51.76627763322374,42.54552169361685,94.03691364807906,89.24584662996888,75.086535259491,55.63659429473615,60.1327978109016,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0035,V_0035,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-014984,14984,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.495764,weak_suspicious_signal,0,1,0,100.0,23.0,4.429567993424578,0.06,0.0005205664971862,0.0006699806340515,7.76,0.9178235124467012,68.77,36.78,27.565656565656564,62.888888888888886,70.96969696969697,65.6774193548387,22.870967741935484,41.333333333333336,92.49571395475576,50.77786525642842,45.49329212762388,93.97204493932524,91.69277364270322,77.4835620847433,55.760861482378694,66.37549316720715,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0035,V_0035,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-014987,14987,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.510491,weak_suspicious_signal,0,1,0,100.0,22.0,4.367661707572586,0.06,0.0005378674979161,0.0007145793322055,7.79,0.8751571287488893,64.43,39.14,32.16161616161616,66.79797979797979,60.37373737373738,67.08510638297872,24.58510638297872,49.01063829787234,90.3180220111136,50.63220714130483,56.56759736930229,94.0589735270872,83.67826623184415,74.75088551022758,54.992341744288346,70.09362958288872,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0035,V_0035,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015851,15851,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.491073,weak_suspicious_signal,0,1,0,100.0,25.0,4.504665743464963,0.06,0.0005099412166711,0.000618449295899,7.79,0.8751571287488893,69.12,39.08,25.86868686868687,62.86868686868687,64.91919191919192,66.05319148936171,21.78723404255319,34.819148936170215,94.21106941331256,52.02973765069357,42.38511423102096,93.9133112481336,87.00605769781022,75.20417131669902,54.74678118205936,62.15337288496754,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0083,V_0083,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015852,15852,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.817672,strong_local_anomaly,1,0,0,100.0,25.0,4.516118213742229,0.05,0.0004748792359323,0.0005557399066857,7.79,0.8751571287488893,58.56,39.15,26.92929292929293,61.60606060606061,65.6969696969697,63.61702127659574,22.29787234042553,43.744680851063826,85.32365674301589,52.11398564684916,44.91074257335265,92.1442455255404,87.89507686026454,73.07371771652542,54.75143635291323,72.51689988946711,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0083,V_0083,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015853,15853,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.92832,strong_local_anomaly,1,0,0,100.0,22.0,4.367661707572586,0.06,0.0005262427859836,0.0006292997996147,7.79,0.8751571287488893,56.04,39.63,28.747474747474747,64.17171717171718,69.86868686868686,65.68085106382979,23.52127659574468,60.91489361702128,82.46610455211281,52.05644148421979,50.48238885524526,93.92647461938012,91.87493106871834,72.52471519536844,54.72343010654232,82.71222343668285,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0083,V_0083,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015854,15854,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.796038,strong_local_anomaly,1,0,0,100.0,22.0,4.356209237295321,0.06,0.0005306980826637,0.0006398570578303,7.76,0.9178235124467012,59.57,38.1,33.57575757575758,64.24242424242425,69.75757575757575,64.59139784946237,23.634408602150536,49.903225806451616,84.75508893275966,50.575389271858306,59.317514218929865,94.0198873126567,92.01614822147788,72.67414924864109,55.12093935913142,75.1162632214014,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0083,V_0083,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015855,15855,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.527304,weak_suspicious_signal,0,1,0,100.0,25.0,4.516118213742229,0.05,0.0004944945826674,0.0006045473761693,7.79,0.8751571287488893,66.18,38.77,27.75757575757576,61.48484848484848,58.57575757575758,62.297872340425535,24.095744680851062,46.37234042553192,88.93327611192562,52.22487051204627,53.143809261379815,92.19252622443813,84.2474818625676,72.1881156287256,54.68207321260258,70.51995100868328,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0083,V_0083,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015856,15856,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.974977,strong_local_anomaly,1,0,0,100.0,27.0,4.588311023228079,0.05,0.0004872914516564,0.0005744590336233,7.79,0.8751571287488893,66.7,39.67,23.96969696969697,60.21212121212121,55.75757575757576,61.38297872340426,23.638297872340427,49.57446808510638,89.4353956775504,53.021138237499216,41.87920448856499,91.97982571153688,80.42966573023031,72.03812619141173,54.60084386064241,74.9034114727025,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0083,V_0083,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015859,15859,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.906555,strong_local_anomaly,1,0,0,100.0,25.0,4.516118213742229,0.05,0.0005014039049244,0.0005826129025629,7.79,0.8751571287488893,71.64,39.11,28.282828282828284,61.303030303030305,65.98989898989899,63.96808510638298,20.22340425531915,38.61702127659574,95.10326177371628,52.08068643940861,48.23219101996793,92.27609587322787,89.02303582820913,73.1504500542662,50.29977248273894,68.06662980679201,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0083,V_0083,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015861,15861,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.868761,strong_local_anomaly,1,0,0,100.0,22.0,4.35620923729532,0.06,0.0005508793724907,0.000648175884348,7.76,0.9178235124467012,67.59,39.72,33.464646464646464,64.60606060606061,63.464646464646464,64.35483870967742,26.182795698924732,48.354838709677416,91.10346810083576,52.3475080591235,57.327750456037954,93.66174021141542,87.48533073356859,73.83819059650217,58.544706974795865,71.57936345264474,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0083,V_0083,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015863,15863,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.899778,strong_local_anomaly,1,0,0,100.0,25.0,4.516118213742229,0.05,0.0004944151098077,0.0005891859456239,7.79,0.8751571287488893,63.11,38.43,23.747474747474747,59.01010101010101,62.38383838383838,62.287234042553195,22.54255319148936,42.755319148936174,90.8501948264284,52.14024453337363,40.50123914661104,90.23219149958666,86.83732696809464,73.83976647868054,54.4902226040476,67.68004925715802,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0083,V_0083,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015865,15865,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.471133,weak_suspicious_signal,0,1,0,100.0,22.0,4.3791141778498535,0.06,0.0005241909412422,0.0005695762275831,7.79,0.8751571287488893,64.55,37.88,30.97979797979798,64.18181818181819,70.26262626262626,66.03191489361703,22.0,47.1063829787234,90.56206435367956,50.518170988269155,49.70640667565553,94.07190068083196,93.02292384557428,74.76864346281369,54.16071434834851,74.56818500256482,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0083,V_0083,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
