event_id,window_id,vehicle_model,source_file,attack_type,anomaly_score,evidence_level,local_alert,weak_signal,ground_truth_label,frame_count,unique_can_id_count,can_id_entropy,most_common_can_id_ratio,mean_inter_arrival_time,std_inter_arrival_time,mean_dlc,std_dlc,byte_mean_0,byte_mean_1,byte_mean_2,byte_mean_3,byte_mean_4,byte_mean_5,byte_mean_6,byte_mean_7,byte_std_0,byte_std_1,byte_std_2,byte_std_3,byte_std_4,byte_std_5,byte_std_6,byte_std_7,ground_truth_malicious,scaler_id,local_model_id,split,scenario_vehicle_id,vehicle_token,source_trace,source_dataset,scenario_role,ground_truth_campaign_id,ground_truth_campaign_member,scenario_gt_malicious
EVT-HYU-008014,8014,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.901864,strong_local_anomaly,1,0,0,100.0,25.0,4.507570684019496,0.05,0.0005089586431329,0.0010275454293749,7.79,0.8751571287488893,74.04,48.2,37.21212121212121,59.54545454545455,57.86868686868687,58.53191489361702,22.404255319148938,51.40425531914894,95.79853026012454,54.440058780276864,63.232499112286455,91.8167116593973,82.22544108061659,71.33315634545777,55.18794178135719,78.78118351173255,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0575,V_0575,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008015,8015,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.725661,strong_local_anomaly,1,0,0,100.0,23.0,4.429567993424578,0.06,0.0005080892582132,0.0010431326063208,7.79,0.8751571287488894,78.69,45.31,31.353535353535353,62.04040404040404,57.666666666666664,59.52127659574468,23.06382978723404,41.5531914893617,98.72899219580842,53.413237123394794,52.78550327682918,93.73279442837443,81.93345415085898,71.6077864426863,55.106629425227275,63.69919619741975,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0575,V_0575,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008016,8016,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.959599,strong_local_anomaly,1,0,0,100.0,22.0,4.367661707572586,0.06,0.0005586869788892,0.0011271891870012,7.79,0.8751571287488893,84.83,48.02,35.14141414141414,64.4949494949495,58.313131313131315,61.46808510638298,24.4468085106383,50.297872340425535,100.78036068599874,53.98703177615898,55.9505571958444,93.56112610441764,80.53503490885589,71.06839710128511,54.90215998178449,68.93904643329961,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0575,V_0575,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008017,8017,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.940962,strong_local_anomaly,1,0,0,100.0,24.0,4.445664398167504,0.06,0.0005100905293166,0.0010120812097433,7.76,0.9178235124467012,85.43,48.5,36.51515151515152,62.28282828282829,55.37373737373738,60.83870967741935,24.483870967741936,46.505376344086024,101.44419697548008,54.78968881094325,58.191839414749495,91.9501446386656,80.07894915739872,71.78481738457803,54.90002896824858,71.55562144473511,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0575,V_0575,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015866,15866,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.504757,weak_suspicious_signal,0,1,0,100.0,22.0,4.402019118404386,0.06,0.000506413103354,0.0005763709826861,7.79,0.8751571287488894,57.74,36.87,31.555555555555557,62.24242424242424,69.3030303030303,65.65957446808511,26.351063829787233,42.53191489361702,84.9459381018304,50.75384812996941,53.34757806402668,91.83924150923576,92.82605156637398,74.0946136371038,58.51035686586089,69.33862362435828,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0084,V_0084,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015868,15868,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.481689,weak_suspicious_signal,0,1,0,100.0,25.0,4.473213273187696,0.06,0.0005372606142602,0.0006206948881586,7.79,0.8751571287488893,70.57,41.57,27.444444444444443,61.76767676767677,59.73737373737374,62.5,23.77659574468085,38.88297872340426,90.38774861672348,53.48518579943422,50.61065928015723,92.00272594587229,84.55272527055827,72.77153845089877,54.367769366214155,58.90072000119457,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0084,V_0084,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015869,15869,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.991659,strong_local_anomaly,1,0,0,100.0,22.0,4.409567993426021,0.06,0.0005227363470828,0.0005931213712428,7.73,1.0474254150057654,68.26,37.82,23.459183673469383,66.01020408163265,61.265306122448976,65.98924731182795,22.9247311827957,40.376344086021504,91.84265022308536,51.50347172764182,40.55386148033581,95.95656914032952,85.28195146286494,75.62549132497016,54.73597165182758,59.634354315203936,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0084,V_0084,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015870,15870,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.630783,weak_suspicious_signal,0,1,0,100.0,22.0,4.402019118404386,0.06,0.0005117570511018,0.00058533912073,7.76,0.9178235124467012,66.16,37.14,25.96969696969697,64.13131313131314,64.07070707070707,64.70967741935483,21.93548387096774,38.053763440860216,90.05117656088676,50.80768052174789,42.71031255912408,93.93793851376068,86.4100223944371,73.16362287912736,54.692061984539464,60.16346292213197,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0084,V_0084,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015872,15872,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.47791,weak_suspicious_signal,0,1,0,100.0,25.0,4.473213273187696,0.06,0.0005144543117947,0.0005717783869047,7.79,0.8751571287488893,77.87,39.76,31.232323232323232,61.686868686868685,71.62626262626263,63.0531914893617,22.5,44.01063829787234,95.90554259269898,51.767966929366665,53.648279982751,92.21052400165355,93.0306331495914,71.99414382526919,54.32775827465124,72.49247865326929,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0084,V_0084,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015875,15875,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.744168,strong_local_anomaly,1,0,0,100.0,25.0,4.473213273187696,0.06,0.0005066587467386,0.0005657073210495,7.79,0.8751571287488893,58.77,41.19,23.727272727272727,60.86868686868687,62.39393939393939,60.244680851063826,25.4468085106383,43.840425531914896,85.04479466728108,53.4005046792631,41.81919190699293,91.76525238204454,85.56205358553584,70.0465933337525,58.63257699913142,67.26547962183197,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0084,V_0084,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015878,15878,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.453017,weak_suspicious_signal,0,1,0,100.0,24.0,4.445664398167503,0.06,0.0005022540236964,0.0005878408297899,7.79,0.8751571287488893,66.67,41.65,28.67676767676768,64.18181818181819,69.53535353535354,62.702127659574465,23.30851063829787,50.67021276595744,89.99811720252819,53.205709280113915,50.47608260161055,93.93285412230856,90.691542168135,70.51615625759395,54.42406902530501,74.70372520516764,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0084,V_0084,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015882,15882,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.48586,weak_suspicious_signal,0,1,0,100.0,25.0,4.473213273187696,0.06,0.000509353599163,0.0005833347812603,7.79,0.8751571287488893,63.0,40.28,24.060606060606062,61.06060606060606,66.63636363636364,60.276595744680854,25.638297872340427,45.0531914893617,86.54235957032833,51.96288675583758,41.78125290823847,91.75041003203654,87.15705718460147,70.26839189172713,59.306246498143075,70.028165613388,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0084,V_0084,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015883,15883,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.564707,weak_suspicious_signal,0,1,0,100.0,25.0,4.507570684019496,0.05,0.0005096161004268,0.0005921305668053,7.79,0.8751571287488893,63.56,39.14,24.97979797979798,60.313131313131315,63.92929292929293,58.276595744680854,21.80851063829787,43.712765957446805,88.07829698626104,52.131568171310555,44.86905297764488,92.10157397449144,85.72203758534253,69.77980629906084,54.88581504839371,67.17215455580256,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0084,V_0084,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015885,15885,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.62557,weak_suspicious_signal,0,1,0,100.0,22.0,4.367661707572586,0.06,0.0005116968443899,0.0005978543743306,7.79,0.8751571287488893,67.21,39.17,29.2020202020202,66.62626262626263,68.08080808080808,65.93617021276596,23.872340425531913,51.12765957446808,93.08826940060707,52.17356706225864,55.23814005857641,95.66583104466496,90.84504253332902,71.58551031780377,54.389891512832854,75.43508327124343,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0084,V_0084,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-014821,14821,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.457579,weak_suspicious_signal,0,1,0,100.0,25.0,4.516118213742229,0.05,0.0005011727111508,0.0005475988082985,7.79,0.8751571287488893,63.62,39.42,27.04040404040404,61.63636363636363,66.25252525252525,63.53191489361702,22.574468085106385,46.92553191489362,86.72978496456682,52.09936276001847,43.80741120637498,92.17347002622743,90.05423096015602,74.65661848468109,55.20628420937628,73.19418058510921,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0029,V_0029,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-014823,14823,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.683957,weak_suspicious_signal,0,1,0,100.0,22.0,4.35620923729532,0.06,0.000519887365476,0.0005765304656328,7.79,0.8751571287488893,72.69,40.25,34.303030303030305,65.05050505050505,65.23232323232324,66.8936170212766,27.117021276595743,43.06382978723404,95.10349047222188,52.04812676744477,54.48333162684434,93.5239799355077,88.76365489295789,73.80011360267828,59.60880564376494,67.5004820330524,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0029,V_0029,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-014825,14825,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.858465,strong_local_anomaly,1,0,0,100.0,25.0,4.516118213742229,0.05,0.0004942633888938,0.0005446467901223,7.79,0.8751571287488893,60.58,38.62,26.717171717171716,59.04040404040404,61.45454545454545,62.87234042553192,24.02127659574468,40.08510638297872,88.56615380606748,52.04128745525037,49.943612730827525,90.26268278124164,86.05815190696273,73.50426735948277,55.22737887220167,58.79945353170368,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0029,V_0029,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-014827,14827,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.891047,strong_local_anomaly,1,0,0,100.0,22.0,4.367661707572587,0.06,0.0005483025252216,0.0005764930141701,7.76,0.9178235124467012,65.49,37.68,27.39393939393939,62.878787878787875,71.1010101010101,66.80645161290323,22.440860215053764,43.333333333333336,92.5633291320056,50.52581122555084,43.72591820493897,93.96563660816238,92.26734267460084,75.57909167330365,55.49183072020047,71.08246510833833,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0029,V_0029,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-014830,14830,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.542812,weak_suspicious_signal,0,1,0,100.0,24.0,4.434211927890237,0.06,0.0005125252887456,0.0005373465731658,7.79,0.8751571287488893,67.43,42.17,36.56565656565657,62.58585858585859,60.19191919191919,66.64893617021276,27.361702127659573,39.0531914893617,88.93854676123284,53.27120329033314,59.32008051108536,91.6952583620386,86.03742159373746,75.9338608413435,59.392106908748474,61.455980963591934,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0029,V_0029,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-014833,14833,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.5578,weak_suspicious_signal,0,1,0,100.0,25.0,4.473213273187695,0.06,0.0004997181169914,0.0005154350817725,7.79,0.8751571287488893,60.4,41.84,25.585858585858585,62.91919191919192,68.22222222222223,67.36170212765957,22.425531914893615,46.54255319148936,84.64313321232856,53.13148219276402,41.770902370775886,93.95449970868144,87.74003791683468,75.06108874717494,55.30870605196437,67.97725916579735,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0029,V_0029,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-014834,14834,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.715366,strong_local_anomaly,1,0,0,100.0,24.0,4.434211927890237,0.06,0.0005312038190437,0.0005584609514953,7.76,0.9178235124467012,72.13,39.57,28.2020202020202,60.43434343434343,71.45454545454545,65.55913978494624,22.881720430107528,44.58064516129032,92.24572130998811,51.80101446883063,45.54717385770311,92.1013014545366,93.53790056963652,76.04150852406119,55.55678088601304,70.91647708512043,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0029,V_0029,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-014836,14836,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.966506,strong_local_anomaly,1,0,0,100.0,23.0,4.460021809000746,0.05,0.0005050596564707,0.0005053123982467,7.73,1.0474254150057654,71.55,36.75,32.36734693877551,62.142857142857146,58.704081632653065,65.49462365591398,24.129032258064516,51.225806451612904,97.10575420643208,50.73704268086582,56.040325814997374,92.48044470622546,83.6284554130282,75.39239624760006,55.33557952555542,78.18796335496245,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0029,V_0029,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-014837,14837,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.592206,weak_suspicious_signal,0,1,0,100.0,25.0,4.473213273187696,0.06,0.000504676741783,0.0005025092654839,7.79,0.8751571287488893,71.43,40.41,31.494949494949495,61.111111111111114,64.87878787878788,66.40425531914893,27.840425531914892,51.276595744680854,94.19524988023548,51.77375686580992,54.38385339276663,91.79367387468427,87.58917795881212,75.03663206797748,59.41636410302449,77.8218648178659,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0029,V_0029,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-014839,14839,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.678613,weak_suspicious_signal,0,1,0,100.0,22.0,4.402019118404385,0.06,0.0005072343229043,0.0005194181232106,7.79,0.8751571287488893,55.1,39.41,26.52525252525253,63.01010101010101,63.16161616161616,64.62765957446808,22.26595744680851,37.0,84.3848920127294,52.46391045280555,43.038705491577886,92.1307256296199,86.30854997859844,75.39159951547076,55.53840448752076,57.80046381320202,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0029,V_0029,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-014653,14653,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.69725,weak_suspicious_signal,0,1,0,100.0,25.0,4.507570684019496,0.05,0.0005102639246468,0.0005366078118615,7.79,0.8751571287488893,59.03,39.18,30.98989898989899,60.343434343434346,68.94949494949495,68.72340425531915,22.45744680851064,45.723404255319146,85.20451337810692,51.97295065704852,48.798388562046014,92.13101799662356,92.2952414301735,80.99309193753831,55.07184184039952,73.86955210935407,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0022,V_0022,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-014655,14655,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.709371,strong_local_anomaly,1,0,0,100.0,22.0,4.367661707572586,0.06,0.0005184038720949,0.0005854814782059,7.76,0.9178235124467012,61.82,40.17,33.36363636363637,64.1919191919192,60.42424242424242,71.59139784946237,24.526881720430108,51.56989247311828,87.81598715495943,52.12466882388799,57.051182858594075,93.98481252418176,84.89614462330329,81.17765418454904,54.542395742093014,73.95136411741942,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0022,V_0022,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-014657,14657,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.938355,strong_local_anomaly,1,0,0,100.0,25.0,4.516118213742229,0.05,0.0004793224912701,0.0004957687680657,7.82,0.8292164976651151,62.24,39.15,28.19191919191919,61.55555555555556,63.25252525252525,68.06315789473685,22.410526315789475,40.43157894736842,86.82143974848607,51.894773339903885,48.76343156436864,92.21113478439962,87.16086873751112,79.85655699622204,54.25543770697665,63.98382240133729,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0022,V_0022,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-014659,14659,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.957253,strong_local_anomaly,1,0,0,100.0,22.0,4.356209237295321,0.06,0.0005511924473926,0.0006467404043806,7.76,0.9178235124467012,76.62,38.41,31.535353535353536,64.39393939393939,73.56565656565657,71.15053763440861,22.516129032258064,43.73118279569893,96.01247627261782,50.246411812188136,47.6617529002184,93.99836858479188,91.48948845247848,80.90110067921695,54.83555335635201,69.30300305134206,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0022,V_0022,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-014663,14663,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.51414,weak_suspicious_signal,0,1,0,100.0,22.0,4.356209237295319,0.06,0.0005172117791994,0.0005605305740676,7.79,0.8751571287488893,64.2,39.82,30.01010101010101,62.54545454545455,65.35353535353535,68.68085106382979,26.819148936170212,42.52127659574468,91.48191078021928,51.855834772954914,48.97133668955254,91.66862507299425,87.75670144847878,76.30652251281731,59.542218664834856,67.84803556688429,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0022,V_0022,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-014664,14664,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.614362,weak_suspicious_signal,0,1,0,100.0,23.0,4.441020463701844,0.06,0.0005054040388627,0.0005424533434873,7.76,0.9178235124467012,55.36,37.6,25.80808080808081,61.62626262626262,66.26262626262626,68.3225806451613,22.236559139784948,36.913978494623656,85.47660732621527,50.877303387660014,42.9459789318827,92.20438275463566,88.22200942303512,76.77941610501016,55.33619590654739,59.48355802715092,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0022,V_0022,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-014665,14665,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.758374,strong_local_anomaly,1,0,0,100.0,25.0,4.516118213742229,0.05,0.0004855165577898,0.0004986859362526,7.79,0.8751571287488893,58.24,39.14,29.01010101010101,60.4040404040404,67.15151515151516,68.19148936170212,22.382978723404257,37.8936170212766,86.12202041290021,51.89142896471439,45.76543068129417,92.17363053223691,89.83276984546539,77.00777476578288,54.88888318694584,62.11425095759861,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0022,V_0022,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-014669,14669,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.494461,weak_suspicious_signal,0,1,0,100.0,25.0,4.484665743464963,0.06,0.0005001612383909,0.0005050019332802,7.79,0.8751571287488893,59.38,41.75,28.333333333333332,64.22222222222223,65.57575757575758,69.77659574468085,23.840425531914892,47.06382978723404,84.47529579705537,53.12821754962235,50.83763022077885,93.96684946885328,86.49786485472389,76.33118688019141,54.94083920532047,71.95518825802364,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0022,V_0022,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-014670,14670,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.682393,weak_suspicious_signal,0,1,0,100.0,24.0,4.434211927890237,0.06,0.0005110297540221,0.0005044050150744,7.79,0.8751571287488893,70.67,41.99,28.444444444444443,61.323232323232325,66.31313131313131,67.37234042553192,25.882978723404257,38.64893617021277,89.39486059052835,53.15778306137305,43.67516045594995,91.68774724908826,88.3216855058763,76.1258733720019,59.66303541877941,61.99463042067373,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0022,V_0022,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-014673,14673,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.469829,weak_suspicious_signal,0,1,0,100.0,25.0,4.473213273187696,0.06,0.0005309292764374,0.0004983186673151,7.76,0.9178235124467012,66.36,40.22,34.55555555555556,64.39393939393939,64.11111111111111,67.51612903225806,23.483870967741936,51.193548387096776,89.60496861223712,51.68744141471891,54.869030882127696,93.99815366570763,86.46572146032392,76.35128392541031,55.00256355770006,76.99116805437292,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0022,V_0022,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
