event_id,window_id,vehicle_model,source_file,attack_type,anomaly_score,evidence_level,local_alert,weak_signal,ground_truth_label,frame_count,unique_can_id_count,can_id_entropy,most_common_can_id_ratio,mean_inter_arrival_time,std_inter_arrival_time,mean_dlc,std_dlc,byte_mean_0,byte_mean_1,byte_mean_2,byte_mean_3,byte_mean_4,byte_mean_5,byte_mean_6,byte_mean_7,byte_std_0,byte_std_1,byte_std_2,byte_std_3,byte_std_4,byte_std_5,byte_std_6,byte_std_7,ground_truth_malicious,scaler_id,local_model_id,split,scenario_vehicle_id,vehicle_token,source_trace,source_dataset,scenario_role,ground_truth_campaign_id,ground_truth_campaign_member,scenario_gt_malicious
EVT-HYU-015431,15431,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.590121,weak_suspicious_signal,0,1,0,100.0,24.0,4.480021808999304,0.05,0.0005085444209551,0.0005170159829693,7.79,0.8751571287488893,60.72,39.16,25.858585858585855,61.62626262626262,59.36363636363637,60.38297872340426,24.52127659574468,46.244680851063826,84.39633641337757,52.00456133840569,49.63890012964643,92.16636099007737,85.19655877546288,71.45450961498999,55.91877253458412,73.79596456853363,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0058,V_0058,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015432,15432,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.822494,strong_local_anomaly,1,0,0,100.0,22.0,4.3791141778498535,0.06,0.00050716207485,0.0005020934969967,7.79,0.8751571287488893,65.96,39.18,22.818181818181817,66.6969696969697,64.31313131313131,65.68085106382979,23.617021276595743,46.88297872340426,88.51428359310152,52.05350708645864,40.2741523335894,95.71616864622304,86.4802945341893,73.90580732745227,55.96467472128398,69.70910016953566,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0058,V_0058,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015433,15433,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.517008,weak_suspicious_signal,0,1,0,100.0,23.0,4.395210582592778,0.06,0.000546284396239,0.0005324991869765,7.79,0.8751571287488893,69.7,37.97,26.727272727272727,65.5050505050505,65.61616161616162,61.202127659574465,22.46808510638298,43.138297872340424,91.54589013167111,50.41754754051411,43.77740254252261,94.08843612727462,86.09669300782099,71.00952584992038,55.882228387249135,66.05487742131776,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0058,V_0058,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015434,15434,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.493809,weak_suspicious_signal,0,1,0,100.0,25.0,4.516118213742229,0.05,0.0005099797489667,0.0005178654645769,7.79,0.8751571287488893,63.95,37.83,27.333333333333332,61.64646464646464,66.78787878787878,60.42553191489362,23.138297872340427,43.340425531914896,89.04598531096165,51.382303373827064,46.47819082346281,92.17991993387945,91.37140024301448,70.57552004039634,55.6219383214454,68.59712065036733,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0058,V_0058,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015496,15496,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.949824,strong_local_anomaly,1,0,0,100.0,25.0,4.495950921801362,0.06,0.0005013147989908,0.0006485162649051,7.82,0.8292164976651151,59.78,40.15,26.656565656565657,66.14141414141415,64.85858585858585,64.91578947368421,21.45263157894737,43.252631578947366,86.56553355695324,53.50259339508693,45.20104620585983,95.97716585561886,86.99657605023803,74.664676797123,54.2830337788216,69.36963819713282,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0063,V_0063,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015498,15498,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.945523,strong_local_anomaly,1,0,0,100.0,22.0,4.38185182646352,0.06,0.0005167758826053,0.0007085386680234,7.76,0.9178235124467012,70.91,37.24,34.36363636363637,58.81818181818182,63.878787878787875,62.13978494623656,27.13978494623656,43.68817204301075,94.4216177577995,50.752757560550336,56.31126599256983,89.72892551157565,88.81876595860558,72.97069545819525,60.04901069938837,69.06751854644808,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0063,V_0063,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015502,15502,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.852209,strong_local_anomaly,1,0,0,100.0,22.0,4.41521058259422,0.06,0.0005190613293888,0.0007031108898593,7.73,1.0474254150057654,61.93,38.18,28.132653061224488,63.744897959183675,65.15306122448979,62.87096774193548,22.258064516129032,38.204301075268816,88.04774329873537,51.57390425399264,44.74271979432988,92.30675470281196,88.69580576338805,73.86477412172005,55.402710081962105,64.30247058578883,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0063,V_0063,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015503,15503,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.953473,strong_local_anomaly,1,0,0,100.0,22.0,4.384756767018053,0.06,0.0005079399455677,0.0006896232230399,7.82,0.8292164976651151,54.14,38.38,28.31313131313131,66.61616161616162,67.43434343434343,66.36842105263158,23.46315789473684,49.01052631578948,82.92611410165075,52.08527239057122,48.595557527483926,95.75681604778975,91.23077205649128,76.31045353396581,54.80103927679816,75.00126240858141,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0063,V_0063,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015505,15505,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.950476,strong_local_anomaly,1,0,0,100.0,27.0,4.576858552950813,0.06,0.0005048380957709,0.0006793946616594,7.76,0.9178235124467012,63.57,37.85,31.484848484848484,57.878787878787875,58.656565656565654,59.903225806451616,23.462365591397848,34.924731182795696,87.01784357245356,51.41913554310302,56.86726768597162,90.14301462342742,84.56306732777647,72.54706511128371,55.42224217529737,59.33941672797188,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0063,V_0063,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015507,15507,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.640949,weak_suspicious_signal,0,1,0,100.0,22.0,4.367661707572586,0.06,0.0005068778991699,0.0007092312832591,7.79,0.8751571287488893,68.52,40.29,24.161616161616163,64.5959595959596,68.33333333333333,68.09574468085107,24.595744680851062,49.9468085106383,91.72976398094568,51.89302361589658,40.67603147778751,93.8159512606884,89.31410919339734,72.07739179121407,55.89528948084604,75.28772709755903,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0063,V_0063,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015509,15509,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.660107,weak_suspicious_signal,0,1,0,100.0,25.0,4.498855862355896,0.06,0.0005099893820406,0.0007030835087021,7.79,0.8751571287488893,66.22,38.56,31.52525252525253,58.37373737373738,66.13131313131314,59.797872340425535,24.41489361702128,40.47872340425532,90.28284222375812,52.07769580156173,48.34709175846969,89.90607735085486,90.1715140650346,72.56040473907652,58.91707291021704,68.36381535164733,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0063,V_0063,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015513,15513,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.512577,weak_suspicious_signal,0,1,0,100.0,24.0,4.480021808999304,0.05,0.0005016471400405,0.0006997422404855,7.79,0.8751571287488893,61.98,39.08,22.858585858585855,61.64646464646464,61.54545454545455,63.308510638297875,23.095744680851062,42.41489361702128,89.13697100530173,51.9633871105416,39.98383766933685,92.18002951310348,85.23743104444206,72.84507410378589,55.21660811458354,63.50915658131144,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0063,V_0063,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015514,15514,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.981624,strong_local_anomaly,1,0,0,100.0,22.0,4.384756767018053,0.06,0.0005083132271814,0.0007234524194427,7.79,0.8751571287488893,61.52,38.76,23.21212121212121,65.92929292929293,61.02020202020202,67.3936170212766,19.06382978723404,47.98936170212766,91.32934687163814,52.18297040222989,41.342441012037405,96.08437501343428,83.20547522266726,74.21191882324426,50.15928002440597,71.39349971615228,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0063,V_0063,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015516,15516,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.958947,strong_local_anomaly,1,0,0,100.0,25.0,4.493045981246829,0.06,0.0005082024468315,0.0007022030289266,7.76,0.9178235124467012,62.2,38.97,31.656565656565657,56.323232323232325,68.82828282828282,57.61290322580645,26.451612903225808,44.17204301075269,84.14594464381513,51.953720752223326,51.60086946573116,87.62290972539093,90.96486616737972,68.84407069650881,60.23172388297277,72.98307708631773,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0063,V_0063,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015553,15553,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.877623,strong_local_anomaly,1,0,0,100.0,22.0,4.402019118404386,0.06,0.0005072535890521,0.0008305274691511,7.79,0.8751571287488893,55.6,37.03,28.666666666666668,62.28282828282829,68.42424242424242,61.09574468085106,26.79787234042553,49.09574468085106,82.52926753582636,50.62577505579544,48.96504628381104,91.87497437960644,91.92488049885684,71.18257453943677,59.84476012669782,76.64272864553222,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0066,V_0066,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015557,15557,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.815587,strong_local_anomaly,1,0,0,100.0,22.0,4.37620923729532,0.06,0.0005101218368067,0.0008226373783342,7.79,0.8751571287488893,68.46,37.42,21.67676767676768,66.48484848484848,65.4040404040404,65.67021276595744,23.43617021276596,49.59574468085106,93.20862835596284,50.4882520988794,39.00189798096681,95.82953759401164,87.12963976219159,73.84549544709596,54.97147393907915,72.84000525034978,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0066,V_0066,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015559,15559,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.802945,strong_local_anomaly,1,0,0,100.0,25.0,4.510308332633162,0.06,0.0005079399455677,0.0007839877740286,7.76,0.9178235124467012,70.77,38.24,28.292929292929298,59.333333333333336,66.45454545454545,58.774193548387096,22.64516129032258,39.38709677419355,93.65242709081276,52.19063517528791,47.39416759182794,90.1233722306385,89.51228940255253,71.19081265967775,55.457752041830226,70.0311808062642,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0066,V_0066,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015561,15561,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.550632,weak_suspicious_signal,0,1,0,100.0,22.0,4.356209237295319,0.06,0.0005209710862901,0.0008608330191991,7.79,0.8751571287488893,61.69,39.56,31.141414141414145,65.4949494949495,63.101010101010104,63.723404255319146,24.319148936170212,56.42553191489362,88.5615825287692,51.91268053183152,57.620494758219685,94.08231660479414,87.43002916035024,71.00051007538072,54.94604950970087,78.30701842973824,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0066,V_0066,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015562,15562,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.564056,weak_suspicious_signal,0,1,0,100.0,25.0,4.484665743464963,0.06,0.0005106372062606,0.0008145549540879,7.79,0.8751571287488893,58.92,40.74,28.484848484848484,60.83838383838384,60.73737373737374,62.1063829787234,26.52127659574468,47.61702127659574,86.5352737327386,53.39093930621562,51.14810415167288,91.88362282171164,85.36583020647149,70.49950476438498,58.6454780907954,71.02907801064364,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0066,V_0066,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015563,15563,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.921934,strong_local_anomaly,1,0,0,100.0,25.0,4.516118213742229,0.05,0.0004608775630141,0.0007191498717556,7.79,0.8751571287488893,61.15,38.62,22.515151515151516,60.22222222222222,62.22222222222222,62.808510638297875,22.98936170212766,38.755319148936174,89.33099965857318,52.08392842326698,39.86273509456504,92.03409069256446,85.8139349136535,70.77282754743092,55.03953988412699,61.80006991840236,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0066,V_0066,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015564,15564,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.763978,strong_local_anomaly,1,0,0,100.0,22.0,4.39056664812712,0.06,0.0005076365037397,0.0008497491296344,7.79,0.8751571287488893,58.09,37.87,24.60606060606061,66.67676767676768,65.39393939393939,65.7872340425532,22.127659574468087,40.02127659574468,87.17993977974521,51.44135593080727,42.0533134888354,95.70417681720669,87.47441971618443,73.88056381329771,55.08585833169372,63.65732374562576,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0066,V_0066,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015565,15565,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.796429,strong_local_anomaly,1,0,0,100.0,22.0,4.356209237295321,0.06,0.0005615769010601,0.000928639097837,7.79,0.8751571287488893,66.85,39.92,29.21212121212121,64.33333333333333,69.39393939393939,63.765957446808514,22.5,49.340425531914896,91.8358726206704,50.28492418210452,47.13472475064048,94.05027668994146,89.92250515285939,71.4679552550555,54.95080004451177,75.72213386629917,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0066,V_0066,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015566,15566,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.527695,weak_suspicious_signal,0,1,0,100.0,25.0,4.504665743464963,0.06,0.0005077063435255,0.0008061880423242,7.79,0.8751571287488893,66.54,37.78,29.02020202020202,59.01010101010101,64.45454545454545,59.702127659574465,22.819148936170212,53.32978723404256,89.14666791305214,51.31385387982469,50.466706656639175,90.24013921893308,89.43495720493154,71.6864968125818,55.00888956514742,80.1468583286627,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0066,V_0066,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015567,15567,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.704939,strong_local_anomaly,1,0,0,100.0,25.0,4.516118213742229,0.05,0.0005009993158205,0.0008108410802759,7.79,0.8751571287488893,59.85,38.27,31.363636363636363,61.64646464646464,63.26262626262626,61.9468085106383,23.78723404255319,53.797872340425535,84.847554472713,51.945135479657765,57.544792311124,92.18024867116075,88.2299092486898,71.7260401126392,54.9103471124437,78.24736822264975,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0066,V_0066,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-014916,14916,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.591815,weak_suspicious_signal,0,1,0,100.0,24.0,4.445664398167504,0.06,0.0005407357456708,0.000632159398419,7.76,0.9178235124467012,65.34,39.21,30.181818181818183,60.42424242424242,68.71717171717172,66.6236559139785,23.161290322580644,50.72043010752688,88.0568248348758,51.9467602454667,49.31210920114787,92.0943840520204,91.43392385982816,74.57923750082314,55.236206437090466,77.69548575909599,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0033,V_0033,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-014920,14920,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.924801,strong_local_anomaly,1,0,0,100.0,24.0,4.487570684020938,0.05,0.00051158606404,0.0006356166278548,7.73,1.0474254150057654,63.42,38.08,25.244897959183675,60.89795918367347,64.90816326530613,62.67741935483871,22.741935483870968,42.29032258064516,88.23686077824846,51.4994524242734,42.51915804081487,92.44606699020524,89.32046029459683,73.48691073418618,55.92081637262446,67.99265941485554,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0033,V_0033,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-014927,14927,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.893783,strong_local_anomaly,1,0,0,100.0,25.0,4.496118213742229,0.06,0.0005275649253768,0.0006737854066847,7.76,0.9178235124467012,55.93,39.27,26.464646464646464,60.4040404040404,69.13131313131314,63.26881720430107,22.537634408602152,39.10752688172043,82.87318685799406,51.97939110839988,42.81586440885006,92.08054436384376,88.35987553944602,73.52333252432668,55.96495814918954,64.25410950676495,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0033,V_0033,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-014928,14928,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.829402,strong_local_anomaly,1,0,0,100.0,21.0,4.363017773106928,0.06,0.0005164026009916,0.0006490593310256,7.85,0.6538348415311013,64.5,38.83,29.86,61.69,67.26,64.29473684210527,26.49473684210526,42.23157894736842,89.5595332725668,50.792333082858086,47.72274510126172,91.6446064970547,91.00512293272288,74.05159988807385,59.56100343508248,72.45012115518968,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0033,V_0033,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-014930,14930,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.893001,strong_local_anomaly,1,0,0,100.0,25.0,4.492214618486597,0.06,0.0005006766078448,0.0006388330314536,7.73,1.0474254150057656,62.99,40.95,34.795918367346935,62.42857142857143,58.173469387755105,64.78494623655914,24.010752688172044,42.27956989247312,86.14714098564154,53.372722433842554,58.91657179707478,92.28693055368352,82.75055034161947,74.28900980417818,55.288003447763536,64.98028908605654,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0033,V_0033,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-014933,14933,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.684999,weak_suspicious_signal,0,1,0,100.0,23.0,4.395210582592778,0.06,0.0005079086380775,0.0006480951122061,7.79,0.8751571287488893,74.53,40.45,25.92929292929293,63.292929292929294,72.75757575757575,68.31914893617021,23.75531914893617,54.14893617021277,94.46782044696492,51.831144112396366,42.41932390920666,93.8085577416083,91.45834078515504,73.8058425822488,56.28511880920416,79.30294156852857,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0033,V_0033,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-014934,14934,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.894305,strong_local_anomaly,1,0,0,100.0,25.0,4.473213273187696,0.06,0.0005220909311313,0.0006746483249193,7.76,0.9178235124467012,80.66,39.23,27.60606060606061,60.4040404040404,73.81818181818181,65.24731182795699,22.9247311827957,50.89247311827957,96.536751550899,51.89852695404755,45.12805980153448,92.08032496848278,93.55864186381334,74.14467924615809,55.62996727786508,76.86050237323772,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0033,V_0033,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-014937,14937,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.535775,weak_suspicious_signal,0,1,0,100.0,23.0,4.395210582592778,0.06,0.0005363526970449,0.0006771357923315,7.79,0.8751571287488893,64.44,40.43,32.09090909090909,65.07070707070707,65.0,65.69148936170212,27.96808510638298,47.06382978723404,90.43022945895912,52.20886035913828,54.8319914930394,93.53703447668184,88.23774130098181,73.37908371987916,59.48671443444766,70.07105945086582,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0033,V_0033,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-014938,14938,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.554803,weak_suspicious_signal,0,1,0,100.0,25.0,4.507570684019496,0.05,0.0005069790464459,0.0006478387927172,7.79,0.8751571287488893,56.71,39.28,25.343434343434343,60.333333333333336,64.1919191919192,62.691489361702125,23.159574468085108,45.255319148936174,85.58017235318003,51.9834742971264,45.791614427115896,92.12442179416428,87.24998066830578,72.94227192754565,55.26884066773152,69.27280885148761,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0033,V_0033,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-014939,14939,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.762674,strong_local_anomaly,1,0,0,100.0,24.0,4.480021808999304,0.05,0.0005025959978199,0.0006465775829661,7.79,0.8751571287488893,54.14,39.29,25.252525252525253,61.61616161616162,63.72727272727273,64.31914893617021,22.159574468085108,46.12765957446808,83.51419280577404,52.00044134428091,41.51629677203283,92.15968871285672,88.12168104581166,72.95644471057787,55.311939996730366,70.21141842678534,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0033,V_0033,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
