event_id,window_id,scenario_vehicle_id,vehicle_token,vehicle_model,source_file,source_trace,attack_type,split,seed,campaign_size,coordination_strength,attack_strength,experiment,scenario_id,scenario_role,ground_truth_campaign_id,ground_truth_campaign_member,ground_truth_malicious
EVT-KIA-065979,65979,V_0599,V_0599,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,149,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-065981,65981,V_0599,V_0599,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,149,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-065982,65982,V_0599,V_0599,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,149,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-065983,65983,V_0599,V_0599,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,149,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-065984,65984,V_0599,V_0599,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,149,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-058518,58518,V_1598,V_1598,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,149,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-058519,58519,V_1598,V_1598,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,149,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-058520,58520,V_1598,V_1598,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,149,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-058521,58521,V_1598,V_1598,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,149,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-058522,58522,V_1598,V_1598,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,149,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-058523,58523,V_1598,V_1598,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,149,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-058525,58525,V_1598,V_1598,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,149,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-058526,58526,V_1598,V_1598,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,149,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-058527,58527,V_1598,V_1598,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,149,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-058528,58528,V_1598,V_1598,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,149,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002095,2095,V_0010,V_0010,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,149,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002096,2096,V_0010,V_0010,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,149,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002099,2099,V_0010,V_0010,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,149,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002100,2100,V_0010,V_0010,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,149,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002101,2101,V_0010,V_0010,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,149,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002102,2102,V_0010,V_0010,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,149,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002104,2104,V_0010,V_0010,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,149,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002105,2105,V_0010,V_0010,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,149,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002107,2107,V_0010,V_0010,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,149,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002109,2109,V_0010,V_0010,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,149,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002283,2283,V_0020,V_0020,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,149,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002287,2287,V_0020,V_0020,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,149,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002288,2288,V_0020,V_0020,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,149,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002289,2289,V_0020,V_0020,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,149,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002291,2291,V_0020,V_0020,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,149,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002292,2292,V_0020,V_0020,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,149,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002293,2293,V_0020,V_0020,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,149,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002294,2294,V_0020,V_0020,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,149,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002297,2297,V_0020,V_0020,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,149,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002298,2298,V_0020,V_0020,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,149,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-001934,1934,V_0002,V_0002,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,149,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-001935,1935,V_0002,V_0002,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,149,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-001936,1936,V_0002,V_0002,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,149,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-001938,1938,V_0002,V_0002,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,149,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-001939,1939,V_0002,V_0002,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,149,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-001944,1944,V_0002,V_0002,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,149,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-001947,1947,V_0002,V_0002,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,149,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-001948,1948,V_0002,V_0002,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,149,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-001949,1949,V_0002,V_0002,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,149,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-001950,1950,V_0002,V_0002,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,149,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-001952,1952,V_0003,V_0003,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,149,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-001953,1953,V_0003,V_0003,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,149,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-001954,1954,V_0003,V_0003,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,149,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-001957,1957,V_0003,V_0003,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,149,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-001958,1958,V_0003,V_0003,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,149,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-001967,1967,V_0003,V_0003,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,149,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-001969,1969,V_0003,V_0003,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,149,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-001970,1970,V_0003,V_0003,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,149,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-001971,1971,V_0003,V_0003,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,149,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-001972,1972,V_0003,V_0003,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,149,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002113,2113,V_0011,V_0011,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,149,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002114,2114,V_0011,V_0011,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,149,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002117,2117,V_0011,V_0011,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,149,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002120,2120,V_0011,V_0011,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,149,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002121,2121,V_0011,V_0011,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,149,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002122,2122,V_0011,V_0011,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,149,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002126,2126,V_0011,V_0011,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,149,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002128,2128,V_0011,V_0011,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,149,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002130,2130,V_0011,V_0011,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,149,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002132,2132,V_0011,V_0011,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,149,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
