event_id,window_id,scenario_vehicle_id,vehicle_token,vehicle_model,source_file,source_trace,attack_type,split,seed,campaign_size,coordination_strength,attack_strength,experiment,scenario_id,scenario_role,ground_truth_campaign_id,ground_truth_campaign_member,ground_truth_malicious
EVT-KIA-058156,58156,V_1570,V_1570,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,193,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-058157,58157,V_1570,V_1570,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,193,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-058158,58158,V_1570,V_1570,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,193,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-058159,58159,V_1570,V_1570,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,193,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-058160,58160,V_1570,V_1570,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,193,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-058161,58161,V_1570,V_1570,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,193,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-058162,58162,V_1570,V_1570,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,193,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-058332,58332,V_1586,V_1586,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,193,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-058334,58334,V_1586,V_1586,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,193,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-058336,58336,V_1586,V_1586,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,193,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-058337,58337,V_1586,V_1586,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,193,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-058338,58338,V_1586,V_1586,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,193,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-058339,58339,V_1586,V_1586,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,193,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-058340,58340,V_1586,V_1586,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,193,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-058341,58341,V_1586,V_1586,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,193,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-058342,58342,V_1586,V_1586,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,193,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-058343,58343,V_1586,V_1586,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,193,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002184,2184,V_0015,V_0015,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,193,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002186,2186,V_0015,V_0015,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,193,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002188,2188,V_0015,V_0015,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,193,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002189,2189,V_0015,V_0015,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,193,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002191,2191,V_0015,V_0015,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,193,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002197,2197,V_0015,V_0015,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,193,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002199,2199,V_0015,V_0015,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,193,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002200,2200,V_0015,V_0015,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,193,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002201,2201,V_0015,V_0015,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,193,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002204,2204,V_0015,V_0015,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,193,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-001994,1994,V_0005,V_0005,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,193,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-001995,1995,V_0005,V_0005,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,193,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-001996,1996,V_0005,V_0005,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,193,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-001998,1998,V_0005,V_0005,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,193,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002004,2004,V_0005,V_0005,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,193,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002006,2006,V_0005,V_0005,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,193,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002007,2007,V_0005,V_0005,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,193,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002011,2011,V_0005,V_0005,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,193,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002012,2012,V_0005,V_0005,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,193,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002013,2013,V_0005,V_0005,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,193,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002205,2205,V_0016,V_0016,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,193,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002206,2206,V_0016,V_0016,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,193,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002208,2208,V_0016,V_0016,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,193,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002209,2209,V_0016,V_0016,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,193,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002211,2211,V_0016,V_0016,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,193,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002212,2212,V_0016,V_0016,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,193,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002214,2214,V_0016,V_0016,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,193,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002220,2220,V_0016,V_0016,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,193,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002222,2222,V_0016,V_0016,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,193,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-002224,2224,V_0016,V_0016,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,193,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-001952,1952,V_0003,V_0003,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,193,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-001953,1953,V_0003,V_0003,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,193,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-001954,1954,V_0003,V_0003,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,193,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-001957,1957,V_0003,V_0003,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,193,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-001958,1958,V_0003,V_0003,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,193,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-001967,1967,V_0003,V_0003,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,193,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-001969,1969,V_0003,V_0003,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,193,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-001970,1970,V_0003,V_0003,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,193,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-001971,1971,V_0003,V_0003,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,193,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-001972,1972,V_0003,V_0003,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,193,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-001934,1934,V_0002,V_0002,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,193,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-001935,1935,V_0002,V_0002,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,193,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-001936,1936,V_0002,V_0002,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,193,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-001938,1938,V_0002,V_0002,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,193,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-001939,1939,V_0002,V_0002,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,193,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-001944,1944,V_0002,V_0002,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,193,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-001947,1947,V_0002,V_0002,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,193,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-001948,1948,V_0002,V_0002,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,193,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-001949,1949,V_0002,V_0002,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,193,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-CHV-001950,1950,V_0002,V_0002,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,Attack_free_CHEVROLET_Spark_train.csv,attack_free,test,193,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
