event_id,window_id,vehicle_model,source_file,attack_type,anomaly_score,evidence_level,local_alert,weak_signal,ground_truth_label,frame_count,unique_can_id_count,can_id_entropy,most_common_can_id_ratio,mean_inter_arrival_time,std_inter_arrival_time,mean_dlc,std_dlc,byte_mean_0,byte_mean_1,byte_mean_2,byte_mean_3,byte_mean_4,byte_mean_5,byte_mean_6,byte_mean_7,byte_std_0,byte_std_1,byte_std_2,byte_std_3,byte_std_4,byte_std_5,byte_std_6,byte_std_7,ground_truth_malicious,scaler_id,local_model_id,split,scenario_vehicle_id,vehicle_token,source_trace,source_dataset,scenario_role,ground_truth_campaign_id,ground_truth_campaign_member,scenario_gt_malicious
EVT-HYU-015423,15423,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.783918,strong_local_anomaly,1,0,0,100.0,25.0,4.516118213742229,0.05,0.0005106058987704,0.0005162919588978,7.79,0.8751571287488893,71.25,37.74,31.747474747474747,59.07070707070707,61.23232323232323,63.51063829787234,24.074468085106385,47.244680851063826,95.05675935986878,51.28247653926241,55.36241357687943,90.284539267879,87.7093257521429,73.94531399145387,55.84672019583568,73.42584711733426,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0058,V_0058,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015427,15427,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.923759,strong_local_anomaly,1,0,0,100.0,26.0,4.552214618485154,0.05,0.0005015556258384,0.0005042990383629,7.79,0.8751571287488893,54.47,37.93,27.060606060606062,61.55555555555556,62.505050505050505,61.47872340425532,23.0531914893617,35.48936170212766,83.44356835610519,52.08805141296802,44.91289396239276,92.20883436961164,86.59861824280514,73.25439914513656,56.04431510663541,63.82885105696444,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0058,V_0058,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015431,15431,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.590121,weak_suspicious_signal,0,1,0,100.0,24.0,4.480021808999304,0.05,0.0005085444209551,0.0005170159829693,7.79,0.8751571287488893,60.72,39.16,25.858585858585855,61.62626262626262,59.36363636363637,60.38297872340426,24.52127659574468,46.244680851063826,84.39633641337757,52.00456133840569,49.63890012964643,92.16636099007737,85.19655877546288,71.45450961498999,55.91877253458412,73.79596456853363,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0058,V_0058,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015432,15432,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.822494,strong_local_anomaly,1,0,0,100.0,22.0,4.3791141778498535,0.06,0.00050716207485,0.0005020934969967,7.79,0.8751571287488893,65.96,39.18,22.818181818181817,66.6969696969697,64.31313131313131,65.68085106382979,23.617021276595743,46.88297872340426,88.51428359310152,52.05350708645864,40.2741523335894,95.71616864622304,86.4802945341893,73.90580732745227,55.96467472128398,69.70910016953566,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0058,V_0058,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015433,15433,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.517008,weak_suspicious_signal,0,1,0,100.0,23.0,4.395210582592778,0.06,0.000546284396239,0.0005324991869765,7.79,0.8751571287488893,69.7,37.97,26.727272727272727,65.5050505050505,65.61616161616162,61.202127659574465,22.46808510638298,43.138297872340424,91.54589013167111,50.41754754051411,43.77740254252261,94.08843612727462,86.09669300782099,71.00952584992038,55.882228387249135,66.05487742131776,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0058,V_0058,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015434,15434,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.493809,weak_suspicious_signal,0,1,0,100.0,25.0,4.516118213742229,0.05,0.0005099797489667,0.0005178654645769,7.79,0.8751571287488893,63.95,37.83,27.333333333333332,61.64646464646464,66.78787878787878,60.42553191489362,23.138297872340427,43.340425531914896,89.04598531096165,51.382303373827064,46.47819082346281,92.17991993387945,91.37140024301448,70.57552004039634,55.6219383214454,68.59712065036733,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0058,V_0058,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008092,8092,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.912029,strong_local_anomaly,1,0,0,100.0,25.0,4.507570684019496,0.05,0.0005085468292236,0.0007851559856654,7.79,0.8751571287488893,79.71,47.22,35.111111111111114,60.80808080808081,53.96969696969697,57.07446808510638,24.41489361702128,37.57446808510638,99.70288812266172,54.41775078042091,54.78329924843163,91.84381524820822,78.19019217544758,69.13927346563142,55.15247907748969,58.74946615632552,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0583,V_0583,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008093,8093,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.905643,strong_local_anomaly,1,0,0,100.0,23.0,4.429567993424578,0.06,0.0005065864986843,0.0007545308696029,7.79,0.8751571287488893,74.33,45.07,37.41414141414141,60.2020202020202,52.111111111111114,57.51063829787234,26.372340425531913,44.67021276595744,99.5422578606694,53.42176616324099,58.23394305087652,91.50989125738803,77.61610903410268,70.16481276720124,59.85247538252722,70.85907324864515,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0583,V_0583,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008094,8094,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.698553,weak_suspicious_signal,0,1,0,100.0,22.0,4.3791141778498535,0.06,0.0005122411130654,0.0007502257635443,7.79,0.8751571287488893,75.81,47.58,37.84848484848485,65.85858585858585,58.51515151515152,61.138297872340424,22.138297872340427,49.90425531914894,100.2424755280914,54.27212544207202,62.12164079674709,95.42261237010626,84.83154592822768,72.77648688904455,55.304303449925904,72.26783357155728,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0583,V_0583,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008095,8095,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.618923,weak_suspicious_signal,0,1,0,100.0,24.0,4.445664398167504,0.06,0.0005132116452612,0.0007593628248512,7.79,0.8751571287488893,75.65,49.02,38.16161616161616,62.42424242424242,63.28282828282829,56.40425531914894,22.58510638297872,42.5531914893617,98.27353407708507,55.75840385089946,63.07790710751895,91.85914677727143,88.66359534485146,69.75005820922397,55.1378175766537,69.7096740777574,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0583,V_0583,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008096,8096,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.909553,strong_local_anomaly,1,0,0,100.0,25.0,4.501760802910429,0.06,0.0005046574756352,0.0007523759833073,7.76,0.9178235124467012,73.84,46.38,33.62626262626262,58.09090909090909,58.71717171717171,54.45161290322581,23.021505376344088,38.946236559139784,99.05813646541104,53.79791445771853,55.88056995193633,89.76063465415665,82.26601841550502,69.58239737376303,55.50278080694457,68.1884431275498,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0583,V_0583,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008097,8097,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.695816,weak_suspicious_signal,0,1,0,100.0,23.0,4.429567993424578,0.06,0.0005075040489736,0.0007443951303385,7.79,0.8751571287488893,70.13,45.7,31.47474747474747,62.01010101010101,54.24242424242424,57.11702127659574,23.78723404255319,42.57446808510638,98.24822186686129,53.22245766591393,49.479583267139255,93.70698958972908,77.81888982968768,69.78078995286852,55.574345899315034,66.25972258833434,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0583,V_0583,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008098,8098,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.963378,strong_local_anomaly,1,0,0,100.0,22.0,4.367661707572586,0.06,0.0005452416159889,0.0008144446130647,7.79,0.8751571287488893,73.03,48.33,34.76767676767677,63.38383838383838,54.21212121212121,59.47872340425532,25.26595744680851,54.82978723404256,99.42066736851046,54.03333323051614,53.99566542326876,93.65989483454658,77.91750010602999,69.36347814590876,55.42066891722105,76.93761472471834,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0583,V_0583,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008099,8099,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.465789,weak_suspicious_signal,0,1,0,100.0,25.0,4.496118213742229,0.06,0.0005215057218917,0.0007852844263045,7.79,0.8751571287488893,73.25,48.16,36.72727272727273,60.7979797979798,57.494949494949495,57.32978723404256,23.659574468085108,47.82978723404256,97.69159380417538,54.41189575818876,57.5480156450524,91.83504973350396,81.06168915856537,69.28808013569795,55.455474413010975,72.70658583208942,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0583,V_0583,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008100,8100,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.827186,strong_local_anomaly,1,0,0,100.0,25.0,4.507570684019496,0.05,0.0005012521840105,0.0007582627120747,7.79,0.8751571287488893,72.25,47.22,39.15151515151515,59.51515151515152,56.666666666666664,55.82978723404256,21.91489361702128,42.64893617021277,95.86744755129344,54.423814640284085,62.942552553473234,91.78998466926063,80.22493629813866,69.59634960741931,55.67433030379365,65.57482447747188,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0583,V_0583,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008101,8101,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.527955,weak_suspicious_signal,0,1,0,100.0,22.0,4.39056664812712,0.06,0.0005122025807698,0.0007338786915244,7.79,0.8751571287488893,70.5,46.28,36.878787878787875,65.87878787878788,56.656565656565654,60.35106382978723,22.69148936170213,46.61702127659574,96.50746085148027,53.844234603158775,62.73308419866041,95.4388346859261,83.2223699550341,72.45992398543245,55.4609363379661,73.3843142818448,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0583,V_0583,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008200,8200,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.646032,weak_suspicious_signal,0,1,0,100.0,24.0,4.468569338722037,0.06,0.0005050813308869,0.0006490086911303,7.79,0.8751571287488893,73.0,47.21,41.22222222222222,59.82828282828283,59.41414141414141,59.54255319148936,24.351063829787233,53.340425531914896,95.30655801150309,54.41530942666779,65.14855681953199,91.66353056938873,85.02513117504458,72.34810425454073,59.49999239170496,75.53871111168543,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0592,V_0592,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008202,8202,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.603024,weak_suspicious_signal,0,1,0,100.0,23.0,4.406663052870045,0.06,0.0005398784020934,0.00071482947361,7.79,0.8751571287488893,76.14,47.06,33.84848484848485,64.92929292929293,61.16161616161616,59.4468085106383,23.46808510638298,48.61702127659574,96.87084391084863,54.79230237907512,56.09774363678685,93.70577772094914,84.85813557429599,71.74846977703643,55.73201496516938,79.51543492383857,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0592,V_0592,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008205,8205,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.857943,strong_local_anomaly,1,0,0,100.0,25.0,4.484665743464963,0.06,0.0005080290515013,0.0006555739560044,7.76,0.9178235124467012,82.22,48.88,38.78787878787879,60.95959595959596,56.535353535353536,57.655913978494624,24.096774193548388,46.88172043010753,100.37455653700292,54.56945665846417,59.6742457903908,91.76473202860235,80.465478278402,70.05059532855573,56.2026028777968,68.02179433510264,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0592,V_0592,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008206,8206,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.574352,weak_suspicious_signal,0,1,0,100.0,23.0,4.429567993424578,0.06,0.0005236876131308,0.0006915336939672,7.79,0.8751571287488894,80.98,45.13,39.09090909090909,61.7979797979798,56.72727272727273,57.92553191489362,22.96808510638298,49.03191489361702,102.15213947832908,53.37877012446053,62.812707153741066,91.8043571728422,81.71579452211283,70.13273727356592,56.05989428635244,72.52122977910405,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0592,V_0592,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008207,8207,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.921934,strong_local_anomaly,1,0,0,100.0,22.0,4.39056664812712,0.06,0.0005078363900232,0.0006724303631848,7.79,0.8751571287488893,89.6,45.77,38.02020202020202,60.19191919191919,64.81818181818181,58.191489361702125,26.5,43.46808510638298,106.2322926421152,53.16368215238669,62.52352766015606,91.5009164570406,88.3903605097165,70.50083394643998,60.904136393082815,72.8269154896556,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0592,V_0592,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008209,8209,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.599635,weak_suspicious_signal,0,1,0,100.0,25.0,4.484665743464963,0.06,0.000507516090316,0.0006946891058538,7.79,0.8751571287488893,64.84,49.0,33.525252525252526,61.02020202020202,60.54545454545455,57.712765957446805,23.872340425531913,43.38297872340426,93.6594597464666,55.7422640372635,53.38261803025881,91.74062909214116,83.87427733537119,69.10916777876061,55.76856318037304,71.05243888831875,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0592,V_0592,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008211,8211,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.762674,strong_local_anomaly,1,0,0,100.0,22.0,4.390566648127119,0.06,0.0005384960559883,0.000731376844604,7.79,0.8751571287488893,66.83,46.67,35.27272727272727,63.43434343434343,53.77777777777778,58.4468085106383,24.21276595744681,42.35106382978723,94.3026038876976,53.26200428072529,54.93445464099373,93.82512872426275,80.83710463624251,69.66357102612719,56.062820451974495,62.41891888713292,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0592,V_0592,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008212,8212,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.780268,strong_local_anomaly,1,0,0,100.0,24.0,4.445664398167504,0.06,0.0005198295670326,0.0007061564253563,7.79,0.8751571287488893,77.17,48.31,40.505050505050505,60.888888888888886,55.03030303030303,59.244680851063826,23.425531914893615,41.56382978723404,97.96050785903468,54.01253465631843,63.14027572743758,91.77903733819085,81.44434234437757,68.7365748857608,56.136325206552215,60.11205113548953,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0592,V_0592,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008214,8214,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.662062,weak_suspicious_signal,0,1,0,100.0,23.0,4.429567993424578,0.06,0.0005019602149423,0.0006834385795795,7.79,0.8751571287488893,70.85,45.05,34.7979797979798,60.22222222222222,61.303030303030305,58.14893617021277,26.69148936170213,45.43617021276596,94.43033146187724,53.40344090037645,58.59189101649204,91.52783487375788,85.56531612838579,70.52341657990138,60.42667907961113,71.41302677973654,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0592,V_0592,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008215,8215,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.458882,weak_suspicious_signal,0,1,0,100.0,22.0,4.402019118404386,0.06,0.0005099893820406,0.0007052519352122,7.79,0.8751571287488893,75.98,44.99,30.747474747474747,63.313131313131315,55.73737373737374,59.85106382978723,23.829787234042552,42.35106382978723,98.2742061784271,53.3905412971249,50.9607381918418,93.73395043383294,82.47296292303778,73.16041213062968,55.90067907665637,66.80898580261977,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0592,V_0592,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008081,8081,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.645771,weak_suspicious_signal,0,1,0,100.0,23.0,4.406663052870045,0.06,0.0005152923892242,0.0008358324396253,7.79,0.8751571287488893,75.86,45.69,37.60606060606061,64.73737373737374,55.535353535353536,57.680851063829785,22.58510638297872,50.32978723404256,99.34354734958882,53.273951420933656,59.90342702491787,93.83217189211616,82.63859654553934,70.10648629443845,55.3849986553445,75.14771103914487,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0582,V_0582,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008082,8082,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.946175,strong_local_anomaly,1,0,0,100.0,22.0,4.39056664812712,0.06,0.0005150009887387,0.0008300980104995,7.76,0.9178235124467012,82.86,46.44,37.96969696969697,60.56565656565657,62.08080808080808,57.13978494623656,22.881720430107528,55.30107526881721,102.7542719306599,53.78686084909585,63.23061120088485,91.7411996292691,87.44021643301242,69.89063521156703,55.75268920894639,81.66674807275774,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0582,V_0582,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008083,8083,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.576437,weak_suspicious_signal,0,1,0,100.0,24.0,4.468569338722037,0.06,0.0005041324731075,0.0007802904788582,7.79,0.8751571287488893,81.1,47.24,34.77777777777778,59.51515151515152,64.32323232323232,58.180851063829785,22.73404255319149,47.712765957446805,101.63508252567122,54.38788835761138,59.31606074014352,91.78976457940558,89.23217115676424,69.61428117819318,55.286329257843654,75.61656105057565,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0582,V_0582,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008084,8084,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.700117,strong_local_anomaly,1,0,0,100.0,25.0,4.484665743464963,0.06,0.0005088888033471,0.0008272024453567,7.79,0.8751571287488893,72.82,49.21,33.97979797979798,60.90909090909091,57.64646464646464,58.58510638297872,23.45744680851064,36.255319148936174,97.89324593658134,54.01616332173177,54.34736383224805,91.79688721963264,80.2694091360889,68.81217259561791,55.0494294120075,58.55438210071058,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0582,V_0582,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008085,8085,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.91229,strong_local_anomaly,1,0,0,100.0,23.0,4.441020463701844,0.06,0.0005125758623836,0.0008346844604103,7.79,0.8751571287488893,67.0,45.0,32.282828282828284,63.303030303030305,55.45454545454545,59.5,23.93617021276596,31.372340425531913,96.90521141816885,53.40599217316349,51.87923825286746,93.72563166616324,78.83639531849227,72.57054528218174,55.14059563933263,49.43940715288554,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0582,V_0582,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008086,8086,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.903819,strong_local_anomaly,1,0,0,100.0,22.0,4.39056664812712,0.06,0.0005078291652178,0.0007859122930943,7.79,0.8751571287488894,68.08,46.83,37.43434343434343,60.42424242424242,57.4040404040404,58.361702127659576,27.329787234042552,42.56382978723404,94.30754794818915,54.8045718895787,56.515156028560675,91.41669397630496,83.19259864028542,70.57060009028378,59.69967181524825,61.80813802209432,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0582,V_0582,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008087,8087,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.481298,weak_suspicious_signal,0,1,0,100.0,24.0,4.445664398167504,0.06,0.000506959780298,0.0007670665424854,7.79,0.8751571287488893,74.55,49.77,38.17171717171717,63.4040404040404,57.72727272727273,59.787234042553195,23.02127659574468,49.47872340425532,96.69698806064228,55.13399223709453,60.580531660288685,93.67706393193298,84.16791996448434,70.26104400815176,55.205222294481075,67.90477198212783,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0582,V_0582,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
