event_id,window_id,vehicle_model,source_file,attack_type,anomaly_score,evidence_level,local_alert,weak_signal,ground_truth_label,frame_count,unique_can_id_count,can_id_entropy,most_common_can_id_ratio,mean_inter_arrival_time,std_inter_arrival_time,mean_dlc,std_dlc,byte_mean_0,byte_mean_1,byte_mean_2,byte_mean_3,byte_mean_4,byte_mean_5,byte_mean_6,byte_mean_7,byte_std_0,byte_std_1,byte_std_2,byte_std_3,byte_std_4,byte_std_5,byte_std_6,byte_std_7,ground_truth_malicious,scaler_id,local_model_id,split,scenario_vehicle_id,vehicle_token,source_trace,source_dataset,scenario_role,ground_truth_campaign_id,ground_truth_campaign_member,scenario_gt_malicious
EVT-KIA-058155,58155,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.896866,strong_local_anomaly,1,0,0,100.0,26.0,4.580762148207888,0.05,0.0004938587997898,0.00064555319491,7.85,0.6538348415311013,73.89,53.84,62.41,61.88,71.5,59.694736842105264,32.33684210526316,46.51578947368421,99.09136137928472,66.90571276057075,78.51192202461995,83.59644490048605,99.56098633500976,88.72109743569398,51.39437006363856,60.662459241435606,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1570,V_1570,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058156,58156,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.985834,strong_local_anomaly,1,0,0,100.0,32.0,4.77169798749724,0.05,0.0004628788341175,0.0006209510687249,7.88,0.5878775382679629,73.26,58.46,46.93,59.81,71.55,54.84375,30.09375,42.458333333333336,96.91187956076386,72.83809717448693,58.56214733084844,82.22891158224094,97.86944109373464,84.2312452078849,51.68254019431998,63.829675156274725,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1570,V_1570,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058157,58157,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.93915,strong_local_anomaly,1,0,0,100.0,33.0,4.807794392240166,0.05,0.0004760496544115,0.0006474571627654,7.74,0.9961927524329816,72.82,62.8,47.494949494949495,62.93877551020408,70.18367346938776,57.225806451612904,26.29032258064516,56.16129032258065,98.80793287990596,77.09604399708196,59.51154267758598,84.68788028926205,95.9803707545407,89.01650554115365,46.03892244032036,76.31559971346219,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1570,V_1570,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058158,58158,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.981219,strong_local_anomaly,1,0,0,100.0,27.0,4.591215963782613,0.05,0.0004712933241718,0.0006463808278323,7.74,0.9961927524329816,71.21,59.11,55.84848484848485,65.42857142857143,71.57142857142857,60.473118279569896,24.397849462365592,67.0,98.07235033382244,71.96622749595812,65.09547977857837,84.28983040796844,96.80476881489942,90.0811571238456,37.14086518032301,77.28372528254825,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1570,V_1570,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058159,58159,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.971238,strong_local_anomaly,1,0,0,100.0,27.0,4.616858552950813,0.05,0.0004734631740685,0.0006184607050528,7.81,0.7575618786607466,63.56,57.52,59.53,60.94,62.54545454545455,58.61702127659574,27.19148936170213,61.297872340425535,92.9384011052482,72.38362798312889,67.9569650587782,81.7994889959589,92.03230358727996,90.67549181922932,41.55418830715994,76.00935409781273,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1570,V_1570,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058160,58160,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.625349,weak_suspicious_signal,0,1,0,100.0,32.0,4.780245517219974,0.05,0.0004800112560541,0.0005686078633749,7.81,0.7575618786607466,69.42,55.95,56.96,61.49,67.4040404040404,50.712765957446805,27.117021276595743,50.361702127659576,95.35524946220842,70.08386048156879,65.51731374224678,83.7432379359671,95.80418994990752,86.31308945634153,43.399641233682026,69.51424942915305,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1570,V_1570,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058161,58161,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.639408,weak_suspicious_signal,0,1,0,100.0,30.0,4.699505178011388,0.05,0.000486930211385,0.000618381243836,7.84,0.7031358332498778,75.11,58.03,55.05,63.64,68.12121212121212,39.13684210526315,28.105263157894736,44.34736842105263,96.13395810014272,70.14320423248428,62.69280261720638,84.13138772182474,97.64585285791172,73.05925648710608,46.63756644463899,60.58274349073559,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1570,V_1570,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058162,58162,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.933999,strong_local_anomaly,1,0,0,100.0,28.0,4.632954957693738,0.06,0.0005029500132859,0.0006585246313308,7.76,0.8957678270623476,74.92,58.1,60.63,63.292929292929294,67.79591836734694,35.344086021505376,30.387096774193548,46.97849462365591,97.18607719215753,72.1733330254326,71.74185040825195,84.4483288942736,98.3768223059362,69.6350694343905,51.6333292914743,60.45063363945213,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1570,V_1570,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058332,58332,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.664198,weak_suspicious_signal,0,1,0,100.0,31.0,4.752696642199781,0.05,0.0004659999500621,0.0005978751117656,7.85,0.6538348415311012,73.9,54.96,72.97,61.78,64.73,44.21052631578947,25.66315789473684,60.56842105263158,95.08706536643142,68.08464143990184,79.52640504888926,81.95786478429024,91.15556538138524,72.84415877847754,41.07620915382471,78.4323580688721,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1586,V_1586,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058334,58334,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.688452,weak_suspicious_signal,0,1,0,100.0,30.0,4.699505178011388,0.05,0.0004596059972589,0.0006424413209875,7.73,1.028153685010174,74.92,61.96,68.14141414141415,67.07142857142857,69.01030927835052,45.655913978494624,29.43010752688172,56.333333333333336,99.0126941356511,75.20211699147836,77.66192079413531,88.40297921842836,96.23537455841895,71.19283137520524,45.07279604150591,75.46149532036628,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1586,V_1586,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058336,58336,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.722151,strong_local_anomaly,1,0,0,100.0,32.0,4.763150457774507,0.05,0.00048907116206,0.0006483632690139,7.85,0.6538348415311012,77.49,61.01,62.55,60.27,71.9,41.294736842105266,33.43157894736842,44.421052631578945,99.73620155189388,73.9587040178504,72.66999036741369,84.06888306620945,98.0243337136244,69.24949153287933,55.445117981957985,61.95033306862053,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1586,V_1586,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058337,58337,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.456643,weak_suspicious_signal,0,1,0,100.0,31.0,4.735601582754314,0.05,0.0004593820282907,0.0005979721464509,7.79,0.8519976525789258,73.14,58.92,61.56,63.28282828282829,74.38775510204081,45.765957446808514,35.1063829787234,46.38297872340426,98.72416320232854,72.036196457059,72.34712433815183,84.11200329959763,97.91183379449724,72.61519469559411,54.55086794268389,62.98549417313157,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1586,V_1586,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058338,58338,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.970917,strong_local_anomaly,1,0,0,100.0,27.0,4.605406082673547,0.06,0.0004971099622321,0.0006195487491187,7.76,0.8957678270623476,65.9,60.25,64.34,66.87878787878788,78.41836734693878,46.56989247311828,30.526881720430108,62.98924731182796,96.4941967166938,74.08554177435703,75.2933224130799,83.7408547972083,98.95875490751006,73.5987958423968,45.65993782884944,77.95663181230627,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1586,V_1586,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058339,58339,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.836124,strong_local_anomaly,1,0,0,100.0,25.0,4.536118213742229,0.05,0.0004809890130553,0.0006021766292795,7.85,0.6538348415311013,69.79,65.82,70.44,64.07,72.63,42.27368421052632,27.789473684210527,67.27368421052631,95.51599813643786,76.56178942527401,78.95838397535755,84.09557122702718,95.8140548145208,69.55262182129489,42.591300010273194,82.40240697880297,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1586,V_1586,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058340,58340,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.803713,strong_local_anomaly,1,0,0,100.0,31.0,4.744149112477047,0.05,0.0004710091484917,0.0005720388209908,7.85,0.6538348415311012,68.96,63.41,66.94,59.15,62.75,37.45263157894737,27.389473684210525,57.07368421052632,92.88088285540786,77.2136121419015,78.13946762040295,82.41327259610554,90.401479523291,65.3189371140282,42.95439313035019,77.70920721784898,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1586,V_1586,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058341,58341,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.64692,weak_suspicious_signal,0,1,0,100.0,33.0,4.799246862517432,0.05,0.0004619275680696,0.0005228806719819,7.74,0.9961927524329816,68.76,63.12,62.313131313131315,60.10204081632653,64.04081632653062,41.70967741935484,28.86021505376344,54.87096774193548,95.25388391031623,76.19833069037668,75.84668832980725,84.31615549506346,93.34573855005948,69.5239698195222,47.17494126996576,70.97072330003508,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1586,V_1586,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058342,58342,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.80425,strong_local_anomaly,1,0,0,100.0,27.0,4.6083110232280795,0.05,0.0004889579734416,0.0005531359384122,7.74,0.9961927524329816,75.07,54.0,67.24242424242425,63.47959183673469,73.64285714285714,45.82795698924731,34.96774193548387,48.98924731182796,98.0021688535514,67.11646593794998,79.95846028970809,82.18002011411198,99.9264270167133,73.08687181231647,53.84135429700439,60.544037935547266,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1586,V_1586,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058343,58343,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.961902,strong_local_anomaly,1,0,0,100.0,27.0,4.61395361239628,0.06,0.0004944656834457,0.0005307749429591,7.81,0.7575618786607465,74.34,54.46,66.31,64.51,76.45454545454545,45.52127659574468,32.57446808510638,43.88297872340426,98.04174825042648,69.85762950458597,80.11562831308258,83.97064903881594,100.84334012226893,73.36512139067294,52.20794945618142,60.84718500507728,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1586,V_1586,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002184,2184,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.691906,weak_suspicious_signal,0,1,0,100.0,49.0,5.3915306955318485,0.05,0.0004218274896795,0.0006884106595413,6.68,1.754308980767071,46.4,47.63636363636363,48.5625,78.58510638297872,34.76190476190476,68.34177215189874,34.784615384615385,67.68627450980392,62.501839972915995,77.34867331470228,69.80655002994585,88.77612406335437,66.28449129961,91.20125000197513,51.93175767891264,86.68321641292131,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0015,V_0015,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002186,2186,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.568146,weak_suspicious_signal,0,1,0,100.0,49.0,5.3812095646391285,0.04,0.0004437090170503,0.0005844515686637,6.81,1.781544273937642,38.63,44.57142857142857,43.536842105263155,67.62765957446808,42.48235294117647,71.19277108433735,32.714285714285715,46.982142857142854,57.643500067223535,74.10665232195655,65.36743282582104,79.53869445621424,72.31509675021584,90.22948758399602,54.90150735821451,74.8931360271393,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0015,V_0015,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002188,2188,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.673107,weak_suspicious_signal,0,1,0,100.0,50.0,5.4785629395727815,0.04,0.0004058173208525,0.0006188488065021,6.63,1.8420369160253,47.5,45.89795918367347,48.2,76.48387096774194,41.09638554216867,68.66666666666667,38.56923076923077,65.01960784313725,64.51488200407717,72.89529670389823,69.41054068291601,86.38842177788452,69.30682861709798,88.63446494489811,58.42048356020587,86.02108501125105,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0015,V_0015,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002189,2189,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.81671,strong_local_anomaly,1,0,0,100.0,41.0,5.151921695716467,0.05,0.0004523643339523,0.0006249827106064,6.85,1.774119499921017,38.38,47.39795918367347,48.97894736842105,67.7127659574468,43.141176470588235,67.26190476190476,37.69444444444444,63.80701754385965,54.14513459213118,75.75682629657176,68.93032011002789,75.06715041263311,71.88800978993017,85.66964776834811,56.11858448581324,83.48934979805178,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0015,V_0015,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002191,2191,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.739426,weak_suspicious_signal,0,1,0,100.0,51.0,5.445113159891875,0.05,0.0004743831326263,0.0007795436460028,6.7,1.8303005217723125,41.33,45.56122448979592,41.526315789473685,63.03225806451613,36.71084337349398,73.45679012345678,34.52238805970149,52.84905660377358,58.043269204964666,77.1949647198084,65.20200870416625,79.50214058292228,66.67915086089269,94.53486513186108,54.62773835042272,76.74471187643351,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0015,V_0015,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002197,2197,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.660574,weak_suspicious_signal,0,1,0,100.0,47.0,5.336307314685282,0.04,0.0004316773077454,0.0007231216880422,6.74,1.7528262891684392,49.01,47.86734693877551,41.6875,70.81052631578947,44.34117647058824,74.4,37.73134328358209,60.9622641509434,66.33498247531239,78.65601132431686,61.411065862893686,82.92701860981418,72.14308542810258,90.53405436629907,59.80829625713029,84.53423159794352,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0015,V_0015,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002199,2199,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.879896,strong_local_anomaly,1,0,0,100.0,45.0,5.253178665901423,0.05,0.0004842136845444,0.0006281841967196,6.81,1.6774683305505351,40.39,43.111111111111114,45.21649484536083,66.3578947368421,34.917647058823526,66.97590361445783,34.588235294117645,70.62962962962963,54.433793731467965,75.91394501842453,69.44303113546313,80.971979011517,65.5220145787938,90.8549719354329,54.545780904968915,89.4077833003237,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0015,V_0015,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002200,2200,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.850131,strong_local_anomaly,1,0,0,100.0,53.0,5.502724850313715,0.05,0.0004125050824097,0.0005229586738829,6.75,1.8076227482525216,39.3,43.94949494949495,47.06315789473684,61.88172043010753,34.144578313253014,66.76543209876543,34.84057971014493,58.47272727272728,55.33994940366316,73.58090081258443,72.42837631267774,77.40034862281044,62.71606172517656,90.91635982634013,52.76297098259643,80.37884265842249,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0015,V_0015,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002201,2201,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.961358,strong_local_anomaly,1,0,0,100.0,61.0,5.748367439470373,0.04,0.0003797165071121,0.0005251839332368,6.71,1.8724048707477776,43.49,49.90816326530612,46.12765957446808,69.54347826086956,44.654761904761905,75.4125,33.48529411764706,54.49090909090909,60.51933492694711,73.56131507945084,65.6540310121125,79.6180301083648,70.70941441454647,93.6777313119292,52.317889372975536,76.74085618667844,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0015,V_0015,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002204,2204,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.625587,weak_suspicious_signal,0,1,0,100.0,45.0,5.316307314688167,0.04,0.0004104147053728,0.000548784963877,6.76,1.7442476888332117,37.08,43.204081632653065,38.947916666666664,69.33684210526316,42.75,68.01219512195122,32.333333333333336,58.98076923076923,55.21660619777351,74.07731195585853,64.59430602351668,83.75020635026466,73.04562745624266,89.03746729880808,53.152137854032794,83.32870278061812,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0015,V_0015,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-001994,1994,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.998433,strong_local_anomaly,1,0,0,100.0,59.0,5.683465189516528,0.04,0.0003831603310324,0.0005680118374907,6.66,1.8879618640216227,41.64,50.19387755102041,48.91489361702128,70.28260869565217,49.19277108433735,80.0632911392405,39.803030303030305,56.57407407407408,58.96533218765074,74.95572273468439,68.41156110683185,81.05772581891154,73.68582898716626,95.46811274553257,61.175410909189424,80.68470915117268,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0005,V_0005,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-001995,1995,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.883029,strong_local_anomaly,1,0,0,100.0,53.0,5.4705320408249785,0.05,0.0004284237370346,0.0006112553034236,6.65,1.872832080032804,48.92,44.44329896907217,48.94736842105263,72.33695652173913,41.42857142857143,81.0126582278481,35.696969696969695,70.1923076923077,63.72310099171258,71.08118910645,66.27476592442972,82.52513150469785,70.19552382186382,94.05916447666198,58.32354109073555,89.14142576256143,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0005,V_0005,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-001996,1996,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.554047,weak_suspicious_signal,0,1,0,100.0,43.0,5.236823945670312,0.05,0.000418646167023,0.0004993397957195,6.75,1.840516231930596,41.25,45.29896907216495,47.38947368421053,68.91397849462365,38.82142857142857,67.53658536585365,33.128571428571426,68.29629629629629,58.60569511574792,74.58132832699927,66.67869457517376,78.49192218064506,70.77179299462088,87.04290995656181,53.003752273797,88.8235099070539,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0005,V_0005,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-001998,1998,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.805744,strong_local_anomaly,1,0,0,100.0,52.0,5.456307314678069,0.04,0.0004702120116262,0.0007116110304691,6.74,1.7641995352000297,42.02,43.39393939393939,43.770833333333336,59.6063829787234,41.28915662650602,72.24691358024691,36.23880597014925,51.24074074074074,57.19405213831242,74.33962715328384,66.87651542935099,76.18736954644463,68.0849098013812,91.67448193811713,55.006401134217754,76.01703882712017,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0005,V_0005,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002004,2004,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.608877,weak_suspicious_signal,0,1,0,100.0,47.0,5.343856189706917,0.04,0.0004141330718994,0.0007570487019653,6.75,1.7514279888136994,49.88,46.97959183673469,46.770833333333336,75.4,43.64705882352941,77.6375,37.544117647058826,62.075471698113205,66.2423248384294,76.32877056628078,66.81698872770973,85.38561446692725,71.05717762020583,92.3438200084337,59.91033344618621,85.409744717462,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0005,V_0005,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002006,2006,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.69295,weak_suspicious_signal,0,1,0,100.0,51.0,5.4229831658062295,0.05,0.000461929976338,0.0005539996998831,6.7,1.8303005217723125,39.5,43.6530612244898,44.09473684210526,65.49462365591398,32.59036144578313,69.45679012345678,35.850746268656714,67.50943396226415,55.27323041038944,73.3356975247746,66.06473279797316,80.17100321214123,61.680098945230725,93.10104021149348,54.47805356598752,83.93317706894665,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0005,V_0005,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
