node_id,vehicle_id,manufacturer,attack_type,anomaly_score,label
EVT-CHE-4796554432,chevrolet_impala,Chevrolet,gear_spoofing,0.0328059663328647,0
EVT-CHE-8173053186,chevrolet_impala,Chevrolet,standstill,0.03278466100511157,0
EVT-CHE-2088761445,chevrolet_impala,Chevrolet,dos,0.03278315213178695,0
EVT-CHE-8743074935,chevrolet_impala,Chevrolet,gear_spoofing,0.032774511068848544,0
EVT-CHE-8173052538,chevrolet_impala,Chevrolet,standstill,0.03277170202318069,0
EVT-CHE-8374291640,chevrolet_impala,Chevrolet,standstill,0.03276866907619025,0
EVT-CHE-1853391395,chevrolet_impala,Chevrolet,rpm_spoofing,0.032764136826806456,0
EVT-CHE-8374291656,chevrolet_impala,Chevrolet,standstill,0.0327616009327768,0
EVT-CHE-8743073447,chevrolet_impala,Chevrolet,gear_spoofing,0.0327583186446887,0
EVT-CHE-7986003052,chevrolet_impala,Chevrolet,dos,0.03275765303499223,0
EVT-CHE-2088761785,chevrolet_impala,Chevrolet,dos,0.0327497801080997,0
EVT-CHE-6292536287,chevrolet_impala,Chevrolet,rpm_spoofing,0.03271723101159674,0
EVT-CHE-8173052961,chevrolet_impala,Chevrolet,standstill,0.03270481336518871,0
EVT-CHE-1853391086,chevrolet_impala,Chevrolet,rpm_spoofing,0.0326968488881445,0
EVT-CHE-7986003941,chevrolet_impala,Chevrolet,dos,0.03268884426886809,0
EVT-CHE-2088761171,chevrolet_impala,Chevrolet,dos,0.03268413639059842,0
EVT-CHE-8173053390,chevrolet_impala,Chevrolet,standstill,0.03267760217736626,0
EVT-CHE-7986003516,chevrolet_impala,Chevrolet,dos,0.03267315943969773,0
EVT-CHE-4796555048,chevrolet_impala,Chevrolet,gear_spoofing,0.03267043840312156,0
EVT-CHE-8173053373,chevrolet_impala,Chevrolet,standstill,0.03266141433887437,0
EVT-CHE-8173053875,chevrolet_impala,Chevrolet,standstill,0.032624887831067984,0
EVT-CHE-8173053320,chevrolet_impala,Chevrolet,standstill,0.03260825792928557,0
EVT-CHE-7986003515,chevrolet_impala,Chevrolet,dos,0.032586612182134544,0
EVT-CHE-2088762627,chevrolet_impala,Chevrolet,dos,0.03258223935566151,0
EVT-CHE-8173053241,chevrolet_impala,Chevrolet,standstill,0.032579512204224725,0
EVT-CHE-2088762850,chevrolet_impala,Chevrolet,dos,0.03257892649366789,0
EVT-CHE-1853391664,chevrolet_impala,Chevrolet,rpm_spoofing,0.03257405407230762,0
EVT-CHE-8374292714,chevrolet_impala,Chevrolet,standstill,0.032562019328087666,0
EVT-CHE-2088761654,chevrolet_impala,Chevrolet,dos,0.03256074603874992,0
EVT-CHE-8374291886,chevrolet_impala,Chevrolet,standstill,0.03255588983827473,0
EVT-CHE-7986002031,chevrolet_impala,Chevrolet,dos,0.03249040197335051,0
EVT-CHE-7986003901,chevrolet_impala,Chevrolet,dos,0.032488684204270646,0
EVT-CHE-8743074894,chevrolet_impala,Chevrolet,gear_spoofing,0.03248539561982278,0
EVT-CHE-7986002513,chevrolet_impala,Chevrolet,dos,0.03248272374990391,0
EVT-CHE-4796555367,chevrolet_impala,Chevrolet,gear_spoofing,0.03248045649052711,0
EVT-CHE-6292536315,chevrolet_impala,Chevrolet,rpm_spoofing,0.03246589794666155,0
EVT-CHE-8743073288,chevrolet_impala,Chevrolet,gear_spoofing,0.03246316748403466,0
EVT-CHE-7986002360,chevrolet_impala,Chevrolet,dos,0.032461456726090354,0
EVT-CHE-2088761416,chevrolet_impala,Chevrolet,dos,0.032458449686753155,0
EVT-CHE-2088762061,chevrolet_impala,Chevrolet,dos,0.032446617935617095,0
EVT-CHE-6292536554,chevrolet_impala,Chevrolet,rpm_spoofing,0.03243835685527674,0
EVT-CHE-2088761718,chevrolet_impala,Chevrolet,dos,0.03243363419424683,0
EVT-CHE-2088761882,chevrolet_impala,Chevrolet,dos,0.03243195550335354,0
EVT-CHE-1853391256,chevrolet_impala,Chevrolet,rpm_spoofing,0.03242439186801427,0
EVT-CHE-4796555525,chevrolet_impala,Chevrolet,gear_spoofing,0.03239697232480132,0
EVT-CHE-2088762258,chevrolet_impala,Chevrolet,dos,0.032390127744890584,0
EVT-CHE-1853390266,chevrolet_impala,Chevrolet,rpm_spoofing,0.032389425913923464,0
EVT-CHE-2088761080,chevrolet_impala,Chevrolet,dos,0.03237998739959569,0
EVT-CHE-8743074289,chevrolet_impala,Chevrolet,gear_spoofing,0.032374778572811236,0
EVT-CHE-8743073598,chevrolet_impala,Chevrolet,gear_spoofing,0.032371496406990885,0
EVT-CHE-8173052522,chevrolet_impala,Chevrolet,standstill,0.03237034026399643,0
EVT-CHE-2088761771,chevrolet_impala,Chevrolet,dos,0.032369534568466474,0
EVT-CHE-8743074845,chevrolet_impala,Chevrolet,gear_spoofing,0.0323614052137029,0
EVT-CHE-8173053684,chevrolet_impala,Chevrolet,standstill,0.03235909543943849,0
EVT-CHE-1853391813,chevrolet_impala,Chevrolet,rpm_spoofing,0.032358732209208596,0
EVT-CHE-4796555252,chevrolet_impala,Chevrolet,gear_spoofing,0.032332820464913814,0
EVT-CHE-2088761498,chevrolet_impala,Chevrolet,dos,0.03230411752655926,0
EVT-CHE-6292536258,chevrolet_impala,Chevrolet,rpm_spoofing,0.032294736055827666,0
EVT-CHE-8743074386,chevrolet_impala,Chevrolet,gear_spoofing,0.032286138057222136,0
EVT-CHE-2088762062,chevrolet_impala,Chevrolet,dos,0.03228217797865762,0
EVT-CHE-1853390833,chevrolet_impala,Chevrolet,rpm_spoofing,0.03227239169111873,0
EVT-CHE-8743074906,chevrolet_impala,Chevrolet,gear_spoofing,0.032264299680884956,0
EVT-CHE-8173052672,chevrolet_impala,Chevrolet,standstill,0.03225775321424429,0
EVT-CHE-4796555834,chevrolet_impala,Chevrolet,gear_spoofing,0.03224334056588862,0
EVT-CHE-4796555087,chevrolet_impala,Chevrolet,gear_spoofing,0.03221730712498183,0
EVT-CHE-1853391542,chevrolet_impala,Chevrolet,rpm_spoofing,0.03221456185112048,0
EVT-CHE-8173052668,chevrolet_impala,Chevrolet,standstill,0.03219958414208468,0
EVT-CHE-8743074726,chevrolet_impala,Chevrolet,gear_spoofing,0.03219050815425606,0
EVT-CHE-8173052357,chevrolet_impala,Chevrolet,standstill,0.03218112548700558,0
EVT-CHE-6292536309,chevrolet_impala,Chevrolet,rpm_spoofing,0.032168599204230874,0
EVT-CHE-6292536600,chevrolet_impala,Chevrolet,rpm_spoofing,0.0321656490120209,0
EVT-CHE-2088762098,chevrolet_impala,Chevrolet,dos,0.03216045193047723,0
EVT-CHE-8374291938,chevrolet_impala,Chevrolet,standstill,0.03212722159851156,0
EVT-CHE-6292536939,chevrolet_impala,Chevrolet,rpm_spoofing,0.03212106791111746,0
EVT-CHE-8743074224,chevrolet_impala,Chevrolet,gear_spoofing,0.03210098347876433,0
EVT-CHE-2088761905,chevrolet_impala,Chevrolet,dos,0.03208923945900066,0
EVT-CHE-2088762966,chevrolet_impala,Chevrolet,dos,0.03208331989895141,0
EVT-CHE-7986003524,chevrolet_impala,Chevrolet,dos,0.03205383331233347,0
EVT-CHE-4796554989,chevrolet_impala,Chevrolet,gear_spoofing,0.032026445208898635,0
EVT-CHE-7986003967,chevrolet_impala,Chevrolet,dos,0.032021646506134926,0
EVT-CHE-8173053734,chevrolet_impala,Chevrolet,standstill,0.03201373238442229,0
EVT-CHE-1853391489,chevrolet_impala,Chevrolet,rpm_spoofing,0.03200739755029314,0
EVT-CHE-4796555119,chevrolet_impala,Chevrolet,gear_spoofing,0.03200558631673989,0
EVT-CHE-8173053322,chevrolet_impala,Chevrolet,standstill,0.032004866388752884,0
EVT-CHE-8743074231,chevrolet_impala,Chevrolet,gear_spoofing,0.031987782190301184,0
EVT-CHE-1853391258,chevrolet_impala,Chevrolet,rpm_spoofing,0.0319849139190046,0
EVT-CHE-1853391829,chevrolet_impala,Chevrolet,rpm_spoofing,0.03198352717534958,0
EVT-CHE-4796555967,chevrolet_impala,Chevrolet,gear_spoofing,0.03197612908909875,0
EVT-CHE-6292535695,chevrolet_impala,Chevrolet,rpm_spoofing,0.031973681450879865,0
EVT-CHE-2088761647,chevrolet_impala,Chevrolet,dos,0.03197052558061575,0
EVT-CHE-8173053301,chevrolet_impala,Chevrolet,standstill,0.031964065145443143,0
EVT-CHE-4796555945,chevrolet_impala,Chevrolet,gear_spoofing,0.03196405807644531,0
EVT-CHE-8743073975,chevrolet_impala,Chevrolet,gear_spoofing,0.03196163416826081,0
EVT-CHE-6292535854,chevrolet_impala,Chevrolet,rpm_spoofing,0.03196150274635723,0
EVT-CHE-8374292858,chevrolet_impala,Chevrolet,standstill,0.031948691903400106,0
EVT-CHE-8173052396,chevrolet_impala,Chevrolet,standstill,0.03194300300515018,0
EVT-CHE-8743073484,chevrolet_impala,Chevrolet,gear_spoofing,0.03194084503051686,0
EVT-CHE-8743073813,chevrolet_impala,Chevrolet,gear_spoofing,0.03193056225665991,0
EVT-CHE-4796554090,chevrolet_impala,Chevrolet,gear_spoofing,0.0319272066258568,0
EVT-CHE-8374291883,chevrolet_impala,Chevrolet,standstill,0.03192378122070516,0
EVT-CHE-4796555535,chevrolet_impala,Chevrolet,gear_spoofing,0.03192277114559727,0
EVT-CHE-4796554738,chevrolet_impala,Chevrolet,gear_spoofing,0.031909613266776216,0
EVT-CHE-8173053649,chevrolet_impala,Chevrolet,standstill,0.03190917640678537,0
EVT-CHE-6292535231,chevrolet_impala,Chevrolet,rpm_spoofing,0.031906708490186064,0
EVT-CHE-2088761779,chevrolet_impala,Chevrolet,dos,0.03189069804824396,0
EVT-CHE-4796555901,chevrolet_impala,Chevrolet,gear_spoofing,0.03188864692807125,0
EVT-CHE-8743073516,chevrolet_impala,Chevrolet,gear_spoofing,0.03188588877163512,0
EVT-CHE-1853390903,chevrolet_impala,Chevrolet,rpm_spoofing,0.031882631578224574,0
EVT-CHE-1853391450,chevrolet_impala,Chevrolet,rpm_spoofing,0.031880421942418025,0
EVT-CHE-8743073770,chevrolet_impala,Chevrolet,gear_spoofing,0.03187512759768585,0
EVT-CHE-4796555511,chevrolet_impala,Chevrolet,gear_spoofing,0.0318702756069138,0
EVT-CHE-8743074416,chevrolet_impala,Chevrolet,gear_spoofing,0.031859334367085324,0
EVT-CHE-8374291544,chevrolet_impala,Chevrolet,standstill,0.031858572006120855,0
EVT-CHE-7986002116,chevrolet_impala,Chevrolet,dos,0.03185203588007024,0
EVT-CHE-8743073549,chevrolet_impala,Chevrolet,gear_spoofing,0.0318502410959447,0
EVT-CHE-8743074937,chevrolet_impala,Chevrolet,gear_spoofing,0.03184878136810276,0
EVT-CHE-8374291356,chevrolet_impala,Chevrolet,standstill,0.031847763365840165,0
EVT-CHE-8374292829,chevrolet_impala,Chevrolet,standstill,0.031816198064612555,0
EVT-CHE-8743074139,chevrolet_impala,Chevrolet,gear_spoofing,0.03177557198091485,0
EVT-CHE-2088761040,chevrolet_impala,Chevrolet,dos,0.031772586919629475,0
EVT-CHE-1853391259,chevrolet_impala,Chevrolet,rpm_spoofing,0.031768152813767436,0
EVT-CHE-7986002124,chevrolet_impala,Chevrolet,dos,0.031736627039807064,0
EVT-CHE-2088761170,chevrolet_impala,Chevrolet,dos,0.0317232032668906,0
EVT-CHE-8374292550,chevrolet_impala,Chevrolet,standstill,0.03170437930494174,0
EVT-CHE-1853391738,chevrolet_impala,Chevrolet,rpm_spoofing,0.03169312419163628,0
EVT-CHE-8374292240,chevrolet_impala,Chevrolet,standstill,0.03168004332649943,0
EVT-CHE-1853391220,chevrolet_impala,Chevrolet,rpm_spoofing,0.03167839228188862,0
EVT-CHE-4796555335,chevrolet_impala,Chevrolet,gear_spoofing,0.03164753718982627,0
EVT-CHE-4796555060,chevrolet_impala,Chevrolet,gear_spoofing,0.03163850703347981,0
EVT-CHE-4796555589,chevrolet_impala,Chevrolet,gear_spoofing,0.03158957399825424,0
EVT-CHE-7986002306,chevrolet_impala,Chevrolet,dos,0.031574783529108474,0
EVT-CHE-8743073476,chevrolet_impala,Chevrolet,gear_spoofing,0.03157253802564608,0
EVT-CHE-4796555273,chevrolet_impala,Chevrolet,gear_spoofing,0.03155823407208669,0
EVT-CHE-8374291211,chevrolet_impala,Chevrolet,standstill,0.03155299455399052,0
EVT-CHE-2088762495,chevrolet_impala,Chevrolet,dos,0.03154974143023559,0
EVT-CHE-2088762288,chevrolet_impala,Chevrolet,dos,0.03153757394492274,0
EVT-CHE-8743074860,chevrolet_impala,Chevrolet,gear_spoofing,0.03153433045081899,0
EVT-CHE-4796555037,chevrolet_impala,Chevrolet,gear_spoofing,0.03152979841768544,0
EVT-CHE-8374292823,chevrolet_impala,Chevrolet,standstill,0.03152945594017842,0
EVT-CHE-8173053943,chevrolet_impala,Chevrolet,standstill,0.03151305146440431,0
EVT-CHE-2088762948,chevrolet_impala,Chevrolet,dos,0.03150822008486143,0
EVT-CHE-4796555487,chevrolet_impala,Chevrolet,gear_spoofing,0.031494363441134654,0
EVT-CHE-8374291797,chevrolet_impala,Chevrolet,standstill,0.03148264190100225,0
EVT-CHE-6292535783,chevrolet_impala,Chevrolet,rpm_spoofing,0.03148171596265836,0
EVT-CHE-6292536128,chevrolet_impala,Chevrolet,rpm_spoofing,0.031455693759743,0
EVT-CHE-6292536389,chevrolet_impala,Chevrolet,rpm_spoofing,0.031429753472698274,0
EVT-CHE-8173052990,chevrolet_impala,Chevrolet,standstill,0.031424790878445186,0
EVT-CHE-1853391431,chevrolet_impala,Chevrolet,rpm_spoofing,0.031413193435118836,0
EVT-CHE-6292536290,chevrolet_impala,Chevrolet,rpm_spoofing,0.03138596553157158,0
EVT-CHE-7986002945,chevrolet_impala,Chevrolet,dos,0.03135288002568315,0
EVT-CHE-8173052978,chevrolet_impala,Chevrolet,standstill,0.0313322143843523,0
EVT-CHE-8374291580,chevrolet_impala,Chevrolet,standstill,0.03131608645880435,0
EVT-CHE-8743074343,chevrolet_impala,Chevrolet,gear_spoofing,0.03129131205809954,0
EVT-CHE-8374292982,chevrolet_impala,Chevrolet,standstill,0.03124548903871316,0
EVT-CHE-7986002403,chevrolet_impala,Chevrolet,dos,0.03123411080194427,0
EVT-CHE-8374292536,chevrolet_impala,Chevrolet,standstill,0.031230667134023227,0
EVT-CHE-2088762901,chevrolet_impala,Chevrolet,dos,0.031219416151185286,0
EVT-CHE-8374291713,chevrolet_impala,Chevrolet,standstill,0.0312015348616147,0
EVT-CHE-8374292244,chevrolet_impala,Chevrolet,standstill,0.03117233037518452,0
EVT-CHE-1853390924,chevrolet_impala,Chevrolet,rpm_spoofing,0.031159538634444872,0
EVT-CHE-1853391089,chevrolet_impala,Chevrolet,rpm_spoofing,0.03114547180449656,0
EVT-CHE-8173052429,chevrolet_impala,Chevrolet,standstill,0.03114072348424557,0
EVT-CHE-4796554428,chevrolet_impala,Chevrolet,gear_spoofing,0.03113394907277378,0
EVT-CHE-8173053816,chevrolet_impala,Chevrolet,standstill,0.031132302590638705,0
EVT-CHE-7986003837,chevrolet_impala,Chevrolet,dos,0.031129122367015816,0
EVT-CHE-4796555231,chevrolet_impala,Chevrolet,gear_spoofing,0.031122598088253906,0
EVT-CHE-8173053137,chevrolet_impala,Chevrolet,standstill,0.03112052517224151,0
EVT-CHE-8173052602,chevrolet_impala,Chevrolet,standstill,0.0311062134619865,0
EVT-CHE-8743073816,chevrolet_impala,Chevrolet,gear_spoofing,0.031094379438712183,0
EVT-CHE-8173053461,chevrolet_impala,Chevrolet,standstill,0.031089044894678564,0
EVT-CHE-8173053986,chevrolet_impala,Chevrolet,standstill,0.031086265589541306,0
EVT-CHE-8743074909,chevrolet_impala,Chevrolet,gear_spoofing,0.03108548720013038,0
EVT-CHE-2088762895,chevrolet_impala,Chevrolet,dos,0.031079810344435188,0
EVT-CHE-8743073403,chevrolet_impala,Chevrolet,gear_spoofing,0.03107304028275293,0
EVT-CHE-8743073867,chevrolet_impala,Chevrolet,gear_spoofing,0.031062624990143672,0
EVT-CHE-8173053324,chevrolet_impala,Chevrolet,standstill,0.031060742038521494,0
EVT-CHE-8374292318,chevrolet_impala,Chevrolet,standstill,0.031049803286416378,0
EVT-CHE-7986003010,chevrolet_impala,Chevrolet,dos,0.03104063785939315,0
EVT-CHE-2088762567,chevrolet_impala,Chevrolet,dos,0.031009044903942407,0
EVT-CHE-8374291780,chevrolet_impala,Chevrolet,standstill,0.031002317203170926,0
EVT-CHE-8374292577,chevrolet_impala,Chevrolet,standstill,0.031001970706030835,0
EVT-CHE-1853391091,chevrolet_impala,Chevrolet,rpm_spoofing,0.03100155527154469,0
EVT-CHE-8743073835,chevrolet_impala,Chevrolet,gear_spoofing,0.030991968122205504,0
EVT-CHE-8374292960,chevrolet_impala,Chevrolet,standstill,0.030966078470737624,0
EVT-CHE-8374292151,chevrolet_impala,Chevrolet,standstill,0.0309625494534016,0
EVT-CHE-8173053938,chevrolet_impala,Chevrolet,standstill,0.030950179725484084,0
EVT-CHE-4796554772,chevrolet_impala,Chevrolet,gear_spoofing,0.030939655128303212,0
EVT-CHE-8743073578,chevrolet_impala,Chevrolet,gear_spoofing,0.0309292382233044,0
EVT-CHE-6292536087,chevrolet_impala,Chevrolet,rpm_spoofing,0.03092648647424112,0
EVT-CHE-1853390985,chevrolet_impala,Chevrolet,rpm_spoofing,0.03092144503262717,0
EVT-CHE-7986003537,chevrolet_impala,Chevrolet,dos,0.030916193261484093,0
EVT-CHE-4796555302,chevrolet_impala,Chevrolet,gear_spoofing,0.030911987267480234,0
EVT-CHE-4796555984,chevrolet_impala,Chevrolet,gear_spoofing,0.030910852407752487,0
EVT-CHE-7986003820,chevrolet_impala,Chevrolet,dos,0.030896376520383906,0
EVT-CHE-8173052412,chevrolet_impala,Chevrolet,standstill,0.030889339229869806,0
EVT-CHE-4796554089,chevrolet_impala,Chevrolet,gear_spoofing,0.03088661002422588,0
EVT-CHE-8173053146,chevrolet_impala,Chevrolet,standstill,0.03087985796578052,0
EVT-CHE-4796555822,chevrolet_impala,Chevrolet,gear_spoofing,0.030877665309468005,0
EVT-CHE-6292535964,chevrolet_impala,Chevrolet,rpm_spoofing,0.030841479828278118,0
EVT-CHE-8374292646,chevrolet_impala,Chevrolet,standstill,0.03082966548504673,0
EVT-CHE-8173053685,chevrolet_impala,Chevrolet,standstill,0.03080178627568486,0
EVT-CHE-8743073620,chevrolet_impala,Chevrolet,gear_spoofing,0.030779489733233634,0
EVT-CHE-8374291715,chevrolet_impala,Chevrolet,standstill,0.03077485634981414,0
EVT-CHE-7986002203,chevrolet_impala,Chevrolet,dos,0.030773648281381294,0
EVT-CHE-8173053640,chevrolet_impala,Chevrolet,standstill,0.030771574415897063,0
EVT-CHE-2088761544,chevrolet_impala,Chevrolet,dos,0.0307708869684018,0
EVT-CHE-2088761273,chevrolet_impala,Chevrolet,dos,0.030748316729877212,0
EVT-CHE-2088762937,chevrolet_impala,Chevrolet,dos,0.03074762298304401,0
EVT-CHE-8173052788,chevrolet_impala,Chevrolet,standstill,0.030739991960566537,0
EVT-CHE-8173052708,chevrolet_impala,Chevrolet,standstill,0.030738606685816627,0
EVT-CHE-4796555220,chevrolet_impala,Chevrolet,gear_spoofing,0.030730297854128064,0
EVT-CHE-1853391785,chevrolet_impala,Chevrolet,rpm_spoofing,0.030719298205095225,0
EVT-CHE-8173052675,chevrolet_impala,Chevrolet,standstill,0.030711154087554537,0
EVT-CHE-8743073922,chevrolet_impala,Chevrolet,gear_spoofing,0.030710899894973553,0
EVT-CHE-8374291804,chevrolet_impala,Chevrolet,standstill,0.03071023672006079,0
EVT-CHE-6292536481,chevrolet_impala,Chevrolet,rpm_spoofing,0.030704745434301017,0
EVT-CHE-8743074730,chevrolet_impala,Chevrolet,gear_spoofing,0.03068881549675273,0
EVT-CHE-8173052431,chevrolet_impala,Chevrolet,standstill,0.03068742755260334,0
EVT-CHE-2088762485,chevrolet_impala,Chevrolet,dos,0.03068685206724575,0
EVT-CHE-6292536117,chevrolet_impala,Chevrolet,rpm_spoofing,0.030684468016520694,0
EVT-CHE-8173052877,chevrolet_impala,Chevrolet,standstill,0.03068045708054412,0
EVT-CHE-6292536253,chevrolet_impala,Chevrolet,rpm_spoofing,0.0306766427505063,0
EVT-CHE-2088761730,chevrolet_impala,Chevrolet,dos,0.03066394613337098,0
EVT-CHE-2088762423,chevrolet_impala,Chevrolet,dos,0.030656417506361833,0
EVT-CHE-2088761877,chevrolet_impala,Chevrolet,dos,0.030633000552296674,0
EVT-CHE-7986002426,chevrolet_impala,Chevrolet,dos,0.03062457880048952,0
EVT-CHE-8173052439,chevrolet_impala,Chevrolet,standstill,0.03062165861680144,0
EVT-CHE-2088761493,chevrolet_impala,Chevrolet,dos,0.030619661138532095,0
EVT-CHE-4796555706,chevrolet_impala,Chevrolet,gear_spoofing,0.03061147848706336,0
EVT-CHE-8743074477,chevrolet_impala,Chevrolet,gear_spoofing,0.03057963381063522,0
EVT-CHE-2088761151,chevrolet_impala,Chevrolet,dos,0.030577242866411614,0
EVT-CHE-2088762770,chevrolet_impala,Chevrolet,dos,0.030576911014605246,0
EVT-CHE-8374291226,chevrolet_impala,Chevrolet,standstill,0.03057079427353593,0
EVT-CHE-2088762750,chevrolet_impala,Chevrolet,dos,0.030548847645625266,0
EVT-CHE-8743074905,chevrolet_impala,Chevrolet,gear_spoofing,0.030540090234232542,0
EVT-CHE-2088761758,chevrolet_impala,Chevrolet,dos,0.030537032624483818,0
EVT-CHE-2088761666,chevrolet_impala,Chevrolet,dos,0.030535644751392477,0
EVT-CHE-7986003067,chevrolet_impala,Chevrolet,dos,0.030518904645548517,0
EVT-CHE-6292535520,chevrolet_impala,Chevrolet,rpm_spoofing,0.030513603806889056,0
EVT-CHE-8173052332,chevrolet_impala,Chevrolet,standstill,0.030513339262727146,0
EVT-CHE-7986003073,chevrolet_impala,Chevrolet,dos,0.030511783470372533,0
EVT-CHE-7986003983,chevrolet_impala,Chevrolet,dos,0.030506631878615686,0
EVT-CHE-8173052464,chevrolet_impala,Chevrolet,standstill,0.030502084023880327,0
EVT-CHE-8173052670,chevrolet_impala,Chevrolet,standstill,0.030500492906947674,0
EVT-CHE-8173052686,chevrolet_impala,Chevrolet,standstill,0.030479965204558757,0
EVT-CHE-4796554437,chevrolet_impala,Chevrolet,gear_spoofing,0.030467433497223695,0
EVT-CHE-1853391530,chevrolet_impala,Chevrolet,rpm_spoofing,0.03045545090979962,0
EVT-CHE-7986002997,chevrolet_impala,Chevrolet,dos,0.030435509439310726,0
EVT-CHE-8374292744,chevrolet_impala,Chevrolet,standstill,0.03042784161184553,0
EVT-CHE-7986003063,chevrolet_impala,Chevrolet,dos,0.030409400192393576,0
EVT-CHE-1853390634,chevrolet_impala,Chevrolet,rpm_spoofing,0.030400226842273725,0
EVT-CHE-4796555359,chevrolet_impala,Chevrolet,gear_spoofing,0.03037539794181976,0
EVT-CHE-8743073896,chevrolet_impala,Chevrolet,gear_spoofing,0.030354605651236044,0
EVT-CHE-6292536286,chevrolet_impala,Chevrolet,rpm_spoofing,0.030347484005634917,0
EVT-CHE-4796555961,chevrolet_impala,Chevrolet,gear_spoofing,0.030343488910077987,0
EVT-CHE-8173052419,chevrolet_impala,Chevrolet,standstill,0.03033671798814641,0
EVT-CHE-8173053661,chevrolet_impala,Chevrolet,standstill,0.030331482777888108,0
EVT-CHE-4796555938,chevrolet_impala,Chevrolet,gear_spoofing,0.03033144541352506,0
EVT-CHE-8173053175,chevrolet_impala,Chevrolet,standstill,0.030305210169307872,0
EVT-CHE-7986003059,chevrolet_impala,Chevrolet,dos,0.03030516957236329,0
EVT-CHE-1853390155,chevrolet_impala,Chevrolet,rpm_spoofing,0.03030511334432462,0
EVT-CHE-8743073669,chevrolet_impala,Chevrolet,gear_spoofing,0.03030283027525693,0
EVT-CHE-8743074559,chevrolet_impala,Chevrolet,gear_spoofing,0.030291675651739847,0
EVT-CHE-6292535565,chevrolet_impala,Chevrolet,rpm_spoofing,0.030279041534343687,0
EVT-CHE-8173052308,chevrolet_impala,Chevrolet,standstill,0.03027291870652027,0
EVT-CHE-8374292095,chevrolet_impala,Chevrolet,standstill,0.030254723190378696,0
EVT-CHE-2088762208,chevrolet_impala,Chevrolet,dos,0.030253055567660003,0
EVT-CHE-7986003495,chevrolet_impala,Chevrolet,dos,0.030235535034614403,0
EVT-CHE-8743074365,chevrolet_impala,Chevrolet,gear_spoofing,0.030230005314574093,0
EVT-CHE-8374291234,chevrolet_impala,Chevrolet,standstill,0.03021984886215978,0
EVT-CHE-1853391459,chevrolet_impala,Chevrolet,rpm_spoofing,0.030216843943713934,0
EVT-CHE-6292536251,chevrolet_impala,Chevrolet,rpm_spoofing,0.030194226714300276,0
EVT-CHE-6292536860,chevrolet_impala,Chevrolet,rpm_spoofing,0.030173077580637808,0
EVT-CHE-4796555885,chevrolet_impala,Chevrolet,gear_spoofing,0.030171226362552206,0
EVT-CHE-8173053990,chevrolet_impala,Chevrolet,standstill,0.030168874313140415,0
EVT-CHE-6292536796,chevrolet_impala,Chevrolet,rpm_spoofing,0.030167364674388186,0
EVT-CHE-1853391421,chevrolet_impala,Chevrolet,rpm_spoofing,0.030161712401283514,0
EVT-CHE-4796555318,chevrolet_impala,Chevrolet,gear_spoofing,0.03016089948159084,0
EVT-CHE-2088761701,chevrolet_impala,Chevrolet,dos,0.030151807291426858,0
EVT-CHE-8173052933,chevrolet_impala,Chevrolet,standstill,0.030149798902339375,0
EVT-CHE-4796555006,chevrolet_impala,Chevrolet,gear_spoofing,0.030137894153327127,0
EVT-CHE-8173053163,chevrolet_impala,Chevrolet,standstill,0.03013403179493368,0
EVT-CHE-8173053015,chevrolet_impala,Chevrolet,standstill,0.030132893451672915,0
EVT-CHE-8743073752,chevrolet_impala,Chevrolet,gear_spoofing,0.03013260884230229,0
EVT-CHE-6292536994,chevrolet_impala,Chevrolet,rpm_spoofing,0.03013212940958354,0
EVT-CHE-8743073580,chevrolet_impala,Chevrolet,gear_spoofing,0.030127455158362015,0
EVT-CHE-4796555966,chevrolet_impala,Chevrolet,gear_spoofing,0.030120405123132965,0
EVT-CHE-8173052260,chevrolet_impala,Chevrolet,standstill,0.03011861766921098,0
EVT-CHE-4796554856,chevrolet_impala,Chevrolet,gear_spoofing,0.03008816001238579,0
EVT-CHE-8374291622,chevrolet_impala,Chevrolet,standstill,0.030085942416649303,0
EVT-CHE-4796555513,chevrolet_impala,Chevrolet,gear_spoofing,0.030080978781547918,0
EVT-CHE-4796555720,chevrolet_impala,Chevrolet,gear_spoofing,0.030079467384084624,0
EVT-CHE-2088761085,chevrolet_impala,Chevrolet,dos,0.030074750208022638,0
EVT-CHE-1853391577,chevrolet_impala,Chevrolet,rpm_spoofing,0.030058729778001725,0
EVT-CHE-7986003068,chevrolet_impala,Chevrolet,dos,0.030027829134872563,0
EVT-CHE-7986002311,chevrolet_impala,Chevrolet,dos,0.030016144089728858,0
EVT-CHE-8173052620,chevrolet_impala,Chevrolet,standstill,0.030015171529484963,0
EVT-CHE-4796555871,chevrolet_impala,Chevrolet,gear_spoofing,0.030013167365470994,0
EVT-CHE-6292536306,chevrolet_impala,Chevrolet,rpm_spoofing,0.03001283415156153,0
EVT-CHE-8173052630,chevrolet_impala,Chevrolet,standstill,0.030002615775231334,0
EVT-CHE-8743074330,chevrolet_impala,Chevrolet,gear_spoofing,0.030002073030470755,0
EVT-CHE-6292536951,chevrolet_impala,Chevrolet,rpm_spoofing,0.030000099154345428,0
EVT-CHE-8743073986,chevrolet_impala,Chevrolet,gear_spoofing,0.029996757169361787,0
EVT-CHE-4796554427,chevrolet_impala,Chevrolet,gear_spoofing,0.029995523654612444,0
