set_id,seed,scenario,scenario_display,graph_config,before_local_or_incident_detected,before_fleet_campaign_detected,before_false_campaign,before_incorrect_merge_rate,before_campaign_f1,before_membership_f1,before_fragmentation_rate,before_benign_contamination_rate,before_num_edges,before_cross_vehicle_edge_pct,local_or_incident_detected,fleet_campaign_detected,false_campaign,incorrect_merge_rate,campaign_precision,campaign_recall,campaign_f1,membership_precision,membership_recall,membership_f1,fragmentation_rate,benign_contamination_rate,best_cluster,n_clusters,num_nodes,num_edges,cross_vehicle_edges,cross_vehicle_edge_pct,cross_manufacturer_edges,average_degree,isolated_node_rate,similarity_threshold,cross_vehicle_threshold,knn_cap,cross_vehicle_cap,temporal_edges,mean_similarity,connected_components,largest_component,mutual_knn,n_nodes,apply_consistency_rule
set_04,11,benign_fleet_control,Benign-Fleet Control,primary,0,0,0,0.0,0.0,0.0,0.99,0.0,1126,0.3552397868561279,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1,200,1126,4,0.3552397868561279,1,11.26,0.0,0.88,0.8,10,3,0,0.9912738747113975,4,150,True,200,True
set_04,11,isolated_attack,Isolated Single-Vehicle Attack,primary,0,0,1,0.0,0.0,0.961038961038961,0.99,0.0,1060,0.5660377358490566,1,0,0,0.0,0.0,0.0,0.0,1.0,0.075,0.13953488372093023,0.9333333333333333,0.0,0,2,200,1060,6,0.5660377358490566,0,10.6,0.0,0.88,0.8,10,3,0,0.997614902595304,2,185,True,200,True
set_04,11,unrelated_incidents,Unrelated Multi-Vehicle Incidents,primary,1,0,0,1.0,0.0,1.0,0.995,0.0,1052,0.5703422053231939,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1,200,1052,6,0.5703422053231939,6,10.57286432160804,0.005,0.88,0.8,10,3,0,0.996050347733407,4,96,True,200,True
set_04,11,strong_campaign,Strong Behaviourally Related Campaign,primary,1,1,0,0.0,1.0,1.0,0.995,0.0,1067,0.5623242736644799,1,1,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.995,0.0,0,1,200,1067,6,0.5623242736644799,6,10.67,0.0,0.88,0.8,10,3,0,0.9962817658971377,4,92,True,200,True
set_04,11,weak_campaign,Weak Behaviourally Related Campaign,primary,1,1,0,0.0,1.0,1.0,0.995,0.0,1034,0.5802707930367504,1,1,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.995,0.0,0,1,200,1034,6,0.5802707930367504,5,10.34,0.0,0.88,0.8,10,3,0,0.9980581882959177,3,181,True,200,True
set_04,23,benign_fleet_control,Benign-Fleet Control,primary,0,0,0,0.0,0.0,0.0,0.99,0.0,1138,0.43936731107205623,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1,200,1138,5,0.43936731107205623,0,11.38,0.0,0.88,0.8,10,3,0,0.9915932165507901,4,150,True,200,True
set_04,23,isolated_attack,Isolated Single-Vehicle Attack,primary,0,0,1,0.0,0.0,1.0,0.995,0.0,1075,0.5581395348837209,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1,200,1075,6,0.5581395348837209,0,10.75,0.0,0.88,0.8,10,3,0,0.9967812242064366,2,185,True,200,True
set_04,23,unrelated_incidents,Unrelated Multi-Vehicle Incidents,primary,1,0,0,1.0,0.0,1.0,0.995,0.0,1066,0.5628517823639775,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1,200,1066,6,0.5628517823639775,0,10.66,0.0,0.88,0.8,10,3,0,0.9956705124024826,4,165,True,200,True
set_04,23,strong_campaign,Strong Behaviourally Related Campaign,primary,1,1,0,0.0,1.0,1.0,0.995,0.0,1068,0.4681647940074906,1,1,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.995,0.0,0,1,200,1068,5,0.4681647940074906,5,10.68,0.0,0.88,0.8,10,3,0,0.9948238166195623,5,84,True,200,True
set_04,23,weak_campaign,Weak Behaviourally Related Campaign,primary,1,1,0,0.0,1.0,1.0,0.995,0.0,1073,0.5591798695246971,1,1,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.995,0.0,0,1,200,1073,6,0.5591798695246971,3,10.78391959798995,0.005,0.88,0.8,10,3,0,0.9972675095511061,3,175,True,200,True
set_04,37,benign_fleet_control,Benign-Fleet Control,primary,0,0,0,0.0,0.0,0.0,0.995,0.0,1109,0.4508566275924256,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1,200,1109,5,0.4508566275924256,5,11.09,0.0,0.88,0.8,10,3,0,0.9897952073860856,4,76,True,200,True
set_04,37,isolated_attack,Isolated Single-Vehicle Attack,primary,0,0,1,0.0,0.0,1.0,0.995,0.0,1074,0.5586592178770949,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1,200,1074,6,0.5586592178770949,0,10.74,0.0,0.88,0.8,10,3,0,0.9978082309888062,3,181,True,200,True
set_04,37,unrelated_incidents,Unrelated Multi-Vehicle Incidents,primary,1,0,0,1.0,0.0,1.0,0.995,0.0,1041,0.5763688760806917,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1,200,1041,6,0.5763688760806917,4,10.462311557788945,0.005,0.88,0.8,10,3,0,0.9962807370995697,3,174,True,200,True
set_04,37,strong_campaign,Strong Behaviourally Related Campaign,primary,1,1,0,0.0,1.0,1.0,0.995,0.0,1033,0.5808325266214908,1,1,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.995,0.0,0,1,200,1033,6,0.5808325266214908,6,10.33,0.0,0.88,0.8,10,3,0,0.9960273748907438,4,84,True,200,True
set_04,37,weak_campaign,Weak Behaviourally Related Campaign,primary,1,1,0,0.0,1.0,1.0,0.995,0.0,1041,0.5763688760806917,1,1,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.995,0.0,0,1,200,1041,6,0.5763688760806917,5,10.41,0.0,0.88,0.8,10,3,0,0.9978497847699982,3,181,True,200,True
set_04,41,benign_fleet_control,Benign-Fleet Control,primary,0,0,0,0.0,0.0,0.0,0.995,0.0,1113,0.44923629829290207,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1,200,1113,5,0.44923629829290207,0,11.242424242424242,0.01,0.88,0.8,10,3,0,0.9922450251227976,5,150,True,200,True
set_04,41,isolated_attack,Isolated Single-Vehicle Attack,primary,0,0,1,0.0,0.0,1.0,0.995,0.0,1056,0.5681818181818182,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1,200,1056,6,0.5681818181818182,0,10.56,0.0,0.88,0.8,10,3,0,0.9984128335773041,2,190,True,200,True
set_04,41,unrelated_incidents,Unrelated Multi-Vehicle Incidents,primary,1,0,0,1.0,0.0,1.0,0.995,0.0,1059,0.56657223796034,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1,200,1059,6,0.56657223796034,2,10.64321608040201,0.005,0.88,0.8,10,3,0,0.9947853071493737,3,168,True,200,True
set_04,41,strong_campaign,Strong Behaviourally Related Campaign,primary,1,1,0,0.0,1.0,1.0,0.995,0.0,1050,0.38095238095238093,1,1,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.995,0.0,0,1,200,1050,4,0.38095238095238093,4,10.5,0.0,0.88,0.8,10,3,0,0.9947875086466471,5,84,True,200,True
set_04,41,weak_campaign,Weak Behaviourally Related Campaign,primary,1,1,0,0.0,1.0,1.0,0.995,0.0,1056,0.5681818181818182,1,1,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.995,0.0,0,1,200,1056,6,0.5681818181818182,4,10.56,0.0,0.88,0.8,10,3,0,0.9970676559164668,3,176,True,200,True
set_04,53,benign_fleet_control,Benign-Fleet Control,primary,0,0,0,0.0,0.0,0.0,0.99,0.0,1082,0.46210720887245843,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1,200,1082,5,0.46210720887245843,3,10.82,0.0,0.88,0.8,10,3,0,0.9905766384769059,3,150,True,200,True
set_04,53,isolated_attack,Isolated Single-Vehicle Attack,primary,0,0,1,0.0,0.0,1.0,0.995,0.0,1044,0.5747126436781609,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1,200,1044,6,0.5747126436781609,0,10.44,0.0,0.88,0.8,10,3,0,0.9978767013983708,2,190,True,200,True
set_04,53,unrelated_incidents,Unrelated Multi-Vehicle Incidents,primary,1,0,0,1.0,0.0,1.0,0.995,0.0,1070,0.5607476635514018,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1,200,1070,6,0.5607476635514018,4,10.753768844221106,0.005,0.88,0.8,10,3,0,0.9950433272624685,3,170,True,200,True
set_04,53,strong_campaign,Strong Behaviourally Related Campaign,primary,1,1,0,0.0,1.0,1.0,0.995,0.0,1052,0.4752851711026616,1,1,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.995,0.0,0,1,200,1052,5,0.4752851711026616,5,10.52,0.0,0.88,0.8,10,3,0,0.9962877895215618,4,85,True,200,True
set_04,53,weak_campaign,Weak Behaviourally Related Campaign,primary,1,1,0,0.0,1.0,1.0,0.995,0.0,1019,0.49067713444553485,1,1,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.995,0.0,0,1,200,1019,5,0.49067713444553485,3,10.19,0.0,0.88,0.8,10,3,0,0.997145291399558,3,176,True,200,True
set_04,67,benign_fleet_control,Benign-Fleet Control,primary,0,0,0,0.0,0.0,0.0,0.995,0.0,1170,0.42735042735042733,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1,200,1170,5,0.42735042735042733,0,11.758793969849247,0.005,0.88,0.8,10,3,0,0.993280888775475,4,150,True,200,True
set_04,67,isolated_attack,Isolated Single-Vehicle Attack,primary,0,0,1,0.0,0.0,1.0,0.995,0.0,1120,0.5357142857142857,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1,200,1120,6,0.5357142857142857,0,11.256281407035177,0.005,0.88,0.8,10,3,0,0.9990158533411366,3,190,True,200,True
set_04,67,unrelated_incidents,Unrelated Multi-Vehicle Incidents,primary,1,0,0,1.0,0.0,1.0,0.995,0.0,1037,0.5785920925747348,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1,200,1037,6,0.5785920925747348,3,10.422110552763819,0.005,0.88,0.8,10,3,0,0.9964737982966057,3,170,True,200,True
set_04,67,strong_campaign,Strong Behaviourally Related Campaign,primary,1,1,0,0.0,1.0,1.0,0.995,0.0,1079,0.5560704355885079,1,1,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.995,0.0,0,1,200,1079,6,0.5560704355885079,6,10.79,0.0,0.88,0.8,10,3,0,0.9960281234631614,4,95,True,200,True
set_04,67,weak_campaign,Weak Behaviourally Related Campaign,primary,1,1,0,0.0,1.0,1.0,0.995,0.0,1024,0.5859375,1,1,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.995,0.0,0,1,200,1024,6,0.5859375,3,10.24,0.0,0.88,0.8,10,3,0,0.9975772712496109,3,178,True,200,True
set_04,71,benign_fleet_control,Benign-Fleet Control,primary,0,0,0,0.0,0.0,0.0,0.995,0.0,1112,0.44964028776978415,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1,200,1112,5,0.44964028776978415,5,11.175879396984925,0.005,0.88,0.8,10,3,0,0.9917471096348419,4,85,True,200,True
set_04,71,isolated_attack,Isolated Single-Vehicle Attack,primary,0,0,1,0.0,0.0,1.0,0.995,0.0,1091,0.5499541704857929,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1,200,1091,6,0.5499541704857929,0,10.91,0.0,0.88,0.8,10,3,0,0.9989249023901662,2,189,True,200,True
set_04,71,unrelated_incidents,Unrelated Multi-Vehicle Incidents,primary,1,0,0,1.0,0.0,1.0,0.995,0.0,1081,0.5550416281221091,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1,200,1081,6,0.5550416281221091,4,10.81,0.0,0.88,0.8,10,3,0,0.9957437954712091,3,172,True,200,True
set_04,71,strong_campaign,Strong Behaviourally Related Campaign,primary,1,1,0,0.0,1.0,1.0,0.995,0.0,1016,0.5905511811023622,1,1,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.995,0.0,0,1,200,1016,6,0.5905511811023622,6,10.16,0.0,0.88,0.8,10,3,0,0.9965516972377544,4,92,True,200,True
set_04,71,weak_campaign,Weak Behaviourally Related Campaign,primary,1,1,0,0.0,1.0,1.0,0.995,0.0,1039,0.5774783445620789,1,1,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.995,0.0,0,1,200,1039,6,0.5774783445620789,6,10.39,0.0,0.88,0.8,10,3,0,0.9975647241938447,4,98,True,200,True
set_04,83,benign_fleet_control,Benign-Fleet Control,primary,0,0,0,0.0,0.0,0.0,0.995,0.0,1105,0.36199095022624433,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1,200,1105,4,0.36199095022624433,1,11.05,0.0,0.88,0.8,10,3,0,0.9923650295486277,4,150,True,200,True
set_04,83,isolated_attack,Isolated Single-Vehicle Attack,primary,0,0,1,0.0,0.0,1.0,0.995,0.0,1038,0.5780346820809249,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1,200,1038,6,0.5780346820809249,0,10.38,0.0,0.88,0.8,10,3,0,0.997556831680511,3,181,True,200,True
set_04,83,unrelated_incidents,Unrelated Multi-Vehicle Incidents,primary,1,0,0,1.0,0.0,1.0,0.995,0.0,1075,0.5581395348837209,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1,200,1075,6,0.5581395348837209,3,10.75,0.0,0.88,0.8,10,3,0,0.996909302112668,3,172,True,200,True
set_04,83,strong_campaign,Strong Behaviourally Related Campaign,primary,1,1,0,0.0,1.0,1.0,0.995,0.0,1062,0.4708097928436911,1,1,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.995,0.0,0,1,200,1062,5,0.4708097928436911,5,10.62,0.0,0.88,0.8,10,3,0,0.9966868443902154,5,93,True,200,True
set_04,83,weak_campaign,Weak Behaviourally Related Campaign,primary,1,1,0,0.0,1.0,1.0,0.995,0.0,1026,0.3898635477582846,1,1,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.995,0.0,0,1,200,1026,4,0.3898635477582846,3,10.26,0.0,0.88,0.8,10,3,0,0.9977607853115186,3,179,True,200,True
set_04,97,benign_fleet_control,Benign-Fleet Control,primary,0,0,0,0.0,0.0,0.0,0.995,0.0,1149,0.4351610095735422,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1,200,1149,5,0.4351610095735422,0,11.547738693467336,0.005,0.88,0.8,10,3,0,0.9906055264311111,4,150,True,200,True
set_04,97,isolated_attack,Isolated Single-Vehicle Attack,primary,0,0,1,0.0,0.0,0.961038961038961,0.99,0.0,1076,0.5576208178438662,1,0,0,0.0,0.0,0.0,0.0,1.0,0.075,0.13953488372093023,0.9333333333333333,0.0,0,2,200,1076,6,0.5576208178438662,0,10.814070351758794,0.005,0.88,0.8,10,3,0,0.9970529226787028,3,185,True,200,True
set_04,97,unrelated_incidents,Unrelated Multi-Vehicle Incidents,primary,1,0,0,1.0,0.0,1.0,0.995,0.0,1073,0.5591798695246971,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1,200,1073,6,0.5591798695246971,0,10.78391959798995,0.005,0.88,0.8,10,3,0,0.994877855242243,4,166,True,200,True
set_04,97,strong_campaign,Strong Behaviourally Related Campaign,primary,1,1,0,0.0,1.0,1.0,0.995,0.0,1060,0.37735849056603776,1,1,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.995,0.0,0,1,200,1060,4,0.37735849056603776,4,10.6,0.0,0.88,0.8,10,3,0,0.9958604817682842,5,82,True,200,True
set_04,97,weak_campaign,Weak Behaviourally Related Campaign,primary,1,1,0,0.0,1.0,1.0,0.99,0.0,1045,0.5741626794258373,1,1,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99,0.0,0,2,200,1045,6,0.5741626794258373,5,10.45,0.0,0.88,0.8,10,3,0,0.9970644606357556,3,174,True,200,True
set_04,101,benign_fleet_control,Benign-Fleet Control,primary,0,0,0,0.0,0.0,0.0,0.995,0.0,1072,0.5597014925373134,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1,200,1072,6,0.5597014925373134,1,10.72,0.0,0.88,0.8,10,3,0,0.9905529161220166,3,150,True,200,True
set_04,101,isolated_attack,Isolated Single-Vehicle Attack,primary,0,0,1,0.0,0.0,1.0,0.995,0.0,1065,0.5633802816901409,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1,200,1065,6,0.5633802816901409,0,10.757575757575758,0.01,0.88,0.8,10,3,0,0.9983645245502812,4,183,True,200,True
set_04,101,unrelated_incidents,Unrelated Multi-Vehicle Incidents,primary,1,0,0,1.0,0.0,1.0,0.995,0.0,1050,0.5714285714285714,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1,200,1050,6,0.5714285714285714,3,10.552763819095478,0.005,0.88,0.8,10,3,0,0.9967311555998666,3,174,True,200,True
set_04,101,strong_campaign,Strong Behaviourally Related Campaign,primary,1,1,0,0.0,1.0,1.0,0.995,0.0,1040,0.5769230769230769,1,1,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.995,0.0,0,1,200,1040,6,0.5769230769230769,6,10.4,0.0,0.88,0.8,10,3,0,0.9963578979556377,4,84,True,200,True
set_04,101,weak_campaign,Weak Behaviourally Related Campaign,primary,1,1,0,0.0,1.0,1.0,0.99,0.0,1033,0.5808325266214908,1,1,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99,0.0,0,2,200,1033,6,0.5808325266214908,6,10.33,0.0,0.88,0.8,10,3,0,0.9977152351603734,4,90,True,200,True
