node_id,vehicle_id,manufacturer,attack_type,anomaly_score,label
EVT-CHE-7414947306,chevrolet_silverado,Chevrolet,standstill,0.14963274612701538,0
EVT-CHE-8086209237,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14963258828333892,0
EVT-CHE-4567496576,chevrolet_silverado,Chevrolet,dos,0.14963109947060516,0
EVT-CHE-7414950300,chevrolet_silverado,Chevrolet,standstill,0.149631071858766,0
EVT-CHE-1253832167,chevrolet_silverado,Chevrolet,gear_spoofing,0.1496300765641162,0
EVT-CHE-511768201,chevrolet_silverado,Chevrolet,dos,0.14962993328329088,0
EVT-CHE-693833991,chevrolet_silverado,Chevrolet,rpm_spoofing,0.1496298556707214,0
EVT-CHE-7414944991,chevrolet_silverado,Chevrolet,standstill,0.1496298556707214,0
EVT-CHE-8086201627,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14962851736665417,0
EVT-CHE-1253823671,chevrolet_silverado,Chevrolet,gear_spoofing,0.1496282280376764,0
EVT-CHE-1253829068,chevrolet_silverado,Chevrolet,gear_spoofing,0.14962821784149383,0
EVT-CHE-511763632,chevrolet_silverado,Chevrolet,dos,0.1496282165665953,0
EVT-CHE-2501250495,chevrolet_silverado,Chevrolet,gear_spoofing,0.14962819446230113,0
EVT-CHE-4567490878,chevrolet_silverado,Chevrolet,dos,0.14962794014923175,0
EVT-CHE-2501252470,chevrolet_silverado,Chevrolet,gear_spoofing,0.1496278919372871,0
EVT-CHE-693835175,chevrolet_silverado,Chevrolet,rpm_spoofing,0.1496277382026836,0
EVT-CHE-693827626,chevrolet_silverado,Chevrolet,rpm_spoofing,0.1496275558030935,0
EVT-CHE-7414938626,chevrolet_silverado,Chevrolet,standstill,0.1496275558030935,0
EVT-CHE-741474544,chevrolet_silverado,Chevrolet,standstill,0.14962727093715544,0
EVT-CHE-511761186,chevrolet_silverado,Chevrolet,dos,0.14962718361173388,0
EVT-CHE-1253825366,chevrolet_silverado,Chevrolet,gear_spoofing,0.1496271775615089,0
EVT-CHE-511756279,chevrolet_silverado,Chevrolet,dos,0.1496257539222806,0
EVT-CHE-693831791,chevrolet_silverado,Chevrolet,rpm_spoofing,0.1496257370470796,0
EVT-CHE-693828440,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14962568603553228,0
EVT-CHE-7414939440,chevrolet_silverado,Chevrolet,standstill,0.14962568603553228,0
EVT-CHE-4567488107,chevrolet_silverado,Chevrolet,dos,0.14962551181074313,0
EVT-CHE-1253827745,chevrolet_silverado,Chevrolet,gear_spoofing,0.14962550884536718,0
EVT-CHE-1253833870,chevrolet_silverado,Chevrolet,gear_spoofing,0.149625375647369,0
EVT-CHE-4567502178,chevrolet_silverado,Chevrolet,dos,0.14962533313881443,0
EVT-CHE-511766298,chevrolet_silverado,Chevrolet,dos,0.14962524288251156,0
EVT-CHE-4567500740,chevrolet_silverado,Chevrolet,dos,0.1496250879714901,0
EVT-CHE-4567488746,chevrolet_silverado,Chevrolet,dos,0.14962451355190076,0
EVT-CHE-693829199,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14962426966919518,0
EVT-CHE-7414940199,chevrolet_silverado,Chevrolet,standstill,0.14962426966919518,0
EVT-CHE-4567498057,chevrolet_silverado,Chevrolet,dos,0.14962362776164617,0
EVT-CHE-511757103,chevrolet_silverado,Chevrolet,dos,0.14962355893980805,0
EVT-CHE-4567488274,chevrolet_silverado,Chevrolet,dos,0.1496217189936665,0
EVT-CHE-741472542,chevrolet_silverado,Chevrolet,standstill,0.1496200030703818,0
EVT-CHE-1253828906,chevrolet_silverado,Chevrolet,gear_spoofing,0.14961990879894305,0
EVT-CHE-4567497015,chevrolet_silverado,Chevrolet,dos,0.14961928810101255,0
EVT-CHE-1253830515,chevrolet_silverado,Chevrolet,gear_spoofing,0.14961906899578792,0
EVT-CHE-693835132,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14961889627285063,0
EVT-CHE-4567497191,chevrolet_silverado,Chevrolet,dos,0.14961866947602953,0
EVT-CHE-741474390,chevrolet_silverado,Chevrolet,standstill,0.14961790864584135,0
EVT-CHE-511766296,chevrolet_silverado,Chevrolet,dos,0.14961755486721695,0
EVT-CHE-2501250371,chevrolet_silverado,Chevrolet,gear_spoofing,0.1496167034303998,0
EVT-CHE-1253823951,chevrolet_silverado,Chevrolet,gear_spoofing,0.14961660392051945,0
EVT-CHE-693827664,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14961510234446307,0
EVT-CHE-7414938664,chevrolet_silverado,Chevrolet,standstill,0.14961510234446307,0
EVT-CHE-741466357,chevrolet_silverado,Chevrolet,standstill,0.1496148403884483,0
EVT-CHE-2501255047,chevrolet_silverado,Chevrolet,gear_spoofing,0.149614134266157,0
EVT-CHE-2501258436,chevrolet_silverado,Chevrolet,gear_spoofing,0.14961299470885803,0
EVT-CHE-693832211,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14961276793536749,0
EVT-CHE-693836396,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14961152773891184,0
EVT-CHE-741469997,chevrolet_silverado,Chevrolet,standstill,0.1496113977349155,0
EVT-CHE-7414941550,chevrolet_silverado,Chevrolet,standstill,0.1496106090444892,0
EVT-CHE-693839502,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14961046965273306,0
EVT-CHE-8086209261,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14961018111200486,0
EVT-CHE-8086207595,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14961001901465942,0
EVT-CHE-511764491,chevrolet_silverado,Chevrolet,dos,0.14960980523543344,0
EVT-CHE-511756857,chevrolet_silverado,Chevrolet,dos,0.14960910390972493,0
EVT-CHE-741473244,chevrolet_silverado,Chevrolet,standstill,0.14960890216308265,0
EVT-CHE-1253824872,chevrolet_silverado,Chevrolet,gear_spoofing,0.14960807247347008,0
EVT-CHE-2501255909,chevrolet_silverado,Chevrolet,gear_spoofing,0.1496073518797807,0
EVT-CHE-1253832653,chevrolet_silverado,Chevrolet,gear_spoofing,0.14960699977041958,0
EVT-CHE-4567488681,chevrolet_silverado,Chevrolet,dos,0.149606668944534,0
EVT-CHE-4567496369,chevrolet_silverado,Chevrolet,dos,0.1496063693486005,0
EVT-CHE-8086209090,chevrolet_silverado,Chevrolet,rpm_spoofing,0.1496057560869919,0
EVT-CHE-7414946163,chevrolet_silverado,Chevrolet,standstill,0.14960574587051712,0
EVT-CHE-7414946680,chevrolet_silverado,Chevrolet,standstill,0.14960513932646413,0
EVT-CHE-1253829055,chevrolet_silverado,Chevrolet,gear_spoofing,0.1496040623010254,0
EVT-CHE-1253838952,chevrolet_silverado,Chevrolet,gear_spoofing,0.14960315583692707,0
EVT-CHE-511767619,chevrolet_silverado,Chevrolet,dos,0.14960290637981832,0
EVT-CHE-4567488600,chevrolet_silverado,Chevrolet,dos,0.1496011715226533,0
EVT-CHE-8086205049,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14960055990641252,0
EVT-CHE-1253824183,chevrolet_silverado,Chevrolet,gear_spoofing,0.14960004060224696,0
EVT-CHE-4567495669,chevrolet_silverado,Chevrolet,dos,0.14959984745325605,0
EVT-CHE-7414945806,chevrolet_silverado,Chevrolet,standstill,0.14959915881498498,0
EVT-CHE-4567496999,chevrolet_silverado,Chevrolet,dos,0.1495988812812733,0
EVT-CHE-4567500709,chevrolet_silverado,Chevrolet,dos,0.14959741617380362,0
EVT-CHE-1253829816,chevrolet_silverado,Chevrolet,gear_spoofing,0.1495969091835948,0
EVT-CHE-511761323,chevrolet_silverado,Chevrolet,dos,0.1495962153058934,0
EVT-CHE-7414949612,chevrolet_silverado,Chevrolet,standstill,0.14959609120284212,0
EVT-CHE-693827479,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14959559944637735,0
EVT-CHE-7414938479,chevrolet_silverado,Chevrolet,standstill,0.14959559944637735,0
EVT-CHE-511757468,chevrolet_silverado,Chevrolet,dos,0.149594250193971,0
EVT-CHE-4567502358,chevrolet_silverado,Chevrolet,dos,0.1495941503348498,0
EVT-CHE-4567490422,chevrolet_silverado,Chevrolet,dos,0.14959373739737158,0
EVT-CHE-8086207701,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14959335696598008,0
EVT-CHE-4567490812,chevrolet_silverado,Chevrolet,dos,0.14959117847090397,0
EVT-CHE-511763444,chevrolet_silverado,Chevrolet,dos,0.1495911325105359,0
EVT-CHE-2501252442,chevrolet_silverado,Chevrolet,gear_spoofing,0.14959058679296033,0
EVT-CHE-4567488210,chevrolet_silverado,Chevrolet,dos,0.14959051818795344,0
EVT-CHE-1253828219,chevrolet_silverado,Chevrolet,gear_spoofing,0.14959033052477533,0
EVT-CHE-8086198685,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14959001200089306,0
EVT-CHE-1253830777,chevrolet_silverado,Chevrolet,gear_spoofing,0.1495888318931068,0
EVT-CHE-2501257695,chevrolet_silverado,Chevrolet,gear_spoofing,0.1495888279717561,0
EVT-CHE-2501254702,chevrolet_silverado,Chevrolet,gear_spoofing,0.1495885036139497,0
EVT-CHE-2501257296,chevrolet_silverado,Chevrolet,gear_spoofing,0.1495884846128276,0
EVT-CHE-741474663,chevrolet_silverado,Chevrolet,standstill,0.14958779147720758,0
EVT-CHE-1253826274,chevrolet_silverado,Chevrolet,gear_spoofing,0.1495876760857947,0
EVT-CHE-4567505354,chevrolet_silverado,Chevrolet,dos,0.14958745378356508,0
EVT-CHE-1253823092,chevrolet_silverado,Chevrolet,gear_spoofing,0.14958666062768522,0
EVT-CHE-8086200078,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14958615487169336,0
EVT-CHE-511757041,chevrolet_silverado,Chevrolet,dos,0.14958610341208134,0
EVT-CHE-4567493877,chevrolet_silverado,Chevrolet,dos,0.14958577056893874,0
EVT-CHE-2501250939,chevrolet_silverado,Chevrolet,gear_spoofing,0.14958557779917947,0
EVT-CHE-1253826687,chevrolet_silverado,Chevrolet,gear_spoofing,0.1495853902321873,0
EVT-CHE-511756337,chevrolet_silverado,Chevrolet,dos,0.14958500543158038,0
EVT-CHE-741471391,chevrolet_silverado,Chevrolet,standstill,0.14958448434945248,0
EVT-CHE-4567496158,chevrolet_silverado,Chevrolet,dos,0.14958420101354286,0
EVT-CHE-1253830041,chevrolet_silverado,Chevrolet,gear_spoofing,0.14958388993913196,0
EVT-CHE-511762625,chevrolet_silverado,Chevrolet,dos,0.14958340129059622,0
EVT-CHE-8086200100,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14958280147183334,0
EVT-CHE-1253832505,chevrolet_silverado,Chevrolet,gear_spoofing,0.14958252007437323,0
EVT-CHE-7088694238,chevrolet_impala,Chevrolet,interval,0.14958245040661844,0
EVT-CHE-4567501147,chevrolet_silverado,Chevrolet,dos,0.14958208672920748,0
EVT-CHE-1253838730,chevrolet_silverado,Chevrolet,gear_spoofing,0.1495819107897277,0
EVT-CHE-1253835864,chevrolet_silverado,Chevrolet,gear_spoofing,0.14958092301893866,0
EVT-CHE-511761238,chevrolet_silverado,Chevrolet,dos,0.14958040688807117,0
EVT-CHE-1253823775,chevrolet_silverado,Chevrolet,gear_spoofing,0.14958033429694195,0
EVT-CHE-4567494253,chevrolet_silverado,Chevrolet,dos,0.14957948924518738,0
EVT-CHE-511768864,chevrolet_silverado,Chevrolet,dos,0.14957854029033524,0
EVT-CHE-7414938667,chevrolet_silverado,Chevrolet,standstill,0.1495784409350034,0
EVT-CHE-741465005,chevrolet_silverado,Chevrolet,standstill,0.149577999746753,0
EVT-CHE-511759585,chevrolet_silverado,Chevrolet,dos,0.14957778604879235,0
EVT-CHE-2501258545,chevrolet_silverado,Chevrolet,gear_spoofing,0.1495775459518759,0
EVT-CHE-8086205368,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14957740039143008,0
EVT-CHE-2501252701,chevrolet_silverado,Chevrolet,gear_spoofing,0.14957738144811383,0
EVT-CHE-1253836155,chevrolet_silverado,Chevrolet,gear_spoofing,0.1495771762626813,0
EVT-CHE-4567507132,chevrolet_silverado,Chevrolet,dos,0.14957610049243564,0
EVT-CHE-511765316,chevrolet_silverado,Chevrolet,dos,0.14957597761676245,0
EVT-CHE-4567500386,chevrolet_silverado,Chevrolet,dos,0.14957509212459486,0
EVT-CHE-693833703,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14957507208363408,0
EVT-CHE-7414944703,chevrolet_silverado,Chevrolet,standstill,0.14957507208363408,0
EVT-CHE-741467693,chevrolet_silverado,Chevrolet,standstill,0.14957491168374992,0
EVT-CHE-8086209430,chevrolet_silverado,Chevrolet,rpm_spoofing,0.1495746617321867,0
EVT-CHE-511765160,chevrolet_silverado,Chevrolet,dos,0.14957446655392703,0
EVT-CHE-2501258665,chevrolet_silverado,Chevrolet,gear_spoofing,0.14957420520064946,0
EVT-CHE-8086202552,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14957417737023448,0
EVT-CHE-741467552,chevrolet_silverado,Chevrolet,standstill,0.14957417737023448,0
EVT-CHE-4567494170,chevrolet_silverado,Chevrolet,dos,0.14957359175237617,0
EVT-CHE-511762338,chevrolet_silverado,Chevrolet,dos,0.1495735577237408,0
EVT-CHE-8086201212,chevrolet_silverado,Chevrolet,rpm_spoofing,0.1495725209884855,0
EVT-CHE-693827034,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14957215529161128,0
EVT-CHE-7414938034,chevrolet_silverado,Chevrolet,standstill,0.14957215529161128,0
EVT-CHE-2501258166,chevrolet_silverado,Chevrolet,gear_spoofing,0.14957214151618314,0
EVT-CHE-4567501452,chevrolet_silverado,Chevrolet,dos,0.1495699813247091,0
EVT-CHE-4567495699,chevrolet_silverado,Chevrolet,dos,0.14956872727805193,0
EVT-CHE-8086197576,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14956863940299836,0
EVT-CHE-741462576,chevrolet_silverado,Chevrolet,standstill,0.14956863940299836,0
EVT-CHE-1253825391,chevrolet_silverado,Chevrolet,gear_spoofing,0.14956836844714383,0
EVT-CHE-8086202329,chevrolet_silverado,Chevrolet,rpm_spoofing,0.1495668576916549,0
EVT-CHE-741467329,chevrolet_silverado,Chevrolet,standstill,0.1495668576916549,0
EVT-CHE-7414947945,chevrolet_silverado,Chevrolet,standstill,0.1495658160349611,0
EVT-CHE-511767835,chevrolet_silverado,Chevrolet,dos,0.14956545762795692,0
EVT-CHE-4567500818,chevrolet_silverado,Chevrolet,dos,0.14956534876261873,0
EVT-CHE-511760248,chevrolet_silverado,Chevrolet,dos,0.14956519845164484,0
EVT-CHE-741472082,chevrolet_silverado,Chevrolet,standstill,0.149565006073623,0
EVT-CHE-1253825509,chevrolet_silverado,Chevrolet,gear_spoofing,0.1495648616913896,0
EVT-CHE-2501250953,chevrolet_silverado,Chevrolet,gear_spoofing,0.14956479542826584,0
EVT-CHE-8086209209,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14956428049939152,0
EVT-CHE-741472672,chevrolet_silverado,Chevrolet,standstill,0.14956423212775594,0
EVT-CHE-1253839269,chevrolet_silverado,Chevrolet,gear_spoofing,0.1495637615903035,0
EVT-CHE-4567489445,chevrolet_silverado,Chevrolet,dos,0.14956286376778838,0
EVT-CHE-4567494439,chevrolet_silverado,Chevrolet,dos,0.149562831407407,0
EVT-CHE-1253824625,chevrolet_silverado,Chevrolet,gear_spoofing,0.1495627257712996,0
EVT-CHE-4567503423,chevrolet_silverado,Chevrolet,dos,0.14956250653314374,0
EVT-CHE-4567492281,chevrolet_silverado,Chevrolet,dos,0.14956067030917164,0
EVT-CHE-8086202503,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14956019890745476,0
EVT-CHE-741467503,chevrolet_silverado,Chevrolet,standstill,0.14956019890745476,0
EVT-CHE-4567503472,chevrolet_silverado,Chevrolet,dos,0.1495597433607213,0
EVT-CHE-4567505997,chevrolet_silverado,Chevrolet,dos,0.14955844352999992,0
EVT-CHE-693836093,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14955805333172945,0
EVT-CHE-1253824207,chevrolet_silverado,Chevrolet,gear_spoofing,0.14955756593101088,0
EVT-CHE-4567501773,chevrolet_silverado,Chevrolet,dos,0.14955604484567886,0
EVT-CHE-511759700,chevrolet_silverado,Chevrolet,dos,0.14955567219615662,0
EVT-CHE-4567495417,chevrolet_silverado,Chevrolet,dos,0.14955546914679863,0
EVT-CHE-8086204932,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14955498229321085,0
EVT-CHE-741469932,chevrolet_silverado,Chevrolet,standstill,0.14955498229321085,0
EVT-CHE-693831873,chevrolet_silverado,Chevrolet,rpm_spoofing,0.1495549580911496,0
EVT-CHE-7414942873,chevrolet_silverado,Chevrolet,standstill,0.1495549580911496,0
EVT-CHE-693829303,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14955480659247733,0
EVT-CHE-7414940303,chevrolet_silverado,Chevrolet,standstill,0.14955480659247733,0
EVT-CHE-8086201058,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14955453975088207,0
EVT-CHE-741466058,chevrolet_silverado,Chevrolet,standstill,0.14955453975088207,0
EVT-CHE-8086198227,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14955445399084744,0
EVT-CHE-693828431,chevrolet_silverado,Chevrolet,rpm_spoofing,0.1495535709167508,0
EVT-CHE-7414939431,chevrolet_silverado,Chevrolet,standstill,0.1495535709167508,0
EVT-CHE-8086200008,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14955278635582359,0
EVT-CHE-741465008,chevrolet_silverado,Chevrolet,standstill,0.14955278635582359,0
EVT-CHE-8086205041,chevrolet_silverado,Chevrolet,rpm_spoofing,0.1495518230255225,0
EVT-CHE-1253827384,chevrolet_silverado,Chevrolet,gear_spoofing,0.14955174793439518,0
EVT-CHE-8086203159,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14955168709705446,0
EVT-CHE-741468159,chevrolet_silverado,Chevrolet,standstill,0.14955168709705446,0
EVT-CHE-8086209252,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14955151262458166,0
EVT-CHE-741464490,chevrolet_silverado,Chevrolet,standstill,0.14955107259840184,0
EVT-CHE-8086198052,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14955085558152514,0
EVT-CHE-8086204858,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14954953685000716,0
EVT-CHE-4567488853,chevrolet_silverado,Chevrolet,dos,0.14954824216822382,0
EVT-CHE-741471636,chevrolet_silverado,Chevrolet,standstill,0.14954761495538194,0
EVT-CHE-8086202872,chevrolet_silverado,Chevrolet,rpm_spoofing,0.1495475663017931,0
EVT-CHE-741467872,chevrolet_silverado,Chevrolet,standstill,0.1495475663017931,0
EVT-CHE-741473227,chevrolet_silverado,Chevrolet,standstill,0.14954754742733023,0
EVT-CHE-7414949077,chevrolet_silverado,Chevrolet,standstill,0.14954744228548056,0
EVT-CHE-511766045,chevrolet_silverado,Chevrolet,dos,0.14954718485923224,0
EVT-CHE-741472954,chevrolet_silverado,Chevrolet,standstill,0.14954698997250704,0
EVT-CHE-8086197408,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14954664466836953,0
EVT-CHE-741462408,chevrolet_silverado,Chevrolet,standstill,0.14954664466836953,0
EVT-CHE-693830905,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14954553154539973,0
EVT-CHE-511756272,chevrolet_silverado,Chevrolet,dos,0.14954549836266973,0
EVT-CHE-693829722,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14954549815872886,0
EVT-CHE-1253839334,chevrolet_silverado,Chevrolet,gear_spoofing,0.14954486997598426,0
EVT-CHE-1253840240,chevrolet_silverado,Chevrolet,gear_spoofing,0.14954472010520947,0
EVT-CHE-4567488609,chevrolet_silverado,Chevrolet,dos,0.14954468512485886,0
EVT-CHE-2501257605,chevrolet_silverado,Chevrolet,gear_spoofing,0.14954310017048233,0
EVT-CHE-1253823609,chevrolet_silverado,Chevrolet,gear_spoofing,0.14954222507108816,0
EVT-CHE-1253842777,chevrolet_silverado,Chevrolet,gear_spoofing,0.14954031725158723,0
EVT-CHE-8086199760,chevrolet_silverado,Chevrolet,rpm_spoofing,0.1495402779405578,0
EVT-CHE-741464760,chevrolet_silverado,Chevrolet,standstill,0.1495402779405578,0
EVT-CHE-511768332,chevrolet_silverado,Chevrolet,dos,0.14953960836817748,0
EVT-CHE-8086202579,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14953927497561226,0
EVT-CHE-8086201299,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14953860179401324,0
EVT-CHE-4567492540,chevrolet_silverado,Chevrolet,dos,0.14953823112528342,0
EVT-CHE-8086197758,chevrolet_silverado,Chevrolet,rpm_spoofing,0.1495372895742686,0
EVT-CHE-741462758,chevrolet_silverado,Chevrolet,standstill,0.1495372895742686,0
EVT-CHE-7414947442,chevrolet_silverado,Chevrolet,standstill,0.14953706475133155,0
EVT-CHE-1253834651,chevrolet_silverado,Chevrolet,gear_spoofing,0.14953690973251732,0
EVT-CHE-1253842684,chevrolet_silverado,Chevrolet,gear_spoofing,0.1495362364212388,0
EVT-CHE-1253836969,chevrolet_silverado,Chevrolet,gear_spoofing,0.1495357068416281,0
EVT-CHE-1253824518,chevrolet_silverado,Chevrolet,gear_spoofing,0.14953355410435298,0
EVT-CHE-511761309,chevrolet_silverado,Chevrolet,dos,0.14953337213517826,0
EVT-CHE-8086206593,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14953220986855176,0
EVT-CHE-4567488715,chevrolet_silverado,Chevrolet,dos,0.14953216566365946,0
EVT-CHE-693827320,chevrolet_silverado,Chevrolet,rpm_spoofing,0.1495317239277637,0
EVT-CHE-7414938320,chevrolet_silverado,Chevrolet,standstill,0.1495317239277637,0
EVT-CHE-1253823654,chevrolet_silverado,Chevrolet,gear_spoofing,0.14953101024714055,0
EVT-CHE-693830008,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14953078294419297,0
EVT-CHE-7414941008,chevrolet_silverado,Chevrolet,standstill,0.14953078294419297,0
EVT-CHE-693829903,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14953009314557364,0
EVT-CHE-7414940903,chevrolet_silverado,Chevrolet,standstill,0.14953009314557364,0
EVT-CHE-741474848,chevrolet_silverado,Chevrolet,standstill,0.1495293034002979,0
EVT-CHE-7414947729,chevrolet_silverado,Chevrolet,standstill,0.14952903588798883,0
EVT-CHE-4567501914,chevrolet_silverado,Chevrolet,dos,0.1495289027405372,0
EVT-CHE-693837987,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14952839517172423,0
EVT-CHE-4567490320,chevrolet_silverado,Chevrolet,dos,0.14952734808647428,0
EVT-CHE-511765151,chevrolet_silverado,Chevrolet,dos,0.14952663161531343,0
EVT-CHE-1253834003,chevrolet_silverado,Chevrolet,gear_spoofing,0.14952605131084828,0
EVT-CHE-511761297,chevrolet_silverado,Chevrolet,dos,0.14952604399198877,0
EVT-CHE-7414938852,chevrolet_silverado,Chevrolet,standstill,0.14952561368771933,0
EVT-CHE-4567491874,chevrolet_silverado,Chevrolet,dos,0.14952517840873636,0
EVT-CHE-4567490825,chevrolet_silverado,Chevrolet,dos,0.14952505127651083,0
EVT-CHE-8086202436,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14952467135991054,0
EVT-CHE-741467436,chevrolet_silverado,Chevrolet,standstill,0.14952467135991054,0
EVT-CHE-2501257886,chevrolet_silverado,Chevrolet,gear_spoofing,0.14952403727546537,0
EVT-CHE-8086209054,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14952368224734214,0
EVT-CHE-8086201516,chevrolet_silverado,Chevrolet,rpm_spoofing,0.1495230513422937,0
EVT-CHE-741466516,chevrolet_silverado,Chevrolet,standstill,0.1495230513422937,0
EVT-CHE-8086197289,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14952280527864248,0
EVT-CHE-741462289,chevrolet_silverado,Chevrolet,standstill,0.14952280527864248,0
EVT-CHE-8086208226,chevrolet_silverado,Chevrolet,rpm_spoofing,0.1495224608407445,0
EVT-CHE-693839189,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14952241011863676,0
EVT-CHE-4567496625,chevrolet_silverado,Chevrolet,dos,0.149522299019604,0
EVT-CHE-511759464,chevrolet_silverado,Chevrolet,dos,0.14952161233176198,0
EVT-CHE-511767719,chevrolet_silverado,Chevrolet,dos,0.1495211488879543,0
EVT-CHE-511759367,chevrolet_silverado,Chevrolet,dos,0.14952058963381332,0
EVT-CHE-1253827708,chevrolet_silverado,Chevrolet,gear_spoofing,0.14952050352825164,0
EVT-CHE-7414947322,chevrolet_silverado,Chevrolet,standstill,0.1495198045840196,0
EVT-CHE-741473440,chevrolet_silverado,Chevrolet,standstill,0.1495194769564644,0
EVT-CHE-693830478,chevrolet_silverado,Chevrolet,rpm_spoofing,0.1495193972999077,0
EVT-CHE-7414941478,chevrolet_silverado,Chevrolet,standstill,0.1495193972999077,0
EVT-CHE-1253827870,chevrolet_silverado,Chevrolet,gear_spoofing,0.14951882849243914,0
EVT-CHE-4567489189,chevrolet_silverado,Chevrolet,dos,0.14951808236024844,0
EVT-CHE-4567493020,chevrolet_silverado,Chevrolet,dos,0.149517889796823,0
EVT-CHE-1253827959,chevrolet_silverado,Chevrolet,gear_spoofing,0.1495172877515326,0
EVT-CHE-511758106,chevrolet_silverado,Chevrolet,dos,0.14951704178914826,0
EVT-CHE-8086208414,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14951670466286804,0
EVT-CHE-1253832927,chevrolet_silverado,Chevrolet,gear_spoofing,0.1495165870126729,0
EVT-CHE-8086209287,chevrolet_silverado,Chevrolet,rpm_spoofing,0.1495160492718527,0
EVT-CHE-741465236,chevrolet_silverado,Chevrolet,standstill,0.14951583867186424,0
EVT-CHE-693839299,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14951580891453986,0
EVT-CHE-2501257641,chevrolet_silverado,Chevrolet,gear_spoofing,0.1495138795854073,0
EVT-CHE-1253837524,chevrolet_silverado,Chevrolet,gear_spoofing,0.14951383562289988,0
EVT-CHE-693838162,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14951325927419812,0
EVT-CHE-693829725,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14951286353106974,0
EVT-CHE-7414940725,chevrolet_silverado,Chevrolet,standstill,0.14951286353106974,0
EVT-CHE-8086197251,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14951278640676746,0
EVT-CHE-741462251,chevrolet_silverado,Chevrolet,standstill,0.14951278640676746,0
EVT-CHE-511756583,chevrolet_silverado,Chevrolet,dos,0.1495127095882488,0
EVT-CHE-1253824120,chevrolet_silverado,Chevrolet,gear_spoofing,0.1495125789042312,0
EVT-CHE-741465233,chevrolet_silverado,Chevrolet,standstill,0.14951201808852077,0
EVT-CHE-741471816,chevrolet_silverado,Chevrolet,standstill,0.1495115536047631,0
EVT-CHE-1253834563,chevrolet_silverado,Chevrolet,gear_spoofing,0.14951149024116384,0
EVT-CHE-693833811,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14951112756092644,0
EVT-CHE-7414944811,chevrolet_silverado,Chevrolet,standstill,0.14951112756092644,0
EVT-CHE-4567495773,chevrolet_silverado,Chevrolet,dos,0.14951093208771637,0
EVT-CHE-7414947435,chevrolet_silverado,Chevrolet,standstill,0.14951070871841132,0
EVT-CHE-1253836832,chevrolet_silverado,Chevrolet,gear_spoofing,0.14950994468202172,0
EVT-CHE-4567505053,chevrolet_silverado,Chevrolet,dos,0.14950945547067263,0
EVT-CHE-693835065,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14950935153261224,0
