event_id,window_id,vehicle_id,manufacturer,attack_type,label,dataset_set,subset_name,source_file,anomaly_score,weak_prediction,strong_prediction
EVT-CHE-2088761416,2088761416,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-4.csv,0.032458449686753155,1,1
EVT-CHE-2088762061,2088762061,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-4.csv,0.032446617935617095,1,1
EVT-CHE-6292536554,6292536554,chevrolet_impala,Chevrolet,rpm_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/rpm-4.csv,0.03243835685527674,1,1
EVT-CHE-2088761718,2088761718,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-4.csv,0.03243363419424683,1,1
EVT-CHE-2088761882,2088761882,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-4.csv,0.03243195550335354,1,1
EVT-CHE-1853391256,1853391256,chevrolet_impala,Chevrolet,rpm_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/rpm-3.csv,0.03242439186801427,1,1
EVT-CHE-4796555525,4796555525,chevrolet_impala,Chevrolet,gear_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/force-neutral-4.csv,0.03239697232480132,1,1
EVT-CHE-2088762258,2088762258,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-4.csv,0.032390127744890584,1,1
EVT-CHE-1853390266,1853390266,chevrolet_impala,Chevrolet,rpm_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/rpm-3.csv,0.032389425913923464,1,1
EVT-CHE-2088761080,2088761080,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-4.csv,0.03237998739959569,1,1
EVT-CHE-8743074289,8743074289,chevrolet_impala,Chevrolet,gear_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/force-neutral-3.csv,0.032374778572811236,1,1
EVT-CHE-8743073598,8743073598,chevrolet_impala,Chevrolet,gear_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/force-neutral-3.csv,0.032371496406990885,1,1
EVT-CHE-8173052522,8173052522,chevrolet_impala,Chevrolet,standstill,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/standstill-3.csv,0.03237034026399643,1,1
EVT-CHE-2088761771,2088761771,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-4.csv,0.032369534568466474,1,1
EVT-CHE-8743074845,8743074845,chevrolet_impala,Chevrolet,gear_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/force-neutral-3.csv,0.0323614052137029,1,1
EVT-CHE-8173053684,8173053684,chevrolet_impala,Chevrolet,standstill,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/standstill-3.csv,0.03235909543943849,1,1
EVT-CHE-1853391813,1853391813,chevrolet_impala,Chevrolet,rpm_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/rpm-3.csv,0.032358732209208596,1,1
EVT-CHE-4796555252,4796555252,chevrolet_impala,Chevrolet,gear_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/force-neutral-4.csv,0.032332820464913814,1,1
EVT-CHE-2088761498,2088761498,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-4.csv,0.03230411752655926,1,1
EVT-CHE-6292536258,6292536258,chevrolet_impala,Chevrolet,rpm_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/rpm-4.csv,0.032294736055827666,1,1
EVT-CHE-8743074386,8743074386,chevrolet_impala,Chevrolet,gear_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/force-neutral-3.csv,0.032286138057222136,1,1
EVT-CHE-2088762062,2088762062,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-4.csv,0.03228217797865762,1,1
EVT-CHE-1853390833,1853390833,chevrolet_impala,Chevrolet,rpm_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/rpm-3.csv,0.03227239169111873,1,1
EVT-CHE-8743074906,8743074906,chevrolet_impala,Chevrolet,gear_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/force-neutral-3.csv,0.032264299680884956,1,1
EVT-CHE-8173052672,8173052672,chevrolet_impala,Chevrolet,standstill,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/standstill-3.csv,0.03225775321424429,1,1
EVT-CHE-4796555834,4796555834,chevrolet_impala,Chevrolet,gear_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/force-neutral-4.csv,0.03224334056588862,1,1
EVT-CHE-4796555087,4796555087,chevrolet_impala,Chevrolet,gear_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/force-neutral-4.csv,0.03221730712498183,1,1
EVT-CHE-1853391542,1853391542,chevrolet_impala,Chevrolet,rpm_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/rpm-3.csv,0.03221456185112048,1,1
EVT-CHE-8173052668,8173052668,chevrolet_impala,Chevrolet,standstill,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/standstill-3.csv,0.03219958414208468,1,1
EVT-CHE-8743074726,8743074726,chevrolet_impala,Chevrolet,gear_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/force-neutral-3.csv,0.03219050815425606,1,1
EVT-CHE-8173052357,8173052357,chevrolet_impala,Chevrolet,standstill,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/standstill-3.csv,0.03218112548700558,1,1
EVT-CHE-6292536309,6292536309,chevrolet_impala,Chevrolet,rpm_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/rpm-4.csv,0.032168599204230874,1,1
EVT-CHE-6292536600,6292536600,chevrolet_impala,Chevrolet,rpm_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/rpm-4.csv,0.0321656490120209,1,1
EVT-CHE-2088762098,2088762098,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-4.csv,0.03216045193047723,1,1
EVT-CHE-8374291938,8374291938,chevrolet_impala,Chevrolet,standstill,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/standstill-4.csv,0.03212722159851156,1,1
EVT-CHE-6292536939,6292536939,chevrolet_impala,Chevrolet,rpm_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/rpm-4.csv,0.03212106791111746,1,1
EVT-CHE-8743074224,8743074224,chevrolet_impala,Chevrolet,gear_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/force-neutral-3.csv,0.03210098347876433,1,1
EVT-CHE-2088761905,2088761905,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-4.csv,0.03208923945900066,1,1
EVT-CHE-2088762966,2088762966,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-4.csv,0.03208331989895141,1,1
EVT-CHE-7986003524,7986003524,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.03205383331233347,1,1
EVT-CHE-4796554989,4796554989,chevrolet_impala,Chevrolet,gear_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/force-neutral-4.csv,0.032026445208898635,1,1
EVT-CHE-7986003967,7986003967,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.032021646506134926,1,1
EVT-CHE-8173053734,8173053734,chevrolet_impala,Chevrolet,standstill,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/standstill-3.csv,0.03201373238442229,1,1
EVT-CHE-1853391489,1853391489,chevrolet_impala,Chevrolet,rpm_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/rpm-3.csv,0.03200739755029314,1,1
EVT-CHE-4796555119,4796555119,chevrolet_impala,Chevrolet,gear_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/force-neutral-4.csv,0.03200558631673989,1,1
EVT-CHE-8173053322,8173053322,chevrolet_impala,Chevrolet,standstill,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/standstill-3.csv,0.032004866388752884,1,1
EVT-CHE-8743074231,8743074231,chevrolet_impala,Chevrolet,gear_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/force-neutral-3.csv,0.031987782190301184,1,1
EVT-CHE-1853391258,1853391258,chevrolet_impala,Chevrolet,rpm_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/rpm-3.csv,0.0319849139190046,1,1
EVT-CHE-1853391829,1853391829,chevrolet_impala,Chevrolet,rpm_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/rpm-3.csv,0.03198352717534958,1,1
EVT-CHE-4796555967,4796555967,chevrolet_impala,Chevrolet,gear_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/force-neutral-4.csv,0.03197612908909875,1,1
EVT-CHE-6292535695,6292535695,chevrolet_impala,Chevrolet,rpm_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/rpm-4.csv,0.031973681450879865,1,1
EVT-CHE-2088761647,2088761647,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-4.csv,0.03197052558061575,1,1
EVT-CHE-8173053301,8173053301,chevrolet_impala,Chevrolet,standstill,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/standstill-3.csv,0.031964065145443143,1,1
EVT-CHE-4796555945,4796555945,chevrolet_impala,Chevrolet,gear_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/force-neutral-4.csv,0.03196405807644531,1,1
EVT-CHE-8743073975,8743073975,chevrolet_impala,Chevrolet,gear_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/force-neutral-3.csv,0.03196163416826081,1,1
EVT-CHE-6292535854,6292535854,chevrolet_impala,Chevrolet,rpm_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/rpm-4.csv,0.03196150274635723,1,1
EVT-CHE-8374292858,8374292858,chevrolet_impala,Chevrolet,standstill,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/standstill-4.csv,0.031948691903400106,1,1
EVT-CHE-8173052396,8173052396,chevrolet_impala,Chevrolet,standstill,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/standstill-3.csv,0.03194300300515018,1,1
EVT-CHE-8743073484,8743073484,chevrolet_impala,Chevrolet,gear_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/force-neutral-3.csv,0.03194084503051686,1,1
EVT-CHE-8743073813,8743073813,chevrolet_impala,Chevrolet,gear_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/force-neutral-3.csv,0.03193056225665991,1,1
EVT-CHE-4796554090,4796554090,chevrolet_impala,Chevrolet,gear_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/force-neutral-4.csv,0.0319272066258568,1,1
EVT-CHE-8374291883,8374291883,chevrolet_impala,Chevrolet,standstill,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/standstill-4.csv,0.03192378122070516,1,1
EVT-CHE-4796555535,4796555535,chevrolet_impala,Chevrolet,gear_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/force-neutral-4.csv,0.03192277114559727,1,1
EVT-CHE-4796554738,4796554738,chevrolet_impala,Chevrolet,gear_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/force-neutral-4.csv,0.031909613266776216,1,1
EVT-CHE-8173053649,8173053649,chevrolet_impala,Chevrolet,standstill,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/standstill-3.csv,0.03190917640678537,1,1
EVT-CHE-6292535231,6292535231,chevrolet_impala,Chevrolet,rpm_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/rpm-4.csv,0.031906708490186064,1,1
EVT-CHE-2088761779,2088761779,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-4.csv,0.03189069804824396,1,1
EVT-CHE-4796555901,4796555901,chevrolet_impala,Chevrolet,gear_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/force-neutral-4.csv,0.03188864692807125,1,1
EVT-CHE-8743073516,8743073516,chevrolet_impala,Chevrolet,gear_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/force-neutral-3.csv,0.03188588877163512,1,1
EVT-CHE-1853390903,1853390903,chevrolet_impala,Chevrolet,rpm_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/rpm-3.csv,0.031882631578224574,1,1
EVT-CHE-1853391450,1853391450,chevrolet_impala,Chevrolet,rpm_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/rpm-3.csv,0.031880421942418025,1,1
EVT-CHE-8743073770,8743073770,chevrolet_impala,Chevrolet,gear_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/force-neutral-3.csv,0.03187512759768585,1,1
EVT-CHE-4796555511,4796555511,chevrolet_impala,Chevrolet,gear_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/force-neutral-4.csv,0.0318702756069138,1,1
EVT-CHE-8743074416,8743074416,chevrolet_impala,Chevrolet,gear_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/force-neutral-3.csv,0.031859334367085324,1,1
EVT-CHE-8374291544,8374291544,chevrolet_impala,Chevrolet,standstill,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/standstill-4.csv,0.031858572006120855,1,1
EVT-CHE-7986002116,7986002116,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.03185203588007024,1,1
EVT-CHE-8743073549,8743073549,chevrolet_impala,Chevrolet,gear_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/force-neutral-3.csv,0.0318502410959447,1,1
EVT-CHE-8743074937,8743074937,chevrolet_impala,Chevrolet,gear_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/force-neutral-3.csv,0.03184878136810276,1,1
EVT-CHE-8374291356,8374291356,chevrolet_impala,Chevrolet,standstill,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/standstill-4.csv,0.031847763365840165,1,1
EVT-CHE-8374292829,8374292829,chevrolet_impala,Chevrolet,standstill,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/standstill-4.csv,0.031816198064612555,1,1
EVT-CHE-8743074139,8743074139,chevrolet_impala,Chevrolet,gear_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/force-neutral-3.csv,0.03177557198091485,1,1
EVT-CHE-2088761040,2088761040,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-4.csv,0.031772586919629475,1,1
EVT-CHE-1853391259,1853391259,chevrolet_impala,Chevrolet,rpm_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/rpm-3.csv,0.031768152813767436,1,1
EVT-CHE-7986002124,7986002124,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.031736627039807064,1,1
EVT-CHE-2088761170,2088761170,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-4.csv,0.0317232032668906,1,1
EVT-CHE-8374292550,8374292550,chevrolet_impala,Chevrolet,standstill,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/standstill-4.csv,0.03170437930494174,1,1
EVT-CHE-1853391738,1853391738,chevrolet_impala,Chevrolet,rpm_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/rpm-3.csv,0.03169312419163628,1,1
EVT-CHE-8374292240,8374292240,chevrolet_impala,Chevrolet,standstill,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/standstill-4.csv,0.03168004332649943,1,1
EVT-CHE-1853391220,1853391220,chevrolet_impala,Chevrolet,rpm_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/rpm-3.csv,0.03167839228188862,1,1
EVT-CHE-4796555335,4796555335,chevrolet_impala,Chevrolet,gear_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/force-neutral-4.csv,0.03164753718982627,1,1
EVT-CHE-4796555060,4796555060,chevrolet_impala,Chevrolet,gear_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/force-neutral-4.csv,0.03163850703347981,1,1
EVT-CHE-4796555589,4796555589,chevrolet_impala,Chevrolet,gear_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/force-neutral-4.csv,0.03158957399825424,1,1
EVT-CHE-7986002306,7986002306,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.031574783529108474,1,1
EVT-CHE-8743073476,8743073476,chevrolet_impala,Chevrolet,gear_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/force-neutral-3.csv,0.03157253802564608,1,1
EVT-CHE-4796555273,4796555273,chevrolet_impala,Chevrolet,gear_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/force-neutral-4.csv,0.03155823407208669,1,1
EVT-CHE-8374291211,8374291211,chevrolet_impala,Chevrolet,standstill,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/standstill-4.csv,0.03155299455399052,1,1
EVT-CHE-2088762495,2088762495,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-4.csv,0.03154974143023559,1,1
EVT-CHE-2088762288,2088762288,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-4.csv,0.03153757394492274,1,1
EVT-CHE-8743074860,8743074860,chevrolet_impala,Chevrolet,gear_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/force-neutral-3.csv,0.03153433045081899,1,1
EVT-CHE-4796555037,4796555037,chevrolet_impala,Chevrolet,gear_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/force-neutral-4.csv,0.03152979841768544,1,1
EVT-CHE-8374292823,8374292823,chevrolet_impala,Chevrolet,standstill,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/standstill-4.csv,0.03152945594017842,1,1
EVT-CHE-8173053943,8173053943,chevrolet_impala,Chevrolet,standstill,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/standstill-3.csv,0.03151305146440431,1,1
EVT-CHE-2088762948,2088762948,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-4.csv,0.03150822008486143,1,1
EVT-CHE-4796555487,4796555487,chevrolet_impala,Chevrolet,gear_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/force-neutral-4.csv,0.031494363441134654,1,1
EVT-CHE-8374291797,8374291797,chevrolet_impala,Chevrolet,standstill,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/standstill-4.csv,0.03148264190100225,1,1
EVT-CHE-6292535783,6292535783,chevrolet_impala,Chevrolet,rpm_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/rpm-4.csv,0.03148171596265836,1,1
EVT-CHE-6292536128,6292536128,chevrolet_impala,Chevrolet,rpm_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/rpm-4.csv,0.031455693759743,1,1
EVT-CHE-6292536389,6292536389,chevrolet_impala,Chevrolet,rpm_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/rpm-4.csv,0.031429753472698274,1,1
EVT-CHE-8173052990,8173052990,chevrolet_impala,Chevrolet,standstill,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/standstill-3.csv,0.031424790878445186,1,1
EVT-CHE-1853391431,1853391431,chevrolet_impala,Chevrolet,rpm_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/rpm-3.csv,0.031413193435118836,1,1
EVT-CHE-6292536290,6292536290,chevrolet_impala,Chevrolet,rpm_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/rpm-4.csv,0.03138596553157158,1,1
EVT-CHE-7986002945,7986002945,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.03135288002568315,1,1
EVT-CHE-8173052978,8173052978,chevrolet_impala,Chevrolet,standstill,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/standstill-3.csv,0.0313322143843523,1,1
